source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
180, 198, 153, 10299999, 1, 174, 215, 13, 226, 23, 1, 1, 1, 1, 1, 87, 0, 1, 0, 1, 0, 0
215, 181, 201, 10300200, 2, 178, 27, 23, 153, 126, 0.88246, 1, 1, 1, 0.971262, 87, 0, 0, 0, 0, 0, 1
226, 201, 218, 10300200, 2, 259, 27, 206, 265, 254, 0.7257, 0.971198, 0.60338, 0.361788, 0.215784, 87, 1, 0, 1, 1, 1, 0
126, 201, 245, 10304641, 3, 265, 259, 206, 186, 254, 0.870915, 0.468847, 0.241223, 0.41295, 0.23396, 87, 1, 1, 1, 1, 1, 0
153, 241, 198, 10304641, 3, 178, 218, 27, 71, 264, 1, 0.825492, 1, 0.539108, 0.362693, 87, 0, 0, 0, 0, 1, 0
23, 201, 285, 10304641, 3, 259, 254, 265, 174, 13, 1, 0.635975, 0.566102, 1, 0.968898, 87, 1, 1, 1, 0, 0, 1
27, 278, 198, 10304641, 3, 221, 264, 292, 218, 71, 1, 0.846283, 0.687568, 0.703195, 0.754751, 87, 1, 1, 1, 0, 0, 1
71, 323, 201, 10309082, 4, 88, 112, 221, 292, 268, 0.970225, 1, 1, 1, 1, 87, 0, 0, 1, 1, 1, 0
218, 380, 201, 10309082, 4, 88, 41, 112, 221, 292, 1, 1, 0.970494, 1, 1, 87, 0, 0, 0, 1, 1, 0
264, 387, 201, 10309082, 4, 88, 41, 112, 49, 221, 1, 1, 1, 0.754678, 1, 87, 0, 0, 0, 0, 1, 0
292, 412, 198, 10309082, 4, 49, 88, 41, 112, 216, 0.949213, 1, 1, 1, 0.430238, 87, 0, 0, 0, 0, 1, 0
221, 418, 198, 10309082, 4, 88, 112, 266, 41, 216, 1, 1, 0.647598, 0.860921, 0.550415, 87, 0, 0, 1, 0, 1, 1
112, 448, 198, 10309524, 5, 88, 116, 49, 266, 216, 1, 0.725739, 0.796565, 0.634635, 0.550381, 87, 0, 0, 0, 1, 1, 0
88, 495, 198, 10309524, 5, 266, 216, 102, 131, 116, 0.963169, 0.963167, 0.120904, 0.702037, 0.75439, 87, 1, 0, 1, 0, 0, 1
266, 587, 201, 10309524, 5, 47, 102, 209, 295, 249, 0.931314, 1, 0.30408, 0.189758, 0.302782, 87, 0, 0, 1, 1, 1, 0
116, 553, 201, 10309965, 6, 102, 131, 266, 216, 187, 1, 1, 1, 1, 0.429997, 87, 0, 0, 1, 0, 1, 0
216, 581, 201, 10309965, 6, 266, 209, 270, 249, 194, 1, 0.137075, 0.159504, 0.37877, 0.137726, 87, 1, 1, 1, 1, 1, 0
266, 587, 201, 10309965, 6, 47, 102, 209, 295, 249, 0.931218, 1, 0.304039, 0.189742, 0.302742, 87, 0, 0, 1, 1, 1, 1
131, 648, 198, 10309965, 6, 86, 295, 102, 214, 194, 0.943126, 0.758969, 1, 0.698796, 0.688631, 87, 0, 1, 0, 1, 0, 0
102, 677, 198, 10309965, 6, 194, 86, 295, 249, 214, 0.944232, 0.724641, 0.603984, 0.550764, 0.547851, 87, 0, 0, 1, 1, 1, 0
102, 677, 198, 10310406, 7, 194, 86, 295, 249, 214, 0.944153, 0.724602, 0.603952, 0.55073, 0.547818, 87, 0, 0, 1, 1, 1, 1
47, 598, 316, 10310406, 7, 21, 85, 187, 35, 114, 0.969769, 0.781455, 1, 0.53848, 0.537327, 87, 0, 0, 0, 0, 0, 1
187, 598, 359, 10310848, 8, 21, 114, 220, 250, 122, 1, 0.859683, 0.379903, 0.120464, 0.120426, 87, 0, 0, 1, 1, 1, 0
21, 601, 487, 10310848, 8, 35, 10000000, 10000000, 10000000, 10000000, 0.646145, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 1
85, 598, 515, 10310848, 8, 84, 122, 10000000, 10000000, 10000000, 0.538751, 0.647016, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
13, 198, 315, 10313082, 4, 239, 254, 265, 259, 251, 0.862181, 1, 1, 1, 0.863629, 87, 1, 1, 1, 1, 1, 0
174, 198, 351, 10313082, 4, 254, 265, 259, 251, 172, 1, 1, 1, 0.971583, 0.861264, 87, 1, 1, 1, 1, 0, 0
259, 198, 387, 10313082, 4, 45, 172, 251, 65, 186, 0.970526, 1, 1, 0.966919, 1, 87, 0, 0, 1, 0, 0, 1
