source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
241, 15, -1, 10299999, 1, 285, 243, 278, 212, 117, 0.786054, 0.432313, 0.430609, 0.379807, 0.159294, 271, 1, 1, 1, 1, 1, 1
56, 97, 198, 11299999, 1, 215, 123, 27, 153, 226, 1, 0.966319, 0.636792, 0.483573, 0.483466, 200, 0, 0, 0, 0, 1, 0
123, 148, 201, 11300200, 2, 27, 23, 153, 126, 226, 1, 0.967923, 1, 0.972462, 1, 200, 0, 0, 0, 0, 0, 0
215, 175, 201, 11300200, 2, 23, 27, 126, 71, 153, 1, 1, 1, 0.878898, 1, 200, 0, 0, 0, 0, 0, 1
153, 253, 198, 11300200, 2, 268, 178, 218, 27, 71, 1, 1, 0.847052, 1, 0.725935, 200, 1, 0, 0, 0, 0, 0
126, 201, 257, 11300606, 3, 265, 259, 206, 65, 254, 0.607459, 0.380101, 0.215353, 0.215718, 0.189746, 200, 1, 1, 1, 1, 1, 1
153, 253, 198, 11300606, 3, 268, 178, 218, 27, 71, 1, 1, 0.847011, 1, 0.725899, 200, 1, 0, 0, 0, 0, 0
71, 312, 201, 11300606, 3, 88, 292, 268, 112, 280, 0.972318, 1, 1, 1, 1, 200, 0, 1, 1, 0, 1, 1
259, 198, 387, 11309012, 4, 45, 65, 172, 186, 251, 0.967451, 1, 1, 1, 1, 200, 0, 0, 0, 0, 0, 0
265, 201, 412, 11309012, 4, 45, 65, 172, 186, 251, 1, 1, 1, 1, 1, 200, 0, 0, 0, 0, 0, 1
251, 226, 398, 11309419, 5, 45, 162, 172, 65, 18, 1, 0.754316, 1, 0.862053, 0.635463, 200, 0, 0, 0, 0, 0, 0
186, 201, 459, 11309419, 5, 45, 65, 172, 10000000, 10000000, 0.859919, 1, 0.863508, 0, 0, 200, 0, 0, 0, 1, 1, 0
172, 260, 398, 11309419, 5, 18, 45, 162, 255, 198, 0.96677, 1, 0.754316, 0.478343, 0.468049, 200, 0, 0, 0, 1, 1, 1
65, 201, 499, 11309419, 5, 67, 191, 10000000, 10000000, 10000000, 0.215435, 0.724173, 0, 0, 0, 200, 1, 0, 1, 1, 1, 1
292, 412, 198, 11313013, 4, 41, 88, 49, 216, 112, 1, 1, 0.956716, 0.759763, 1, 200, 0, 0, 0, 1, 0, 0
268, 413, 198, 11313013, 4, 41, 88, 112, 49, 116, 1, 1, 1, 0.824126, 0.606797, 200, 0, 0, 0, 0, 0, 0
112, 462, 198, 11313013, 4, 266, 88, 116, 49, 216, 0.684339, 1, 0.755049, 0.824126, 0.604509, 200, 1, 0, 0, 0, 0, 0
88, 510, 198, 11313013, 4, 266, 102, 216, 131, 116, 0.966764, 0.107822, 0.967214, 0.758039, 0.862913, 200, 1, 1, 0, 0, 0, 1
116, 541, 201, 11313419, 5, 102, 131, 266, 216, 187, 1, 1, 1, 1, 0.431168, 200, 0, 0, 1, 0, 1, 0
216, 575, 201, 11313419, 5, 266, 209, 270, 194, 102, 1, 0.1205, 0.137497, 0.121003, 1, 200, 1, 1, 1, 1, 0, 0
266, 587, 201, 11313419, 5, 47, 209, 295, 249, 227, 0.943592, 0.232964, 0.159394, 0.232202, 0.304576, 200, 0, 1, 1, 1, 1, 1
47, 598, 303, 11313825, 6, 21, 187, 138, 35, 114, 0.96871, 1, 0.755163, 0.537545, 0.538895, 200, 0, 0, 0, 0, 0, 1
187, 598, 347, 11314232, 7, 21, 114, 138, 35, 124, 1, 0.862194, 0.970881, 0.645025, 0.467363, 200, 0, 0, 0, 0, 0, 0
21, 601, 501, 11314232, 7, 287, 124, 220, 10000000, 10000000, 0.951093, 1, 0.751719, 0, 0, 200, 1, 0, 0, 1, 1, 1
124, 598, 540, 11314638, 8, 4, 250, 122, 287, 220, 1, 0.967222, 0.859511, 1, 1, 200, 0, 0, 0, 1, 0, 0
220, 598, 574, 11314638, 8, 4, 185, 84, 122, 250, 0.968349, 0.869167, 0.859716, 0.96695, 1, 200, 0, 0, 0, 0, 0, 0
287, 598, 587, 11314638, 8, 296, 4, 84, 122, 250, 1, 1, 0.96718, 1, 1, 200, 1, 0, 0, 0, 0, 1
250, 627, 598, 11315045, 9, 84, 137, 122, 4, 90, 1, 0.753172, 1, 0.753128, 0.645598, 200, 0, 0, 0, 0, 0, 0
122, 654, 598, 11315045, 9, 273, 125, 94, 137, 90, 0.951562, 0.241164, 0.107833, 0.91304, 0.966757, 200, 1, 1, 1, 0, 0, 0
4, 601, 703, 11315045, 9, 296, 263, 213, 185, 84, 1, 0.95614, 0.961538, 0.966615, 0.537299, 200, 1, 1, 0, 0, 0, 1
45, 296, 398, 11317825, 6, 160, 255, 162, 18, 198, 1, 0.721435, 0.861295, 0.859392, 0.240592, 200, 0, 1, 0, 0, 1, 0
18, 298, 401, 11317825, 6, 160, 255, 198, 24, 256, 1, 1, 0.966126, 0.861244, 0.96968, 200, 0, 1, 0, 0, 1, 1
162, 344, 401, 11317825, 6, 24, 104, 160, 198, 255, 1, 0.968699, 1, 1, 1, 200, 0, 0, 0, 0, 1, 0
160, 456, 398, 11318231, 7, 138, 24, 53, 114, 104, 0.929986, 1, 0.862224, 0.476398, 0.7534, 200, 0, 0, 0, 0, 0, 1
24, 499, 398, 11318637, 8, 138, 114, 35, 53, 21, 0.958815, 0.635157, 0.60973, 1, 0.215157, 200, 0, 0, 0, 0, 1, 0
53, 504, 401, 11318637, 8, 35, 114, 21, 138, 81, 1, 1, 0.753051, 1, 0.697961, 200, 0, 0, 0, 0, 0, 0
138, 543, 401, 11318638, 8, 21, 35, 114, 211, 81, 0.860629, 1, 1, 0.548159, 0.483219, 200, 0, 0, 0, 0, 0, 1
