source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
346, 1, 212, 10299999, 1, 32, 64, 56, 282, 176, 1, 0.847766, 0.96802, 0.687569, 1, 33, 0, 0, 0, 1, 0, 1
176, 1, 247, 10300200, 2, 348, 32, 191, 64, 56, 1, 1, 0.611995, 0.702018, 0.752888, 33, 1, 0, 0, 0, 0, 0
32, 1, 282, 10300200, 2, 348, 282, 64, 174, 43, 0.863201, 0.68755, 0.954406, 0.755341, 0.477777, 33, 1, 1, 0, 0, 0, 1
64, -1, 319, 10300200, 2, 43, 191, 348, 282, 50, 1, 1, 1, 1, 0.783994, 33, 0, 0, 1, 1, 0, 0
64, -1, 319, 10300868, 3, 43, 191, 348, 282, 50, 1, 1, 1, 1, 0.783584, 33, 0, 0, 1, 1, 0, 0
174, -1, 355, 10300868, 3, 43, 191, 221, 348, 282, 1, 0.972259, 0.968019, 1, 1, 33, 0, 0, 0, 1, 1, 0
282, -1, 381, 10300868, 3, 43, 50, 191, 221, 110, 1, 0.917254, 0.972259, 1, 0.86344, 33, 0, 0, 0, 0, 0, 0
348, -1, 387, 10300868, 3, 43, 110, 390, 191, 221, 1, 0.97137, 0.792777, 1, 1, 33, 0, 0, 1, 0, 0, 1
221, 31, 398, 10301536, 4, 262, 274, 336, 110, 83, 0.824538, 0.773994, 0.772556, 1, 0.648431, 33, 1, 1, 1, 0, 0, 0
191, 1, 446, 10301536, 4, 370, 374, 390, 267, 340, 0.753358, 0.635553, 0.604903, 0.413113, 0.241752, 33, 1, 1, 1, 1, 1, 0
110, 61, 398, 10301536, 4, 311, 262, 83, 274, 157, 1, 0.863937, 0.864574, 0.699492, 0.756093, 33, 1, 1, 0, 1, 0, 1
43, 1, 474, 10301536, 4, 370, 267, 163, 390, 328, 1, 0.921509, 1, 0.725883, 0.567151, 33, 1, 1, 0, 1, 1, 1
370, -1, 587, 10302205, 5, 34, 134, 28, 259, 163, 0.967961, 1, 0.967679, 1, 0.970898, 33, 0, 0, 0, 1, 0, 1
390, -1, 587, 10302205, 5, 34, 134, 28, 259, 163, 0.967961, 1, 0.967679, 1, 0.967028, 33, 0, 0, 0, 1, 0, 0
259, 19, 598, 10302873, 6, 103, 34, 134, 189, 107, 0.950367, 0.967892, 1, 0.608228, 0.436578, 33, 0, 0, 0, 0, 0, 0
134, 44, 598, 10302873, 6, 103, 34, 276, 210, 189, 0.861474, 1, 0.413018, 0.317391, 0.32342, 33, 0, 0, 1, 1, 1, 1
163, 1, 645, 10302873, 6, 242, 275, 142, 34, 134, 0.825679, 0.189733, 0.137642, 0.752805, 0.862987, 33, 1, 1, 1, 0, 0, 0
28, 1, 682, 10302873, 6, 242, 275, 34, 2, 214, 0.969369, 0.689252, 0.645261, 1, 0.539926, 33, 1, 1, 0, 0, 0, 1
83, 121, 401, 10306204, 5, 188, 299, 363, 274, 311, 1, 1, 1, 1, 0.96941, 33, 0, 1, 1, 1, 1, 0
157, 156, 401, 10306205, 5, 45, 205, 188, 65, 299, 0.970915, 1, 1, 0.859853, 1, 33, 0, 0, 0, 0, 1, 0
262, 179, 401, 10306205, 5, 65, 45, 205, 188, 299, 1, 0.970915, 1, 1, 1, 33, 0, 0, 0, 0, 1, 1
274, 219, 398, 10306205, 5, 45, 65, 205, 188, 18, 0.970915, 0.859853, 0.969636, 1, 0.644807, 33, 0, 0, 0, 0, 0, 0
34, 79, 598, 10307541, 7, 107, 103, 189, 276, 210, 0.634732, 0.949524, 0.646514, 0.430481, 0.322696, 33, 0, 0, 0, 1, 1, 0
103, 110, 601, 10307541, 7, 107, 276, 210, 67, 189, 0.967066, 1, 0.860521, 0.756133, 0.969771, 33, 0, 1, 0, 0, 0, 1
189, 157, 601, 10307541, 7, 107, 210, 276, 67, 20, 0.967066, 1, 1, 0.864152, 0.758208, 33, 0, 0, 1, 0, 0, 0
189, 157, 601, 10308209, 8, 107, 210, 276, 67, 20, 0.966996, 1, 1, 0.864089, 0.758112, 33, 0, 0, 1, 0, 0, 0
107, 272, 598, 10308210, 8, 182, 20, 162, 96, 154, 0.638964, 0.754614, 0.469015, 0.241422, 0.23435, 33, 0, 0, 1, 0, 1, 1
20, 313, 601, 10308878, 9, 96, 162, 154, 79, 182, 1, 0.969864, 0.859942, 0.753011, 0.967771, 33, 0, 0, 0, 0, 0, 0
182, 356, 601, 10308878, 9, 154, 96, 79, 162, 108, 1, 0.97172, 0.860584, 1, 0.275099, 33, 0, 0, 0, 0, 1, 1
154, 401, 637, 10309546, 10, 108, 79, 292, 177, 31, 1, 1, 0.411267, 0.30454, 0.120738, 33, 0, 0, 1, 1, 1, 1
162, 447, 598, 10309546, 10, 16, 79, 96, 154, 173, 0.935231, 0.752957, 1, 0.967366, 0.430679, 33, 0, 0, 0, 0, 0, 0
96, 484, 598, 10309546, 10, 79, 16, 173, 186, 4, 0.645391, 0.647019, 0.685389, 0.411713, 0.214839, 33, 0, 0, 0, 1, 1, 1
79, 401, 680, 10310214, 11, 108, 177, 292, 31, 10000000, 1, 0.873994, 0.548305, 0.323316, 0, 33, 0, 0, 1, 0, 1, 1
299, 201, 419, 10310873, 6, 65, 205, 45, 113, 188, 1, 1, 0.862601, 0.634363, 1, 33, 0, 0, 0, 0, 0, 0
205, 201, 446, 10310873, 6, 210, 65, 222, 113, 45, 0.779392, 1, 0.753517, 0.602752, 0.754776, 33, 0, 0, 0, 0, 0, 0
188, 248, 398, 10310873, 6, 372, 335, 339, 279, 388, 1, 0.646902, 0.378903, 0.120409, 0.483496, 33, 1, 1, 1, 1, 1, 0
65, 201, 486, 10310873, 6, 276, 210, 222, 113, 67, 0.696118, 0.757187, 0.634618, 0.723302, 0.24152, 33, 1, 0, 0, 0, 1, 1
45, 283, 398, 10310873, 6, 395, 300, 278, 18, 166, 0.91558, 0.844767, 0.862053, 0.967342, 0.700346, 33, 1, 1, 1, 0, 0, 1
113, 198, 532, 10311541, 7, 67, 276, 210, 295, 222, 0.971751, 0.968166, 1, 0.189825, 1, 33, 0, 1, 0, 1, 0, 0
2, -1, 718, 10311541, 7, 242, 275, 392, 308, 396, 1, 1, 0.97151, 0.970251, 0.969441, 33, 1, 1, 1, 1, 1, 0
222, 198, 564, 10311541, 7, 67, 276, 178, 210, 184, 1, 1, 0.883607, 0.96767, 0.120786, 33, 0, 1, 0, 0, 1, 0
214, -1, 756, 10311541, 7, 242, 275, 392, 308, 396, 1, 1, 1, 0.970251, 0.969441, 33, 1, 1, 1, 1, 1, 0
242, -1, 780, 10311541, 7, 208, 77, 233, 396, 392, 1, 0.859453, 1, 1, 0.97151, 33, 0, 0, 1, 1, 1, 1
276, 201, 618, 10311541, 7, 107, 324, 67, 210, 10, 0.96665, 0.305743, 0.971751, 0.96767, 0.549793, 33, 0, 1, 0, 0, 0, 1
210, 201, 645, 10311542, 7, 55, 246, 67, 107, 10, 0.215163, 0.215566, 0.971751, 0.751839, 0.795128, 33, 1, 1, 0, 0, 0, 0
67, 201, 691, 10311542, 7, 246, 324, 295, 10, 178, 0.908383, 0.845216, 0.949124, 0.966962, 0.647632, 33, 1, 1, 1, 0, 0, 0
392, 12, 798, 10312209, 8, 68, 77, 208, 184, 233, 1, 1, 0.969177, 0.430735, 1, 33, 0, 0, 0, 0, 1, 0
396, 12, 798, 10312209, 8, 77, 246, 68, 208, 184, 1, 0.786811, 0.844019, 1, 0.684182, 33, 0, 1, 0, 0, 0, 0
233, 19, 798, 10312209, 8, 68, 77, 208, 324, 246, 0.959496, 1, 1, 0.379993, 0.323326, 33, 0, 0, 0, 1, 1, 0
210, 201, 645, 10312210, 8, 55, 246, 67, 107, 10, 0.215147, 0.215551, 0.971681, 0.751785, 0.795044, 33, 1, 1, 0, 0, 0, 0
67, 201, 691, 10312210, 8, 246, 324, 295, 10, 178, 0.908199, 0.845148, 0.949004, 0.966892, 0.647585, 33, 1, 1, 1, 0, 0, 0
10, 198, 712, 10312210, 8, 246, 324, 271, 295, 190, 1, 0.970763, 0.860629, 1, 0.967368, 33, 1, 1, 1, 1, 0, 0
324, 201, 812, 10312210, 8, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 0
16, 509, 601, 10314214, 11, 4, 186, 236, 204, 309, 0.751559, 0.861323, 0.120774, 0.12071, 0.120577, 33, 0, 0, 1, 1, 1, 0
173, 553, 601, 10314215, 11, 4, 186, 360, 393, 16, 0.858925, 1, 0.361011, 0.322147, 0.97004, 33, 0, 0, 1, 1, 0, 0
108, 398, 728, 10314882, 12, 352, 304, 227, 82, 292, 1, 1, 0.970424, 0.753597, 1, 33, 1, 1, 1, 0, 1, 1
292, 401, 820, 10314883, 12, 82, 181, 10000000, 10000000, 10000000, 0.96891, 1, 0, 0, 0, 33, 0, 0, 1, 1, 1, 0
31, 401, 882, 10314883, 12, 352, 304, 181, 82, 292, 1, 1, 0.860855, 0.753597, 1, 33, 1, 1, 0, 0, 1, 0
18, 312, 401, 10315541, 7, 217, 300, 395, 388, 381, 0.967136, 1, 1, 1, 1, 33, 0, 1, 1, 1, 1, 0
