source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
199, 198, 153, 10299999, 1, 238, 249, 368, 313, 23, 1, 1, 1, 1, 0.972284, 87, 1, 1, 1, 1, 0, 1
238, 181, 201, 10300200, 2, 71, 27, 23, 159, 132, 1, 0.972652, 0.972263, 0.966345, 0.971632, 87, 0, 0, 0, 0, 0, 1
313, 201, 212, 10300200, 2, 27, 305, 249, 386, 366, 0.972652, 0.687088, 1, 0.646598, 0.323246, 87, 0, 1, 1, 1, 1, 0
368, 201, 212, 10300200, 2, 305, 229, 27, 249, 386, 1, 1, 0.972652, 1, 0.538832, 87, 1, 0, 0, 1, 1, 0
249, 201, 218, 10300200, 2, 363, 366, 305, 399, 386, 0.773157, 0.569323, 0.537788, 0.482907, 0.431065, 87, 1, 1, 1, 1, 1, 0
23, 201, 284, 10300200, 2, 363, 305, 386, 366, 399, 0.931092, 0.860461, 0.687316, 0.646493, 0.538762, 87, 1, 1, 1, 1, 1, 0
132, 201, 244, 10300731, 3, 299, 305, 399, 386, 366, 0.877173, 0.757622, 0.646477, 0.431041, 0.215485, 87, 1, 1, 1, 1, 1, 0
159, 241, 198, 10300731, 3, 314, 27, 356, 197, 244, 0.877363, 0.972596, 0.639726, 0.686361, 0.610415, 87, 1, 0, 1, 0, 1, 0
23, 201, 284, 10300731, 3, 363, 305, 386, 366, 399, 0.930977, 0.860412, 0.687266, 0.646456, 0.538731, 87, 1, 1, 1, 1, 1, 1
27, 278, 198, 10300731, 3, 197, 71, 117, 244, 241, 0.846594, 0.970289, 0.639091, 0.610415, 0.646698, 87, 0, 0, 0, 1, 0, 0
71, 323, 201, 10300731, 3, 88, 117, 118, 244, 356, 0.964095, 1, 0.969556, 1, 1, 87, 0, 0, 0, 1, 1, 1
356, 412, 198, 10301262, 4, 88, 41, 244, 117, 118, 0.968043, 1, 1, 0.969712, 1, 87, 0, 0, 1, 0, 0, 0
244, 418, 198, 10301262, 4, 88, 49, 117, 41, 118, 1, 0.754548, 1, 0.862928, 0.969501, 87, 0, 0, 0, 0, 0, 1
305, 198, 387, 10309262, 4, 188, 45, 274, 65, 205, 1, 0.862751, 1, 1, 1, 87, 0, 0, 1, 0, 0, 0
366, 198, 387, 10309262, 4, 188, 45, 274, 65, 205, 1, 0.862751, 1, 1, 1, 87, 0, 0, 1, 0, 0, 0
399, 198, 387, 10309262, 4, 299, 363, 311, 45, 188, 1, 0.97177, 0.96909, 0.862751, 0.971921, 87, 1, 1, 1, 0, 0, 0
363, 201, 412, 10309262, 4, 45, 188, 274, 65, 205, 0.862751, 1, 1, 1, 1, 87, 0, 0, 1, 0, 0, 1
274, 219, 398, 10309793, 5, 45, 188, 18, 395, 335, 0.970539, 1, 0.644558, 0.478769, 0.477063, 87, 0, 0, 0, 1, 1, 0
205, 201, 446, 10309793, 5, 274, 45, 188, 65, 113, 1, 0.754864, 0.86388, 1, 0.60283, 87, 1, 0, 0, 0, 0, 0
188, 248, 398, 10309794, 5, 372, 278, 45, 335, 168, 1, 0.796432, 0.970539, 0.646977, 0.647783, 87, 1, 0, 0, 1, 0, 1
65, 201, 486, 10309794, 5, 188, 45, 10000000, 10000000, 10000000, 0.755895, 0.431351, 0, 0, 0, 87, 0, 0, 1, 1, 1, 1
117, 449, 198, 10313794, 5, 88, 137, 380, 49, 312, 1, 0.60643, 0.604986, 0.697221, 0.430098, 87, 0, 0, 1, 0, 1, 0
88, 495, 198, 10313794, 5, 380, 312, 137, 122, 287, 0.859228, 0.842501, 0.797673, 0.945332, 0.60762, 87, 1, 1, 0, 0, 1, 1
49, 513, 201, 10313794, 5, 137, 380, 312, 285, 287, 1, 1, 1, 0.861144, 0.862759, 87, 0, 1, 1, 1, 1, 0
45, 283, 398, 10314325, 6, 395, 300, 278, 166, 372, 0.914616, 0.844416, 0.861733, 0.699783, 0.68522, 87, 1, 1, 0, 0, 1, 0
168, 354, 401, 10314325, 6, 24, 166, 279, 372, 339, 1, 1, 1, 1, 1, 87, 0, 0, 1, 1, 1, 0
122, 553, 201, 10314325, 6, 86, 114, 287, 102, 137, 1, 0.970866, 1, 1, 1, 87, 0, 0, 1, 0, 0, 0
278, 379, 401, 10314325, 6, 24, 166, 104, 279, 53, 1, 1, 1, 1, 0.699622, 87, 0, 0, 0, 1, 0, 0
335, 387, 401, 10314325, 6, 347, 24, 166, 144, 115, 1, 1, 1, 0.753113, 1, 87, 1, 0, 0, 0, 0, 0
312, 587, 201, 10314325, 6, 286, 206, 86, 102, 114, 1, 1, 1, 1, 0.862992, 87, 1, 0, 0, 0, 0, 0
380, 587, 201, 10314325, 6, 47, 385, 114, 319, 272, 0.873286, 0.78591, 0.970866, 0.76817, 0.94711, 87, 0, 1, 0, 1, 0, 1
372, 412, 398, 10314325, 6, 144, 53, 24, 166, 286, 0.941391, 0.951358, 0.962607, 1, 0.433224, 87, 0, 0, 0, 0, 1, 1
137, 647, 198, 10314325, 6, 319, 345, 359, 237, 389, 1, 0.936414, 0.882625, 0.882453, 0.634763, 87, 1, 1, 1, 1, 1, 0
166, 445, 398, 10314856, 7, 24, 53, 144, 347, 286, 1, 0.751907, 0.539293, 0.317333, 0.231912, 87, 0, 0, 0, 1, 1, 0
114, 601, 262, 10314856, 7, 47, 206, 286, 290, 347, 1, 0.759523, 0.55017, 0.537307, 0.317333, 87, 0, 0, 1, 0, 1, 0
24, 485, 398, 10314856, 7, 144, 286, 120, 53, 347, 1, 0.724412, 0.548844, 0.751907, 0.431685, 87, 0, 1, 0, 0, 1, 0
47, 598, 315, 10314856, 7, 21, 179, 286, 347, 290, 0.96936, 0.969497, 1, 1, 1, 87, 0, 0, 1, 1, 0, 1
53, 515, 401, 10314856, 7, 35, 120, 286, 347, 179, 0.969527, 1, 1, 1, 0.861775, 87, 0, 0, 1, 1, 0, 0
144, 554, 401, 10314857, 7, 367, 35, 120, 179, 286, 1, 1, 0.967112, 1, 1, 87, 1, 0, 0, 0, 1, 1
290, 598, 378, 10315388, 8, 85, 286, 35, 347, 120, 1, 1, 0.861752, 1, 0.967057, 87, 0, 1, 0, 1, 0, 0
286, 601, 419, 10315388, 8, 332, 243, 4, 35, 21, 0.634763, 0.24081, 0, 0.861752, 1, 87, 1, 1, 1, 0, 0, 0
179, 601, 445, 10315388, 8, 332, 243, 35, 21, 120, 0.569472, 0.24081, 0.754033, 1, 0.752155, 87, 1, 1, 0, 0, 0, 1
35, 683, 398, 10315388, 8, 234, 283, 124, 398, 81, 1, 0.943004, 0.948568, 0.753253, 0.752478, 87, 0, 1, 0, 1, 0, 1
81, 718, 401, 10319919, 9, 398, 367, 306, 283, 111, 1, 1, 1, 1, 0.75176, 87, 1, 1, 1, 1, 0, 0
124, 757, 401, 10319919, 9, 111, 283, 398, 367, 306, 0.966549, 0.966414, 1, 1, 1, 87, 0, 1, 1, 1, 1, 1
398, 787, 401, 10319919, 9, 111, 87, 280, 334, 146, 1, 0.697286, 0.361661, 0.304147, 0.12056, 87, 0, 0, 1, 1, 1, 0
21, 601, 488, 10327919, 9, 35, 10000000, 10000000, 10000000, 10000000, 0.537869, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
243, 598, 580, 10327919, 9, 84, 128, 273, 130, 85, 0.861932, 1, 0.96594, 1, 0.859081, 87, 0, 0, 1, 0, 0, 0
332, 598, 587, 10327919, 9, 84, 128, 273, 21, 85, 0.861932, 1, 0.96594, 1, 0.966466, 87, 0, 0, 1, 0, 0, 1
273, 620, 598, 10328450, 10, 90, 84, 371, 143, 128, 0.942048, 1, 0.700708, 0.685654, 1, 87, 0, 0, 1, 0, 0, 0
306, 787, 401, 10328450, 10, 111, 146, 87, 131, 280, 1, 0.75485, 0.429554, 0.30314, 0.137388, 87, 0, 0, 0, 0, 1, 0
367, 787, 401, 10328450, 10, 87, 111, 371, 280, 146, 0.954202, 1, 0.754404, 0.361289, 0.214919, 87, 0, 0, 1, 1, 1, 0
398, 787, 401, 10328450, 10, 111, 87, 280, 334, 146, 1, 0.695906, 0.361289, 0.30336, 0.120437, 87, 0, 0, 1, 1, 1, 0
128, 642, 598, 10328450, 10, 371, 377, 84, 90, 261, 1, 0.860576, 1, 0.8411, 0.694088, 87, 1, 1, 0, 0, 1, 1
283, 819, 398, 10328450, 10, 398, 367, 306, 111, 234, 1, 1, 1, 0.965664, 1, 87, 1, 1, 1, 0, 0, 1
85, 598, 515, 10328450, 10, 84, 128, 10000000, 10000000, 10000000, 0.538676, 0.646364, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
21, 601, 488, 10328451, 10, 35, 10000000, 10000000, 10000000, 10000000, 0.537838, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
84, 685, 598, 10332982, 11, 318, 251, 9, 377, 148, 1, 0.96258, 1, 0.752638, 0.754564, 87, 1, 1, 0, 1, 0, 0
306, 787, 401, 10332982, 11, 111, 146, 87, 131, 280, 1, 0.754205, 0.429345, 0.302724, 0.137303, 87, 0, 0, 0, 0, 1, 0
367, 787, 401, 10332982, 11, 87, 111, 371, 280, 146, 0.953514, 1, 0.751833, 0.361092, 0.214814, 87, 0, 0, 1, 1, 1, 0
398, 787, 401, 10332982, 11, 111, 87, 280, 334, 146, 1, 0.695175, 0.361092, 0.302943, 0.120371, 87, 0, 0, 1, 1, 1, 1
234, 779, 401, 10332982, 11, 111, 87, 280, 146, 367, 1, 0.536681, 0.60404, 0.240742, 1, 87, 0, 0, 1, 0, 1, 0
90, 712, 601, 10332982, 11, 371, 334, 261, 377, 318, 1, 1, 1, 1, 1, 87, 1, 1, 1, 1, 1, 0
377, 787, 601, 10332982, 11, 87, 146, 280, 277, 318, 0.966026, 1, 1, 0.861041, 1, 87, 0, 0, 0, 1, 1, 0
371, 801, 612, 10332982, 11, 87, 146, 280, 377, 318, 1, 1, 1, 1, 1, 87, 0, 0, 0, 1, 1, 1
111, 801, 468, 10333513, 12, 87, 146, 10000000, 10000000, 10000000, 0.81937, 0.601816, 0, 0, 0, 87, 0, 0, 1, 1, 1, 1
318, 787, 601, 10333513, 12, 87, 146, 280, 277, 377, 1, 1, 1, 0.860992, 0.967622, 87, 0, 0, 0, 1, 1, 0
377, 787, 601, 10333513, 12, 87, 146, 280, 277, 318, 0.965971, 1, 1, 0.860992, 1, 87, 0, 0, 0, 1, 1, 0
280, 798, 580, 10333513, 12, 87, 146, 111, 10000000, 10000000, 1, 1, 0.822631, 0, 0, 87, 0, 0, 0, 1, 1, 0
146, 798, 552, 10334044, 13, 87, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
318, 787, 601, 10346044, 13, 87, 146, 280, 277, 377, 1, 1, 1, 0.859833, 0.96632, 87, 0, 0, 0, 1, 1, 0
280, 798, 580, 10346044, 13, 87, 146, 111, 10000000, 10000000, 1, 1, 0.82122, 0, 0, 87, 0, 0, 0, 1, 1, 0
277, 821, 598, 10346044, 13, 318, 377, 146, 87, 280, 1, 0.96632, 0.96531, 0.857487, 1, 87, 1, 1, 0, 0, 0, 0
146, 798, 552, 10346044, 13, 87, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
280, 798, 580, 10358575, 14, 87, 146, 111, 10000000, 10000000, 1, 1, 0.819814, 0, 0, 87, 0, 0, 0, 1, 1, 0
318, 787, 601, 10358575, 14, 87, 146, 280, 277, 377, 1, 1, 1, 0.858676, 0.965021, 87, 0, 0, 0, 1, 1, 0
377, 787, 601, 10358575, 14, 87, 146, 280, 277, 318, 0.963379, 1, 1, 0.858676, 1, 87, 0, 0, 0, 1, 1, 0
377, 787, 601, 10359106, 15, 87, 146, 280, 277, 318, 0.963325, 1, 1, 0.858627, 1, 87, 0, 0, 0, 1, 1, 0
280, 798, 580, 10359106, 15, 87, 146, 111, 10000000, 10000000, 1, 1, 0.819755, 0, 0, 87, 0, 0, 0, 1, 1, 0
277, 821, 598, 10359106, 15, 318, 377, 146, 87, 280, 1, 0.964966, 0.963959, 0.856288, 1, 87, 1, 1, 0, 0, 0, 0
