source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
38, 108, 1, 10299999, 1, 7, 170, 235, 266, 365, 0.969584, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 1
365, 212, -1, 10300200, 2, 7, 98, 62, 123, 170, 1, 1, 0.860904, 1, 1, 146, 0, 0, 0, 0, 0, 0
266, 219, -1, 10300200, 2, 288, 156, 149, 7, 98, 1, 0.886584, 0.822834, 1, 0.860758, 146, 1, 0, 0, 0, 0, 1
7, 280, -1, 10312674, 3, 149, 156, 288, 254, 320, 0.958334, 0.79449, 0.610155, 0.684834, 0.685071, 146, 0, 0, 1, 1, 1, 0
149, 354, 1, 10312674, 3, 288, 105, 338, 298, 291, 0.967447, 0.13748, 0.241007, 1, 0.274073, 146, 1, 1, 1, 0, 1, 1
288, 420, -1, 10321149, 4, 5, 48, 61, 158, 200, 1, 0.861007, 0.858696, 1, 0.684827, 146, 0, 0, 0, 0, 0, 1
5, 488, -1, 10321623, 5, 338, 220, 105, 291, 155, 1, 0.933042, 0.871696, 0.547474, 0.137394, 146, 1, 0, 0, 1, 1, 1
61, 515, 1, 10321623, 5, 291, 338, 105, 91, 220, 1, 1, 1, 0.753478, 0.969187, 146, 1, 1, 0, 0, 0, 0
200, 561, 1, 10321623, 5, 155, 91, 105, 291, 220, 1, 0.861117, 1, 0.969023, 1, 146, 0, 0, 0, 1, 0, 0
338, 587, 1, 10322097, 6, 285, 183, 91, 12, 155, 1, 1, 1, 0.907008, 1, 146, 0, 0, 0, 0, 0, 1
220, 634, -1, 10322097, 6, 291, 247, 362, 315, 357, 0.968974, 0.317319, 0.188121, 0.48133, 0.36077, 146, 1, 1, 1, 1, 1, 0
155, 601, 44, 10322571, 7, 183, 91, 285, 12, 114, 0.823481, 1, 0.645249, 0.537197, 0.120368, 146, 0, 0, 0, 0, 1, 0
91, 601, 85, 10322571, 7, 183, 285, 12, 114, 10000000, 0.960728, 0.722578, 1, 0.215556, 0, 146, 0, 0, 0, 0, 1, 0
12, 598, 110, 10322571, 7, 114, 239, 285, 287, 312, 1, 0.965607, 1, 0.861943, 0.859385, 146, 0, 1, 0, 1, 1, 0
285, 598, 179, 10322572, 7, 114, 137, 287, 102, 47, 1, 0.966008, 1, 0.859118, 0.634779, 146, 0, 0, 1, 0, 0, 1
287, 620, 198, 10323046, 8, 350, 316, 345, 319, 272, 0.634062, 0.603872, 0.603295, 0.637389, 0.536996, 146, 1, 1, 1, 1, 1, 1
114, 601, 262, 10323046, 8, 47, 206, 286, 290, 347, 1, 0.758344, 0.549551, 0.536835, 0.316921, 146, 0, 0, 1, 0, 1, 1
47, 598, 315, 10323046, 8, 21, 179, 286, 347, 290, 0.968506, 0.968642, 1, 1, 1, 146, 0, 0, 1, 1, 0, 0
47, 598, 315, 10323520, 9, 21, 179, 286, 347, 290, 0.968456, 0.968593, 1, 1, 1, 146, 0, 0, 1, 1, 0, 1
206, 598, 358, 10323520, 9, 21, 179, 286, 347, 120, 0.968456, 1, 1, 1, 0.858855, 146, 0, 0, 1, 1, 0, 0
290, 598, 378, 10323520, 9, 85, 179, 35, 120, 21, 1, 1, 0.860998, 0.966212, 0.86085, 146, 0, 0, 0, 0, 0, 0
347, 601, 412, 10323520, 9, 85, 35, 21, 120, 179, 1, 0.968623, 1, 1, 1, 146, 0, 0, 0, 0, 0, 0
286, 601, 419, 10323520, 9, 332, 21, 243, 4, 35, 0.633945, 1, 0.240574, 0, 0.860998, 146, 1, 0, 1, 1, 0, 0
290, 598, 378, 10323994, 10, 85, 179, 35, 120, 21, 1, 1, 0.860954, 0.966163, 0.860806, 146, 0, 0, 0, 0, 0, 0
347, 601, 412, 10323994, 10, 85, 35, 21, 120, 179, 1, 0.968573, 1, 1, 1, 146, 0, 0, 0, 0, 0, 0
286, 601, 419, 10323994, 10, 332, 21, 243, 4, 35, 0.633897, 1, 0.240561, 0, 0.860954, 146, 1, 0, 1, 1, 0, 0
179, 601, 445, 10323995, 10, 332, 243, 186, 21, 35, 0.568543, 0.240561, 0.187989, 1, 0.753335, 146, 1, 1, 1, 0, 0, 1
21, 601, 488, 10328469, 11, 332, 243, 130, 85, 10000000, 1, 0.538567, 0.841912, 0.684991, 0, 146, 1, 1, 0, 0, 1, 0
243, 598, 580, 10328469, 11, 84, 128, 273, 10000000, 10000000, 0.86188, 1, 0.965883, 0, 0, 146, 0, 0, 1, 1, 1, 0
332, 598, 587, 10328469, 11, 84, 128, 273, 130, 243, 0.86188, 1, 0.965883, 1, 0.969421, 146, 0, 0, 1, 0, 1, 1
243, 598, 580, 10328943, 12, 84, 128, 273, 10000000, 10000000, 0.861836, 1, 0.965834, 0, 0, 146, 0, 0, 1, 1, 1, 0
273, 620, 598, 10328943, 12, 90, 84, 371, 143, 128, 0.941961, 1, 0.700627, 0.685607, 1, 146, 0, 0, 1, 0, 0, 0
130, 598, 552, 10328943, 12, 273, 128, 84, 10000000, 10000000, 0.965834, 0.861773, 0.646377, 0, 0, 146, 1, 0, 0, 1, 1, 1
128, 643, 598, 10328943, 12, 371, 377, 84, 90, 261, 1, 0.860531, 1, 0.84105, 0.694009, 146, 1, 1, 0, 0, 1, 1
316, 812, 198, 10331520, 9, 58, 126, 250, 319, 345, 0.859921, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 1
84, 685, 598, 10333417, 13, 318, 251, 377, 9, 261, 1, 0.96253, 0.752602, 1, 0.755297, 146, 1, 1, 1, 0, 1, 0
90, 712, 601, 10333417, 13, 377, 318, 371, 334, 251, 1, 1, 1, 1, 0.964351, 146, 1, 1, 1, 1, 1, 0
319, 801, 212, 10335994, 10, 40, 58, 126, 250, 187, 1, 0.966946, 1, 1, 0.321761, 146, 0, 0, 0, 1, 0, 0
250, 801, 219, 10335995, 10, 58, 40, 126, 187, 10000000, 0.966946, 0.860567, 1, 0.536268, 0, 146, 0, 0, 0, 0, 1, 0
345, 787, 201, 10335995, 10, 58, 126, 187, 250, 319, 1, 1, 0.643521, 1, 1, 146, 0, 0, 0, 1, 1, 0
126, 801, 246, 10335995, 10, 40, 58, 187, 10000000, 10000000, 0.840312, 0.966946, 0.602013, 0, 0, 146, 0, 0, 0, 1, 1, 1
58, 801, 289, 10340469, 11, 40, 187, 111, 10000000, 10000000, 0.860153, 0.601689, 0.158316, 0, 0, 146, 0, 0, 0, 1, 1, 0
40, 798, 322, 10340469, 11, 111, 306, 367, 398, 234, 1, 1, 0.96875, 0.965862, 0.860119, 146, 0, 1, 1, 1, 1, 1
187, 798, 359, 10340469, 11, 87, 111, 398, 367, 306, 1, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 0
111, 801, 468, 10340943, 12, 87, 280, 371, 146, 131, 0.818539, 0.685764, 0.749394, 0.601278, 0.603993, 146, 0, 0, 1, 0, 0, 1
87, 798, 518, 10341417, 13, 280, 146, 377, 318, 251, 1, 1, 1, 1, 0.963525, 146, 0, 0, 1, 1, 1, 0
280, 798, 580, 10341418, 13, 146, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 146, 0, 1, 1, 1, 1, 0
