source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
174, 181, 201, 10299999, 1, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.482872, 130, 0, 0, 0, 0, 1, 1
119, 201, 245, 10300200, 2, 189, 195, 186, 149, 137, 0.938802, 0.887492, 0.466205, 0.754929, 0.861835, 130, 1, 1, 1, 0, 0, 0
23, 201, 285, 10300200, 2, 189, 186, 195, 165, 137, 0.860686, 0.36207, 0.323848, 1, 0.686855, 130, 1, 1, 1, 0, 0, 1
27, 284, 198, 10300200, 2, 88, 141, 180, 177, 194, 0.794808, 0.960872, 0.635468, 0.648434, 0.539654, 130, 0, 0, 1, 0, 1, 1
141, 357, 201, 10304823, 3, 88, 180, 105, 41, 194, 1, 1, 1, 0.861328, 1, 130, 0, 1, 0, 0, 1, 1
177, 379, 201, 10304823, 3, 175, 41, 88, 105, 180, 1, 1, 1, 1, 1, 130, 0, 0, 0, 0, 1, 0
194, 387, 201, 10304823, 3, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 130, 0, 0, 0, 0, 1, 0
180, 418, 198, 10304823, 3, 196, 124, 88, 175, 41, 0.648195, 0.215721, 1, 0.754525, 0.861328, 130, 1, 1, 0, 0, 0, 0
137, 198, 351, 10308823, 3, 186, 195, 189, 65, 149, 1, 1, 1, 1, 1, 130, 1, 1, 1, 0, 0, 0
165, 198, 379, 10308823, 3, 186, 189, 195, 45, 135, 1, 1, 1, 0.861884, 0.970268, 130, 1, 1, 1, 0, 0, 0
189, 198, 387, 10308823, 3, 45, 135, 65, 149, 186, 0.96962, 1, 0.971197, 1, 1, 130, 0, 0, 0, 0, 1, 1
195, 201, 412, 10308823, 3, 45, 135, 65, 154, 149, 0.96962, 1, 1, 0.781936, 1, 130, 0, 0, 0, 0, 0, 0
186, 201, 419, 10308823, 3, 45, 135, 65, 149, 67, 0.96962, 1, 1, 1, 0.304752, 130, 0, 0, 0, 0, 0, 0
194, 387, 201, 10309446, 4, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 130, 0, 0, 0, 0, 1, 0
186, 201, 419, 10309446, 4, 45, 135, 65, 149, 67, 0.969555, 1, 1, 1, 0.304694, 130, 0, 0, 0, 0, 0, 0
180, 418, 198, 10309446, 4, 196, 124, 88, 175, 41, 0.647872, 0.215614, 1, 0.754149, 0.8609, 130, 1, 1, 0, 0, 0, 0
135, 247, 398, 10309446, 4, 18, 45, 10000000, 10000000, 10000000, 0.964607, 1, 0, 0, 0, 130, 0, 0, 1, 1, 1, 1
149, 201, 446, 10309446, 4, 45, 135, 65, 67, 10000000, 0.969555, 0.862403, 1, 0.189482, 0, 130, 0, 0, 0, 0, 1, 1
