source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
170, 1, 248, 10299999, 1, 168, 56, 32, 197, 64, 0.864054, 0.753317, 1, 0.862, 0.603691, 9, 0, 0, 0, 0, 0, 1
32, 1, 281, 10300200, 2, 168, 56, 64, 43, 10000000, 0.686695, 0.645686, 0.756398, 0.274271, 0, 9, 0, 0, 0, 0, 1, 0
64, -1, 317, 10300200, 2, 43, 168, 110, 245, 182, 1, 1, 0.647373, 0.137465, 0.137564, 9, 0, 0, 0, 1, 1, 0
168, -1, 358, 10300200, 2, 245, 43, 110, 50, 10000000, 0.137465, 1, 0.647373, 0.465793, 0, 9, 1, 0, 0, 0, 1, 1
43, 1, 476, 10300602, 3, 283, 244, 110, 50, 157, 0.79544, 0.569101, 0.647345, 0.966743, 0.755952, 9, 1, 1, 0, 0, 0, 1
50, -1, 520, 10305004, 4, 244, 283, 236, 128, 34, 1, 1, 0.862035, 0.645175, 0.5387, 9, 1, 1, 1, 0, 0, 0
283, 1, 612, 10305005, 4, 34, 128, 236, 10000000, 10000000, 0.96966, 1, 1, 0, 0, 9, 0, 0, 1, 1, 1, 1
244, 1, 618, 10305005, 4, 34, 128, 236, 10000000, 10000000, 0.96966, 1, 1, 0, 0, 9, 0, 0, 1, 1, 1, 0
236, 19, 598, 10305407, 5, 34, 103, 128, 107, 191, 0.969618, 0.722837, 1, 0.189814, 0.137338, 9, 0, 0, 0, 0, 1, 0
128, 44, 598, 10305407, 5, 34, 103, 67, 107, 10000000, 0.969618, 0.722837, 0.24156, 0.137325, 0, 9, 0, 0, 0, 1, 1, 1
34, 79, 598, 10309809, 6, 103, 107, 67, 10000000, 10000000, 0.963272, 0.23427, 0.136958, 0, 0, 9, 0, 0, 0, 1, 1, 1
103, 112, 601, 10309809, 6, 107, 191, 55, 10, 67, 0.970391, 0.862447, 0.215589, 0, 0.755226, 9, 0, 0, 1, 1, 0, 0
103, 112, 601, 10310211, 7, 107, 191, 55, 10, 67, 0.970349, 0.86241, 0.21558, 0, 0.755193, 9, 0, 0, 1, 1, 0, 1
164, 261, -1, 11299999, 1, 275, 152, 231, 7, 143, 0.647608, 0.107885, 0.323667, 1, 0.724365, 192, 1, 1, 1, 0, 0, 0
7, 293, -1, 11300200, 2, 275, 152, 5, 231, 150, 0.755526, 0.647297, 0, 0.603055, 0.702729, 192, 1, 1, 1, 1, 0, 0
143, 342, 1, 11300200, 2, 181, 275, 5, 152, 48, 0.107966, 1, 1, 1, 0.86412, 192, 1, 1, 0, 0, 0, 0
275, 401, 12, 11300200, 2, 48, 100, 152, 280, 237, 1, 0.950917, 1, 0.604666, 0.605016, 192, 0, 0, 0, 1, 0, 1
152, 401, 53, 11300602, 3, 237, 48, 100, 132, 280, 0.861322, 1, 0.955821, 0.603042, 0.538196, 192, 0, 0, 0, 0, 1, 0
48, 401, 92, 11300602, 3, 280, 237, 132, 100, 41, 1, 0.9571, 0.844259, 1, 0.323581, 192, 1, 0, 0, 0, 0, 1
100, 398, 100, 11300602, 3, 41, 292, 268, 280, 218, 0.970742, 1, 1, 1, 1, 192, 0, 1, 1, 1, 0, 0
280, 398, 186, 11300603, 3, 41, 112, 88, 221, 111, 1, 1, 0.864283, 1, 0.646127, 192, 0, 0, 0, 0, 0, 0
100, 398, 100, 11301004, 4, 41, 292, 268, 280, 218, 0.9707, 1, 1, 1, 1, 192, 0, 1, 1, 1, 0, 0
132, 398, 143, 11301004, 4, 41, 111, 221, 264, 292, 0.9707, 0.887991, 1, 1, 1, 192, 0, 0, 1, 1, 1, 0
237, 398, 173, 11301005, 4, 201, 111, 41, 112, 88, 1, 1, 1, 0.970385, 0.864246, 192, 0, 0, 0, 0, 0, 0
280, 398, 186, 11301005, 4, 41, 112, 88, 221, 111, 1, 1, 0.864246, 1, 0.646099, 192, 0, 0, 0, 0, 0, 1
221, 424, 198, 11301407, 5, 266, 88, 41, 131, 112, 0.645314, 1, 0.862807, 0.705222, 1, 192, 1, 0, 0, 0, 0, 0
112, 462, 198, 11301407, 5, 266, 216, 88, 116, 49, 0.685427, 0.484287, 1, 0.755995, 0.825442, 192, 1, 1, 0, 0, 0, 1
41, 401, 300, 11301407, 5, 255, 201, 198, 111, 256, 0.94647, 1, 0.771072, 0.84606, 0.647599, 192, 1, 0, 0, 0, 1, 1
111, 398, 333, 11301407, 5, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 192, 0, 0, 1, 1, 0, 0
111, 398, 333, 11301809, 6, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 192, 0, 0, 1, 1, 0, 0
201, 398, 368, 11301809, 6, 104, 198, 24, 255, 160, 1, 1, 0.862731, 1, 0.860212, 192, 0, 0, 0, 1, 0, 0
256, 398, 384, 11301809, 6, 24, 104, 160, 198, 255, 0.970573, 1, 1, 1, 1, 192, 0, 0, 0, 0, 1, 0
255, 401, 420, 11301809, 6, 24, 104, 79, 148, 160, 0.970573, 1, 0.215059, 0.159111, 0.967738, 192, 0, 0, 1, 1, 0, 1
160, 455, 398, 11302212, 7, 138, 24, 53, 114, 104, 0.933462, 1, 0.863715, 0.477613, 0.754701, 192, 0, 0, 0, 0, 0, 1
104, 401, 479, 11302212, 7, 79, 24, 10000000, 10000000, 10000000, 1, 0.64702, 0, 0, 0, 192, 0, 0, 1, 1, 1, 1
49, 501, 201, 11305809, 6, 194, 102, 131, 266, 216, 1, 1, 1, 1, 1, 192, 0, 0, 0, 1, 0, 0
88, 510, 198, 11305809, 6, 266, 102, 216, 116, 131, 0.967513, 0.107906, 0.968057, 0.863584, 0.569307, 192, 1, 1, 0, 0, 0, 0
116, 541, 201, 11305809, 6, 102, 131, 266, 216, 187, 1, 1, 1, 1, 0.431522, 192, 0, 0, 1, 0, 1, 0
216, 575, 201, 11305809, 6, 266, 209, 270, 102, 131, 1, 0.120611, 0.137641, 1, 1, 192, 1, 1, 1, 0, 0, 0
266, 587, 201, 11305809, 6, 47, 209, 295, 227, 187, 0.944949, 0.233378, 0.159588, 0.305284, 0.722493, 192, 0, 1, 1, 1, 0, 1
47, 598, 303, 11306212, 7, 21, 187, 138, 35, 114, 0.861781, 1, 0.755784, 0.537985, 0.539337, 192, 0, 0, 0, 0, 0, 1
187, 598, 347, 11306614, 8, 21, 114, 35, 138, 124, 1, 0.862902, 0.645554, 0.97168, 0.468196, 192, 0, 0, 0, 0, 0, 1
21, 601, 501, 11311016, 9, 19, 287, 124, 220, 4, 1, 1, 1, 0.751978, 0, 192, 0, 1, 0, 0, 0, 1
124, 598, 540, 11311418, 10, 4, 250, 122, 287, 220, 1, 0.967557, 0.859809, 1, 1, 192, 0, 0, 0, 1, 0, 0
220, 598, 574, 11311418, 10, 4, 84, 185, 122, 250, 1, 0.860013, 0.870385, 0.967285, 1, 192, 0, 0, 0, 0, 0, 0
287, 598, 587, 11311418, 10, 84, 4, 122, 296, 250, 0.967515, 1, 1, 0.771827, 1, 192, 0, 0, 0, 1, 0, 1
4, 601, 703, 11311419, 10, 296, 263, 213, 185, 84, 1, 0.956693, 0.962017, 0.967039, 0.537508, 192, 1, 1, 0, 0, 0, 0
250, 627, 598, 11315821, 11, 84, 122, 137, 4, 90, 1, 1, 0.645522, 0.753065, 0.645545, 192, 0, 0, 0, 0, 0, 0
122, 654, 598, 11315821, 11, 273, 137, 84, 90, 228, 0.951445, 0.912824, 1, 0.966666, 0.56563, 192, 1, 0, 0, 0, 0, 1
4, 601, 703, 11315821, 11, 296, 263, 213, 185, 84, 1, 0.956022, 0.961436, 0.966525, 0.537254, 192, 1, 1, 0, 0, 0, 1
24, 499, 398, 11318614, 8, 35, 138, 53, 114, 21, 0.914602, 0.958818, 1, 0.476369, 0.215158, 192, 0, 0, 0, 0, 1, 0
53, 504, 401, 11318614, 8, 35, 114, 81, 21, 138, 1, 1, 0.93062, 0.753053, 1, 192, 0, 0, 0, 0, 0, 0
138, 543, 401, 11318614, 8, 35, 21, 114, 211, 124, 1, 0.860632, 1, 0.411121, 0.318402, 192, 0, 0, 0, 1, 1, 1
114, 656, 398, 11319016, 9, 260, 93, 211, 81, 35, 0.844055, 0.107779, 0.861176, 0.940795, 1, 192, 1, 1, 0, 0, 0, 0
35, 695, 398, 11319016, 9, 260, 118, 211, 93, 81, 1, 1, 0.844686, 0.755271, 1, 192, 1, 0, 0, 0, 0, 1
81, 705, 401, 11319418, 10, 133, 260, 211, 93, 118, 1, 1, 1, 0.969971, 1, 192, 0, 1, 0, 0, 0, 0
118, 746, 401, 11319418, 10, 133, 260, 93, 211, 76, 1, 1, 1, 1, 0.430878, 192, 0, 1, 0, 0, 0, 0
211, 773, 401, 11319419, 10, 260, 87, 133, 121, 140, 1, 0.75771, 1, 0.362111, 0.215076, 192, 1, 0, 0, 0, 1, 0
260, 787, 401, 11319419, 10, 87, 140, 133, 10000000, 10000000, 0.844284, 0.430152, 1, 0, 0, 192, 0, 0, 0, 1, 1, 1
133, 852, 398, 11319821, 11, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 192, 1, 1, 1, 1, 1, 1
87, 798, 504, 11319821, 11, 125, 238, 273, 228, 94, 1, 1, 1, 0.970335, 0.754442, 192, 0, 0, 1, 1, 0, 1
140, 798, 541, 11319821, 11, 94, 125, 238, 273, 228, 1, 1, 1, 1, 1, 192, 0, 0, 0, 1, 0, 0
185, 598, 740, 11320223, 12, 296, 263, 175, 217, 6, 1, 1, 0.860771, 0.966255, 0.64707, 192, 1, 1, 0, 0, 0, 0
213, 598, 771, 11320223, 12, 6, 175, 217, 296, 263, 0.86276, 0.968367, 1, 1, 1, 192, 0, 0, 0, 1, 1, 0
263, 598, 787, 11320223, 12, 6, 175, 217, 127, 10000000, 0.970606, 1, 1, 0.137181, 0, 192, 0, 0, 0, 1, 1, 0
