source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
174, 181, 201, 10299999, 1, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.482872, 87, 0, 0, 0, 0, 1, 1
119, 201, 245, 10300200, 2, 189, 195, 186, 137, 149, 0.938802, 0.887492, 0.466205, 0.861835, 0.754929, 87, 1, 1, 1, 0, 0, 0
23, 201, 285, 10300200, 2, 189, 186, 195, 165, 137, 0.860686, 0.36207, 0.323848, 1, 0.686855, 87, 1, 1, 1, 0, 0, 1
27, 284, 198, 10300200, 2, 88, 141, 180, 177, 194, 0.794808, 0.960872, 0.635468, 0.648434, 0.539654, 87, 0, 0, 1, 0, 1, 1
141, 357, 201, 10304667, 3, 88, 105, 41, 180, 194, 1, 1, 0.861342, 1, 1, 87, 0, 0, 0, 1, 1, 1
177, 379, 201, 10304667, 3, 175, 88, 41, 105, 180, 1, 1, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
194, 387, 201, 10304667, 3, 104, 88, 41, 105, 180, 1, 1, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
180, 418, 198, 10304667, 3, 88, 175, 105, 196, 41, 1, 0.754537, 1, 0.648206, 0.861342, 87, 0, 0, 0, 1, 0, 0
137, 198, 351, 10308667, 3, 186, 195, 189, 135, 65, 1, 1, 1, 0.862475, 1, 87, 1, 1, 1, 0, 0, 0
165, 198, 379, 10308667, 3, 189, 186, 195, 45, 135, 1, 1, 1, 0.861899, 0.970284, 87, 1, 1, 1, 0, 0, 0
189, 198, 387, 10308667, 3, 45, 135, 65, 149, 186, 0.969636, 1, 0.971214, 1, 1, 87, 0, 0, 0, 0, 1, 1
195, 201, 412, 10308667, 3, 45, 135, 65, 149, 186, 0.969636, 1, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
186, 201, 419, 10308667, 3, 45, 135, 65, 149, 10000000, 0.969636, 1, 1, 1, 0, 87, 0, 0, 0, 0, 1, 0
194, 387, 201, 10309134, 4, 104, 88, 41, 105, 180, 1, 1, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
186, 201, 419, 10309134, 4, 45, 135, 65, 149, 10000000, 0.969587, 1, 1, 1, 0, 87, 0, 0, 0, 0, 1, 0
180, 418, 198, 10309134, 4, 88, 175, 105, 196, 41, 1, 0.754174, 1, 0.647893, 0.860928, 87, 0, 0, 0, 1, 0, 0
135, 247, 398, 10309134, 4, 18, 45, 10000000, 10000000, 10000000, 0.964643, 1, 0, 0, 0, 87, 0, 0, 1, 1, 1, 1
149, 201, 446, 10309134, 4, 45, 135, 65, 10000000, 10000000, 0.969587, 0.862432, 1, 0, 0, 87, 0, 0, 0, 1, 1, 0
105, 448, 198, 10309134, 4, 88, 109, 196, 49, 41, 1, 0.725796, 0.647893, 0.638391, 0.645696, 87, 0, 0, 1, 0, 0, 0
88, 495, 198, 10309135, 4, 196, 175, 102, 109, 124, 0.863858, 0.844601, 0.701944, 0.797015, 0.569522, 87, 1, 0, 0, 0, 0, 1
109, 553, 201, 10309602, 5, 196, 153, 168, 102, 124, 1, 0.158594, 0.137466, 1, 1, 87, 1, 1, 1, 0, 0, 0
175, 581, 201, 10309602, 5, 196, 168, 113, 102, 124, 1, 0.322286, 0.137338, 1, 1, 87, 1, 1, 1, 0, 0, 0
196, 587, 201, 10309602, 5, 150, 102, 168, 47, 106, 0.755709, 1, 0.137466, 0.757248, 0.188722, 87, 0, 0, 1, 0, 1, 1
124, 648, 198, 10309602, 5, 173, 86, 102, 157, 99, 1, 0.862494, 1, 0.322861, 0.31795, 87, 1, 0, 0, 0, 0, 0
102, 680, 198, 10310069, 6, 86, 157, 106, 173, 113, 1, 0.79781, 0.607093, 0.482104, 0.319112, 87, 0, 0, 0, 1, 1, 1
47, 598, 316, 10310069, 6, 21, 150, 107, 35, 85, 0.86048, 1, 0.75443, 0.539853, 0.46584, 87, 0, 0, 0, 0, 0, 0
45, 283, 398, 10313601, 5, 18, 24, 10000000, 10000000, 10000000, 1, 0.464405, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
18, 314, 401, 10313602, 5, 24, 104, 53, 107, 10000000, 0.966972, 0.723164, 0.323338, 0.215469, 0, 87, 0, 0, 0, 1, 1, 1
24, 486, 398, 10314069, 6, 53, 131, 35, 107, 21, 1, 0.752178, 0.431696, 0.215458, 0.120942, 87, 0, 0, 0, 0, 1, 1
53, 514, 401, 10314536, 7, 35, 107, 131, 21, 150, 0.971267, 1, 1, 0.752558, 0.645628, 87, 0, 0, 0, 0, 0, 1
86, 717, 201, 10314536, 7, 173, 113, 58, 157, 106, 1, 0.860759, 0.753452, 1, 1, 87, 1, 0, 0, 0, 0, 1
131, 553, 401, 10314536, 7, 35, 107, 21, 150, 111, 1, 1, 0.752558, 0.860837, 0.322368, 87, 0, 0, 0, 0, 0, 0
157, 756, 201, 10314536, 7, 113, 58, 40, 10000000, 10000000, 1, 0.861088, 0.360943, 0, 0, 87, 0, 0, 0, 1, 1, 0
173, 818, 198, 10314537, 7, 58, 113, 157, 10000000, 10000000, 0.861088, 0.968354, 1, 0, 0, 87, 0, 0, 0, 1, 1, 0
106, 847, 198, 10314537, 7, 173, 113, 58, 157, 10000000, 1, 0.860759, 0.753452, 1, 0, 87, 1, 0, 0, 0, 1, 0
131, 553, 401, 10315003, 8, 35, 107, 21, 150, 111, 1, 1, 0.75252, 0.860794, 0.322351, 87, 0, 0, 0, 0, 0, 0
157, 756, 201, 10315003, 8, 113, 58, 40, 10000000, 10000000, 1, 0.861045, 0.360923, 0, 0, 87, 0, 0, 0, 1, 1, 0
107, 644, 398, 10315004, 8, 35, 111, 170, 81, 190, 1, 0.752153, 0.724097, 0.753841, 0.481391, 87, 0, 0, 0, 0, 1, 1
35, 682, 398, 10319471, 9, 170, 111, 81, 190, 126, 0.823923, 0.751792, 0.861119, 0.646564, 0.683141, 87, 0, 0, 0, 1, 0, 1
81, 718, 401, 10319471, 9, 190, 170, 111, 126, 10000000, 1, 1, 1, 1, 0, 87, 1, 0, 0, 0, 1, 0
111, 757, 401, 10319471, 9, 190, 170, 87, 133, 118, 1, 1, 0.323605, 0.188421, 0.189531, 87, 1, 0, 0, 1, 1, 0
170, 780, 401, 10319471, 9, 190, 87, 133, 118, 10000000, 1, 0.684272, 0.429252, 0.273548, 0, 87, 1, 0, 0, 1, 1, 0
190, 787, 401, 10319471, 9, 87, 133, 10000000, 10000000, 10000000, 0.963421, 0.536564, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
81, 718, 401, 10319938, 10, 190, 170, 111, 126, 10000000, 1, 1, 1, 1, 0, 87, 1, 0, 0, 0, 1, 0
111, 757, 401, 10319938, 10, 190, 170, 87, 133, 118, 1, 1, 0.323589, 0.188404, 0.189514, 87, 1, 0, 0, 1, 1, 0
170, 779, 401, 10319938, 10, 190, 87, 133, 118, 10000000, 1, 0.684228, 0.42923, 0.273531, 0, 87, 1, 0, 0, 1, 1, 1
190, 787, 401, 10319938, 10, 87, 133, 10000000, 10000000, 10000000, 0.963367, 0.536538, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
190, 787, 401, 10320405, 11, 87, 133, 10000000, 10000000, 10000000, 0.963313, 0.536511, 0, 0, 0, 87, 0, 0, 1, 1, 1, 1
133, 798, 552, 10320873, 12, 87, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
65, 201, 486, 10321601, 5, 45, 135, 10000000, 10000000, 10000000, 0.645525, 0.645956, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
150, 598, 358, 10322536, 7, 21, 107, 179, 117, 115, 1, 0.861049, 0.30357, 0.18944, 0.241558, 87, 0, 0, 1, 1, 1, 0
85, 598, 515, 10322537, 7, 84, 115, 10000000, 10000000, 10000000, 0.539029, 0.644868, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
173, 818, 198, 10323004, 8, 58, 113, 157, 10000000, 10000000, 0.860304, 0.967473, 1, 0, 0, 87, 0, 0, 0, 1, 1, 0
157, 756, 201, 10323004, 8, 113, 58, 40, 10000000, 10000000, 1, 0.860304, 0.360576, 0, 0, 87, 0, 0, 0, 1, 1, 0
157, 756, 201, 10323471, 9, 113, 58, 40, 10000000, 10000000, 1, 0.860261, 0.360556, 0, 0, 87, 0, 0, 0, 1, 1, 0
21, 601, 486, 10327004, 8, 35, 107, 10000000, 10000000, 10000000, 0.538868, 0.753055, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
117, 598, 551, 10327004, 8, 115, 84, 85, 21, 10000000, 0.859412, 0.646524, 1, 0.603768, 0, 87, 0, 0, 0, 0, 1, 0
113, 801, 245, 10331938, 10, 58, 40, 10000000, 10000000, 10000000, 1, 0.535817, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
58, 801, 287, 10332405, 11, 40, 10000000, 10000000, 10000000, 10000000, 0.94408, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
40, 798, 323, 10332405, 11, 190, 170, 111, 126, 81, 1, 0.967694, 0.857999, 0.751501, 0.644941, 87, 1, 1, 0, 0, 0, 0
40, 798, 323, 10332872, 12, 190, 170, 111, 126, 81, 1, 0.967646, 0.857956, 0.751464, 0.644909, 87, 1, 1, 0, 0, 0, 0
11, 1, 95, 11299999, 1, 29, 10000000, 10000000, 10000000, 10000000, 0.972344, 0, 0, 0, 0, 4, 0, 1, 1, 1, 1, 0
29, -1, 102, 11300200, 2, 32, 166, 160, 56, 64, 0.969452, 0.969043, 0.755179, 0.54002, 0.120697, 4, 0, 1, 0, 0, 0, 1
56, 112, 198, 12299999, 1, 71, 174, 116, 27, 119, 1, 1, 1, 0.189399, 0.120935, 69, 0, 0, 0, 0, 1, 0
116, 135, 201, 12300200, 2, 27, 71, 119, 23, 174, 1, 1, 0.972906, 0.755801, 1, 69, 0, 0, 0, 0, 0, 0
174, 166, 201, 12300200, 2, 23, 27, 71, 141, 119, 0.971744, 1, 1, 0.94782, 1, 69, 0, 0, 0, 0, 0, 1
71, 300, 201, 12304667, 3, 88, 194, 105, 180, 177, 0.969864, 1, 0.971301, 1, 1, 69, 0, 1, 0, 0, 0, 1
141, 332, 201, 12304667, 3, 88, 105, 194, 180, 41, 1, 1, 1, 1, 0.755747, 69, 0, 0, 1, 0, 0, 0
177, 366, 201, 12313134, 4, 41, 175, 88, 109, 105, 0.970787, 1, 0.96898, 0.915771, 1, 69, 0, 0, 0, 0, 0, 0
194, 384, 201, 12313134, 4, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 69, 0, 0, 0, 0, 0, 1
105, 477, 198, 12313135, 4, 196, 124, 88, 109, 41, 0.842803, 0.137522, 1, 0.862881, 0.539326, 69, 1, 1, 0, 0, 0, 0
180, 432, 198, 12317602, 5, 196, 124, 88, 41, 49, 1, 0.241399, 1, 0.754693, 0.966858, 69, 1, 1, 0, 0, 0, 0
105, 477, 198, 12317602, 5, 196, 124, 88, 109, 41, 0.84235, 0.137437, 1, 0.862466, 0.539067, 69, 1, 1, 0, 0, 0, 0
41, 401, 313, 12317602, 5, 104, 10000000, 10000000, 10000000, 10000000, 0.96985, 0, 0, 0, 0, 69, 0, 1, 1, 1, 1, 1
