source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
38, 108, 1, 10299999, 1, 7, 266, 170, 365, 330, 0.969584, 1, 1, 1, 1, 37, 0, 1, 0, 1, 1, 1
330, 212, -1, 10300200, 2, 149, 98, 7, 123, 170, 0.95352, 0.968353, 1, 1, 1, 37, 0, 0, 0, 0, 0, 0
365, 212, -1, 10300200, 2, 98, 7, 62, 123, 170, 1, 1, 0.860904, 1, 1, 37, 0, 0, 0, 0, 0, 0
266, 219, -1, 10300200, 2, 288, 235, 156, 149, 7, 1, 1, 0.886584, 0.822834, 1, 37, 1, 1, 0, 0, 0, 1
235, 201, 18, 10304652, 3, 98, 7, 123, 199, 170, 0.967889, 0.969098, 1, 0.636742, 1, 37, 0, 0, 0, 0, 0, 1
7, 280, -1, 10304652, 3, 288, 320, 254, 149, 156, 0.611652, 0.685825, 0.685587, 0.959388, 0.795504, 37, 1, 1, 1, 0, 0, 0
149, 354, 1, 10304652, 3, 288, 105, 338, 291, 155, 0.968282, 0.137632, 0.24124, 0.274374, 0.137715, 37, 1, 1, 1, 1, 1, 1
123, 201, 49, 10309104, 4, 98, 132, 263, 60, 199, 1, 0.607275, 0.646805, 0.723667, 0.60375, 37, 0, 0, 0, 0, 0, 0
170, 248, -1, 10309104, 4, 149, 62, 288, 254, 373, 0.9328, 0.958162, 0.412506, 0.319052, 0.241287, 37, 0, 0, 1, 1, 1, 0
98, 201, 76, 10309104, 4, 344, 368, 199, 263, 249, 0.912373, 0.75875, 0.84525, 0.754606, 0.647007, 37, 1, 1, 0, 0, 1, 1
199, 198, 153, 10309556, 5, 23, 132, 238, 249, 368, 0.971281, 1, 1, 1, 1, 37, 0, 0, 1, 1, 1, 0
263, 198, 179, 10309556, 5, 13, 238, 193, 23, 132, 1, 1, 0.884569, 0.971281, 1, 37, 0, 1, 0, 0, 0, 0
344, 198, 187, 10309557, 5, 363, 366, 13, 27, 132, 1, 1, 0.944245, 0.971669, 1, 37, 1, 1, 0, 0, 0, 1
368, 201, 212, 10309557, 5, 305, 229, 193, 27, 23, 1, 1, 0.954652, 0.971669, 0.971281, 37, 1, 0, 0, 0, 0, 0
249, 201, 218, 10309557, 5, 363, 366, 305, 399, 386, 0.767603, 0.568314, 0.537248, 0.482362, 0.430631, 37, 1, 1, 1, 1, 1, 0
132, 201, 245, 10310009, 6, 299, 305, 399, 386, 366, 0.873618, 0.756293, 0.645831, 0.43061, 0.21527, 37, 1, 1, 1, 1, 1, 0
27, 278, 198, 10310009, 6, 244, 356, 314, 71, 197, 0.608691, 0.569636, 0.466741, 0.96932, 0.845645, 37, 1, 1, 1, 0, 0, 1
13, 198, 315, 10310009, 6, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.859501, 37, 0, 1, 1, 1, 0, 1
288, 420, -1, 10317105, 4, 48, 5, 158, 61, 200, 0.861382, 1, 1, 0.859069, 0.685207, 37, 0, 0, 0, 0, 0, 1
158, 401, 41, 10317557, 5, 378, 138, 48, 100, 260, 1, 0.84291, 1, 0.753327, 0.53721, 37, 1, 0, 0, 0, 0, 1
5, 488, -1, 10317557, 5, 338, 291, 220, 155, 105, 1, 0.547779, 0.933928, 0.137471, 0.873243, 37, 1, 1, 0, 1, 0, 1
61, 515, 1, 10317557, 5, 291, 338, 105, 91, 155, 1, 1, 1, 0.753808, 0.844352, 37, 1, 1, 0, 0, 0, 0
