source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
176, 1, 247, 10299999, 1, 348, 282, 56, 32, 216, 1, 0.412542, 0.752905, 1, 0.862501, 277, 1, 1, 0, 0, 0, 1
32, 1, 282, 10300200, 2, 348, 282, 64, 174, 56, 0.863201, 0.68755, 0.954406, 0.755341, 0.645333, 277, 1, 1, 0, 0, 0, 0
282, -1, 381, 10300200, 2, 110, 221, 43, 50, 191, 0.863502, 1, 1, 0.917441, 0.972329, 277, 0, 0, 0, 0, 0, 0
348, -1, 387, 10300200, 2, 110, 221, 43, 191, 390, 0.97144, 1, 1, 1, 0.793197, 277, 0, 0, 0, 0, 1, 1
221, 31, 398, 10300603, 3, 262, 274, 336, 110, 83, 0.824644, 0.774554, 0.773113, 1, 0.648496, 277, 0, 1, 1, 0, 0, 0
191, 1, 446, 10300603, 3, 370, 390, 340, 374, 267, 0.753433, 0.604971, 0.24178, 0.635647, 0.413166, 277, 1, 1, 1, 1, 1, 0
110, 61, 398, 10300603, 3, 311, 262, 274, 83, 157, 1, 0.864024, 0.699644, 0.864661, 0.756169, 277, 1, 0, 1, 0, 0, 1
43, 1, 474, 10300603, 3, 370, 267, 390, 340, 328, 1, 0.921773, 0.725965, 0.48356, 0.567251, 277, 1, 1, 1, 1, 1, 1
83, 121, 401, 10301006, 4, 188, 274, 45, 299, 363, 1, 1, 0.86352, 1, 1, 277, 0, 1, 0, 1, 1, 1
157, 156, 401, 10301006, 4, 45, 188, 274, 205, 18, 0.97146, 1, 1, 1, 0.757024, 277, 0, 0, 1, 0, 0, 0
262, 179, 401, 10301007, 4, 45, 188, 65, 274, 205, 0.97146, 1, 1, 1, 1, 277, 0, 0, 0, 1, 0, 0
311, 201, 412, 10301007, 4, 45, 188, 276, 65, 274, 0.97146, 1, 1, 1, 1, 277, 0, 0, 1, 0, 1, 1
274, 219, 398, 10301007, 4, 45, 188, 18, 395, 335, 0.97146, 1, 0.645167, 0.479441, 0.47773, 277, 0, 0, 0, 1, 1, 0
274, 219, 398, 10301410, 5, 45, 188, 18, 395, 335, 0.971417, 1, 0.645139, 0.47941, 0.477699, 277, 0, 0, 0, 1, 1, 0
188, 248, 398, 10301410, 5, 372, 278, 45, 335, 168, 1, 0.797497, 0.971417, 0.647563, 0.64837, 277, 1, 0, 0, 1, 0, 0
65, 201, 485, 10301410, 5, 188, 210, 276, 45, 222, 0.75658, 0.758546, 0.69765, 0.431741, 0.635572, 277, 0, 0, 1, 0, 0, 1
45, 283, 398, 10301410, 5, 395, 300, 278, 166, 372, 0.918232, 0.845733, 0.862933, 0.701897, 0.686435, 277, 1, 1, 0, 0, 1, 1
278, 379, 401, 10301813, 6, 24, 166, 104, 279, 217, 1, 1, 1, 1, 1, 277, 0, 0, 0, 1, 0, 0
395, 401, 412, 10301813, 6, 24, 166, 104, 115, 279, 1, 1, 0.971775, 0.726684, 1, 277, 0, 0, 0, 0, 1, 1
300, 401, 415, 10301813, 6, 24, 166, 104, 115, 279, 0.969978, 1, 1, 0.726684, 1, 277, 0, 0, 0, 0, 1, 0
372, 412, 398, 10301813, 6, 144, 53, 24, 166, 104, 0.943614, 0.95325, 0.964059, 1, 1, 277, 0, 0, 0, 0, 0, 0
166, 445, 398, 10301813, 6, 24, 53, 144, 347, 286, 1, 0.752962, 0.540053, 0.317991, 0.232616, 277, 0, 0, 0, 1, 1, 0
279, 419, 398, 10302216, 7, 24, 144, 166, 53, 104, 0.969936, 0.703829, 1, 0.685225, 0.971733, 277, 0, 0, 0, 0, 0, 0
166, 445, 398, 10302216, 7, 24, 53, 144, 347, 286, 1, 0.75293, 0.54003, 0.317971, 0.232594, 277, 0, 0, 0, 1, 1, 1
