source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
119, 201, 245, 10299999, 1, 189, 195, 186, 149, 137, 0.938847, 0.887571, 0.466227, 0.754957, 0.861854, 94, 1, 1, 1, 0, 0, 1
137, 198, 351, 10300200, 2, 186, 195, 65, 189, 149, 1, 1, 1, 1, 1, 94, 1, 1, 0, 1, 0, 0
189, 198, 387, 10300200, 2, 45, 135, 65, 149, 186, 0.970521, 1, 0.972102, 1, 1, 94, 0, 0, 0, 0, 1, 1
195, 201, 412, 10300200, 2, 45, 135, 65, 154, 149, 0.970521, 1, 1, 0.787244, 1, 94, 0, 0, 0, 0, 0, 0
186, 201, 418, 10300859, 3, 45, 135, 65, 149, 67, 0.970453, 1, 1, 1, 0.305493, 94, 0, 0, 0, 0, 0, 0
135, 247, 398, 10300859, 3, 18, 45, 10000000, 10000000, 10000000, 0.965606, 1, 0, 0, 0, 94, 0, 0, 1, 1, 1, 1
149, 201, 446, 10300859, 3, 45, 65, 135, 67, 10000000, 0.970453, 1, 0.863202, 0.189791, 0, 94, 0, 0, 0, 0, 1, 0
65, 201, 485, 10300859, 3, 45, 154, 135, 10000000, 10000000, 0.646968, 0.470373, 0.647401, 0, 0, 94, 0, 0, 0, 1, 1, 1
45, 283, 398, 10305518, 4, 18, 24, 10000000, 10000000, 10000000, 1, 0.465278, 0, 0, 0, 94, 0, 0, 1, 1, 1, 0
18, 314, 401, 10305518, 4, 24, 104, 53, 107, 10000000, 0.967813, 0.723869, 0.32362, 0.215657, 0, 94, 0, 0, 0, 1, 1, 1
53, 514, 401, 10306178, 5, 35, 107, 21, 131, 150, 0.972144, 1, 0.753235, 1, 0.646209, 94, 0, 0, 0, 0, 0, 1
131, 553, 401, 10314837, 6, 35, 107, 21, 170, 190, 1, 1, 0.752534, 0.189286, 0.12035, 94, 0, 0, 0, 1, 1, 0
