source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
116, 159, 201, 10299999, 1, 27, 119, 23, 174, 141, 1, 1, 0.861754, 1, 0.36175, 6, 0, 0, 0, 1, 0, 1
174, 181, 201, 10300200, 2, 71, 23, 27, 119, 165, 1, 1, 1, 1, 0.470316, 6, 0, 0, 0, 0, 1, 0
119, 201, 245, 10300200, 2, 189, 195, 149, 137, 165, 0.938802, 0.887492, 0.754929, 0.861835, 0.797534, 6, 1, 1, 0, 0, 0, 1
27, 284, 198, 10300200, 2, 180, 88, 194, 141, 177, 0.635468, 0.794808, 0.539654, 0.960872, 0.648434, 6, 1, 0, 1, 0, 0, 1
141, 357, 201, 10300761, 3, 180, 194, 41, 88, 175, 1, 1, 0.861705, 1, 0.120779, 6, 1, 1, 0, 0, 1, 0
177, 379, 201, 10300761, 3, 41, 175, 88, 105, 180, 1, 1, 1, 1, 1, 6, 0, 0, 0, 0, 1, 0
180, 418, 198, 10300761, 3, 196, 124, 41, 88, 175, 0.64848, 0.215816, 0.861705, 1, 0.754855, 6, 1, 1, 0, 0, 0, 1
88, 495, 198, 10301323, 4, 196, 175, 109, 102, 124, 0.864587, 0.845398, 0.798008, 0.703229, 0.570368, 6, 1, 0, 0, 0, 0, 1
137, 198, 351, 10304761, 3, 65, 149, 186, 189, 195, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 1, 0
165, 198, 379, 10304761, 3, 65, 186, 149, 135, 45, 1, 1, 1, 0.970693, 0.862262, 6, 0, 1, 0, 0, 0, 0
189, 198, 387, 10304761, 3, 45, 65, 135, 149, 186, 0.970044, 0.971623, 1, 1, 1, 6, 0, 0, 0, 0, 1, 1
186, 201, 418, 10305322, 4, 45, 65, 135, 149, 67, 0.969986, 1, 1, 1, 0.305077, 6, 0, 0, 0, 0, 0, 0
135, 247, 398, 10305322, 4, 18, 45, 65, 10000000, 10000000, 0.965087, 1, 0.64771, 0, 0, 6, 0, 0, 0, 1, 1, 1
149, 201, 446, 10305322, 4, 45, 65, 135, 67, 10000000, 0.969986, 1, 0.862786, 0.18963, 0, 6, 0, 0, 0, 0, 1, 0
65, 201, 485, 10305323, 4, 154, 45, 10000000, 10000000, 10000000, 0.46988, 0.646657, 0, 0, 0, 6, 0, 0, 1, 1, 1, 1
45, 283, 398, 10313883, 5, 18, 24, 10000000, 10000000, 10000000, 1, 0.464375, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
18, 314, 401, 10313884, 5, 24, 104, 53, 107, 10000000, 0.966943, 0.723139, 0.323328, 0.215463, 0, 6, 0, 0, 0, 1, 1, 1
109, 553, 201, 10313884, 5, 196, 102, 124, 175, 47, 1, 1, 1, 1, 0.274709, 6, 1, 0, 0, 0, 0, 0
175, 581, 201, 10313884, 5, 196, 113, 102, 124, 47, 1, 0.137258, 1, 1, 0.362408, 6, 1, 1, 0, 0, 0, 0
196, 587, 201, 10313884, 5, 150, 47, 102, 124, 86, 0.755098, 0.756634, 1, 1, 0.436741, 6, 0, 0, 0, 0, 0, 1
124, 648, 198, 10313884, 5, 86, 102, 10000000, 10000000, 10000000, 0.862096, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
