source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
17, 112, 201, 10299999, 1, 27, 174, 119, 23, 116, 0.969437, 1, 0.864459, 0.754035, 1, 94, 0, 1, 0, 0, 0, 1
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 141, 1, 1, 0.861735, 1, 0.361741, 94, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300200, 2, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.48286, 94, 0, 0, 0, 0, 1, 0
27, 284, 198, 10300200, 2, 88, 141, 180, 177, 194, 0.794808, 0.960872, 0.635468, 0.648434, 0.539654, 94, 0, 0, 1, 0, 1, 1
141, 357, 201, 10300690, 3, 88, 180, 105, 41, 194, 1, 1, 1, 0.861711, 1, 94, 0, 1, 0, 0, 1, 1
177, 379, 201, 10300690, 3, 175, 41, 88, 105, 180, 1, 1, 1, 1, 1, 94, 0, 0, 0, 0, 1, 0
194, 387, 201, 10300690, 3, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 94, 0, 0, 0, 0, 1, 0
180, 418, 198, 10300691, 3, 196, 124, 88, 175, 41, 0.648485, 0.215818, 1, 0.754861, 0.861711, 94, 1, 1, 0, 0, 0, 0
194, 387, 201, 10305180, 4, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 94, 0, 0, 0, 0, 1, 0
180, 418, 198, 10305181, 4, 196, 124, 88, 175, 41, 0.64817, 0.215713, 1, 0.754495, 0.861295, 94, 1, 1, 0, 0, 0, 0
105, 448, 198, 10305181, 4, 196, 124, 175, 88, 109, 0.64817, 0.189983, 0.273936, 1, 0.726143, 94, 1, 1, 1, 0, 0, 0
88, 495, 198, 10305181, 4, 196, 175, 102, 109, 124, 0.864227, 0.845005, 0.702594, 0.797517, 0.56995, 94, 1, 0, 0, 0, 0, 1
109, 553, 201, 10305671, 5, 196, 153, 168, 102, 124, 1, 0.158693, 0.137541, 1, 1, 94, 1, 1, 1, 0, 0, 0
175, 581, 201, 10305671, 5, 196, 168, 113, 102, 124, 1, 0.322422, 0.137413, 1, 1, 94, 1, 1, 1, 0, 0, 0
196, 587, 201, 10305671, 5, 168, 150, 106, 47, 102, 0.137541, 0.756271, 0.188862, 0.757812, 1, 94, 1, 0, 1, 0, 0, 1
124, 648, 198, 10305671, 5, 173, 86, 102, 157, 99, 1, 0.86286, 1, 0.322997, 0.318149, 94, 1, 0, 0, 0, 0, 0
102, 680, 198, 10306161, 6, 173, 113, 58, 86, 157, 0.482331, 0.319311, 0.120502, 1, 0.798308, 94, 1, 1, 1, 0, 0, 1
47, 598, 316, 10306161, 6, 21, 150, 107, 35, 131, 0.860841, 1, 0.754748, 0.540081, 0.645272, 94, 0, 0, 0, 0, 0, 0
150, 598, 359, 10306162, 6, 21, 107, 35, 85, 131, 1, 0.862569, 0.648097, 0.466264, 0.967908, 94, 0, 0, 0, 0, 0, 1
21, 601, 486, 10310652, 7, 179, 117, 85, 4, 10000000, 0.860072, 0.725977, 0.845229, 0, 0, 94, 0, 0, 0, 0, 1, 1
85, 598, 515, 10310652, 7, 4, 179, 117, 115, 84, 1, 1, 1, 0.645693, 0.539721, 94, 0, 0, 0, 0, 0, 0
85, 598, 515, 10311142, 8, 4, 179, 117, 115, 84, 1, 1, 1, 0.645659, 0.539692, 94, 0, 0, 0, 0, 0, 0
117, 598, 551, 10311142, 8, 115, 4, 84, 179, 19, 0.860879, 1, 0.64763, 1, 0.550507, 94, 0, 0, 0, 0, 0, 1
179, 598, 580, 10315632, 9, 84, 115, 4, 19, 10000000, 0.863089, 0.968021, 1, 0.275084, 0, 94, 0, 0, 0, 0, 1, 0
4, 601, 692, 10315633, 9, 84, 115, 10000000, 10000000, 10000000, 0.539431, 0.645347, 0, 0, 0, 94, 0, 0, 1, 1, 1, 1
19, 598, 711, 10315633, 9, 6, 4, 10000000, 10000000, 10000000, 0.538649, 0.725411, 0, 0, 0, 94, 0, 0, 1, 1, 1, 0
86, 717, 201, 10322652, 7, 173, 113, 58, 157, 106, 1, 0.860008, 0.752794, 1, 1, 94, 1, 0, 0, 0, 0, 0
157, 756, 201, 10322652, 7, 113, 58, 40, 10000000, 10000000, 1, 0.860336, 0.360591, 0, 0, 94, 0, 0, 0, 1, 1, 0
173, 818, 198, 10322652, 7, 58, 113, 157, 10000000, 10000000, 0.860336, 0.967509, 1, 0, 0, 94, 0, 0, 0, 1, 1, 1
157, 756, 201, 10323142, 8, 113, 58, 40, 10000000, 10000000, 1, 0.860291, 0.36057, 0, 0, 94, 0, 0, 0, 1, 1, 1
113, 801, 245, 10331632, 9, 58, 40, 10000000, 10000000, 10000000, 1, 0.535834, 0, 0, 0, 94, 0, 0, 1, 1, 1, 1
58, 801, 287, 10332122, 10, 40, 10000000, 10000000, 10000000, 10000000, 0.94413, 0, 0, 0, 0, 94, 0, 1, 1, 1, 1, 1
40, 798, 323, 10332123, 10, 190, 170, 111, 126, 81, 1, 0.967724, 0.858025, 0.751524, 0.644961, 94, 1, 1, 0, 0, 0, 0
40, 798, 323, 10332613, 11, 190, 170, 111, 126, 81, 1, 0.967673, 0.85798, 0.751485, 0.644927, 94, 1, 1, 0, 0, 0, 1
190, 787, 401, 10333103, 12, 87, 133, 118, 10000000, 10000000, 0.961842, 0.535781, 0.433025, 0, 0, 94, 0, 0, 0, 1, 1, 1
87, 798, 516, 10333593, 13, 118, 94, 133, 130, 9, 1, 0.968844, 1, 0.752633, 0.536364, 94, 0, 0, 0, 0, 0, 1
133, 798, 552, 10334083, 14, 118, 94, 130, 9, 37, 1, 0.968793, 0.96762, 0.643603, 0.431813, 94, 0, 0, 0, 0, 0, 1
118, 801, 648, 10334084, 14, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 94, 1, 1, 1, 1, 1, 0
118, 801, 648, 10342574, 15, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 94, 1, 1, 1, 1, 1, 0
119, 201, 257, 11299999, 1, 195, 189, 137, 165, 23, 0.922129, 0.950472, 1, 0.825409, 1, 69, 1, 1, 0, 0, 0, 0
23, 201, 298, 11300200, 2, 195, 189, 165, 137, 149, 1, 0.971437, 1, 0.724676, 0.48413, 69, 1, 1, 0, 0, 0, 0
137, 198, 338, 11300200, 2, 65, 149, 195, 186, 189, 1, 1, 1, 1, 1, 69, 0, 0, 1, 0, 1, 0
165, 198, 371, 11300200, 2, 65, 149, 135, 45, 195, 1, 1, 0.971373, 0.863731, 1, 69, 0, 0, 0, 0, 1, 0
189, 198, 387, 11300200, 2, 45, 65, 135, 149, 186, 0.971697, 1, 1, 1, 1, 69, 0, 0, 0, 0, 0, 1
186, 201, 425, 11304690, 3, 45, 65, 135, 149, 67, 0.971226, 1, 1, 1, 0.233796, 69, 0, 0, 0, 0, 0, 0
135, 259, 398, 11304690, 3, 18, 45, 65, 10000000, 10000000, 0.968911, 1, 0.646278, 0, 0, 69, 0, 0, 0, 1, 1, 1
149, 201, 459, 11304690, 3, 45, 65, 135, 67, 10000000, 0.971226, 1, 0.863025, 0.159419, 0, 69, 0, 0, 0, 0, 1, 0
65, 201, 499, 11304690, 3, 45, 154, 10000000, 10000000, 10000000, 0.647484, 0.380534, 0, 0, 0, 69, 0, 0, 1, 1, 1, 1
154, 201, 658, 11309181, 4, 67, 10, 136, 182, 10000000, 1, 0.724585, 0.317156, 0.120689, 0, 69, 0, 0, 1, 1, 1, 1
45, 297, 398, 11313180, 4, 18, 24, 10000000, 10000000, 10000000, 1, 0.37692, 0, 0, 0, 69, 0, 0, 1, 1, 1, 0
18, 301, 401, 11313180, 4, 24, 104, 53, 107, 10000000, 0.861432, 0.645408, 0.43065, 0.240691, 0, 69, 0, 0, 0, 1, 1, 1
10, 198, 696, 11313671, 5, 55, 136, 182, 123, 3, 1, 1, 1, 0.647148, 0.538728, 69, 0, 0, 0, 0, 0, 0
67, 201, 704, 11313671, 5, 136, 182, 55, 10000000, 10000000, 1, 1, 0.638441, 0, 0, 69, 0, 0, 0, 1, 1, 1
182, 201, 826, 11314161, 6, 3, 123, 55, 136, 59, 0.969659, 1, 1, 1, 0.550291, 69, 0, 0, 0, 0, 0, 1
136, 201, 858, 11318652, 7, 123, 3, 55, 10000000, 10000000, 0.970201, 0.753814, 1, 0, 0, 69, 0, 0, 0, 1, 1, 0
55, 201, 892, 11318652, 7, 3, 123, 10000000, 10000000, 10000000, 0.646126, 0.646801, 0, 0, 0, 69, 0, 0, 1, 1, 1, 1
59, 198, 905, 11318652, 7, 55, 136, 10000000, 10000000, 10000000, 0.797417, 0.751454, 0, 0, 0, 69, 0, 0, 1, 1, 1, 0
160, 69, 198, 12299999, 1, 174, 56, 17, 116, 119, 0.95939, 1, 0.968463, 0.60415, 0.216206, 117, 0, 0, 0, 0, 1, 0
17, 85, 201, 12300200, 2, 27, 174, 119, 116, 56, 0.860343, 1, 0.756705, 1, 0.968762, 117, 0, 0, 0, 0, 0, 0
56, 112, 198, 12300200, 2, 71, 174, 116, 27, 119, 1, 1, 1, 0.189392, 0.120932, 117, 0, 0, 0, 0, 1, 0
116, 135, 201, 12300200, 2, 27, 71, 119, 23, 174, 1, 1, 0.972906, 0.755801, 1, 117, 0, 0, 0, 0, 0, 0
174, 166, 201, 12300200, 2, 27, 71, 23, 119, 141, 1, 0.950481, 0.971744, 1, 0.568692, 117, 0, 0, 0, 0, 0, 1
71, 300, 201, 12300690, 3, 88, 105, 194, 180, 177, 0.97028, 1, 1, 1, 1, 117, 0, 0, 1, 0, 0, 1
141, 332, 201, 12300690, 3, 88, 105, 194, 180, 41, 1, 1, 1, 1, 0.756072, 117, 0, 0, 1, 0, 0, 0
177, 366, 201, 12305180, 4, 41, 88, 105, 109, 175, 0.971621, 1, 1, 0.918, 0.886899, 117, 0, 0, 0, 0, 0, 0
194, 384, 201, 12305181, 4, 104, 41, 88, 109, 105, 1, 1, 1, 0.932177, 1, 117, 0, 0, 0, 0, 0, 0
105, 476, 198, 12305181, 4, 196, 88, 109, 41, 49, 0.723095, 1, 0.863622, 0.539789, 0.726234, 117, 1, 0, 0, 0, 0, 1
49, 489, 201, 12309671, 5, 196, 175, 109, 88, 124, 1, 1, 1, 1, 0.970622, 117, 1, 0, 0, 0, 0, 0
88, 524, 198, 12309671, 5, 196, 175, 109, 41, 10000000, 0.970349, 0.967174, 0.846029, 0.431622, 0, 117, 1, 0, 0, 0, 1, 0
109, 526, 201, 12309671, 5, 196, 175, 47, 10000000, 10000000, 1, 1, 0.215605, 0, 0, 117, 1, 0, 0, 1, 1, 0
196, 584, 201, 12309671, 5, 47, 150, 21, 10000000, 10000000, 0.823909, 0.548463, 0.120592, 0, 0, 117, 0, 0, 0, 1, 1, 1
47, 598, 290, 12310162, 6, 21, 150, 107, 85, 131, 0.752849, 1, 0.644718, 0.476689, 0.53923, 117, 0, 0, 0, 0, 0, 1
150, 598, 333, 12310652, 7, 21, 131, 107, 85, 53, 1, 0.862722, 0.752132, 0.476652, 0.64473, 117, 0, 0, 0, 0, 0, 1
85, 598, 490, 12315142, 8, 117, 21, 179, 10000000, 10000000, 1, 0.843587, 1, 0, 0, 117, 0, 0, 0, 1, 1, 0
21, 601, 513, 12315142, 8, 117, 10000000, 10000000, 10000000, 10000000, 0.964505, 0, 0, 0, 0, 117, 0, 1, 1, 1, 1, 0
166, 50, 198, 13299999, 1, 56, 116, 160, 17, 174, 1, 0.794561, 1, 0.968515, 0.551277, 115, 0, 0, 0, 0, 0, 0
17, 71, 201, 13300200, 2, 174, 27, 56, 116, 119, 1, 0.753483, 1, 1, 0.647313, 115, 0, 0, 0, 0, 0, 0
160, 81, 198, 13300200, 2, 174, 56, 116, 10000000, 10000000, 0.964262, 1, 0.64681, 0, 0, 115, 0, 0, 0, 1, 1, 0
116, 122, 201, 13300200, 2, 27, 141, 71, 119, 174, 0.968764, 0.909128, 0.886871, 0.863084, 1, 115, 0, 0, 0, 0, 0, 0
56, 127, 198, 13300200, 2, 71, 174, 27, 119, 10000000, 1, 1, 0.159234, 0.107886, 0, 115, 0, 0, 0, 1, 1, 1
174, 157, 201, 13300200, 2, 27, 71, 119, 23, 141, 1, 0.958391, 0.97097, 0.861481, 0.637423, 115, 0, 0, 0, 0, 0, 0
174, 157, 201, 13300690, 3, 27, 71, 119, 23, 141, 1, 0.958316, 0.970919, 0.861435, 0.637374, 115, 0, 0, 0, 0, 0, 0
71, 288, 201, 13300690, 3, 104, 105, 180, 88, 194, 1, 1, 0.968256, 0.862677, 1, 115, 0, 0, 0, 0, 1, 1
194, 380, 201, 13301181, 4, 41, 104, 88, 105, 109, 0.969956, 0.950715, 1, 1, 0.94571, 115, 0, 0, 0, 0, 0, 1
105, 491, 198, 13317671, 5, 175, 88, 196, 109, 41, 0.941096, 1, 0.751867, 0.962482, 0.430327, 115, 0, 0, 0, 0, 0, 0
109, 511, 201, 13317671, 5, 124, 102, 196, 175, 88, 1, 1, 1, 1, 1, 115, 0, 0, 0, 0, 0, 0
88, 539, 198, 13317671, 5, 196, 86, 175, 124, 102, 0.966686, 0.761977, 1, 0.604149, 0.411953, 115, 0, 0, 0, 0, 0, 1
175, 558, 201, 13326161, 6, 124, 102, 86, 196, 47, 0.96841, 1, 0.819389, 1, 0.411713, 115, 0, 0, 0, 0, 0, 0
196, 578, 201, 13326161, 6, 47, 124, 150, 102, 157, 0.722992, 1, 0.481371, 1, 0.646326, 115, 0, 0, 0, 0, 0, 1
86, 675, 201, 13326162, 6, 113, 58, 10000000, 10000000, 10000000, 0.646309, 0.536413, 0, 0, 0, 115, 0, 0, 1, 1, 1, 0
124, 684, 198, 13326162, 6, 86, 157, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 115, 0, 0, 1, 1, 1, 0
124, 684, 198, 13326652, 7, 86, 157, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 115, 0, 0, 1, 1, 1, 1
102, 724, 198, 13326652, 7, 86, 124, 157, 10000000, 10000000, 1, 1, 0.861722, 0, 0, 115, 0, 0, 0, 1, 1, 0
86, 675, 201, 13331142, 8, 113, 58, 10000000, 10000000, 10000000, 0.645962, 0.536126, 0, 0, 0, 115, 0, 0, 1, 1, 1, 1
