source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
160, 45, 198, 10299999, 1, 56, 17, 174, 116, 119, 1, 0.753984, 0.538982, 0.430892, 0.216115, 87, 0, 0, 1, 0, 1, 0
56, 82, 198, 10300200, 2, 174, 116, 17, 27, 119, 0.970147, 0.725439, 0.723206, 0.304872, 0.159513, 87, 1, 0, 0, 0, 1, 1
17, 112, 201, 10300200, 2, 27, 174, 119, 116, 23, 0.969416, 1, 0.864441, 1, 0.754018, 87, 0, 1, 0, 0, 0, 0
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 143, 1, 1, 0.861735, 1, 0.970559, 87, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300200, 2, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.48286, 87, 0, 0, 0, 0, 1, 0
17, 112, 201, 10300692, 3, 27, 174, 119, 116, 23, 0.969365, 1, 0.864395, 1, 0.753978, 87, 0, 1, 0, 0, 0, 0
116, 159, 201, 10300692, 3, 27, 119, 23, 174, 143, 1, 1, 0.86169, 1, 0.970508, 87, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300692, 3, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.482831, 87, 0, 0, 0, 0, 1, 1
119, 201, 245, 10301184, 4, 189, 195, 186, 137, 149, 0.938586, 0.887105, 0.466098, 0.861744, 0.754788, 87, 1, 1, 1, 0, 0, 0
23, 201, 285, 10301184, 4, 189, 186, 195, 165, 137, 0.860595, 0.362027, 0.323814, 1, 0.686762, 87, 1, 1, 1, 0, 0, 1
27, 284, 198, 10301184, 4, 88, 141, 180, 177, 194, 0.794187, 0.960742, 0.635369, 0.648365, 0.539597, 87, 0, 0, 1, 0, 1, 0
71, 323, 201, 10301184, 4, 88, 105, 180, 194, 177, 1, 1, 1, 1, 1, 87, 0, 0, 1, 1, 0, 1
177, 379, 201, 10301677, 5, 175, 88, 41, 105, 180, 1, 1, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
194, 387, 201, 10301677, 5, 104, 88, 41, 105, 180, 1, 1, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
180, 418, 198, 10301677, 5, 88, 175, 105, 196, 41, 1, 0.754781, 1, 0.648416, 0.86162, 87, 0, 0, 0, 1, 0, 0
105, 448, 198, 10301677, 5, 88, 109, 196, 49, 41, 1, 0.726451, 0.648416, 0.639151, 0.646215, 87, 0, 0, 1, 0, 0, 1
88, 495, 198, 10306169, 6, 196, 175, 102, 109, 124, 0.864135, 0.844904, 0.702432, 0.797392, 0.569843, 87, 1, 0, 0, 0, 0, 1
