source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
150, 157, 1, 10299999, 1, 98, 7, 266, 365, 330, 0.968374, 1, 1, 1, 1, 69, 0, 0, 1, 1, 1, 1
330, 212, -1, 10300200, 2, 149, 98, 7, 123, 170, 0.95352, 0.968353, 1, 1, 1, 69, 0, 0, 0, 0, 0, 0
365, 212, -1, 10300200, 2, 98, 7, 123, 62, 170, 1, 1, 1, 0.860904, 1, 69, 0, 0, 0, 0, 0, 0
266, 219, -1, 10300200, 2, 288, 323, 235, 156, 98, 1, 0.967912, 1, 0.886584, 0.860758, 69, 1, 1, 1, 0, 0, 0
7, 280, -1, 10300200, 2, 288, 320, 254, 373, 149, 0.612486, 0.686244, 0.686006, 0.476211, 0.959973, 69, 1, 1, 1, 1, 0, 1
149, 354, 1, 10304730, 3, 288, 105, 338, 291, 155, 0.968273, 0.13763, 0.241238, 0.274371, 0.137714, 69, 1, 1, 1, 1, 1, 1
288, 420, -1, 10321260, 4, 48, 158, 5, 61, 200, 0.860997, 1, 1, 0.858686, 0.684817, 69, 0, 0, 0, 0, 0, 1
5, 488, -1, 10321791, 5, 338, 291, 155, 220, 105, 1, 0.547461, 0.137391, 0.933006, 0.871632, 69, 1, 1, 1, 0, 0, 1
61, 515, 1, 10321791, 5, 291, 338, 91, 105, 155, 1, 1, 0.753464, 1, 0.843921, 69, 1, 1, 0, 0, 0, 0
200, 561, 1, 10321791, 5, 155, 91, 291, 105, 220, 1, 0.861102, 0.969005, 1, 1, 69, 0, 0, 1, 0, 0, 0
338, 587, 1, 10330321, 6, 285, 183, 91, 12, 155, 1, 1, 1, 0.904758, 1, 69, 0, 0, 0, 0, 0, 1
220, 634, -1, 10330321, 6, 247, 362, 315, 357, 382, 0.316905, 0.18783, 0.480854, 0.360414, 0.322658, 69, 1, 1, 1, 1, 1, 0
155, 601, 44, 10330851, 7, 183, 91, 285, 12, 114, 0.822546, 1, 0.644675, 0.536719, 0.120248, 69, 0, 0, 0, 0, 1, 0
91, 601, 85, 10330851, 7, 183, 285, 12, 114, 10000000, 0.959637, 0.721858, 1, 0.215364, 0, 69, 0, 0, 0, 0, 1, 0
12, 598, 110, 10330851, 7, 114, 239, 285, 287, 312, 1, 0.96475, 1, 0.861175, 0.858621, 69, 0, 1, 0, 1, 1, 0
285, 598, 179, 10330852, 7, 114, 137, 287, 47, 102, 1, 0.96515, 1, 0.633946, 0.858355, 69, 0, 0, 1, 0, 0, 1
287, 620, 198, 10331382, 8, 316, 350, 345, 385, 389, 0.602356, 0.633225, 0.602688, 0.464951, 0.316525, 69, 1, 1, 1, 1, 1, 1
114, 601, 262, 10331382, 8, 47, 206, 286, 290, 347, 1, 0.757147, 0.548922, 0.536354, 0.316503, 69, 0, 0, 1, 0, 1, 1
47, 598, 315, 10331382, 8, 21, 179, 286, 347, 290, 0.967638, 0.967774, 1, 1, 1, 69, 0, 0, 1, 1, 0, 0
47, 598, 315, 10331912, 9, 21, 179, 286, 347, 290, 0.967583, 0.967719, 1, 1, 1, 69, 0, 0, 1, 1, 0, 1
206, 598, 358, 10331912, 9, 21, 179, 286, 347, 85, 0.967583, 1, 1, 1, 0.761302, 69, 0, 0, 1, 1, 0, 0
290, 598, 378, 10331912, 9, 85, 179, 21, 286, 347, 1, 1, 0.860073, 1, 1, 69, 0, 0, 0, 1, 1, 0
347, 601, 412, 10331912, 9, 85, 21, 332, 179, 35, 1, 1, 0.683059, 1, 0.967748, 69, 0, 0, 1, 0, 0, 0
286, 601, 419, 10331912, 9, 21, 332, 179, 130, 85, 1, 0.633103, 1, 0.63504, 0.644034, 69, 0, 1, 0, 0, 0, 0
290, 598, 378, 10332442, 10, 85, 179, 21, 286, 347, 1, 1, 0.860024, 1, 1, 69, 0, 0, 0, 1, 1, 0
347, 601, 412, 10332442, 10, 85, 21, 332, 179, 35, 1, 1, 0.683009, 1, 0.967693, 69, 0, 0, 1, 0, 0, 0
286, 601, 419, 10332442, 10, 21, 332, 179, 130, 85, 1, 0.63305, 1, 0.634986, 0.643998, 69, 0, 1, 0, 0, 0, 0
179, 601, 445, 10332442, 10, 21, 332, 85, 130, 243, 1, 0.567635, 0.536665, 0.322224, 0.240317, 69, 0, 1, 0, 0, 1, 1
21, 601, 488, 10336973, 11, 332, 130, 186, 243, 85, 1, 0.841052, 0.546893, 0.538074, 0.684194, 69, 1, 0, 0, 1, 0, 1
85, 598, 515, 10336973, 11, 4, 186, 332, 243, 273, 1, 1, 1, 1, 0.85778, 69, 0, 0, 1, 1, 1, 0
130, 598, 552, 10336973, 11, 4, 19, 186, 273, 128, 0.963935, 0.901155, 1, 0.965002, 0.861028, 69, 0, 0, 0, 1, 0, 0
243, 598, 580, 10336973, 11, 337, 4, 186, 128, 84, 1, 1, 1, 1, 0.861092, 69, 1, 0, 0, 0, 0, 0
332, 598, 587, 10336973, 11, 4, 186, 309, 19, 128, 1, 1, 0.75956, 0.791476, 1, 69, 0, 0, 1, 0, 0, 0
85, 598, 515, 10337503, 12, 4, 186, 332, 243, 273, 1, 1, 1, 1, 0.857731, 69, 0, 0, 1, 1, 1, 0
130, 598, 552, 10337503, 12, 4, 19, 186, 273, 128, 0.96388, 0.901012, 1, 0.964947, 0.860979, 69, 0, 0, 0, 1, 0, 0
243, 598, 580, 10337503, 12, 337, 4, 186, 128, 84, 1, 1, 1, 1, 0.861042, 69, 1, 0, 0, 0, 0, 0
332, 598, 587, 10337503, 12, 4, 186, 309, 19, 128, 1, 1, 0.759255, 0.79141, 1, 69, 0, 0, 1, 0, 0, 1
186, 601, 647, 10337503, 12, 19, 309, 4, 236, 112, 1, 0.793136, 1, 0.75155, 0.408927, 69, 0, 1, 0, 0, 0, 0
128, 643, 598, 10338033, 13, 371, 377, 261, 318, 251, 1, 0.85969, 0.692553, 0.600611, 0.535485, 69, 1, 1, 1, 1, 1, 0
186, 601, 647, 10338033, 13, 19, 309, 4, 236, 112, 1, 0.793069, 1, 0.751507, 0.408898, 69, 0, 1, 0, 0, 0, 0
4, 601, 690, 10338033, 13, 309, 393, 360, 112, 204, 0.951683, 0.721339, 0.644853, 0.751316, 0.859757, 69, 1, 1, 1, 0, 0, 1
19, 598, 710, 10338033, 13, 358, 387, 384, 317, 360, 0.968425, 0.966935, 0.966715, 0.96405, 1, 69, 1, 1, 1, 1, 1, 0
204, 598, 751, 10338563, 14, 358, 317, 387, 384, 393, 1, 1, 0.96688, 0.966659, 1, 69, 1, 1, 1, 1, 1, 0
309, 598, 787, 10338564, 14, 6, 194, 112, 240, 337, 1, 1, 1, 1, 0.966684, 69, 0, 0, 0, 1, 1, 1
360, 598, 787, 10338564, 14, 6, 194, 112, 240, 337, 1, 1, 1, 1, 0.966684, 69, 0, 0, 0, 1, 1, 0
393, 598, 787, 10338564, 14, 6, 194, 112, 240, 337, 1, 1, 1, 1, 0.966684, 69, 0, 0, 0, 1, 1, 0
337, 612, 798, 10339094, 15, 301, 6, 194, 112, 240, 1, 1, 1, 1, 1, 69, 1, 0, 0, 0, 1, 0
240, 618, 798, 10339094, 15, 6, 194, 211, 301, 223, 1, 1, 0.374699, 0.300392, 0.274327, 69, 0, 0, 0, 1, 1, 0
194, 646, 798, 10339094, 15, 6, 301, 223, 248, 69, 1, 0.481201, 0.481751, 0.240116, 0.120152, 69, 0, 1, 1, 1, 1, 0
112, 601, 858, 10339094, 15, 6, 194, 10000000, 10000000, 10000000, 0.645805, 0.859313, 0, 0, 0, 69, 0, 0, 1, 1, 1, 0
6, 686, 798, 10339094, 15, 248, 301, 223, 211, 133, 0.856941, 0.870911, 0.481751, 0.434399, 0.273665, 69, 1, 1, 0, 0, 1, 1
301, 812, 798, 10339624, 16, 133, 69, 248, 10000000, 10000000, 1, 0.856709, 1, 0, 0, 69, 0, 0, 0, 1, 1, 1
223, 822, 798, 10339624, 16, 301, 133, 69, 248, 10000000, 1, 0.967793, 0.74962, 1, 0, 69, 1, 0, 0, 0, 1, 0
211, 849, 798, 10339624, 16, 301, 248, 133, 69, 223, 1, 1, 0.860261, 0.642532, 1, 69, 1, 0, 0, 0, 0, 0
385, 812, 198, 10339912, 9, 58, 126, 250, 319, 345, 0.966539, 1, 1, 1, 1, 69, 0, 0, 1, 1, 1, 0
248, 801, 821, 10344154, 17, 69, 133, 74, 10000000, 10000000, 0.856293, 1, 0.720606, 0, 0, 69, 0, 0, 0, 1, 1, 0
133, 801, 847, 10344154, 17, 69, 74, 10000000, 10000000, 10000000, 0.96333, 0.683736, 0, 0, 0, 69, 0, 0, 1, 1, 1, 1
