source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
379, 1, 212, 10299999, 1, 32, 56, 348, 174, 176, 1, 0.96802, 0.755317, 0.72457, 1, 257, 0, 0, 1, 0, 0, 1
176, 1, 247, 10300200, 2, 348, 282, 32, 191, 64, 1, 0.41253, 1, 0.611995, 0.702018, 257, 1, 1, 0, 0, 0, 0
32, 1, 282, 10300200, 2, 348, 282, 64, 174, 43, 0.863201, 0.68755, 0.954406, 0.755341, 0.477777, 257, 1, 1, 0, 0, 0, 1
174, -1, 355, 10300200, 2, 43, 191, 221, 348, 282, 1, 0.972329, 0.968089, 1, 1, 257, 0, 0, 0, 1, 1, 0
348, -1, 387, 10300200, 2, 110, 43, 390, 191, 221, 0.97144, 1, 0.793197, 1, 1, 257, 0, 0, 1, 0, 0, 1
64, -1, 319, 10300564, 3, 43, 191, 348, 282, 50, 1, 1, 1, 1, 0.78377, 257, 0, 0, 1, 1, 0, 0
174, -1, 355, 10300564, 3, 43, 191, 221, 348, 282, 1, 0.972291, 0.968051, 1, 1, 257, 0, 0, 0, 1, 1, 0
282, -1, 381, 10300564, 3, 43, 50, 221, 191, 110, 1, 0.917339, 1, 0.972291, 0.863468, 257, 0, 0, 0, 0, 0, 1
221, 31, 398, 10304928, 4, 262, 274, 336, 110, 83, 0.824154, 0.771968, 0.770537, 1, 0.648193, 257, 0, 1, 1, 0, 0, 0
191, 1, 446, 10304928, 4, 370, 374, 390, 267, 340, 0.753083, 0.635211, 0.604655, 0.41292, 0.241653, 257, 1, 1, 1, 1, 1, 0
43, 1, 474, 10304928, 4, 163, 370, 267, 390, 201, 1, 1, 0.92055, 0.725585, 0.722735, 257, 0, 1, 1, 1, 0, 1
201, -1, 556, 10305293, 5, 267, 374, 328, 390, 370, 1, 1, 1, 1, 1, 257, 1, 1, 1, 1, 1, 0
370, -1, 587, 10305293, 5, 34, 134, 28, 259, 163, 0.96764, 1, 0.967357, 1, 0.970575, 257, 0, 0, 0, 1, 0, 0
390, -1, 587, 10305293, 5, 34, 134, 28, 259, 163, 0.96764, 1, 0.967357, 1, 0.966667, 257, 0, 0, 0, 1, 0, 0
267, 1, 619, 10305293, 5, 34, 134, 28, 259, 2, 0.860124, 1, 0.967357, 1, 0.72662, 257, 0, 0, 0, 1, 0, 0
221, 31, 398, 10308564, 3, 262, 274, 336, 110, 83, 0.823742, 0.769807, 0.768384, 1, 0.647939, 257, 0, 1, 1, 0, 0, 0
191, 1, 446, 10308564, 3, 370, 374, 390, 267, 340, 0.752788, 0.634844, 0.604389, 0.412714, 0.241547, 257, 1, 1, 1, 1, 1, 0
110, 61, 398, 10308564, 3, 311, 262, 274, 83, 157, 1, 0.863282, 0.698348, 0.863918, 0.755519, 257, 1, 0, 1, 0, 0, 1
43, 1, 474, 10308564, 3, 163, 370, 267, 390, 201, 1, 1, 0.919524, 0.725267, 0.722419, 257, 0, 1, 1, 1, 0, 1
83, 121, 401, 10308928, 4, 188, 299, 386, 366, 305, 1, 1, 1, 1, 1, 257, 0, 1, 1, 1, 1, 0
157, 156, 401, 10308929, 4, 45, 205, 188, 65, 299, 0.97063, 1, 1, 0.859601, 1, 257, 0, 0, 0, 0, 1, 0
262, 179, 401, 10308929, 4, 65, 45, 205, 188, 299, 1, 0.97063, 1, 1, 1, 257, 0, 0, 0, 0, 1, 0
