source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
230, 19, 198, 10299999, 1, 284, 159, 238, 56, 368, 1, 0.378939, 0.305434, 1, 0.702389, 112, 1, 1, 1, 0, 1, 1
284, 1, 219, 10300200, 2, 32, 56, 64, 176, 282, 1, 0.860444, 0.726639, 1, 0.612162, 112, 0, 0, 0, 0, 1, 1
56, 82, 198, 10300200, 2, 27, 129, 17, 313, 238, 1, 0.846519, 0.931456, 0.570104, 0.551532, 112, 0, 0, 0, 1, 1, 0
238, 181, 201, 10300200, 2, 23, 71, 13, 132, 27, 0.972263, 1, 0.847886, 0.971632, 0.972652, 112, 0, 0, 0, 0, 0, 1
176, 1, 247, 10300723, 3, 348, 282, 32, 191, 64, 1, 0.412501, 1, 0.611897, 0.701932, 112, 1, 1, 0, 0, 0, 0
32, 1, 282, 10300723, 3, 348, 282, 64, 174, 43, 0.863153, 0.687501, 0.954326, 0.755298, 0.477737, 112, 1, 1, 0, 0, 0, 1
64, -1, 319, 10300723, 3, 43, 191, 348, 282, 50, 1, 1, 1, 1, 0.783673, 112, 0, 0, 1, 1, 0, 0
282, -1, 381, 10300723, 3, 50, 43, 191, 221, 110, 0.917295, 1, 0.972274, 1, 0.863453, 112, 0, 0, 0, 0, 0, 0
64, -1, 319, 10301246, 4, 43, 191, 348, 282, 50, 1, 1, 1, 1, 0.783352, 112, 0, 0, 1, 1, 0, 0
174, -1, 355, 10301246, 4, 43, 191, 221, 348, 282, 1, 0.972219, 0.96798, 1, 1, 112, 0, 0, 0, 1, 1, 0
282, -1, 381, 10301246, 4, 50, 43, 191, 221, 110, 0.917148, 1, 0.972219, 1, 0.863404, 112, 0, 0, 0, 0, 0, 0
348, -1, 387, 10301246, 4, 43, 110, 390, 191, 221, 1, 0.97133, 0.792539, 1, 1, 112, 0, 0, 1, 0, 0, 1
43, 1, 474, 10301246, 4, 163, 370, 267, 390, 201, 1, 1, 0.921591, 0.725909, 0.723056, 112, 0, 1, 1, 1, 0, 0
221, 31, 398, 10301769, 5, 262, 274, 336, 110, 83, 0.824511, 0.773855, 0.772417, 1, 0.648414, 112, 0, 1, 1, 0, 0, 0
191, 1, 446, 10301769, 5, 370, 374, 390, 267, 340, 0.753339, 0.635529, 0.604886, 0.4131, 0.241746, 112, 1, 1, 1, 1, 1, 0
110, 61, 398, 10301769, 5, 311, 262, 274, 83, 157, 1, 0.863915, 0.699454, 0.864552, 0.756074, 112, 1, 0, 1, 0, 0, 1
43, 1, 474, 10301769, 5, 163, 370, 267, 390, 201, 1, 1, 0.921443, 0.725863, 0.72301, 112, 0, 1, 1, 1, 0, 1
