source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
32, 1, 281, 10299999, 1, 168, 64, 56, 43, 10000000, 0.686714, 0.756415, 0.6457, 0.274279, 0, 287, 0, 0, 0, 0, 1, 1
64, -1, 317, 10300200, 2, 43, 168, 110, 245, 182, 1, 1, 0.647373, 0.137465, 0.137564, 287, 0, 0, 0, 1, 1, 0
168, -1, 358, 10300200, 2, 245, 43, 110, 50, 10000000, 0.137465, 1, 0.647373, 0.465793, 0, 287, 1, 0, 0, 0, 1, 1
43, 1, 476, 10300681, 3, 283, 244, 50, 110, 157, 0.79543, 0.569092, 0.966734, 0.64734, 0.755941, 287, 1, 1, 0, 0, 0, 1
50, -1, 520, 10305162, 4, 244, 283, 236, 128, 245, 1, 1, 0.862021, 0.645164, 1, 287, 1, 1, 1, 0, 0, 0
283, 1, 612, 10305163, 4, 34, 128, 236, 10000000, 10000000, 0.969644, 1, 1, 0, 0, 287, 0, 0, 1, 1, 1, 1
244, 1, 618, 10305163, 4, 34, 128, 236, 10000000, 10000000, 0.969644, 1, 1, 0, 0, 287, 0, 0, 1, 1, 1, 0
236, 19, 598, 10305644, 5, 34, 103, 128, 107, 191, 0.969593, 0.722817, 1, 0.189806, 0.137334, 287, 0, 0, 0, 0, 1, 0
128, 44, 598, 10305644, 5, 34, 103, 67, 107, 10000000, 0.969593, 0.722817, 0.241553, 0.137321, 0, 287, 0, 0, 0, 1, 1, 1
34, 79, 598, 10310125, 6, 103, 107, 67, 10000000, 10000000, 0.963235, 0.234252, 0.136952, 0, 0, 287, 0, 0, 0, 1, 1, 1
103, 112, 601, 10310125, 6, 107, 55, 191, 10, 67, 0.970358, 0.215582, 0.862418, 0, 0.7552, 287, 0, 1, 0, 1, 0, 0
103, 112, 601, 10310606, 7, 107, 55, 191, 10, 67, 0.970308, 0.215571, 0.862373, 0, 0.755161, 287, 0, 1, 0, 1, 0, 1
107, 271, 598, 10311088, 8, 20, 148, 156, 79, 10000000, 0.861697, 0.323611, 0.23206, 0.120351, 0, 287, 0, 0, 0, 1, 1, 1
20, 315, 601, 10311569, 9, 96, 156, 148, 79, 167, 0.969703, 0.967868, 0.862918, 0.751773, 0.467294, 287, 0, 0, 0, 0, 0, 1
156, 447, 598, 10311569, 9, 167, 96, 250, 16, 122, 0.956304, 1, 0.722723, 0.859425, 0.240832, 287, 0, 0, 1, 0, 0, 0
156, 447, 598, 10312050, 10, 167, 96, 250, 16, 122, 0.95623, 1, 0.722681, 0.859381, 0.240818, 287, 0, 0, 1, 0, 0, 1
96, 484, 598, 10316531, 11, 250, 167, 16, 122, 84, 1, 0.822814, 1, 0.635388, 0.439086, 287, 1, 0, 0, 0, 0, 0
16, 509, 601, 10316531, 11, 287, 250, 220, 122, 167, 1, 1, 0.860089, 1, 1, 287, 1, 1, 1, 0, 0, 0
167, 550, 601, 10316531, 11, 287, 220, 250, 124, 122, 1, 0.9676, 1, 0.860923, 1, 287, 1, 0, 1, 0, 0, 1
122, 642, 598, 10316532, 11, 287, 220, 250, 124, 10000000, 1, 0.9676, 1, 0.860923, 0, 287, 1, 0, 1, 0, 1, 0
250, 620, 598, 10317013, 12, 287, 220, 10000000, 10000000, 10000000, 1, 0.96755, 0, 0, 0, 287, 1, 1, 1, 1, 1, 0
122, 642, 598, 10317013, 12, 287, 220, 250, 124, 10000000, 1, 0.96755, 1, 0.860879, 0, 287, 1, 0, 1, 0, 1, 0
220, 598, 580, 10325494, 13, 287, 10000000, 10000000, 10000000, 10000000, 0.970307, 0, 0, 0, 0, 287, 1, 1, 1, 1, 1, 0
27, 293, 198, 11299999, 1, 221, 112, 178, 264, 292, 1, 0.797041, 1, 0.863295, 0.725745, 228, 0, 0, 0, 1, 1, 0
178, 344, 201, 11300200, 2, 88, 112, 292, 268, 280, 1, 1, 1, 1, 1, 228, 0, 0, 1, 1, 1, 0
264, 387, 201, 11300200, 2, 41, 88, 112, 49, 221, 1, 1, 1, 0.862311, 1, 228, 0, 0, 0, 0, 0, 0
292, 412, 198, 11300200, 2, 41, 88, 49, 216, 112, 1, 1, 0.958675, 0.761616, 1, 228, 0, 0, 0, 1, 0, 0
221, 424, 198, 11300200, 2, 266, 216, 88, 131, 41, 0.752964, 0.484357, 1, 0.705422, 0.862919, 228, 1, 1, 0, 0, 0, 1
112, 462, 198, 11300200, 2, 266, 88, 116, 49, 216, 0.548433, 1, 0.756094, 0.825579, 0.605447, 228, 1, 0, 0, 0, 0, 0
88, 510, 198, 11300681, 3, 266, 216, 116, 131, 102, 0.968046, 0.968658, 0.864062, 0.569861, 0.215931, 228, 1, 0, 0, 0, 0, 0
216, 575, 201, 11300681, 3, 266, 209, 270, 102, 86, 1, 0.120685, 0.137739, 1, 0.945671, 228, 1, 1, 1, 0, 0, 1
266, 587, 201, 11305162, 4, 274, 47, 209, 295, 187, 1, 0.945064, 0.233413, 0.159604, 0.72255, 228, 1, 0, 1, 1, 0, 1
102, 691, 198, 11305163, 4, 194, 274, 227, 249, 86, 0.953818, 0.569828, 0.567233, 0.605485, 0.754704, 228, 0, 1, 1, 0, 0, 0
86, 703, 201, 11305163, 4, 295, 270, 274, 120, 58, 1, 1, 1, 0.864237, 0.754309, 228, 1, 1, 1, 0, 0, 0
47, 598, 303, 11305644, 5, 21, 187, 138, 35, 114, 0.861834, 1, 0.75583, 0.538018, 0.53937, 228, 0, 0, 0, 0, 0, 1
187, 598, 347, 11305644, 5, 21, 114, 35, 85, 138, 1, 0.862992, 0.645621, 0.604627, 0.863806, 228, 0, 0, 0, 0, 0, 0
187, 598, 347, 11310125, 6, 21, 114, 35, 85, 138, 1, 0.862576, 0.64531, 0.604299, 0.863388, 228, 0, 0, 0, 0, 0, 1
21, 601, 501, 11314606, 7, 287, 124, 220, 10000000, 10000000, 0.951036, 1, 0.751689, 0, 0, 228, 1, 0, 0, 1, 1, 1
124, 598, 540, 11315088, 8, 287, 250, 122, 84, 220, 1, 0.967175, 0.85947, 0.644756, 1, 228, 1, 0, 0, 0, 0, 0
220, 598, 574, 11315088, 8, 84, 122, 250, 287, 10000000, 0.859674, 0.966903, 1, 1, 0, 228, 0, 0, 0, 1, 1, 0
287, 598, 587, 11315088, 8, 84, 122, 250, 10000000, 10000000, 0.967133, 1, 1, 0, 0, 228, 0, 0, 0, 1, 1, 1
250, 627, 598, 11315569, 9, 84, 137, 122, 90, 228, 1, 0.75313, 1, 0.645562, 0.481318, 228, 0, 0, 0, 0, 0, 0
122, 654, 598, 11315569, 9, 137, 273, 84, 90, 228, 0.912894, 0.792903, 1, 0.966696, 0.565657, 228, 0, 1, 0, 0, 0, 1
84, 698, 598, 11320050, 10, 273, 228, 137, 238, 125, 0.859799, 0.862499, 0.84169, 0.68714, 0.410562, 228, 1, 0, 0, 1, 0, 0
90, 699, 601, 11320050, 10, 273, 228, 238, 137, 125, 1, 1, 1, 1, 0.860643, 228, 1, 0, 0, 0, 0, 0
137, 743, 601, 11320050, 10, 273, 228, 238, 10000000, 10000000, 1, 1, 1, 0, 0, 228, 1, 0, 0, 1, 1, 0
273, 787, 601, 11320531, 11, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 228, 1, 1, 1, 1, 1, 0
