source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
171, 201, 19, 10299999, 1, 143, 98, 60, 110, 7, 0.949497, 1, 0.860863, 1, 0.8604, 37, 0, 0, 0, 0, 0, 1
110, 201, 48, 10300200, 2, 143, 98, 60, 7, 119, 0.72452, 1, 0.823684, 0.752833, 0.319026, 37, 0, 0, 0, 0, 1, 0
98, 201, 76, 10300200, 2, 119, 60, 143, 10000000, 10000000, 0.790774, 0.94919, 0.64704, 0, 0, 37, 0, 0, 0, 1, 1, 0
60, 198, 105, 10300200, 2, 119, 174, 23, 143, 116, 1, 0.862353, 0.861735, 1, 0.725439, 37, 0, 1, 0, 0, 0, 0
143, 198, 154, 10300200, 2, 23, 174, 119, 27, 165, 1, 1, 1, 0.753991, 0.37984, 37, 0, 1, 0, 0, 1, 1
174, 181, 201, 10300649, 3, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.482834, 37, 0, 0, 0, 0, 1, 0
119, 201, 245, 10300649, 3, 189, 195, 149, 186, 137, 0.938703, 0.887315, 0.754865, 0.466156, 0.861794, 37, 1, 1, 0, 1, 0, 0
23, 201, 285, 10300649, 3, 189, 186, 195, 165, 137, 0.860644, 0.36205, 0.323832, 1, 0.686812, 37, 1, 1, 1, 0, 0, 1
137, 198, 351, 10301099, 4, 186, 65, 195, 189, 149, 1, 1, 1, 1, 1, 37, 1, 0, 1, 1, 0, 0
165, 198, 379, 10301099, 4, 186, 65, 45, 195, 135, 1, 1, 0.862602, 1, 0.971077, 37, 1, 0, 0, 1, 0, 0
189, 198, 387, 10301099, 4, 45, 135, 65, 149, 186, 0.970427, 1, 0.972007, 1, 1, 37, 0, 0, 0, 0, 1, 1
195, 201, 412, 10301099, 4, 45, 135, 65, 154, 149, 0.970427, 1, 1, 0.786687, 1, 37, 0, 0, 0, 0, 0, 0
186, 201, 418, 10301099, 4, 45, 135, 65, 149, 67, 0.970427, 1, 1, 1, 0.305471, 37, 0, 0, 0, 0, 0, 0
186, 201, 418, 10301548, 5, 45, 135, 65, 149, 67, 0.97038, 1, 1, 1, 0.305429, 37, 0, 0, 0, 0, 0, 0
135, 247, 398, 10301548, 5, 18, 45, 10000000, 10000000, 10000000, 0.965526, 1, 0, 0, 0, 37, 0, 0, 1, 1, 1, 1
149, 201, 446, 10301548, 5, 45, 65, 135, 67, 10000000, 0.97038, 1, 0.863138, 0.189766, 0, 37, 0, 0, 0, 0, 1, 0
65, 201, 485, 10301548, 5, 45, 154, 10000000, 10000000, 10000000, 0.64692, 0.470297, 0, 0, 0, 37, 0, 0, 1, 1, 1, 1
45, 283, 398, 10305997, 6, 18, 24, 10000000, 10000000, 10000000, 1, 0.465227, 0, 0, 0, 37, 0, 0, 1, 1, 1, 0
18, 314, 401, 10305997, 6, 24, 104, 53, 107, 10000000, 0.967763, 0.723827, 0.323603, 0.215646, 0, 37, 0, 0, 0, 1, 1, 1
24, 485, 398, 10306447, 7, 53, 131, 35, 107, 21, 1, 0.752794, 0.432052, 0.215636, 0.121054, 37, 0, 0, 0, 0, 1, 1
53, 514, 401, 10306896, 8, 35, 107, 21, 131, 150, 0.972069, 1, 0.753177, 1, 0.646159, 37, 0, 0, 0, 0, 0, 1
131, 553, 401, 10306896, 8, 35, 107, 170, 190, 21, 1, 1, 0.189571, 0.120465, 0.753177, 37, 0, 0, 1, 1, 0, 0
131, 553, 401, 10307345, 9, 35, 107, 170, 190, 21, 1, 1, 0.189555, 0.120459, 0.75314, 37, 0, 0, 1, 1, 0, 0
154, 201, 645, 10309998, 6, 67, 10, 10000000, 10000000, 10000000, 1, 0.64706, 0, 0, 0, 37, 0, 0, 1, 1, 1, 1
67, 201, 689, 10314447, 7, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 37, 1, 1, 1, 1, 1, 0
10, 198, 710, 10314447, 7, 3, 123, 67, 10000000, 10000000, 0.645711, 0.645223, 0.861938, 0, 0, 37, 0, 0, 0, 1, 1, 1
67, 201, 690, 10318896, 8, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 37, 1, 1, 1, 1, 1, 0
107, 644, 398, 10319794, 10, 190, 35, 21, 111, 170, 0.481114, 1, 0.752133, 0.751766, 0.723679, 37, 1, 0, 0, 0, 0, 0
35, 682, 398, 10319794, 10, 190, 170, 81, 111, 126, 0.646542, 0.823887, 0.861089, 0.751766, 0.68311, 37, 1, 0, 0, 0, 0, 1
81, 718, 401, 10320243, 11, 190, 170, 111, 126, 10000000, 1, 1, 1, 1, 0, 37, 1, 0, 0, 0, 1, 0
111, 757, 401, 10320244, 11, 190, 170, 87, 118, 133, 1, 1, 0.323578, 0.189503, 0.188394, 37, 1, 0, 0, 1, 1, 0
170, 779, 401, 10320244, 11, 87, 133, 118, 10000000, 10000000, 0.6842, 0.429216, 0.273519, 0, 0, 37, 0, 0, 1, 1, 1, 0
190, 787, 401, 10320244, 11, 87, 133, 118, 10000000, 10000000, 0.963332, 0.53652, 0.43545, 0, 0, 37, 0, 0, 0, 1, 1, 1
126, 841, 398, 10320244, 11, 190, 170, 111, 10000000, 10000000, 1, 1, 1, 0, 0, 37, 1, 0, 0, 1, 1, 0
87, 798, 517, 10320693, 12, 94, 118, 133, 130, 9, 0.970191, 1, 1, 0.753678, 0.537108, 37, 0, 0, 0, 0, 0, 1
133, 798, 552, 10320693, 12, 94, 118, 130, 37, 9, 0.970191, 1, 0.969015, 0.434324, 0.644529, 37, 0, 0, 0, 0, 0, 0
133, 798, 552, 10321142, 13, 94, 118, 130, 37, 9, 0.970144, 1, 0.968968, 0.434239, 0.644498, 37, 0, 0, 0, 0, 0, 0
118, 801, 648, 10321143, 13, 37, 94, 10000000, 10000000, 10000000, 0.858617, 1, 0, 0, 0, 37, 0, 0, 1, 1, 1, 0
94, 801, 678, 10321143, 13, 37, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 37, 0, 1, 1, 1, 1, 1
118, 801, 648, 10329592, 14, 37, 94, 10000000, 10000000, 10000000, 0.857839, 1, 0, 0, 0, 37, 0, 0, 1, 1, 1, 0
94, 801, 678, 10329592, 14, 37, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 37, 0, 1, 1, 1, 1, 0
143, 198, 142, 11299999, 1, 23, 119, 27, 174, 165, 1, 1, 0.75276, 1, 0.319225, 117, 0, 0, 0, 1, 1, 0
119, 201, 257, 11300200, 2, 195, 189, 137, 149, 165, 0.922072, 0.950435, 1, 0.793838, 0.825386, 117, 1, 1, 0, 0, 0, 0
23, 201, 298, 11300200, 2, 195, 189, 165, 137, 186, 1, 0.971437, 1, 0.724676, 0.43077, 117, 1, 1, 0, 0, 0, 1
137, 198, 338, 11300649, 3, 195, 189, 65, 149, 135, 1, 1, 1, 1, 0.863401, 117, 1, 1, 0, 0, 0, 0
165, 198, 371, 11300649, 3, 45, 135, 195, 189, 65, 0.863689, 0.971326, 1, 1, 1, 117, 0, 0, 1, 1, 0, 0
189, 198, 387, 11300649, 3, 45, 135, 65, 149, 186, 0.97165, 1, 1, 1, 1, 117, 0, 0, 0, 0, 0, 0
195, 201, 412, 11300649, 3, 45, 135, 65, 149, 186, 0.97165, 1, 1, 1, 1, 117, 0, 0, 0, 0, 0, 1
186, 201, 425, 11300649, 3, 45, 135, 65, 149, 154, 0.97165, 1, 1, 1, 0.190413, 117, 0, 0, 0, 0, 0, 0
186, 201, 425, 11301098, 4, 45, 135, 65, 149, 154, 0.971603, 1, 1, 1, 0.190397, 117, 0, 0, 0, 0, 0, 0
149, 201, 459, 11301099, 4, 45, 135, 65, 10000000, 10000000, 0.971603, 0.863359, 1, 0, 0, 117, 0, 0, 0, 1, 1, 0
135, 259, 398, 11301099, 4, 18, 45, 10000000, 10000000, 10000000, 0.969286, 1, 0, 0, 0, 117, 0, 0, 1, 1, 1, 1
65, 201, 499, 11301099, 4, 45, 135, 10000000, 10000000, 10000000, 0.647735, 0.647519, 0, 0, 0, 117, 0, 0, 1, 1, 1, 1
45, 297, 398, 11305548, 5, 53, 18, 24, 10000000, 10000000, 1, 1, 0.377463, 0, 0, 117, 0, 0, 0, 1, 1, 0
18, 301, 401, 11305548, 5, 24, 104, 53, 107, 10000000, 0.862141, 0.645938, 0.323253, 0.240912, 0, 117, 0, 0, 0, 1, 1, 1
24, 499, 398, 11305997, 6, 131, 53, 107, 35, 21, 0.859927, 1, 0.378732, 0.483865, 0.107988, 117, 0, 0, 0, 0, 1, 1
53, 502, 401, 11306446, 7, 21, 131, 107, 150, 10000000, 0.755876, 1, 1, 0.646232, 0, 117, 0, 0, 0, 0, 1, 0
131, 541, 401, 11306447, 7, 21, 85, 117, 10000000, 10000000, 0.755876, 0.215574, 0.120544, 0, 0, 117, 0, 1, 1, 1, 1, 1
107, 655, 398, 11306447, 7, 21, 131, 10000000, 10000000, 10000000, 0.647894, 1, 0, 0, 0, 117, 0, 0, 1, 1, 1, 1
131, 541, 401, 11314896, 8, 21, 85, 117, 10000000, 10000000, 0.755187, 0.215377, 0.120422, 0, 0, 117, 0, 1, 1, 1, 1, 1
7, 302, -1, 12299999, 1, 61, 110, 98, 5, 10000000, 1, 0.646546, 0.43202, 0, 0, 172, 0, 1, 0, 0, 1, 0
61, 489, 1, 12300200, 2, 91, 185, 144, 5, 10000000, 0.539454, 1, 1, 1, 0, 172, 0, 0, 0, 0, 1, 1
5, 514, -1, 12300649, 3, 48, 185, 144, 46, 10000000, 0.537632, 1, 1, 0, 0, 172, 0, 0, 0, 0, 1, 0
144, 539, 1, 12300649, 3, 91, 185, 12, 10000000, 10000000, 0.755199, 1, 0.137333, 0, 0, 172, 0, 0, 0, 1, 1, 0
185, 565, 1, 12300649, 3, 91, 12, 10000000, 10000000, 10000000, 0.97097, 0.477642, 0, 0, 0, 172, 0, 0, 1, 1, 1, 1
166, 50, 198, 13299999, 1, 56, 116, 160, 17, 174, 1, 0.953474, 1, 0.968515, 0.413458, 94, 0, 0, 0, 0, 0, 0
17, 71, 201, 13300200, 2, 174, 27, 56, 116, 119, 1, 0.753483, 1, 1, 0.647313, 94, 0, 0, 0, 0, 0, 0
160, 81, 198, 13300200, 2, 174, 56, 116, 10000000, 10000000, 0.964262, 1, 0.64681, 0, 0, 94, 0, 0, 0, 1, 1, 0
116, 122, 201, 13300200, 2, 27, 71, 141, 119, 174, 0.968764, 1, 0.909128, 0.863084, 1, 94, 0, 0, 0, 0, 0, 0
56, 127, 198, 13300200, 2, 141, 71, 174, 27, 119, 1, 1, 1, 0.159234, 0.107886, 94, 0, 0, 0, 0, 1, 1
174, 157, 201, 13300200, 2, 27, 71, 119, 23, 141, 0.968764, 0.958391, 0.97097, 0.861481, 0.637423, 94, 0, 0, 0, 0, 0, 0
174, 157, 201, 13300649, 3, 27, 71, 119, 23, 141, 0.968718, 0.958322, 0.970923, 0.861439, 0.637378, 94, 0, 0, 0, 0, 0, 1
71, 288, 201, 13309098, 4, 105, 180, 194, 88, 177, 0.968117, 1, 1, 0.861896, 1, 94, 0, 0, 1, 0, 0, 1
177, 357, 201, 13313548, 5, 88, 105, 41, 180, 194, 1, 1, 0.861036, 1, 1, 94, 0, 0, 0, 0, 1, 0
194, 380, 201, 13313548, 5, 41, 88, 105, 109, 180, 1, 1, 1, 0.943503, 1, 94, 0, 0, 0, 0, 0, 1
180, 442, 198, 13321997, 6, 196, 124, 175, 88, 105, 0.79603, 0.215299, 0.964004, 1, 1, 94, 1, 1, 0, 0, 0, 0
105, 491, 198, 13321997, 6, 124, 175, 196, 88, 109, 0.120767, 0.94033, 0.858878, 1, 0.961981, 94, 1, 0, 0, 0, 0, 0
88, 539, 198, 13321997, 6, 157, 86, 196, 175, 124, 1, 1, 0.966237, 1, 0.603833, 94, 0, 0, 0, 0, 0, 1
175, 558, 201, 13326446, 7, 168, 124, 86, 102, 196, 0.318286, 1, 0.955916, 0.858093, 1, 94, 1, 0, 0, 0, 0, 1
196, 578, 201, 13326446, 7, 106, 47, 102, 124, 150, 0.120255, 0.843462, 1, 1, 0.601693, 94, 1, 0, 0, 0, 0, 0
86, 675, 201, 13326447, 7, 168, 113, 173, 58, 157, 0.646447, 0.646289, 1, 0.536396, 1, 94, 1, 0, 0, 0, 0, 0
124, 684, 198, 13326447, 7, 44, 157, 173, 102, 106, 1, 1, 0.909331, 1, 0.701259, 94, 0, 0, 0, 0, 0, 0
157, 722, 201, 13326447, 7, 113, 58, 173, 44, 40, 0.861719, 0.643676, 1, 0.684921, 0, 94, 0, 0, 0, 0, 0, 1
173, 843, 198, 13326896, 8, 113, 58, 10000000, 10000000, 10000000, 0.753967, 0.643645, 0, 0, 0, 94, 0, 0, 1, 1, 1, 1
44, 873, 201, 13326896, 8, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 94, 1, 1, 1, 1, 1, 0
196, 578, 201, 13338895, 8, 106, 47, 102, 124, 150, 0.120075, 0.842198, 1, 1, 0.600793, 94, 1, 0, 0, 0, 0, 0
86, 675, 201, 13338896, 8, 168, 113, 173, 58, 157, 0.645581, 0.645423, 1, 0.535681, 1, 94, 1, 0, 0, 0, 0, 0
124, 684, 198, 13338896, 8, 44, 157, 173, 102, 106, 1, 1, 0.905912, 1, 0.699224, 94, 0, 0, 0, 0, 0, 0
157, 722, 201, 13343345, 9, 113, 58, 173, 44, 40, 0.860153, 0.642511, 1, 0.683339, 0, 94, 0, 0, 0, 0, 0, 1
102, 725, 198, 13343345, 9, 113, 173, 157, 10000000, 10000000, 0.215038, 0.955208, 0.860175, 0, 0, 94, 1, 0, 0, 1, 1, 0
173, 843, 198, 13347794, 10, 113, 58, 10000000, 10000000, 10000000, 0.752274, 0.642205, 0, 0, 0, 94, 0, 0, 1, 1, 1, 1
44, 873, 201, 13347794, 10, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 94, 1, 1, 1, 1, 1, 0
160, 93, 198, 14299999, 1, 174, 56, 116, 10000000, 10000000, 0.968127, 1, 1, 0, 0, 90, 0, 0, 0, 1, 1, 0
116, 109, 201, 14300200, 2, 71, 27, 119, 141, 174, 1, 0.860715, 0.752703, 0.697696, 1, 90, 0, 0, 0, 0, 0, 0
