source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
379, 1, 212, 10299999, 1, 56, 32, 216, 348, 174, 0.96802, 1, 1, 0.755317, 0.72457, 84, 0, 0, 0, 1, 0, 1
216, 45, 198, 10300200, 2, 56, 249, 129, 313, 238, 1, 0.60747, 0.645475, 0.476764, 0.479531, 84, 0, 1, 0, 1, 1, 1
32, 1, 282, 10300200, 2, 348, 282, 64, 174, 43, 0.863201, 0.68755, 0.954406, 0.755341, 0.477777, 84, 1, 1, 0, 0, 0, 1
174, -1, 355, 10300200, 2, 348, 282, 370, 268, 390, 1, 1, 0.44431, 0.443459, 0.216152, 84, 1, 1, 1, 1, 1, 0
348, -1, 387, 10300200, 2, 110, 221, 43, 191, 390, 0.97144, 1, 1, 1, 0.793197, 84, 0, 0, 0, 0, 1, 1
64, -1, 319, 10304575, 3, 348, 282, 221, 43, 191, 1, 1, 0.752604, 1, 1, 84, 1, 1, 1, 0, 0, 0
174, -1, 355, 10304575, 3, 348, 282, 370, 268, 390, 1, 1, 0.443448, 0.4426, 0.216049, 84, 1, 1, 1, 1, 1, 0
282, -1, 381, 10304575, 3, 110, 221, 43, 50, 191, 0.863094, 1, 1, 0.916215, 0.97187, 84, 0, 0, 0, 0, 0, 1
56, 83, 198, 10308575, 3, 27, 129, 17, 313, 238, 1, 0.845662, 0.929643, 0.569198, 0.550895, 84, 0, 0, 0, 1, 1, 1
129, 159, 201, 10308575, 3, 344, 27, 71, 159, 132, 1, 0.971772, 0.879115, 1, 1, 84, 1, 0, 0, 0, 0, 0
238, 181, 201, 10308575, 3, 71, 27, 23, 13, 159, 1, 0.971772, 0.971384, 0.847027, 0.965369, 84, 0, 0, 0, 0, 0, 0
17, 112, 201, 10308950, 4, 159, 249, 368, 313, 27, 1, 1, 1, 1, 0.863762, 84, 0, 1, 1, 1, 0, 0
129, 159, 201, 10308950, 4, 344, 27, 71, 159, 132, 1, 0.971733, 0.878971, 1, 1, 84, 1, 0, 0, 0, 0, 1
238, 181, 201, 10308950, 4, 71, 27, 23, 13, 159, 1, 0.971733, 0.971345, 0.846989, 0.965325, 84, 0, 0, 0, 0, 0, 0
313, 201, 212, 10308950, 4, 305, 27, 386, 23, 249, 0.686263, 0.971733, 0.645989, 0.971345, 1, 84, 1, 0, 1, 0, 1, 0
221, 31, 398, 10308950, 4, 262, 274, 336, 110, 83, 0.823699, 0.769578, 0.768156, 1, 0.647912, 84, 0, 1, 1, 0, 0, 0
191, 1, 446, 10308950, 4, 370, 390, 374, 340, 267, 0.752757, 0.604361, 0.634805, 0.241536, 0.412692, 84, 1, 1, 1, 1, 1, 0
43, 1, 474, 10308950, 4, 370, 267, 390, 340, 328, 1, 0.919415, 0.725233, 0.483072, 0.566357, 84, 1, 1, 1, 1, 1, 0
50, -1, 520, 10308951, 4, 390, 370, 340, 267, 328, 1, 1, 1, 1, 1, 84, 1, 1, 1, 1, 1, 0
221, 31, 398, 10312575, 3, 262, 274, 336, 110, 83, 0.823289, 0.767437, 0.766023, 1, 0.647658, 84, 0, 1, 1, 0, 0, 0
191, 1, 446, 10312575, 3, 370, 390, 374, 340, 267, 0.752464, 0.604096, 0.63444, 0.24143, 0.412486, 84, 1, 1, 1, 1, 1, 0
110, 61, 398, 10312575, 3, 311, 262, 274, 83, 157, 1, 0.862908, 0.697696, 0.863544, 0.755192, 84, 1, 0, 1, 0, 0, 1
43, 1, 474, 10312575, 3, 370, 267, 390, 340, 328, 1, 0.918395, 0.724915, 0.482861, 0.56597, 84, 1, 1, 1, 1, 1, 0
83, 121, 401, 10312950, 4, 188, 274, 45, 299, 363, 1, 1, 0.862408, 1, 1, 84, 0, 1, 0, 1, 1, 0
157, 156, 401, 10312951, 4, 45, 188, 205, 274, 299, 0.970209, 1, 1, 1, 1, 84, 0, 0, 0, 1, 1, 0
262, 179, 401, 10312951, 4, 45, 188, 65, 205, 274, 0.970209, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
311, 201, 412, 10312951, 4, 45, 188, 276, 65, 205, 0.970209, 1, 1, 1, 1, 84, 0, 0, 1, 0, 0, 1
274, 219, 398, 10312951, 4, 45, 188, 18, 395, 335, 0.970209, 1, 0.644339, 0.478528, 0.476823, 84, 0, 0, 0, 1, 1, 0
