source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
110, 201, 48, 10299999, 1, 119, 98, 143, 60, 7, 0.319036, 1, 0.724538, 0.823706, 0.75285, 133, 1, 0, 0, 0, 0, 1
98, 201, 76, 10300200, 2, 119, 60, 143, 10000000, 10000000, 0.790774, 0.94919, 0.64704, 0, 0, 133, 0, 0, 0, 1, 1, 0
60, 198, 105, 10300200, 2, 174, 119, 23, 143, 116, 0.862353, 1, 0.861735, 1, 0.725439, 133, 1, 0, 0, 0, 0, 0
143, 198, 154, 10300200, 2, 174, 23, 119, 165, 135, 1, 1, 1, 0.37984, 0.215816, 133, 1, 0, 0, 1, 1, 0
119, 201, 245, 10300200, 2, 189, 195, 186, 137, 149, 0.938802, 0.887492, 0.466205, 0.861835, 0.754929, 133, 1, 1, 1, 0, 0, 1
137, 198, 351, 10300818, 3, 186, 195, 189, 65, 135, 1, 1, 1, 1, 0.863206, 133, 1, 1, 1, 0, 0, 0
189, 198, 387, 10300818, 3, 45, 135, 65, 149, 186, 0.970457, 1, 0.972037, 1, 1, 133, 0, 0, 0, 0, 1, 1
195, 201, 412, 10300818, 3, 45, 135, 65, 149, 154, 0.970457, 1, 1, 1, 0.786861, 133, 0, 0, 0, 0, 0, 0
186, 201, 418, 10301435, 4, 45, 135, 65, 149, 67, 0.970392, 1, 1, 1, 0.305439, 133, 0, 0, 0, 0, 0, 0
135, 247, 398, 10301435, 4, 18, 45, 10000000, 10000000, 10000000, 0.965539, 1, 0, 0, 0, 133, 0, 0, 1, 1, 1, 1
149, 201, 446, 10301435, 4, 45, 135, 65, 10000000, 10000000, 0.970392, 0.863148, 1, 0, 0, 133, 0, 0, 0, 1, 1, 0
65, 201, 485, 10301435, 4, 45, 135, 10000000, 10000000, 10000000, 0.646928, 0.647361, 0, 0, 0, 133, 0, 0, 1, 1, 1, 0
45, 283, 398, 10306052, 5, 18, 24, 10000000, 10000000, 10000000, 1, 0.465221, 0, 0, 0, 133, 0, 0, 1, 1, 1, 0
18, 314, 401, 10306052, 5, 24, 104, 53, 107, 10000000, 0.967757, 0.723823, 0.323601, 0.215645, 0, 133, 0, 0, 0, 1, 1, 1
24, 485, 398, 10306670, 6, 53, 131, 35, 107, 21, 1, 0.752776, 0.432041, 0.21563, 0.121051, 133, 0, 0, 0, 0, 1, 1
53, 514, 401, 10307287, 7, 35, 107, 21, 131, 150, 0.972028, 1, 0.753145, 1, 0.646132, 133, 0, 0, 0, 0, 0, 1
131, 553, 401, 10307287, 7, 35, 107, 21, 150, 111, 1, 1, 0.753145, 0.861509, 0.322619, 133, 0, 0, 0, 0, 0, 0
107, 644, 398, 10307287, 7, 35, 111, 170, 81, 190, 1, 0.752777, 0.724772, 0.754468, 0.481839, 133, 0, 0, 0, 0, 1, 0
131, 553, 401, 10307904, 8, 35, 107, 21, 150, 111, 1, 1, 0.753095, 0.861452, 0.322597, 133, 0, 0, 0, 0, 0, 0
107, 644, 398, 10307904, 8, 35, 111, 170, 81, 190, 1, 0.752727, 0.724718, 0.754418, 0.481803, 133, 0, 0, 0, 0, 1, 0
35, 682, 398, 10307904, 8, 170, 81, 111, 190, 126, 0.825234, 0.862192, 0.752727, 0.647371, 0.684222, 133, 0, 0, 0, 1, 0, 1
81, 718, 401, 10308521, 9, 190, 170, 111, 126, 10000000, 1, 1, 1, 1, 0, 133, 1, 0, 0, 0, 1, 0
111, 758, 401, 10308521, 9, 190, 170, 87, 133, 118, 1, 1, 0.323988, 0.188811, 0.189925, 133, 1, 0, 0, 1, 1, 0
170, 780, 401, 10308522, 9, 190, 87, 133, 118, 10000000, 1, 0.685299, 0.429756, 0.273959, 0, 133, 1, 0, 0, 1, 1, 1
190, 787, 401, 10308522, 9, 87, 133, 118, 10000000, 10000000, 0.964693, 0.537196, 0.437684, 0, 0, 133, 0, 0, 0, 1, 1, 0
126, 841, 398, 10308522, 9, 190, 170, 111, 10000000, 10000000, 1, 1, 1, 0, 0, 133, 1, 0, 0, 1, 1, 0
190, 787, 401, 10309139, 10, 87, 133, 118, 10000000, 10000000, 0.964621, 0.53716, 0.437566, 0, 0, 133, 0, 0, 0, 1, 1, 1
87, 798, 517, 10309756, 11, 133, 130, 10000000, 10000000, 10000000, 1, 0.754567, 0, 0, 0, 133, 0, 0, 1, 1, 1, 0
38, 92, 1, 11299999, 1, 171, 7, 110, 98, 62, 0.96839, 0.968202, 0.861352, 0.752845, 0.189454, 128, 1, 0, 0, 0, 0, 0
8, 101, -1, 12299999, 1, 7, 171, 10000000, 10000000, 10000000, 0.215408, 0.215714, 0, 0, 0, 90, 0, 1, 1, 1, 1, 0
116, 122, 201, 13299999, 1, 27, 141, 71, 119, 23, 0.968785, 0.909184, 0.88695, 0.863103, 0.646125, 69, 0, 0, 0, 0, 0, 0
32, 1, 342, 14299999, 1, 43, 145, 50, 56, 10000000, 1, 1, 1, 0.323419, 0, 84, 0, 0, 0, 0, 1, 0
43, 1, 534, 14300200, 2, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 84, 1, 1, 1, 1, 1, 0
11, 1, 147, 15299999, 1, 8, 64, 10000000, 10000000, 10000000, 0, 0.872681, 0, 0, 0, 19, 0, 0, 1, 1, 1, 0
64, -1, 250, 15300200, 2, 145, 32, 17, 43, 50, 0.885089, 1, 1, 0.647066, 0.21587, 19, 0, 0, 0, 0, 0, 1
32, 1, 358, 15304817, 3, 145, 50, 43, 10000000, 10000000, 1, 1, 0.880074, 0, 0, 19, 0, 0, 0, 1, 1, 1
