source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
27, 278, 198, 10299999, 1, 71, 197, 117, 244, 241, 0.970366, 0.846668, 0.639166, 0.610551, 0.646749, 146, 0, 0, 0, 1, 1, 0
71, 323, 201, 10300200, 2, 88, 117, 118, 244, 378, 0.964157, 1, 0.969612, 1, 1, 146, 0, 0, 0, 1, 1, 1
197, 356, 201, 10300200, 2, 117, 118, 378, 325, 41, 0.969823, 0.969612, 1, 1, 0.863027, 146, 0, 0, 1, 1, 0, 0
241, 379, 201, 10300200, 2, 49, 41, 88, 117, 118, 1, 1, 0.968154, 1, 0.969612, 146, 0, 0, 0, 0, 0, 0
117, 448, 198, 10300200, 2, 88, 380, 312, 239, 102, 1, 0.605983, 0.430727, 0.411662, 0.120771, 146, 0, 1, 1, 1, 1, 0
244, 418, 198, 10300518, 3, 88, 41, 49, 117, 118, 1, 0.862997, 0.754608, 1, 0.969579, 146, 0, 0, 0, 0, 0, 0
117, 448, 198, 10300518, 3, 88, 380, 312, 239, 102, 1, 0.605959, 0.430713, 0.411644, 0.120766, 146, 0, 1, 1, 1, 1, 0
88, 495, 198, 10300518, 3, 380, 312, 287, 137, 122, 0.860455, 0.843849, 0.61008, 0.799366, 0.947711, 146, 1, 1, 1, 0, 0, 1
122, 553, 201, 10300836, 4, 114, 86, 287, 102, 380, 0.972281, 1, 1, 1, 1, 146, 0, 0, 1, 0, 1, 0
312, 587, 201, 10300837, 4, 286, 206, 86, 102, 114, 1, 1, 1, 1, 0.864249, 146, 1, 0, 0, 0, 0, 1
287, 620, 198, 10300837, 4, 350, 316, 345, 114, 319, 0.636302, 0.607949, 0.604916, 0.972281, 0.639653, 146, 1, 1, 1, 0, 1, 0
137, 647, 198, 10300837, 4, 319, 345, 359, 237, 389, 1, 0.939381, 0.88791, 0.887736, 0.636124, 146, 1, 1, 1, 1, 1, 0
114, 601, 262, 10305155, 5, 47, 206, 286, 290, 347, 1, 0.760925, 0.550905, 0.537868, 0.317822, 146, 0, 0, 1, 1, 1, 0
102, 677, 198, 10305155, 5, 316, 345, 385, 359, 350, 1, 0.96736, 0.909127, 0.685536, 0.753295, 146, 1, 1, 1, 1, 1, 0
86, 717, 201, 10305155, 5, 385, 359, 316, 345, 389, 1, 1, 1, 1, 0.967322, 146, 1, 1, 1, 1, 1, 1
206, 598, 359, 10305155, 5, 21, 179, 286, 347, 120, 0.970374, 1, 1, 1, 0.860552, 146, 0, 0, 1, 1, 0, 1
347, 601, 412, 10309473, 6, 85, 35, 21, 120, 179, 1, 0.970089, 1, 1, 1, 146, 0, 0, 0, 0, 0, 0
286, 601, 419, 10309473, 6, 21, 35, 120, 179, 130, 1, 0.862301, 0.967672, 1, 0.63731, 146, 0, 0, 0, 0, 0, 0
179, 601, 445, 10309473, 6, 21, 35, 332, 85, 130, 1, 0.754514, 0.570112, 0.537991, 0.323021, 146, 0, 0, 1, 0, 0, 0
21, 601, 487, 10309473, 6, 332, 130, 85, 243, 10000000, 1, 0.84384, 0.686779, 0.539671, 0, 146, 1, 0, 0, 1, 1, 1
85, 598, 515, 10309792, 7, 273, 128, 84, 130, 243, 0.860287, 0.647666, 0.539761, 1, 1, 146, 1, 1, 0, 0, 1, 0
130, 598, 552, 10309792, 7, 128, 273, 84, 10000000, 10000000, 0.863555, 0.967823, 0.647714, 0, 0, 146, 0, 1, 0, 1, 1, 0
243, 598, 580, 10309792, 7, 84, 128, 273, 10000000, 10000000, 0.863618, 1, 0.967823, 0, 0, 146, 0, 0, 1, 1, 1, 0
332, 598, 587, 10309792, 7, 84, 128, 273, 130, 243, 0.863618, 1, 0.967823, 1, 0.971375, 146, 0, 0, 1, 0, 1, 1
243, 598, 580, 10310110, 8, 84, 128, 273, 10000000, 10000000, 0.863589, 1, 0.96779, 0, 0, 146, 0, 0, 1, 1, 1, 0
273, 620, 598, 10310110, 8, 90, 84, 371, 143, 128, 0.945315, 1, 0.703722, 0.687382, 1, 146, 0, 0, 1, 0, 0, 0
130, 598, 552, 10310110, 8, 128, 273, 84, 10000000, 10000000, 0.863525, 0.96779, 0.647691, 0, 0, 146, 0, 1, 0, 1, 1, 0
128, 642, 598, 10310110, 8, 371, 377, 84, 90, 261, 1, 0.862278, 1, 0.842958, 0.697046, 146, 1, 1, 0, 0, 1, 1
345, 787, 201, 10313473, 6, 58, 126, 187, 250, 319, 1, 1, 0.64508, 1, 1, 146, 0, 0, 0, 1, 1, 0
316, 812, 198, 10313473, 6, 58, 126, 250, 319, 345, 0.861592, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 0
359, 812, 198, 10313473, 6, 126, 58, 250, 319, 345, 1, 0.753893, 1, 1, 1, 146, 0, 0, 1, 1, 1, 0
385, 812, 198, 10313473, 6, 58, 126, 250, 319, 345, 0.969292, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 1
389, 812, 198, 10313473, 6, 58, 126, 250, 319, 345, 0.969292, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 0
319, 801, 212, 10313791, 7, 40, 58, 126, 250, 187, 1, 0.969258, 1, 1, 0.322529, 146, 0, 0, 0, 1, 0, 0
250, 801, 219, 10313791, 7, 58, 40, 126, 187, 10000000, 0.969258, 0.862628, 1, 0.537548, 0, 146, 0, 0, 0, 0, 1, 0
345, 787, 201, 10313791, 7, 58, 126, 187, 250, 319, 1, 1, 0.645058, 1, 1, 146, 0, 0, 0, 1, 1, 0
126, 801, 246, 10313791, 7, 40, 58, 187, 10000000, 10000000, 0.842558, 0.969258, 0.603627, 0, 0, 146, 0, 0, 0, 1, 1, 0
84, 685, 598, 10314428, 9, 318, 251, 377, 9, 261, 1, 0.964734, 0.754142, 1, 0.758014, 146, 1, 1, 1, 0, 1, 0
90, 712, 601, 10314428, 9, 377, 318, 251, 371, 334, 1, 1, 0.966317, 1, 1, 146, 1, 1, 1, 1, 1, 0
377, 787, 601, 10314428, 9, 146, 280, 318, 10000000, 10000000, 1, 1, 1, 0, 0, 146, 0, 1, 1, 1, 1, 0
371, 801, 612, 10314429, 9, 146, 280, 377, 318, 251, 1, 1, 1, 1, 1, 146, 0, 1, 1, 1, 1, 1
318, 787, 601, 10314747, 10, 146, 280, 377, 10000000, 10000000, 1, 1, 0.969578, 0, 0, 146, 0, 1, 1, 1, 1, 0
377, 787, 601, 10314747, 10, 146, 280, 318, 10000000, 10000000, 1, 1, 1, 0, 0, 146, 0, 1, 1, 1, 1, 0
251, 780, 601, 10314747, 10, 146, 280, 318, 377, 277, 1, 1, 1, 0.969578, 0.970576, 146, 0, 1, 1, 1, 1, 0
280, 798, 580, 10314747, 10, 146, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 146, 0, 1, 1, 1, 1, 0
58, 801, 289, 10318110, 8, 40, 187, 111, 10000000, 10000000, 0.862226, 0.603313, 0.158878, 0, 0, 146, 0, 0, 1, 1, 1, 0
40, 798, 322, 10318110, 8, 111, 306, 367, 398, 234, 1, 1, 0.971087, 0.968185, 0.862192, 146, 0, 1, 1, 1, 1, 0
187, 798, 359, 10318110, 8, 87, 111, 398, 367, 306, 1, 1, 1, 1, 1, 146, 0, 0, 1, 1, 1, 0
306, 787, 401, 10318428, 9, 111, 146, 87, 131, 280, 1, 0.75628, 0.430017, 0.304064, 0.137578, 146, 0, 0, 0, 1, 1, 0
398, 787, 401, 10318428, 9, 111, 87, 280, 334, 146, 1, 0.697527, 0.361726, 0.304285, 0.120582, 146, 0, 0, 1, 1, 1, 0
111, 801, 467, 10318428, 9, 87, 280, 371, 146, 131, 0.821061, 0.687888, 0.752569, 0.60291, 0.608128, 146, 0, 1, 1, 0, 0, 0
87, 798, 518, 10318746, 10, 146, 280, 377, 318, 251, 1, 1, 1, 1, 0.965869, 146, 0, 1, 1, 1, 1, 0
280, 798, 580, 10318747, 10, 146, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 146, 0, 1, 1, 1, 1, 0
371, 801, 612, 10318747, 10, 146, 280, 377, 318, 251, 1, 1, 1, 1, 1, 146, 0, 1, 1, 1, 1, 0
318, 787, 601, 10323065, 11, 146, 280, 377, 10000000, 10000000, 1, 1, 0.96871, 0, 0, 146, 0, 1, 1, 1, 1, 0
280, 798, 580, 10323065, 11, 146, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 146, 0, 1, 1, 1, 1, 0
264, 20, -1, 11299999, 1, 11, 8, 38, 160, 343, 0.970874, 1, 0.972339, 1, 0.75444, 384, 0, 0, 0, 0, 1, 0
8, 91, -1, 11300200, 2, 343, 323, 330, 365, 235, 1, 0.844615, 0.64592, 0.539925, 0.70328, 384, 1, 1, 1, 1, 1, 1
38, 94, 1, 11300200, 2, 365, 330, 323, 343, 170, 1, 1, 1, 1, 1, 384, 1, 1, 1, 1, 0, 0
343, 187, 1, 11304518, 3, 98, 123, 7, 170, 235, 1, 1, 1, 1, 1, 384, 0, 0, 0, 0, 0, 1
323, 201, 12, 11304518, 3, 199, 98, 123, 60, 313, 0.970142, 1, 1, 0.861463, 0.613078, 384, 0, 0, 0, 0, 1, 0
365, 212, -1, 11304518, 3, 98, 123, 62, 7, 170, 1, 1, 0.969462, 1, 1, 384, 0, 0, 0, 0, 0, 0
330, 212, -1, 11304518, 3, 98, 123, 149, 7, 170, 0.969119, 1, 0.959326, 1, 1, 384, 0, 0, 0, 0, 0, 0
235, 201, 24, 11304836, 4, 98, 123, 199, 263, 60, 1, 1, 0.686609, 0.539498, 0.646075, 384, 0, 0, 0, 0, 0, 0
123, 201, 62, 11304836, 4, 249, 344, 263, 98, 313, 0.799312, 0.825879, 0.822642, 1, 0.568218, 384, 0, 1, 1, 0, 1, 0
170, 261, -1, 11304836, 4, 288, 320, 254, 373, 158, 0.362829, 0.612467, 0.275319, 0.21541, 0.15949, 384, 1, 1, 1, 1, 1, 0
98, 201, 87, 11304836, 4, 313, 344, 249, 368, 263, 1, 0.933737, 0.842985, 0.797758, 0.863196, 384, 1, 1, 0, 1, 0, 1
7, 293, -1, 11304836, 4, 320, 373, 254, 158, 61, 0.723705, 0.547617, 0.602904, 0.215945, 1, 384, 1, 1, 1, 1, 0, 1
263, 198, 173, 11305155, 5, 13, 23, 132, 249, 159, 1, 1, 1, 1, 0.969455, 384, 0, 0, 0, 0, 0, 0
344, 198, 187, 11305155, 5, 366, 229, 13, 71, 363, 1, 1, 0.953768, 1, 0.769869, 384, 1, 0, 0, 0, 1, 0
368, 201, 212, 11305155, 5, 229, 305, 193, 23, 13, 1, 0.960986, 0.961458, 1, 0.863858, 384, 0, 1, 0, 0, 0, 0
313, 201, 212, 11305155, 5, 229, 193, 23, 386, 13, 1, 0.947919, 1, 0.754647, 0.863858, 384, 0, 0, 0, 1, 0, 1
249, 201, 224, 11305155, 5, 305, 193, 23, 132, 13, 0.954791, 0.929895, 1, 1, 0.755876, 384, 1, 0, 0, 0, 0, 0
23, 201, 298, 11305473, 6, 363, 305, 366, 229, 399, 0.943164, 1, 0.958659, 0.860772, 0.725237, 384, 1, 1, 1, 0, 1, 0
