source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
171, 201, 19, 10299999, 1, 143, 98, 60, 110, 7, 0.949497, 1, 0.860863, 1, 0.8604, 6, 0, 0, 0, 0, 0, 1
110, 201, 48, 10300200, 2, 143, 98, 60, 119, 10000000, 0.72452, 1, 0.823684, 0.319026, 0, 6, 0, 0, 0, 1, 1, 0
98, 201, 76, 10300200, 2, 119, 60, 143, 10000000, 10000000, 0.790774, 0.94919, 0.64704, 0, 0, 6, 0, 0, 0, 1, 1, 0
60, 198, 105, 10300200, 2, 119, 23, 143, 174, 116, 1, 0.861735, 1, 0.862353, 0.725439, 6, 0, 0, 0, 1, 0, 0
143, 198, 154, 10300200, 2, 23, 119, 27, 174, 116, 1, 1, 0.753991, 1, 0.861765, 6, 0, 0, 0, 1, 0, 1
174, 181, 201, 10300763, 3, 71, 23, 27, 119, 165, 1, 1, 1, 1, 0.470254, 6, 0, 0, 0, 0, 1, 0
119, 201, 245, 10300763, 3, 189, 195, 149, 137, 165, 0.938678, 0.887271, 0.754848, 0.861783, 0.797462, 6, 1, 1, 0, 0, 0, 0
23, 201, 285, 10300763, 3, 189, 165, 13, 137, 149, 0.860634, 1, 0.862605, 0.686802, 0.413064, 6, 1, 0, 0, 0, 0, 1
13, 198, 315, 10301326, 4, 65, 149, 189, 186, 195, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 1, 0
137, 198, 351, 10301327, 4, 65, 149, 186, 189, 195, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 1, 0
165, 198, 379, 10301327, 4, 65, 186, 149, 135, 45, 1, 1, 1, 0.971053, 0.862581, 6, 0, 1, 0, 0, 0, 0
189, 198, 387, 10301327, 4, 45, 65, 135, 149, 186, 0.970404, 0.971983, 1, 1, 1, 6, 0, 0, 0, 0, 1, 1
149, 201, 446, 10301327, 4, 45, 65, 135, 67, 10000000, 0.970404, 1, 0.863158, 0.189774, 0, 6, 0, 0, 0, 0, 1, 0
186, 201, 418, 10301890, 5, 45, 65, 135, 149, 67, 0.970345, 1, 1, 1, 0.305397, 6, 0, 0, 0, 0, 0, 0
135, 247, 398, 10301890, 5, 18, 45, 65, 10000000, 10000000, 0.965486, 1, 0.64795, 0, 0, 6, 0, 0, 0, 1, 1, 1
149, 201, 446, 10301890, 5, 45, 65, 135, 67, 10000000, 0.970345, 1, 0.863106, 0.189754, 0, 6, 0, 0, 0, 0, 1, 0
65, 201, 485, 10301890, 5, 154, 45, 10000000, 10000000, 10000000, 0.470259, 0.646896, 0, 0, 0, 6, 0, 0, 1, 1, 1, 1
154, 201, 645, 10306454, 6, 67, 10, 136, 182, 10000000, 1, 0.647308, 0.377122, 0.137305, 0, 6, 0, 0, 1, 1, 1, 1
67, 201, 689, 10307017, 7, 136, 182, 55, 10, 10000000, 1, 0.647122, 0.760657, 1, 0, 6, 0, 1, 0, 0, 1, 1
10, 198, 710, 10307017, 7, 182, 3, 123, 136, 55, 1, 0.646228, 0.645739, 1, 1, 6, 1, 0, 0, 0, 0, 0
10, 198, 710, 10307580, 8, 182, 3, 123, 136, 55, 1, 0.646188, 0.6457, 1, 1, 6, 1, 0, 0, 0, 0, 0
182, 201, 819, 10307580, 8, 3, 123, 10000000, 10000000, 10000000, 0.969283, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
136, 201, 845, 10307580, 8, 182, 3, 123, 10000000, 10000000, 1, 0.861585, 0.860933, 0, 0, 6, 1, 0, 0, 1, 1, 1
55, 201, 880, 10307580, 8, 182, 3, 123, 136, 10000000, 1, 0.753887, 0.6457, 1, 0, 6, 1, 0, 0, 0, 1, 0
182, 201, 819, 10308143, 9, 3, 123, 10000000, 10000000, 10000000, 0.969224, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 1
3, 278, 798, 10308144, 9, 159, 95, 188, 197, 163, 0.963982, 0.955093, 0.726025, 0.602328, 0.539069, 6, 0, 0, 1, 1, 0, 1
123, 245, 798, 10308707, 10, 163, 188, 159, 197, 3, 1, 0.958566, 0.8622, 0.722745, 1, 6, 0, 1, 0, 1, 0, 0
45, 283, 398, 10310453, 6, 18, 24, 10000000, 10000000, 10000000, 1, 0.464745, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
18, 314, 401, 10310453, 6, 24, 104, 53, 107, 10000000, 0.967299, 0.723439, 0.323447, 0.215542, 0, 6, 0, 0, 0, 1, 1, 1
95, 318, 801, 10312707, 10, 82, 197, 188, 163, 52, 0.968187, 1, 1, 1, 0.215706, 6, 0, 1, 1, 0, 1, 0
159, 354, 801, 10312707, 10, 82, 33, 197, 188, 31, 0.968187, 0.843708, 1, 1, 0.971578, 6, 0, 0, 1, 1, 0, 1
163, 381, 801, 10312707, 10, 82, 31, 188, 197, 128, 1, 1, 1, 0.97033, 0.412975, 6, 0, 0, 1, 1, 0, 0
188, 387, 801, 10312707, 10, 82, 33, 128, 193, 31, 1, 0.797876, 0.431781, 0.302847, 1, 6, 0, 0, 0, 1, 0, 0
197, 387, 801, 10312707, 10, 82, 33, 128, 31, 172, 1, 0.538512, 0.362634, 1, 0.214793, 6, 0, 0, 0, 0, 1, 0
188, 387, 801, 10313270, 11, 82, 33, 128, 193, 31, 1, 0.797805, 0.431755, 0.302795, 1, 6, 0, 0, 0, 1, 0, 0
197, 387, 801, 10313270, 11, 82, 33, 128, 31, 172, 1, 0.538479, 0.362609, 1, 0.21478, 6, 0, 0, 0, 0, 1, 0
82, 483, 798, 10313270, 11, 138, 128, 33, 176, 6, 1, 0.954462, 0.753871, 0.538252, 0, 6, 0, 0, 0, 1, 0, 1
33, 521, 801, 10313833, 12, 6, 138, 176, 193, 172, 1, 1, 1, 1, 0.859068, 6, 0, 0, 1, 1, 1, 0
128, 551, 801, 10313833, 12, 6, 138, 176, 193, 172, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 0, 0
176, 619, 798, 10313834, 12, 6, 138, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
138, 648, 798, 10313834, 12, 6, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 6, 0, 1, 1, 1, 1, 0
17, 99, 201, 11299999, 1, 27, 119, 174, 116, 23, 0.967835, 0.864803, 1, 1, 0.645602, 16, 0, 0, 0, 0, 0, 0
116, 148, 201, 11300200, 2, 71, 27, 119, 23, 174, 1, 1, 1, 0.860784, 1, 16, 0, 0, 0, 0, 0, 0
174, 175, 201, 11300200, 2, 23, 71, 27, 119, 194, 1, 1, 1, 1, 0.538562, 16, 0, 0, 0, 0, 1, 1
119, 201, 257, 11308763, 3, 189, 137, 165, 23, 149, 0.948891, 1, 0.824415, 1, 0.634208, 16, 1, 0, 0, 0, 0, 1
27, 300, 198, 11308763, 3, 194, 177, 141, 180, 71, 0.725967, 1, 0.964598, 0.684637, 1, 16, 1, 0, 0, 0, 0, 0
71, 312, 201, 11308763, 3, 194, 88, 105, 41, 180, 1, 1, 1, 0.752934, 1, 16, 1, 0, 0, 0, 0, 1
194, 387, 201, 11313326, 4, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 16, 0, 0, 0, 0, 0, 1
180, 424, 198, 11313327, 4, 196, 41, 49, 88, 105, 0.752763, 0.860074, 0.962868, 1, 1, 16, 1, 0, 0, 0, 0, 0
88, 510, 198, 11313327, 4, 41, 49, 109, 10000000, 10000000, 0.537546, 0.687763, 0.824447, 0, 0, 16, 0, 0, 0, 1, 1, 0
180, 424, 198, 11313890, 5, 196, 41, 49, 88, 105, 0.752717, 0.860022, 0.962793, 1, 1, 16, 1, 0, 0, 0, 0, 0
105, 462, 198, 11313890, 5, 41, 88, 49, 109, 10000000, 0.645017, 1, 0.68771, 0.754998, 0, 16, 0, 0, 0, 0, 1, 0
41, 401, 300, 11313890, 5, 104, 10000000, 10000000, 10000000, 10000000, 0.966641, 0, 0, 0, 0, 16, 0, 1, 1, 1, 1, 0
88, 510, 198, 11313890, 5, 41, 49, 109, 10000000, 10000000, 0.537514, 0.68771, 0.824384, 0, 0, 16, 0, 0, 0, 1, 1, 0
104, 398, 332, 11313890, 5, 24, 96, 10000000, 10000000, 10000000, 0.646025, 0.120474, 0, 0, 0, 16, 0, 0, 1, 1, 1, 1
23, 201, 299, 11321326, 4, 195, 189, 165, 137, 149, 1, 0.969227, 1, 0.722832, 0.482896, 16, 1, 1, 0, 0, 0, 0
137, 198, 337, 11321326, 4, 65, 149, 195, 186, 189, 1, 1, 1, 1, 1, 16, 0, 0, 1, 0, 1, 0
189, 198, 387, 11321326, 4, 45, 135, 65, 149, 186, 0.969486, 1, 0.967683, 1, 1, 16, 0, 0, 0, 0, 0, 1
186, 201, 425, 11321890, 5, 45, 65, 135, 149, 67, 0.969427, 1, 1, 1, 0.23286, 16, 0, 0, 0, 0, 0, 0
