source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
346, 1, 212, 10299999, 1, 56, 216, 32, 64, 176, 0.96802, 1, 1, 0.847766, 1, 148, 0, 0, 0, 0, 0, 1
176, 1, 247, 10300200, 2, 348, 282, 56, 32, 216, 1, 0.41253, 0.752888, 1, 0.862482, 148, 1, 1, 0, 0, 0, 0
216, 45, 198, 10300200, 2, 56, 249, 129, 313, 238, 1, 0.60747, 0.645475, 0.476764, 0.479531, 148, 0, 1, 0, 1, 1, 1
32, 1, 282, 10300200, 2, 348, 282, 64, 174, 56, 0.863201, 0.68755, 0.954406, 0.755341, 0.645333, 148, 1, 1, 0, 0, 0, 1
64, -1, 319, 10300200, 2, 348, 282, 221, 43, 191, 1, 1, 0.752958, 1, 1, 148, 1, 1, 1, 0, 0, 0
56, 83, 198, 10304805, 3, 27, 129, 17, 313, 238, 1, 0.846047, 0.930458, 0.569605, 0.551182, 148, 0, 0, 0, 1, 1, 1
129, 159, 201, 10304805, 3, 344, 27, 366, 71, 386, 1, 0.972168, 0.413188, 0.880575, 0.215426, 148, 1, 0, 1, 0, 1, 0
238, 181, 201, 10304805, 3, 71, 27, 23, 159, 13, 1, 0.972168, 0.97178, 0.965808, 0.847414, 148, 0, 0, 0, 0, 0, 0
17, 112, 201, 10305410, 4, 159, 249, 368, 313, 27, 1, 1, 1, 1, 0.864093, 148, 0, 1, 1, 1, 0, 0
129, 159, 201, 10305410, 4, 344, 27, 366, 71, 386, 1, 0.972104, 0.413154, 0.88034, 0.215412, 148, 1, 0, 1, 0, 1, 1
238, 181, 201, 10305410, 4, 71, 27, 23, 159, 13, 1, 0.972104, 0.971716, 0.965737, 0.847352, 148, 0, 0, 0, 0, 0, 0
313, 201, 212, 10305410, 4, 27, 305, 386, 249, 366, 0.972104, 0.686597, 0.646235, 1, 0.323065, 148, 0, 1, 1, 1, 1, 0
64, -1, 319, 10308805, 3, 348, 282, 221, 43, 191, 1, 1, 0.752261, 1, 1, 148, 1, 1, 1, 0, 0, 0
174, -1, 355, 10308805, 3, 348, 282, 370, 268, 390, 1, 1, 0.442618, 0.441773, 0.215951, 148, 1, 1, 1, 1, 1, 0
282, -1, 381, 10308805, 3, 110, 221, 43, 50, 191, 0.862701, 1, 1, 0.915033, 0.971426, 148, 0, 0, 0, 0, 0, 0
348, -1, 387, 10308805, 3, 110, 221, 43, 191, 390, 0.970538, 1, 1, 1, 0.78782, 148, 0, 0, 0, 0, 1, 1
221, 31, 398, 10309410, 4, 262, 274, 336, 110, 83, 0.823647, 0.769306, 0.767885, 1, 0.647879, 148, 0, 1, 1, 0, 0, 0
191, 1, 446, 10309410, 4, 370, 390, 340, 374, 267, 0.75272, 0.604327, 0.241523, 0.634759, 0.412666, 148, 1, 1, 1, 1, 1, 0
110, 61, 398, 10309410, 4, 311, 262, 274, 83, 157, 1, 0.863203, 0.69821, 0.863839, 0.75545, 148, 1, 0, 1, 0, 0, 1
43, 1, 474, 10309410, 4, 370, 267, 390, 340, 328, 1, 0.919285, 0.725192, 0.483045, 0.566308, 148, 1, 1, 1, 1, 1, 1
344, 198, 187, 10310015, 5, 363, 366, 27, 13, 249, 1, 1, 0.971621, 0.944163, 1, 148, 1, 1, 0, 0, 1, 1
27, 278, 198, 10310015, 5, 197, 71, 117, 244, 241, 0.845644, 0.969319, 0.638144, 0.60869, 0.646052, 148, 0, 0, 0, 1, 0, 0
83, 121, 401, 10310015, 5, 188, 274, 45, 299, 363, 1, 1, 0.862681, 1, 1, 148, 0, 1, 0, 1, 1, 0
157, 156, 401, 10310016, 5, 45, 188, 274, 205, 18, 0.970516, 1, 1, 1, 0.755736, 148, 0, 0, 1, 0, 0, 0
262, 179, 401, 10310016, 5, 45, 188, 65, 274, 205, 0.970516, 1, 1, 1, 1, 148, 0, 0, 0, 1, 0, 0
311, 201, 412, 10310016, 5, 45, 188, 276, 65, 274, 0.970516, 1, 1, 1, 1, 148, 0, 0, 1, 0, 1, 1
