source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
8, 77, -1, 10299999, 1, 29, 32, 38, 171, 7, 0.121124, 0.120723, 0.964803, 0.275046, 0, 84, 1, 1, 0, 1, 1, 1
38, 106, 1, 10300200, 2, 7, 171, 110, 98, 62, 1, 0.970893, 0.862516, 0.75408, 0.233726, 84, 0, 1, 0, 0, 0, 1
7, 278, -1, 10308556, 3, 62, 98, 5, 10000000, 10000000, 0.825272, 0.538144, 0.215618, 0, 0, 84, 0, 0, 0, 1, 1, 1
62, 320, 1, 10308912, 4, 48, 5, 100, 125, 10000000, 0.86125, 0.862441, 0.12078, 0.120722, 0, 84, 0, 0, 1, 1, 1, 1
160, 57, 198, 11299999, 1, 174, 56, 17, 116, 119, 0.95294, 1, 0.96412, 0.539336, 0.242411, 118, 0, 0, 0, 0, 1, 0
56, 97, 198, 11300200, 2, 174, 116, 17, 27, 119, 1, 0.755054, 0.752981, 0.233642, 0.137569, 118, 0, 0, 0, 0, 1, 1
17, 99, 201, 11300200, 2, 27, 119, 174, 116, 23, 0.967814, 0.864784, 1, 1, 0.645588, 118, 0, 0, 0, 0, 0, 0
116, 148, 201, 11300200, 2, 71, 27, 119, 23, 174, 1, 1, 1, 0.860784, 1, 118, 0, 0, 0, 0, 0, 0
17, 99, 201, 11304556, 3, 27, 119, 174, 116, 23, 0.967361, 0.864377, 1, 1, 0.645285, 118, 0, 0, 0, 0, 0, 0
116, 148, 201, 11304556, 3, 71, 27, 119, 23, 174, 1, 1, 1, 0.86038, 1, 118, 0, 0, 0, 0, 0, 0
174, 175, 201, 11304556, 3, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.430648, 118, 0, 0, 0, 0, 1, 1
119, 201, 257, 11304912, 4, 195, 189, 137, 149, 23, 0.920739, 0.949585, 1, 0.793245, 1, 118, 1, 1, 0, 0, 0, 1
27, 300, 198, 11304912, 4, 88, 177, 141, 180, 194, 0.88383, 1, 0.965046, 0.684998, 0.726306, 118, 0, 0, 0, 0, 1, 0
71, 312, 201, 11304912, 4, 88, 105, 180, 194, 177, 1, 1, 1, 1, 1, 118, 0, 0, 1, 1, 0, 1
177, 373, 201, 11305269, 5, 41, 88, 105, 175, 180, 1, 1, 1, 0.796725, 1, 118, 0, 0, 0, 0, 0, 0
194, 387, 201, 11305269, 5, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 118, 0, 0, 0, 0, 0, 0
180, 424, 198, 11305269, 5, 196, 124, 88, 49, 41, 0.753416, 0.275001, 1, 0.963936, 0.86082, 118, 1, 1, 0, 0, 0, 1
49, 501, 201, 11313625, 6, 102, 124, 196, 175, 109, 1, 1, 1, 1, 1, 118, 0, 0, 1, 0, 0, 0
88, 510, 198, 11313625, 6, 196, 175, 124, 109, 102, 0.967807, 0.860916, 0.637749, 0.824414, 0.568361, 118, 1, 0, 0, 0, 0, 0
196, 587, 201, 11313625, 6, 168, 106, 47, 102, 150, 0.120794, 0.158659, 0.795379, 1, 0.635217, 118, 1, 1, 0, 0, 0, 1
47, 598, 303, 11313982, 7, 21, 150, 107, 35, 131, 0.971051, 1, 0.752215, 0.53918, 0.644392, 118, 0, 0, 0, 0, 0, 1
102, 695, 198, 11313982, 7, 113, 58, 157, 86, 106, 0.275054, 0.107452, 0.825188, 1, 0.4653, 118, 1, 1, 0, 0, 0, 1
150, 598, 347, 11313982, 7, 21, 107, 35, 85, 131, 1, 0.859674, 0.647016, 0.566334, 0.966588, 118, 0, 0, 0, 0, 0, 0
23, 201, 299, 11317268, 5, 195, 189, 165, 137, 186, 1, 0.969651, 1, 0.723185, 0.42998, 118, 1, 1, 0, 0, 0, 0
137, 198, 337, 11317268, 5, 195, 65, 189, 149, 135, 1, 1, 1, 1, 0.861855, 118, 1, 0, 1, 0, 0, 0
189, 198, 387, 11317269, 5, 45, 135, 65, 149, 186, 0.96991, 1, 1, 1, 1, 118, 0, 0, 0, 0, 0, 0
195, 201, 412, 11317269, 5, 45, 135, 65, 149, 186, 0.96991, 1, 1, 1, 1, 118, 0, 0, 0, 0, 0, 1
149, 201, 459, 11317269, 5, 45, 135, 65, 67, 10000000, 0.96991, 0.861855, 1, 0.1591, 0, 118, 0, 0, 0, 0, 1, 0
186, 201, 425, 11317625, 6, 45, 135, 65, 149, 67, 0.969873, 1, 1, 1, 0.233091, 118, 0, 0, 0, 0, 0, 0
149, 201, 459, 11317625, 6, 45, 135, 65, 67, 10000000, 0.969873, 0.861822, 1, 0.159091, 0, 118, 0, 0, 0, 0, 1, 0
135, 259, 398, 11317625, 6, 18, 45, 10000000, 10000000, 10000000, 0.967564, 1, 0, 0, 0, 118, 0, 0, 1, 1, 1, 1
65, 201, 499, 11317625, 6, 45, 135, 154, 10000000, 10000000, 0.646582, 0.646367, 0.569399, 0, 0, 118, 0, 0, 0, 1, 1, 1
45, 297, 398, 11321981, 7, 18, 24, 10000000, 10000000, 10000000, 1, 0.376296, 0, 0, 0, 118, 0, 0, 1, 1, 1, 0
18, 301, 401, 11321981, 7, 24, 104, 53, 107, 10000000, 0.860616, 0.644797, 0.430242, 0.240436, 0, 118, 0, 0, 0, 1, 1, 1
53, 502, 401, 11322338, 8, 35, 107, 131, 21, 150, 0.96965, 1, 1, 0.646784, 0.645128, 118, 0, 0, 0, 0, 0, 1
150, 598, 347, 11322338, 8, 21, 107, 35, 85, 131, 1, 0.858903, 0.646434, 0.565442, 0.965722, 118, 0, 0, 0, 0, 0, 1
154, 201, 658, 11325981, 7, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 118, 1, 1, 1, 1, 1, 0
86, 703, 201, 11326338, 8, 113, 58, 173, 157, 106, 0.858273, 0.751168, 1, 1, 1, 118, 0, 0, 0, 0, 0, 0
157, 744, 201, 11326338, 8, 113, 58, 40, 10000000, 10000000, 1, 0.858478, 0.321773, 0, 0, 118, 0, 0, 0, 1, 1, 1
21, 601, 499, 11326694, 9, 179, 117, 4, 10000000, 10000000, 0.967776, 0.754248, 0, 0, 0, 118, 0, 0, 0, 1, 1, 1
117, 598, 537, 11327050, 10, 115, 4, 84, 179, 19, 0.86169, 0.969556, 0.646244, 1, 0.603724, 118, 0, 0, 0, 0, 0, 0
179, 598, 574, 11327051, 10, 84, 115, 4, 19, 10000000, 0.861659, 0.969401, 1, 0.362234, 0, 118, 0, 0, 0, 0, 1, 1
19, 598, 696, 11327407, 11, 6, 4, 138, 10000000, 10000000, 0.537228, 0.75407, 0.646695, 0, 0, 118, 0, 0, 0, 1, 1, 0
4, 601, 705, 11327407, 11, 115, 84, 10000000, 10000000, 10000000, 0.646242, 0.538516, 0, 0, 0, 118, 0, 0, 1, 1, 1, 1
131, 541, 401, 11330694, 9, 35, 107, 21, 111, 4, 1, 1, 0.753902, 0.410781, 0, 118, 0, 0, 0, 0, 0, 1
107, 656, 398, 11339050, 10, 190, 126, 81, 111, 35, 0.428573, 1, 0.959486, 0.859862, 1, 118, 1, 0, 0, 0, 0, 0
35, 695, 398, 11339050, 10, 190, 170, 111, 81, 126, 0.959724, 0.84319, 0.859862, 1, 0.719535, 118, 1, 0, 0, 0, 0, 1
81, 705, 401, 11339406, 11, 190, 170, 111, 126, 10000000, 1, 1, 1, 1, 0, 118, 1, 0, 0, 0, 1, 0
111, 746, 401, 11339406, 11, 190, 170, 87, 118, 133, 1, 1, 0.360275, 0.158828, 0.158048, 118, 1, 0, 0, 1, 1, 0
170, 773, 401, 11339407, 11, 190, 133, 87, 118, 10000000, 1, 0.632191, 0.600459, 0.24006, 0, 118, 1, 0, 0, 1, 1, 0
190, 787, 401, 11339407, 11, 133, 87, 118, 10000000, 10000000, 1, 0.965284, 0.301601, 0, 0, 118, 0, 0, 0, 1, 1, 1
87, 798, 503, 11339763, 12, 118, 94, 133, 130, 90, 1, 0.966383, 1, 0.751457, 0.535639, 118, 0, 0, 0, 0, 0, 0
133, 798, 541, 11339763, 12, 118, 94, 130, 37, 9, 1, 0.966383, 0.96616, 0.602138, 0.535438, 118, 0, 0, 0, 0, 0, 1
27, 315, 198, 12299999, 1, 49, 177, 180, 194, 88, 1, 1, 0.723382, 0.75626, 0.61388, 179, 0, 0, 0, 1, 0, 0
177, 366, 201, 12300200, 2, 41, 88, 105, 109, 194, 0.972144, 1, 1, 0.919401, 1, 179, 0, 0, 0, 0, 1, 1
194, 384, 201, 12300200, 2, 104, 41, 88, 109, 105, 1, 1, 1, 0.93326, 1, 179, 0, 0, 0, 0, 0, 0
180, 432, 198, 12300200, 2, 196, 124, 88, 41, 49, 1, 0.241907, 1, 0.756112, 0.968896, 179, 1, 1, 0, 0, 0, 0
194, 384, 201, 12304556, 3, 104, 41, 88, 109, 105, 1, 1, 1, 0.932313, 1, 179, 0, 0, 0, 0, 0, 0
105, 476, 198, 12304556, 3, 196, 124, 88, 86, 109, 0.843674, 0.137684, 1, 1, 0.86368, 179, 1, 1, 0, 0, 0, 1
109, 526, 201, 12304556, 3, 196, 175, 47, 10000000, 10000000, 1, 1, 0.215724, 0, 0, 179, 1, 0, 0, 1, 1, 0
88, 524, 198, 12312912, 4, 196, 175, 109, 41, 10000000, 0.970011, 0.966837, 0.845698, 0.431471, 0, 179, 1, 0, 0, 0, 1, 0
109, 526, 201, 12312912, 4, 196, 175, 47, 10000000, 10000000, 1, 1, 0.21553, 0, 0, 179, 1, 0, 0, 1, 1, 0
