source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 212, 1, 247, 10300200, 5, 1, 176, 346, 33, 523, 801, 348, 32, 56, 64, 176
1, 212, 1, 282, 10300200, 2, 1, 32, 346, 33, 523, 801, 348, 32, 56, 64, 176
1, 212, 82, 198, 10300200, 3, 1, 56, 346, 33, 523, 801, 348, 32, 56, 64, 176
1, 212, -1, 319, 10300200, 4, 1, 64, 346, 33, 523, 801, 348, 32, 56, 64, 176
1, 282, -1, 319, 10304868, 4, 2, 64, 32, 33, 523, 801, 348, 282, 191, 64, 174
1, 282, -1, 355, 10304868, 5, 2, 174, 32, 33, 523, 801, 348, 282, 191, 64, 174
1, 282, -1, 381, 10304868, 2, 2, 282, 32, 33, 523, 801, 348, 282, 191, 64, 174
1, 282, -1, 387, 10304868, 1, 2, 348, 32, 33, 523, 801, 348, 282, 191, 64, 174
1, 282, 1, 446, 10304868, 3, 2, 191, 32, 33, 523, 801, 348, 282, 191, 64, 174
-1, 387, 31, 398, 10305536, 5, 3, 221, 348, 33, 523, 801, 110, 43, 50, 191, 221
-1, 387, 1, 446, 10305536, 4, 3, 191, 348, 33, 523, 801, 110, 43, 50, 191, 221
-1, 387, 61, 398, 10305536, 1, 3, 110, 348, 33, 523, 801, 110, 43, 50, 191, 221
-1, 387, 1, 474, 10305536, 2, 3, 43, 348, 33, 523, 801, 110, 43, 50, 191, 221
61, 398, 121, 401, 10306204, 2, 4, 83, 110, 33, 523, 801, 262, 83, 188, 157, 311
61, 398, 156, 401, 10306205, 4, 4, 157, 110, 33, 523, 801, 262, 83, 188, 157, 311
61, 398, 179, 401, 10306205, 1, 4, 262, 110, 33, 523, 801, 262, 83, 188, 157, 311
61, 398, 201, 412, 10306205, 5, 4, 311, 110, 33, 523, 801, 262, 83, 188, 157, 311
179, 401, 201, 446, 10306873, 3, 5, 205, 262, 33, 523, 801, 335, 65, 205, 188, 45
179, 401, 248, 398, 10306873, 4, 5, 188, 262, 33, 523, 801, 335, 65, 205, 188, 45
