source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
219, -1, 201, 18, 10300200, 2, 1, 235, 266, 37, 798, 723, 288, 235, 156, 149, 7
219, -1, 280, -1, 10300200, 5, 1, 7, 266, 37, 798, 723, 288, 235, 156, 149, 7
219, -1, 354, 1, 10300200, 4, 1, 149, 266, 37, 798, 723, 288, 235, 156, 149, 7
201, 18, 201, 49, 10304823, 3, 2, 123, 235, 37, 798, 723, 98, 7, 123, 199, 170
201, 18, 248, -1, 10304823, 5, 2, 170, 235, 37, 798, 723, 98, 7, 123, 199, 170
201, 18, 201, 76, 10304823, 1, 2, 98, 235, 37, 798, 723, 98, 7, 123, 199, 170
201, 76, 198, 153, 10305446, 3, 3, 199, 98, 37, 798, 723, 344, 368, 199, 263, 249
201, 76, 198, 179, 10305446, 4, 3, 263, 98, 37, 798, 723, 344, 368, 199, 263, 249
201, 76, 198, 187, 10305446, 1, 3, 344, 98, 37, 798, 723, 344, 368, 199, 263, 249
201, 76, 201, 212, 10305446, 2, 3, 368, 98, 37, 798, 723, 344, 368, 199, 263, 249
201, 76, 201, 218, 10305446, 5, 3, 249, 98, 37, 798, 723, 344, 368, 199, 263, 249
198, 187, 201, 245, 10306069, 5, 4, 132, 344, 37, 798, 723, 363, 366, 13, 27, 132
198, 187, 278, 198, 10306069, 4, 4, 27, 344, 37, 798, 723, 363, 366, 13, 27, 132
198, 187, 198, 315, 10306070, 3, 4, 13, 344, 37, 798, 723, 363, 366, 13, 27, 132
354, 1, 401, 19, 10312823, 5, 2, 254, 149, 37, 798, 723, 298, 5, 158, 156, 254
354, 1, 401, 41, 10312823, 3, 2, 158, 149, 37, 798, 723, 298, 5, 158, 156, 254
354, 1, 447, -1, 10312823, 4, 2, 156, 149, 37, 798, 723, 298, 5, 158, 156, 254
354, 1, 488, -1, 10312823, 2, 2, 5, 149, 37, 798, 723, 298, 5, 158, 156, 254
198, 315, 198, 387, 10314693, 5, 5, 386, 13, 37, 798, 723, 299, 363, 311, 336, 386
198, 315, 187, 401, 10314693, 4, 5, 336, 13, 37, 798, 723, 299, 363, 311, 336, 386
198, 315, 201, 412, 10314693, 3, 5, 311, 13, 37, 798, 723, 299, 363, 311, 336, 386
198, 315, 201, 412, 10314693, 2, 5, 363, 13, 37, 798, 723, 299, 363, 311, 336, 386
198, 315, 201, 419, 10314693, 1, 5, 299, 13, 37, 798, 723, 299, 363, 311, 336, 386
201, 419, 201, 446, 10315316, 4, 6, 205, 299, 37, 798, 723, 45, 188, 65, 205, 113
201, 419, 248, 398, 10315316, 2, 6, 188, 299, 37, 798, 723, 45, 188, 65, 205, 113
201, 419, 201, 486, 10315316, 3, 6, 65, 299, 37, 798, 723, 45, 188, 65, 205, 113
201, 419, 198, 532, 10315316, 5, 6, 113, 299, 37, 798, 723, 45, 188, 65, 205, 113
488, -1, 587, 1, 10317447, 1, 3, 338, 5, 37, 798, 723, 338, 291, 155, 220, 105
488, -1, 634, -1, 10317447, 4, 3, 220, 5, 37, 798, 723, 338, 291, 155, 220, 105
587, 1, 601, 44, 10318070, 5, 4, 155, 338, 37, 798, 723, 285, 183, 91, 12, 155
587, 1, 601, 85, 10318070, 3, 4, 91, 338, 37, 798, 723, 285, 183, 91, 12, 155
