source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 76, 198, 153, 10300200, 3, 1, 199, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 76, 198, 179, 10300200, 4, 1, 263, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 76, 201, 212, 10300200, 2, 1, 368, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 76, 201, 218, 10300200, 5, 1, 249, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 212, 201, 285, 10304876, 2, 2, 23, 368, 204, 598, 766, 399, 23, 13, 193, 27
201, 212, 198, 315, 10304876, 3, 2, 13, 368, 204, 598, 766, 399, 23, 13, 193, 27
201, 285, 198, 351, 10309552, 4, 3, 193, 23, 204, 598, 766, 363, 366, 386, 193, 305
201, 285, 198, 387, 10309553, 5, 3, 305, 23, 204, 598, 766, 363, 366, 386, 193, 305
201, 285, 198, 387, 10309553, 2, 3, 366, 23, 204, 598, 766, 363, 366, 386, 193, 305
201, 285, 198, 387, 10309553, 3, 3, 386, 23, 204, 598, 766, 363, 366, 386, 193, 305
201, 285, 201, 412, 10309553, 1, 3, 363, 23, 204, 598, 766, 363, 366, 386, 193, 305
201, 412, 201, 446, 10310229, 4, 4, 205, 363, 204, 598, 766, 65, 113, 188, 205, 45
201, 412, 248, 398, 10310229, 3, 4, 188, 363, 204, 598, 766, 65, 113, 188, 205, 45
201, 412, 201, 486, 10310229, 1, 4, 65, 363, 204, 598, 766, 65, 113, 188, 205, 45
201, 412, 283, 398, 10310229, 5, 4, 45, 363, 204, 598, 766, 65, 113, 188, 205, 45
201, 412, 198, 532, 10310229, 2, 4, 113, 363, 204, 598, 766, 65, 113, 188, 205, 45
201, 486, 198, 532, 10310905, 3, 5, 113, 65, 204, 598, 766, 276, 210, 113, 222, 10000000
201, 486, 198, 564, 10310905, 4, 5, 222, 65, 204, 598, 766, 276, 210, 113, 222, 10000000
201, 486, 201, 618, 10310905, 1, 5, 276, 65, 204, 598, 766, 276, 210, 113, 222, 10000000
201, 618, 201, 645, 10311581, 5, 6, 210, 276, 204, 598, 766, 107, 67, 295, 10, 210
201, 618, 201, 691, 10311582, 2, 6, 67, 276, 204, 598, 766, 107, 67, 295, 10, 210
201, 618, 198, 712, 10311582, 4, 6, 10, 276, 204, 598, 766, 107, 67, 295, 10, 210
201, 618, 198, 780, 10311582, 3, 6, 295, 276, 204, 598, 766, 107, 67, 295, 10, 210
201, 691, 198, 757, 10316258, 3, 7, 178, 67, 204, 598, 766, 246, 324, 178, 295, 107
201, 691, 198, 780, 10316258, 4, 7, 295, 67, 204, 598, 766, 246, 324, 178, 295, 107
201, 691, 201, 812, 10316258, 2, 7, 324, 67, 204, 598, 766, 246, 324, 178, 295, 107
201, 691, 201, 820, 10316258, 1, 7, 246, 67, 204, 598, 766, 246, 324, 178, 295, 107
201, 820, 201, 812, 10316934, 4, 8, 324, 246, 204, 598, 766, 3, 136, 271, 324, 10000000
201, 820, 220, 798, 10316934, 3, 8, 271, 246, 204, 598, 766, 3, 136, 271, 324, 10000000
201, 820, 247, 798, 10316934, 2, 8, 136, 246, 204, 598, 766, 3, 136, 271, 324, 10000000
248, 398, 283, 398, 10318905, 5, 5, 45, 188, 204, 598, 766, 300, 168, 18, 339, 45
248, 398, 312, 401, 10318905, 3, 5, 18, 188, 204, 598, 766, 300, 168, 18, 339, 45
248, 398, 354, 401, 10318905, 2, 5, 168, 188, 204, 598, 766, 300, 168, 18, 339, 45
248, 398, 412, 398, 10318905, 4, 5, 339, 188, 204, 598, 766, 300, 168, 18, 339, 45
247, 798, 275, 798, 10321610, 5, 9, 3, 136, 204, 598, 766, 95, 227, 215, 352, 3
247, 798, 318, 801, 10321610, 1, 9, 95, 136, 204, 598, 766, 95, 227, 215, 352, 3
247, 798, 354, 801, 10321611, 3, 9, 215, 136, 204, 598, 766, 95, 227, 215, 352, 3
247, 798, 381, 801, 10321611, 2, 9, 227, 136, 204, 598, 766, 95, 227, 215, 352, 3
247, 798, 387, 801, 10321611, 4, 9, 352, 136, 204, 598, 766, 95, 227, 215, 352, 3
318, 801, 387, 801, 10322287, 5, 10, 304, 95, 204, 598, 766, 82, 181, 292, 352, 304
318, 801, 387, 801, 10322287, 4, 10, 352, 95, 204, 598, 766, 82, 181, 292, 352, 304
318, 801, 444, 798, 10322287, 2, 10, 181, 95, 204, 598, 766, 82, 181, 292, 352, 304
318, 801, 484, 798, 10322287, 1, 10, 82, 95, 204, 598, 766, 82, 181, 292, 352, 304
484, 798, 520, 801, 10322963, 4, 11, 33, 82, 204, 598, 766, 387, 141, 337, 33, 358
484, 798, 551, 801, 10322963, 2, 11, 141, 82, 204, 598, 766, 387, 141, 337, 33, 358
484, 798, 587, 801, 10322963, 5, 11, 358, 82, 204, 598, 766, 387, 141, 337, 33, 358
484, 798, 587, 801, 10322963, 1, 11, 387, 82, 204, 598, 766, 387, 141, 337, 33, 358
484, 798, 612, 798, 10322963, 3, 11, 337, 82, 204, 598, 766, 387, 141, 337, 33, 358
354, 401, 401, 416, 10323581, 5, 6, 300, 168, 204, 598, 766, 104, 217, 24, 166, 300
354, 401, 401, 431, 10323581, 2, 6, 217, 168, 204, 598, 766, 104, 217, 24, 166, 300
354, 401, 445, 398, 10323581, 4, 6, 166, 168, 204, 598, 766, 104, 217, 24, 166, 300
354, 401, 486, 398, 10323582, 3, 6, 24, 168, 204, 598, 766, 104, 217, 24, 166, 300
587, 801, 598, 787, 10323639, 5, 12, 309, 387, 204, 598, 766, 236, 204, 393, 360, 309
587, 801, 598, 787, 10323639, 4, 12, 360, 387, 204, 598, 766, 236, 204, 393, 360, 309
587, 801, 598, 787, 10323639, 3, 12, 393, 387, 204, 598, 766, 236, 204, 393, 360, 309
587, 801, 598, 778, 10323639, 1, 12, 236, 387, 204, 598, 766, 236, 204, 393, 360, 309
587, 801, 598, 752, 10323639, 204, 12, 204, 387, 204, 598, 766, 236, 204, 393, 360, 309
1, 225, 1, 259, 11300200, 5, 1, 176, 284, 273, 624, 598, 56, 32, 64, 216, 176
1, 225, 1, 297, 11300200, 2, 1, 32, 284, 273, 624, 598, 56, 32, 64, 216, 176
1, 225, -1, 305, 11300200, 3, 1, 64, 284, 273, 624, 598, 56, 32, 64, 216, 176
1, 297, -1, 375, 11304876, 5, 2, 282, 32, 273, 624, 598, 50, 43, 348, 191, 282
1, 297, -1, 386, 11304876, 3, 2, 348, 32, 273, 624, 598, 50, 43, 348, 191, 282
1, 297, 1, 459, 11304876, 4, 2, 191, 32, 273, 624, 598, 50, 43, 348, 191, 282
-1, 386, 40, 398, 11313552, 2, 3, 221, 348, 273, 624, 598, 110, 221, 340, 43, 191
-1, 386, 1, 459, 11313552, 5, 3, 191, 348, 273, 624, 598, 110, 221, 340, 43, 191
-1, 386, 1, 488, 11313552, 4, 3, 43, 348, 273, 624, 598, 110, 221, 340, 43, 191
40, 398, 72, 398, 11318228, 3, 4, 110, 221, 273, 624, 598, 336, 83, 110, 157, 311
40, 398, 109, 401, 11318228, 2, 4, 83, 221, 273, 624, 598, 336, 83, 110, 157, 311
40, 398, 144, 401, 11318229, 4, 4, 157, 221, 273, 624, 598, 336, 83, 110, 157, 311
40, 398, 201, 412, 11318229, 5, 4, 311, 221, 273, 624, 598, 336, 83, 110, 157, 311
109, 401, 201, 412, 11322905, 5, 5, 363, 83, 273, 624, 598, 45, 188, 274, 299, 363
109, 401, 261, 398, 11322905, 2, 5, 188, 83, 273, 624, 598, 45, 188, 274, 299, 363
1, 488, -1, 587, 11326229, 2, 4, 340, 43, 273, 624, 598, 370, 340, 390, 328, 374
1, 488, -1, 587, 11326229, 1, 4, 370, 43, 273, 624, 598, 370, 340, 390, 328, 374
1, 488, -1, 587, 11326229, 3, 4, 390, 43, 273, 624, 598, 370, 340, 390, 328, 374
1, 488, 1, 613, 11326229, 4, 4, 328, 43, 273, 624, 598, 370, 340, 390, 328, 374
-1, 587, 1, 612, 11326905, 5, 5, 374, 370, 273, 624, 598, 103, 34, 134, 259, 374
-1, 587, 25, 598, 11326905, 4, 5, 259, 370, 273, 624, 598, 103, 34, 134, 259, 374
-1, 587, 55, 598, 11326905, 3, 5, 134, 370, 273, 624, 598, 103, 34, 134, 259, 374
261, 398, 296, 398, 11327581, 3, 6, 45, 188, 273, 624, 598, 168, 300, 45, 18, 278
261, 398, 299, 401, 11327581, 4, 6, 18, 188, 273, 624, 598, 168, 300, 45, 18, 278
261, 398, 344, 401, 11327581, 1, 6, 168, 188, 273, 624, 598, 168, 300, 45, 18, 278
261, 398, 372, 401, 11327581, 5, 6, 278, 188, 273, 624, 598, 168, 300, 45, 18, 278
344, 401, 425, 398, 11328257, 5, 7, 279, 168, 273, 624, 598, 24, 166, 104, 217, 279
344, 401, 457, 398, 11328258, 2, 7, 166, 168, 273, 624, 598, 24, 166, 104, 217, 279
344, 401, 499, 398, 11328258, 1, 7, 24, 168, 273, 624, 598, 24, 166, 104, 217, 279
499, 398, 542, 401, 11328934, 5, 8, 144, 24, 273, 624, 598, 286, 347, 179, 21, 144
499, 398, 601, 412, 11328934, 2, 8, 347, 24, 273, 624, 598, 286, 347, 179, 21, 144
601, 412, 601, 426, 11333610, 5, 9, 286, 347, 273, 624, 598, 332, 21, 179, 130, 286
601, 412, 601, 458, 11333610, 3, 9, 179, 347, 273, 624, 598, 332, 21, 179, 130, 286
601, 412, 601, 501, 11333610, 2, 9, 21, 347, 273, 624, 598, 332, 21, 179, 130, 286
601, 412, 598, 540, 11333610, 4, 9, 130, 347, 273, 624, 598, 332, 21, 179, 130, 286
55, 598, 91, 598, 11335581, 2, 6, 34, 134, 273, 624, 598, 103, 34, 276, 189, 107
55, 598, 95, 601, 11335581, 1, 6, 103, 134, 273, 624, 598, 103, 34, 276, 189, 107
55, 598, 146, 601, 11335581, 4, 6, 189, 134, 273, 624, 598, 103, 34, 276, 189, 107
95, 601, 146, 601, 11336257, 3, 7, 189, 103, 273, 624, 598, 107, 276, 189, 210, 222
601, 501, 598, 503, 11338286, 5, 10, 85, 21, 273, 624, 598, 332, 243, 186, 130, 85
601, 501, 598, 540, 11338286, 4, 10, 130, 21, 273, 624, 598, 332, 243, 186, 130, 85
601, 501, 598, 574, 11338287, 2, 10, 243, 21, 273, 624, 598, 332, 243, 186, 130, 85
601, 501, 598, 586, 11338287, 1, 10, 332, 21, 273, 624, 598, 332, 243, 186, 130, 85
598, 586, 627, 598, 11338963, 273, 11, 273, 332, 273, 624, 598, 273, 10000000, 10000000, 10000000, 10000000
201, 14, 201, 75, 12300200, 2, 1, 123, 323, 297, 798, 764, 98, 123, 263, 170, 7
201, 14, 274, -1, 12300200, 4, 1, 170, 323, 297, 798, 764, 98, 123, 263, 170, 7
201, 14, 201, 98, 12300200, 1, 1, 98, 323, 297, 798, 764, 98, 123, 263, 170, 7
201, 14, 198, 164, 12300200, 3, 1, 263, 323, 297, 798, 764, 98, 123, 263, 170, 7
201, 98, 198, 164, 12300876, 4, 2, 263, 98, 297, 798, 764, 13, 249, 344, 263, 368
201, 98, 198, 185, 12300876, 3, 2, 344, 98, 297, 798, 764, 13, 249, 344, 263, 368
201, 98, 201, 212, 12300876, 5, 2, 368, 98, 297, 798, 764, 13, 249, 344, 263, 368
201, 98, 201, 233, 12300876, 2, 2, 249, 98, 297, 798, 764, 13, 249, 344, 263, 368
201, 233, 201, 271, 12305552, 5, 3, 132, 249, 297, 798, 764, 386, 23, 366, 13, 132
201, 233, 198, 287, 12305552, 4, 3, 13, 249, 297, 798, 764, 386, 23, 366, 13, 132
201, 233, 201, 312, 12305552, 2, 3, 23, 249, 297, 798, 764, 386, 23, 366, 13, 132
