source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
-1, 116, 1, 280, 10300200, 2, 1, 32, 29, 94, 801, 661, 166, 32, 160, 56, 64
1, 280, -1, 318, 10304869, 1, 2, 64, 32, 94, 801, 661, 64, 56, 10000000, 10000000, 10000000
-1, 318, 1, 476, 10305539, 1, 3, 43, 64, 94, 801, 661, 43, 145, 50, 10000000, 10000000
1, 476, -1, 520, 10306208, 1, 4, 50, 43, 94, 801, 661, 50, 145, 28, 10000000, 10000000
1, 476, -1, 556, 10306208, 2, 4, 145, 43, 94, 801, 661, 50, 145, 28, 10000000, 10000000
-1, 520, -1, 556, 10306877, 3, 5, 145, 50, 94, 801, 661, 121, 28, 145, 34, 192
-1, 520, 1, 680, 10306877, 2, 5, 28, 50, 94, 801, 661, 121, 28, 145, 34, 192
89, -1, 92, 1, 11300200, 3, 1, 38, 8, 57, 888, 798, 29, 32, 38, 171, 7
89, -1, 290, -1, 11300200, 5, 1, 7, 8, 57, 888, 798, 29, 32, 38, 171, 7
290, -1, 306, 1, 11316869, 1, 2, 62, 7, 57, 888, 798, 62, 98, 5, 10000000, 10000000
306, 1, 501, -1, 11317539, 3, 3, 5, 62, 57, 888, 798, 61, 48, 5, 100, 125
501, -1, 502, 1, 11326208, 5, 4, 61, 5, 57, 888, 798, 91, 185, 144, 48, 61
501, -1, 551, 1, 11326208, 3, 4, 144, 5, 57, 888, 798, 91, 185, 144, 48, 61
501, -1, 573, 1, 11326208, 2, 4, 185, 5, 57, 888, 798, 91, 185, 144, 48, 61
573, 1, 699, 1, 11330878, 4, 5, 46, 185, 57, 888, 798, 91, 183, 12, 46, 161
573, 1, 771, 1, 11330878, 5, 5, 161, 185, 57, 888, 798, 91, 183, 12, 46, 161
699, 1, 742, 1, 11343547, 5, 6, 151, 46, 57, 888, 798, 26, 112, 183, 161, 151
699, 1, 770, 1, 11343547, 4, 6, 161, 46, 57, 888, 798, 26, 112, 183, 161, 151
699, 1, 827, -1, 11343547, 3, 6, 183, 46, 57, 888, 798, 26, 112, 183, 161, 151
699, 1, 862, -1, 11343547, 2, 6, 112, 46, 57, 888, 798, 26, 112, 183, 161, 151
862, -1, 891, -1, 11348216, 1, 7, 26, 112, 57, 888, 798, 26, 73, 134, 14, 10000000
862, -1, 917, 1, 11348216, 2, 7, 73, 112, 57, 888, 798, 26, 73, 134, 14, 10000000
862, -1, 941, 1, 11348216, 3, 7, 134, 112, 57, 888, 798, 26, 73, 134, 14, 10000000
891, -1, 917, 1, 11348885, 1, 8, 73, 26, 57, 888, 798, 73, 134, 112, 14, 10000000
