source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 81, -1, 116, 10300200, 3, 1, 29, 11, 33, 535, 801, 379, 165, 29, 346, 284
1, 81, -1, 151, 10300200, 2, 1, 165, 11, 33, 535, 801, 379, 165, 29, 346, 284
1, 81, 1, 212, 10300200, 4, 1, 346, 11, 33, 535, 801, 379, 165, 29, 346, 284
1, 81, 1, 212, 10300200, 1, 1, 379, 11, 33, 535, 801, 379, 165, 29, 346, 284
1, 81, 1, 219, 10300200, 5, 1, 284, 11, 33, 535, 801, 379, 165, 29, 346, 284
1, 212, 1, 247, 10300556, 4, 2, 176, 379, 33, 535, 801, 32, 56, 64, 176, 348
1, 212, 1, 282, 10300556, 1, 2, 32, 379, 33, 535, 801, 32, 56, 64, 176, 348
1, 212, -1, 319, 10300556, 3, 2, 64, 379, 33, 535, 801, 32, 56, 64, 176, 348
1, 282, -1, 319, 10300912, 4, 3, 64, 32, 33, 535, 801, 348, 282, 191, 64, 174
1, 282, -1, 355, 10300912, 5, 3, 174, 32, 33, 535, 801, 348, 282, 191, 64, 174
1, 282, -1, 387, 10300913, 1, 3, 348, 32, 33, 535, 801, 348, 282, 191, 64, 174
-1, 387, 31, 398, 10301269, 5, 4, 221, 348, 33, 535, 801, 110, 43, 50, 191, 221
-1, 387, 1, 446, 10301269, 4, 4, 191, 348, 33, 535, 801, 110, 43, 50, 191, 221
-1, 387, 61, 398, 10301269, 1, 4, 110, 348, 33, 535, 801, 110, 43, 50, 191, 221
-1, 387, 1, 474, 10301269, 2, 4, 43, 348, 33, 535, 801, 110, 43, 50, 191, 221
-1, 387, -1, 520, 10301269, 3, 4, 50, 348, 33, 535, 801, 110, 43, 50, 191, 221
61, 398, 121, 401, 10301625, 2, 5, 83, 110, 33, 535, 801, 262, 83, 188, 157, 311
61, 398, 156, 401, 10301625, 4, 5, 157, 110, 33, 535, 801, 262, 83, 188, 157, 311
61, 398, 179, 401, 10301625, 1, 5, 262, 110, 33, 535, 801, 262, 83, 188, 157, 311
179, 401, 201, 446, 10301981, 3, 6, 205, 262, 33, 535, 801, 335, 65, 205, 188, 45
179, 401, 248, 398, 10301981, 4, 6, 188, 262, 33, 535, 801, 335, 65, 205, 188, 45
179, 401, 201, 485, 10301981, 2, 6, 65, 262, 33, 535, 801, 335, 65, 205, 188, 45
179, 401, 283, 398, 10301981, 5, 6, 45, 262, 33, 535, 801, 335, 65, 205, 188, 45
1, 474, -1, 587, 10305625, 1, 5, 340, 43, 33, 535, 801, 340, 390, 328, 370, 267
1, 474, -1, 587, 10305625, 4, 5, 370, 43, 33, 535, 801, 340, 390, 328, 370, 267
1, 474, -1, 587, 10305625, 2, 5, 390, 43, 33, 535, 801, 340, 390, 328, 370, 267
1, 474, 1, 612, 10305625, 3, 5, 328, 43, 33, 535, 801, 340, 390, 328, 370, 267
1, 474, 1, 619, 10305625, 5, 5, 267, 43, 33, 535, 801, 340, 390, 328, 370, 267
-1, 587, 19, 598, 10305981, 4, 6, 259, 340, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10305981, 2, 6, 134, 340, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10305981, 5, 6, 163, 340, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10305982, 3, 6, 28, 340, 33, 535, 801, 34, 134, 28, 259, 163
201, 485, 198, 532, 10306338, 3, 7, 113, 65, 33, 535, 801, 276, 210, 113, 222, 10000000
201, 485, 198, 564, 10306338, 4, 7, 222, 65, 33, 535, 801, 276, 210, 113, 222, 10000000
201, 485, 201, 645, 10306338, 2, 7, 210, 65, 33, 535, 801, 276, 210, 113, 222, 10000000
44, 598, 79, 598, 10310337, 2, 7, 34, 134, 33, 535, 801, 103, 34, 276, 107, 189
44, 598, 110, 601, 10310338, 1, 7, 103, 134, 33, 535, 801, 103, 34, 276, 107, 189
44, 598, 157, 601, 10310338, 5, 7, 189, 134, 33, 535, 801, 103, 34, 276, 107, 189
201, 645, 201, 691, 10310694, 2, 8, 67, 210, 33, 535, 801, 178, 67, 10, 107, 324
201, 645, 198, 712, 10310694, 3, 8, 10, 210, 33, 535, 801, 178, 67, 10, 107, 324
201, 645, 198, 757, 10310694, 1, 8, 178, 210, 33, 535, 801, 178, 67, 10, 107, 324
201, 645, 201, 812, 10310695, 5, 8, 324, 210, 33, 535, 801, 178, 67, 10, 107, 324
198, 757, 201, 812, 10311051, 2, 9, 324, 178, 33, 535, 801, 246, 324, 271, 136, 3
198, 757, 201, 819, 10311051, 1, 9, 246, 178, 33, 535, 801, 246, 324, 271, 136, 3
201, 819, 220, 798, 10311407, 3, 10, 271, 246, 33, 535, 801, 3, 136, 271, 10000000, 10000000
201, 819, 247, 798, 10311407, 2, 10, 136, 246, 33, 535, 801, 3, 136, 271, 10000000, 10000000
248, 398, 283, 398, 10314337, 5, 7, 45, 188, 33, 535, 801, 300, 168, 18, 339, 45
248, 398, 312, 401, 10314338, 3, 7, 18, 188, 33, 535, 801, 300, 168, 18, 339, 45
1, 683, -1, 718, 10314338, 3, 7, 2, 28, 33, 535, 801, 242, 275, 2, 34, 214
248, 398, 354, 401, 10314338, 2, 7, 168, 188, 33, 535, 801, 300, 168, 18, 339, 45
1, 683, -1, 756, 10314338, 5, 7, 214, 28, 33, 535, 801, 242, 275, 2, 34, 214
1, 683, -1, 780, 10314338, 1, 7, 242, 28, 33, 535, 801, 242, 275, 2, 34, 214
248, 398, 412, 398, 10314338, 4, 7, 339, 188, 33, 535, 801, 300, 168, 18, 339, 45
1, 683, 1, 820, 10314338, 2, 7, 275, 28, 33, 535, 801, 242, 275, 2, 34, 214
198, 532, 198, 564, 10314694, 5, 8, 222, 113, 33, 535, 801, 67, 276, 210, 10, 222
198, 532, 201, 618, 10314694, 2, 8, 276, 113, 33, 535, 801, 67, 276, 210, 10, 222
-1, 780, 12, 798, 10314694, 5, 8, 353, 242, 33, 535, 801, 275, 77, 396, 392, 353
-1, 780, 12, 798, 10314694, 4, 8, 392, 242, 33, 535, 801, 275, 77, 396, 392, 353
-1, 780, 12, 798, 10314694, 3, 8, 396, 242, 33, 535, 801, 275, 77, 396, 392, 353
198, 532, 201, 645, 10314694, 3, 8, 210, 113, 33, 535, 801, 67, 276, 210, 10, 222
-1, 780, 1, 820, 10314694, 1, 8, 275, 242, 33, 535, 801, 275, 77, 396, 392, 353
198, 532, 201, 691, 10314694, 1, 8, 67, 113, 33, 535, 801, 67, 276, 210, 10, 222
198, 532, 198, 712, 10314694, 4, 8, 10, 113, 33, 535, 801, 67, 276, 210, 10, 222
1, 820, 12, 798, 10315050, 5, 9, 392, 275, 33, 535, 801, 208, 77, 233, 396, 392
1, 820, 12, 798, 10315050, 4, 9, 396, 275, 33, 535, 801, 208, 77, 233, 396, 392
1, 820, 19, 798, 10315050, 3, 9, 233, 275, 33, 535, 801, 208, 77, 233, 396, 392
1, 820, 46, 798, 10315050, 1, 9, 208, 275, 33, 535, 801, 208, 77, 233, 396, 392
201, 691, 198, 712, 10315050, 5, 9, 10, 67, 33, 535, 801, 246, 324, 295, 178, 10
201, 691, 198, 757, 10315050, 4, 9, 178, 67, 33, 535, 801, 246, 324, 295, 178, 10
201, 691, 198, 780, 10315050, 3, 9, 295, 67, 33, 535, 801, 246, 324, 295, 178, 10
201, 691, 201, 812, 10315051, 2, 9, 324, 67, 33, 535, 801, 246, 324, 295, 178, 10
46, 798, 89, 798, 10315406, 2, 10, 77, 208, 33, 535, 801, 184, 77, 246, 324, 68
46, 798, 107, 801, 10315406, 5, 10, 68, 208, 33, 535, 801, 184, 77, 246, 324, 68
201, 812, 220, 798, 10315407, 3, 10, 271, 324, 33, 535, 801, 3, 136, 271, 10000000, 10000000
201, 812, 247, 798, 10315407, 2, 10, 136, 324, 33, 535, 801, 3, 136, 271, 10000000, 10000000
201, 812, 275, 798, 10315407, 1, 10, 3, 324, 33, 535, 801, 3, 136, 271, 10000000, 10000000
275, 798, 354, 801, 10315763, 3, 11, 215, 3, 33, 535, 801, 181, 227, 215, 352, 292
275, 798, 381, 801, 10315763, 2, 11, 227, 3, 33, 535, 801, 181, 227, 215, 352, 292
275, 798, 387, 801, 10315763, 4, 11, 352, 3, 33, 535, 801, 181, 227, 215, 352, 292
354, 401, 401, 412, 10318694, 5, 8, 395, 168, 33, 535, 801, 104, 217, 300, 24, 395
354, 401, 401, 416, 10318694, 3, 8, 300, 168, 33, 535, 801, 104, 217, 300, 24, 395
354, 401, 401, 431, 10318694, 2, 8, 217, 168, 33, 535, 801, 104, 217, 300, 24, 395
354, 401, 485, 398, 10318694, 4, 8, 24, 168, 33, 535, 801, 104, 217, 300, 24, 395
