source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
27, 284, 198, 10299999, 1, 141, 88, 180, 194, 177, 0.960896, 0.794925, 0.635487, 0.647598, 0.648447, 148, 0
141, 357, 201, 10300200, 2, 41, 88, 105, 180, 194, 0.861755, 1, 1, 1, 1, 148, 1
177, 379, 201, 10300200, 2, 41, 88, 109, 105, 49, 1, 1, 0.874865, 1, 0.758295, 148, 0
194, 387, 201, 10300200, 2, 104, 41, 109, 88, 105, 1, 1, 0.917466, 1, 1, 148, 0
194, 387, 201, 10300563, 3, 104, 41, 109, 88, 105, 1, 1, 0.917364, 1, 1, 148, 0
180, 418, 198, 10300563, 3, 41, 88, 175, 105, 49, 0.861722, 1, 0.75487, 1, 0.647243, 148, 0
105, 448, 198, 10300563, 3, 88, 196, 41, 109, 49, 1, 0.648493, 0.646291, 0.605457, 0.639264, 148, 0
88, 495, 198, 10300563, 3, 196, 175, 109, 49, 124, 0.972739, 0.966256, 0.957724, 0.639264, 0.570449, 148, 1
49, 513, 201, 10304926, 4, 196, 175, 109, 124, 47, 1, 1, 1, 0.970734, 0.215769, 148, 0
109, 553, 201, 10304926, 4, 47, 196, 175, 10000000, 10000000, 0.275047, 1, 1, 0, 0, 148, 0
175, 581, 201, 10304926, 4, 47, 150, 10000000, 10000000, 10000000, 0.483734, 0.159583, 0, 0, 0, 148, 0
196, 587, 201, 10304927, 4, 47, 150, 21, 10000000, 10000000, 0.568437, 0.378188, 0.159041, 0, 0, 148, 1
47, 598, 316, 10305290, 5, 21, 150, 107, 131, 85, 0.860921, 1, 0.754817, 0.645331, 0.466357, 148, 1
150, 598, 359, 10305290, 5, 21, 131, 107, 53, 85, 1, 0.967997, 0.862648, 0.75513, 0.466357, 148, 0
150, 598, 359, 10305653, 6, 21, 131, 107, 53, 85, 1, 0.967959, 0.862615, 0.7551, 0.466318, 148, 0
21, 601, 486, 10305653, 6, 179, 117, 85, 4, 10000000, 0.860533, 0.847484, 0.845738, 0, 0, 148, 1
85, 598, 515, 10306017, 7, 4, 179, 117, 115, 16, 1, 1, 1, 0.646014, 0.644884, 148, 0
117, 598, 551, 10306017, 7, 4, 179, 115, 16, 19, 1, 1, 0.861352, 0.859846, 0.550895, 148, 0
179, 598, 580, 10306017, 7, 4, 115, 16, 84, 19, 1, 0.969021, 0.967326, 0.863984, 0.275447, 148, 1
4, 601, 692, 10306380, 8, 148, 193, 19, 172, 10000000, 0.967133, 0.965975, 0.966728, 0.549625, 0, 148, 0
19, 598, 711, 10306380, 8, 148, 172, 193, 176, 128, 1, 0.967224, 1, 0.861841, 0.756133, 148, 0
19, 598, 711, 10306743, 9, 148, 172, 193, 176, 128, 1, 0.967186, 1, 0.861807, 0.756103, 148, 0
172, 598, 781, 10306743, 9, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 148, 0
193, 598, 787, 10306743, 9, 148, 172, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 148, 0
172, 598, 781, 10311106, 10, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 148, 0
98, 201, 87, 11299999, 1, 119, 143, 60, 10000000, 10000000, 0.704483, 0.646471, 0.957325, 0, 0, 6, 0
60, 198, 89, 11300200, 2, 119, 23, 143, 174, 116, 1, 0.968322, 1, 0.860525, 0.647188, 6, 0
143, 198, 142, 11300200, 2, 23, 119, 174, 116, 27, 1, 1, 1, 0.970783, 0.752743, 6, 0
