source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
56, 82, 198, 10299999, 1, 174, 116, 27, 17, 119, 0.970166, 0.725455, 0.609779, 0.723221, 0.159518, 148, 0
17, 112, 201, 10300200, 2, 27, 174, 119, 116, 23, 0.861702, 1, 0.864439, 1, 0.754015, 148, 0
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 141, 1, 1, 0.861731, 1, 0.36174, 148, 0
174, 181, 201, 10300200, 2, 23, 71, 27, 119, 137, 1, 0.920101, 1, 1, 0.609107, 148, 1
119, 201, 245, 10300732, 3, 195, 149, 165, 186, 23, 0.922598, 0.754851, 0.797464, 0.699218, 1, 148, 0
23, 201, 285, 10300732, 3, 165, 137, 13, 189, 195, 1, 0.824164, 0.862606, 0.645475, 0.539715, 148, 1
27, 284, 198, 10300732, 3, 141, 88, 180, 194, 177, 0.9608, 0.794462, 0.635413, 0.647547, 0.648396, 148, 0
71, 323, 201, 10300732, 3, 88, 105, 180, 194, 41, 1, 1, 1, 1, 0.753993, 148, 1
13, 198, 315, 10301264, 4, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 148, 0
137, 198, 351, 10301264, 4, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.863163, 148, 0
165, 198, 379, 10301264, 4, 65, 149, 135, 186, 45, 1, 1, 0.971058, 1, 0.862585, 148, 1
189, 198, 387, 10301264, 4, 45, 65, 135, 149, 186, 0.970408, 0.971988, 1, 1, 1, 148, 0
195, 201, 412, 10301265, 4, 154, 65, 45, 135, 149, 0.786575, 1, 0.970408, 1, 1, 148, 0
186, 201, 418, 10301797, 5, 65, 45, 135, 149, 154, 1, 0.970353, 1, 1, 0.235134, 148, 0
149, 201, 446, 10301797, 5, 65, 45, 67, 10000000, 10000000, 1, 0.862536, 0.189756, 0, 0, 148, 0
45, 283, 398, 10301797, 5, 18, 24, 10000000, 10000000, 10000000, 1, 0.23284, 0, 0, 0, 148, 1
65, 201, 485, 10301797, 5, 154, 10000000, 10000000, 10000000, 10000000, 0.705401, 0, 0, 0, 0, 148, 1
194, 387, 201, 10305265, 4, 104, 41, 109, 88, 105, 1, 1, 0.916047, 1, 1, 148, 0
180, 418, 198, 10305265, 4, 41, 88, 175, 105, 49, 0.861286, 1, 0.754487, 1, 0.646915, 148, 0
105, 448, 198, 10305265, 4, 88, 196, 41, 109, 49, 1, 0.648163, 0.645964, 0.605112, 0.638784, 148, 1
