source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
29, -1, 115, 10299999, 1, 32, 170, 207, 159, 197, 0.971033, 0.972769, 0.86369, 0.972597, 0.754248, 6, 0
159, -1, 151, 10300200, 2, 64, 32, 170, 207, 197, 1, 1, 1, 0.971631, 0.86198, 6, 1
170, 1, 248, 10312618, 3, 168, 32, 64, 10000000, 10000000, 0.755017, 1, 0.547388, 0, 0, 6, 0
32, 1, 281, 10312618, 3, 168, 43, 64, 10000000, 10000000, 0.966073, 0.768966, 0.647472, 0, 0, 6, 0
64, -1, 317, 10312618, 3, 43, 168, 50, 110, 283, 0.967531, 1, 0.537464, 0.538755, 0.303537, 6, 1
168, -1, 358, 10313036, 4, 43, 50, 110, 236, 182, 1, 0.825011, 0.646477, 0.273997, 0.274642, 6, 0
43, 1, 476, 10313037, 4, 157, 244, 245, 50, 182, 0.931983, 0.872102, 0.861344, 1, 0.751741, 6, 1
50, -1, 519, 10313455, 5, 28, 157, 244, 283, 245, 1, 0.969058, 1, 1, 1, 6, 0
182, -1, 556, 10313455, 5, 28, 236, 157, 244, 128, 1, 1, 0.969058, 1, 0.859451, 6, 0
245, -1, 579, 10313455, 5, 128, 34, 2, 28, 236, 0.966882, 0.861135, 1, 1, 1, 6, 0
157, 1, 649, 10313455, 5, 34, 195, 28, 128, 2, 0.753493, 0.844185, 1, 0.859451, 0.723555, 6, 1
28, 1, 682, 10313873, 6, 195, 252, 128, 2, 219, 0.967212, 0.872592, 0.859412, 0.964692, 0.48155, 6, 0
2, -1, 718, 10313874, 6, 299, 289, 262, 210, 189, 1, 1, 1, 0.971001, 0.755153, 6, 0
195, -1, 756, 10313874, 6, 210, 299, 262, 189, 289, 1, 1, 1, 0.863032, 0.970712, 6, 1
262, 12, 798, 10318292, 7, 68, 77, 279, 223, 189, 0.963919, 1, 0.611214, 0.610772, 1, 6, 0
289, 12, 798, 10318292, 7, 130, 77, 68, 189, 223, 0.766382, 1, 0.823319, 1, 0.538016, 6, 0
299, 12, 798, 10318292, 7, 77, 279, 189, 68, 210, 1, 0.699531, 1, 0.686099, 1, 6, 1
210, 19, 798, 10322710, 8, 68, 77, 189, 223, 248, 0.95368, 1, 1, 0.430208, 0.322551, 6, 0
189, 40, 798, 10322710, 8, 77, 248, 68, 279, 223, 1, 0.410492, 0.481703, 0.361758, 0.318137, 6, 0
77, 86, 798, 10322710, 8, 130, 248, 279, 223, 68, 1, 0.951732, 0.547358, 0.537761, 0.722555, 6, 1
68, 108, 801, 10322710, 8, 3, 130, 248, 223, 279, 0.968306, 1, 1, 1, 0.968838, 6, 0
68, 108, 801, 10323128, 9, 3, 130, 248, 223, 279, 0.968263, 1, 1, 1, 0.968794, 6, 0
279, 201, 812, 10323128, 9, 3, 130, 248, 10000000, 10000000, 1, 1, 1, 0, 0, 6, 0
248, 220, 798, 10323128, 9, 288, 196, 3, 95, 130, 0.942517, 0.95155, 1, 0.795533, 1, 6, 0
130, 248, 798, 10323129, 9, 258, 196, 3, 288, 95, 0.953244, 0.945167, 1, 0.604159, 0.538144, 6, 1
3, 275, 798, 10323547, 10, 196, 288, 258, 204, 95, 0.929568, 0.860483, 0.794317, 0.643856, 0.645744, 6, 0
95, 318, 801, 10323547, 10, 82, 288, 258, 204, 196, 0.967129, 1, 1, 1, 1, 6, 0
196, 354, 801, 10323547, 10, 82, 31, 288, 258, 204, 1, 0.969294, 1, 1, 1, 6, 0
258, 387, 801, 10323547, 10, 82, 135, 33, 234, 108, 1, 0.79074, 0.475442, 0.411182, 1, 6, 1
82, 483, 798, 10323965, 11, 135, 294, 271, 234, 33, 0.820895, 0.723058, 0.722706, 0.685265, 0.644785, 6, 1
33, 520, 801, 10323965, 11, 6, 175, 217, 263, 296, 1, 0.967894, 1, 1, 0.965619, 6, 0
33, 520, 801, 10324383, 12, 6, 175, 217, 263, 296, 1, 0.96785, 1, 1, 0.965575, 6, 0
135, 551, 801, 10324384, 12, 6, 175, 217, 296, 263, 1, 1, 1, 1, 1, 6, 1
234, 578, 801, 10324384, 12, 6, 175, 217, 296, 263, 1, 0.96785, 1, 1, 1, 6, 0
