source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
56, 82, 198, 10299999, 1, 368, 129, 159, 17, 313, 0.920247, 0.921257, 0.611732, 0.826097, 0.548107, 371, 1
17, 112, 201, 10300200, 2, 27, 159, 249, 368, 313, 0.97265, 1, 1, 1, 1, 371, 0
129, 159, 201, 10300200, 2, 27, 132, 159, 71, 249, 0.97265, 1, 0.970293, 0.776085, 1, 371, 0
313, 201, 212, 10300200, 2, 305, 27, 23, 13, 159, 0.934701, 0.97265, 0.972261, 0.823039, 0.970293, 371, 0
368, 201, 212, 10300200, 2, 27, 399, 23, 13, 159, 0.97265, 0.845086, 0.972261, 0.823039, 0.970293, 371, 1
159, 241, 198, 10300787, 3, 244, 71, 314, 27, 197, 0.872393, 0.848231, 0.701619, 0.972588, 0.567495, 371, 1
23, 201, 284, 10300787, 3, 205, 193, 305, 386, 311, 0.873226, 0.972895, 0.860406, 0.846277, 0.794733, 371, 0
13, 198, 315, 10300787, 3, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.860352, 371, 0
399, 198, 387, 10300787, 3, 188, 222, 45, 65, 274, 1, 1, 0.863539, 1, 1, 371, 1
274, 219, 398, 10305375, 4, 349, 339, 45, 388, 188, 1, 0.795449, 0.971, 0.607377, 0.972327, 371, 0
188, 248, 398, 10305375, 4, 18, 278, 349, 45, 168, 1, 0.82338, 0.761015, 0.971, 0.686657, 371, 1
65, 201, 486, 10305375, 4, 222, 113, 210, 67, 276, 0.952755, 0.844411, 0.378987, 0.324132, 0.27525, 371, 0
222, 198, 564, 10305375, 4, 107, 276, 210, 67, 10000000, 0.752336, 1, 1, 0.972396, 0, 371, 1
45, 283, 398, 10305962, 5, 349, 335, 168, 395, 18, 1, 0.964236, 0.864067, 0.756551, 0.958308, 371, 0
18, 312, 401, 10305962, 5, 24, 166, 279, 372, 339, 0.969543, 0.969842, 1, 1, 1, 371, 1
168, 354, 401, 10305962, 5, 24, 166, 104, 217, 372, 1, 1, 0.971339, 1, 1, 371, 0
278, 379, 401, 10305962, 5, 24, 166, 104, 279, 217, 1, 1, 1, 1, 1, 371, 0
372, 412, 398, 10306549, 6, 144, 24, 166, 53, 104, 1, 0.963507, 1, 0.684817, 1, 371, 0
279, 419, 398, 10306549, 6, 144, 24, 166, 53, 104, 0.942769, 1, 1, 0.547854, 0.971277, 371, 0
166, 445, 398, 10306549, 6, 144, 120, 24, 53, 286, 0.822578, 0.699919, 1, 0.645067, 0.241713, 371, 1
276, 201, 618, 10309962, 5, 107, 10000000, 10000000, 10000000, 10000000, 0.966813, 0, 0, 0, 0, 371, 1
210, 201, 645, 10309962, 5, 107, 276, 10000000, 10000000, 10000000, 0.859389, 1, 0, 0, 0, 371, 0
67, 201, 691, 10309962, 5, 107, 276, 210, 222, 10000000, 0.644542, 1, 1, 1, 0, 371, 0
24, 485, 398, 10311136, 7, 120, 144, 53, 286, 347, 1, 0.79574, 0.859665, 0.483158, 0.411061, 371, 0
53, 516, 401, 10311137, 7, 120, 286, 347, 35, 179, 1, 1, 1, 0.862145, 0.862119, 371, 0
144, 554, 401, 10311137, 7, 179, 120, 286, 347, 234, 1, 1, 1, 1, 0.76946, 371, 1
120, 642, 398, 10311137, 7, 306, 35, 139, 81, 367, 0.793136, 1, 0.779174, 0.75282, 0.602971, 371, 0
347, 601, 412, 10311724, 8, 21, 35, 85, 179, 120, 1, 0.969852, 0.758572, 1, 1, 371, 0
286, 601, 419, 10311724, 8, 21, 35, 85, 179, 120, 0.969686, 0.969852, 0.753004, 1, 0.967436, 371, 0
179, 601, 445, 10311724, 8, 243, 21, 130, 332, 85, 1, 1, 0.753532, 0.602362, 0.645432, 371, 1
120, 642, 398, 10311724, 8, 306, 35, 139, 81, 367, 0.793062, 1, 0.778818, 0.752773, 0.602929, 371, 0
21, 601, 487, 10312311, 9, 332, 130, 243, 85, 4, 0.821869, 0.796276, 0.722696, 0.842302, 0, 371, 1
85, 598, 515, 10312311, 9, 186, 332, 273, 243, 130, 1, 1, 0.860053, 1, 1, 371, 0
130, 598, 552, 10312311, 9, 273, 128, 186, 84, 332, 0.967559, 0.863319, 1, 0.647536, 1, 371, 0
332, 598, 587, 10312311, 9, 84, 128, 273, 186, 10000000, 0.971305, 1, 0.967559, 1, 0, 371, 0
35, 683, 398, 10316311, 9, 124, 367, 398, 234, 81, 1, 0.822243, 0.753177, 0.686494, 0.752402, 371, 1
81, 718, 401, 10316311, 9, 398, 367, 306, 234, 111, 1, 1, 1, 1, 0.75205, 371, 0
367, 787, 401, 10316311, 9, 87, 111, 280, 146, 131, 0.930491, 1, 0.69813, 0.430398, 0.317191, 371, 0
85, 598, 515, 10316898, 10, 186, 332, 273, 243, 130, 1, 1, 0.859629, 1, 1, 371, 0
130, 598, 552, 10316898, 10, 273, 128, 186, 84, 332, 0.967082, 0.862891, 1, 0.647216, 1, 371, 0
243, 598, 580, 10316898, 10, 128, 84, 273, 186, 332, 1, 0.862955, 0.967082, 1, 1, 371, 0
332, 598, 587, 10316898, 10, 84, 128, 273, 186, 10000000, 0.970824, 1, 0.967082, 1, 0, 371, 1
27, 278, 198, 10317374, 4, 310, 314, 197, 241, 117, 0.964734, 0.904535, 0.821755, 0.753129, 0.637395, 371, 0
71, 323, 201, 10317374, 4, 88, 117, 244, 356, 314, 1, 0.96803, 1, 1, 1, 371, 0
197, 356, 201, 10317374, 4, 88, 118, 244, 41, 356, 0.966365, 0.967819, 1, 0.861429, 1, 371, 0
314, 412, 198, 10317375, 4, 49, 88, 41, 312, 117, 0.946942, 1, 1, 0.823553, 1, 371, 0
244, 418, 198, 10317375, 4, 312, 88, 380, 117, 41, 0.929143, 1, 0.821203, 1, 0.861429, 371, 1
273, 620, 598, 10317485, 11, 334, 84, 90, 251, 128, 1, 0.970763, 0.721893, 0.602735, 1, 371, 0
128, 642, 598, 10317486, 11, 371, 90, 84, 143, 251, 1, 0.962523, 1, 0.701082, 0.643999, 371, 1
186, 601, 647, 10317486, 11, 128, 273, 84, 10000000, 10000000, 0.970691, 0.967021, 0.647175, 0, 0, 371, 0
117, 449, 198, 10317962, 5, 239, 380, 49, 88, 312, 0.866685, 0.725616, 0.825303, 0.966304, 0.429904, 371, 0
88, 495, 198, 10317962, 5, 102, 312, 380, 287, 122, 0.821767, 0.793493, 0.751487, 0.702471, 0.755668, 371, 0
380, 587, 201, 10317962, 5, 114, 102, 137, 47, 272, 1, 1, 1, 0.646519, 0.773882, 371, 0
81, 718, 401, 10320898, 10, 398, 367, 306, 234, 111, 1, 1, 1, 1, 0.75168, 371, 0
124, 757, 401, 10320898, 10, 111, 398, 367, 306, 234, 0.966446, 1, 1, 1, 1, 371, 1
234, 779, 401, 10320898, 10, 111, 87, 280, 146, 334, 1, 0.537377, 0.475847, 0.475708, 0.440214, 371, 0
367, 787, 401, 10320898, 10, 87, 111, 280, 146, 131, 0.929499, 1, 0.697385, 0.430186, 0.316961, 371, 0
398, 787, 401, 10320898, 10, 146, 334, 111, 87, 280, 0.930461, 0.780626, 1, 0.723639, 0.482157, 371, 0
234, 779, 401, 10321485, 11, 111, 87, 280, 146, 334, 1, 0.537343, 0.475803, 0.475664, 0.4401, 371, 0
306, 787, 401, 10321485, 11, 371, 111, 87, 146, 131, 0.75838, 1, 0.644812, 0.361612, 0.187998, 371, 0
367, 787, 401, 10321485, 11, 87, 111, 280, 146, 131, 0.929373, 1, 0.69729, 0.430159, 0.316931, 371, 0
398, 787, 401, 10321485, 11, 146, 334, 111, 87, 280, 0.930334, 0.780269, 1, 0.723588, 0.482122, 371, 0
84, 685, 598, 10322073, 12, 334, 251, 261, 377, 318, 1, 1, 0.904853, 0.725291, 0.722116, 371, 0
90, 712, 601, 10322073, 12, 371, 334, 261, 377, 318, 1, 1, 1, 1, 1, 371, 0
143, 754, 601, 10322073, 12, 371, 334, 261, 377, 318, 1, 1, 1, 1, 1, 371, 0
