source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
11, 1, 81, 10299999, 1, 170, 29, 159, 38, 10000000, 0.726222, 0.969583, 0.72497, 0.107763, 0, 220, 1
29, -1, 115, 10300200, 2, 32, 170, 207, 159, 197, 0.971012, 0.972748, 0.863672, 0.972576, 0.754232, 220, 1
159, -1, 151, 10300200, 2, 64, 32, 170, 207, 197, 1, 1, 1, 0.971631, 0.86198, 220, 0
159, -1, 151, 10304798, 3, 64, 32, 170, 207, 197, 1, 1, 1, 0.971148, 0.861553, 220, 0
170, 1, 248, 10304798, 3, 168, 32, 64, 56, 10000000, 0.755654, 1, 0.547974, 0.752926, 0, 220, 0
32, 1, 281, 10304798, 3, 168, 43, 64, 10000000, 10000000, 0.966986, 0.773618, 0.648018, 0, 0, 220, 1
64, -1, 317, 10305396, 4, 43, 168, 50, 110, 283, 0.968283, 1, 0.537882, 0.539174, 0.304204, 220, 0
168, -1, 358, 10305396, 4, 43, 50, 110, 236, 182, 1, 0.825879, 0.647009, 0.274284, 0.27493, 220, 1
50, -1, 520, 10305995, 5, 236, 283, 244, 245, 182, 0.861942, 1, 1, 1, 1, 220, 1
182, -1, 556, 10310593, 6, 236, 128, 34, 283, 244, 1, 0.859715, 0.64605, 1, 1, 220, 0
245, -1, 579, 10310593, 6, 34, 128, 236, 283, 244, 0.8614, 0.967179, 1, 1, 1, 220, 0
244, 1, 618, 10310593, 6, 34, 128, 236, 283, 10000000, 0.969075, 1, 1, 1, 0, 220, 1
283, 1, 612, 10319191, 7, 34, 128, 236, 244, 10000000, 0.968179, 0.966286, 1, 1, 0, 220, 0
236, 19, 598, 10319191, 7, 34, 128, 103, 191, 10000000, 0.968179, 1, 0.685665, 0.215394, 0, 220, 0
128, 44, 598, 10319191, 7, 34, 103, 107, 191, 67, 0.968179, 0.637935, 0.361907, 0.232379, 0.120579, 220, 1
34, 79, 598, 10323790, 8, 103, 107, 191, 10000000, 10000000, 0.961651, 0.273958, 0.215287, 0, 0, 220, 1
103, 112, 601, 10323790, 8, 107, 191, 67, 20, 223, 1, 0.861148, 0.754087, 0.410208, 0.120718, 220, 0
103, 112, 601, 10324388, 9, 107, 191, 67, 20, 223, 1, 0.861093, 0.754039, 0.410174, 0.120709, 220, 1
107, 271, 598, 10324388, 9, 148, 20, 156, 10000000, 10000000, 0.538578, 0.645347, 0.361872, 0, 0, 220, 0
107, 271, 598, 10324986, 10, 148, 20, 156, 10000000, 10000000, 0.538544, 0.645306, 0.361846, 0, 0, 220, 1
20, 315, 601, 10325584, 11, 156, 96, 148, 79, 16, 1, 0.860658, 0.861614, 0.750641, 0.548394, 220, 1
156, 447, 598, 10325585, 11, 96, 167, 84, 16, 122, 1, 0.56842, 0.437344, 0.429066, 0.360639, 220, 0
156, 447, 598, 10330183, 12, 96, 167, 84, 16, 122, 1, 0.567925, 0.436466, 0.428854, 0.360439, 220, 1
96, 484, 598, 10330781, 13, 167, 250, 16, 122, 84, 0.953382, 0.757269, 0.959006, 0.6843, 0.158146, 220, 1
16, 509, 601, 10330781, 13, 287, 250, 220, 122, 167, 1, 1, 0.858772, 1, 1, 220, 0
167, 550, 601, 10330781, 13, 287, 220, 250, 124, 122, 1, 0.966119, 1, 0.859604, 1, 220, 0
122, 643, 598, 10330781, 13, 287, 220, 250, 124, 85, 1, 1, 1, 0.859604, 0.64331, 220, 0
16, 509, 601, 10331379, 14, 287, 250, 220, 122, 167, 1, 1, 0.858717, 1, 1, 220, 0
