source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
27, 284, 198, 10299999, 1, 88, 141, 180, 194, 177, 0.794925, 0.960896, 0.635487, 0.647598, 0.648447, 118, 1
141, 357, 201, 10300200, 2, 88, 105, 41, 180, 194, 1, 1, 0.861755, 1, 1, 118, 1
177, 379, 201, 10300200, 2, 41, 88, 109, 105, 49, 1, 1, 0.874865, 1, 0.758295, 118, 0
194, 387, 201, 10300200, 2, 104, 109, 41, 88, 105, 1, 0.917466, 1, 1, 1, 118, 0
194, 387, 201, 10304606, 3, 104, 109, 41, 88, 105, 1, 0.916232, 1, 1, 1, 118, 0
180, 418, 198, 10304606, 3, 88, 175, 41, 105, 49, 1, 0.754541, 0.861347, 1, 0.646961, 118, 0
105, 448, 198, 10304606, 3, 88, 196, 109, 49, 175, 1, 0.648209, 0.60516, 0.638851, 0.434801, 118, 0
88, 495, 198, 10304606, 3, 196, 175, 109, 124, 102, 0.972314, 0.965785, 0.957106, 0.570011, 0.468457, 118, 1
109, 553, 201, 10305012, 4, 102, 124, 196, 175, 86, 1, 1, 1, 1, 0.551042, 118, 0
175, 581, 201, 10305012, 4, 102, 124, 86, 47, 196, 1, 1, 0.697448, 0.483729, 1, 118, 0
196, 587, 201, 10305013, 4, 102, 124, 47, 150, 86, 1, 1, 0.568428, 0.378181, 0.438436, 118, 1
124, 648, 198, 10305419, 5, 173, 86, 106, 102, 157, 1, 0.862882, 0.79554, 1, 0.215337, 118, 0
102, 680, 198, 10305419, 5, 157, 86, 173, 113, 99, 0.958081, 0.94269, 0.482373, 0.319348, 0.322445, 118, 1
47, 598, 316, 10305419, 5, 21, 150, 107, 131, 85, 0.860909, 1, 0.754807, 0.645322, 0.466343, 118, 1
86, 717, 201, 10305419, 5, 113, 58, 157, 173, 106, 0.861603, 0.754191, 1, 1, 1, 118, 0
150, 598, 359, 10305419, 5, 21, 107, 35, 131, 85, 1, 0.862636, 0.648148, 0.967984, 0.466343, 118, 0
86, 717, 201, 10305825, 6, 113, 58, 157, 173, 106, 0.861565, 0.754158, 1, 1, 1, 118, 0
157, 756, 201, 10305825, 6, 113, 58, 40, 10000000, 10000000, 1, 0.861895, 0.361321, 0, 0, 118, 1
173, 818, 198, 10305825, 6, 58, 113, 157, 10000000, 10000000, 0.861895, 0.969261, 1, 0, 0, 118, 0
113, 801, 245, 10306231, 7, 58, 40, 10000000, 10000000, 10000000, 1, 0.537296, 0, 0, 0, 118, 1
58, 801, 286, 10306637, 8, 40, 10000000, 10000000, 10000000, 10000000, 0.948692, 0, 0, 0, 0, 118, 1
40, 798, 323, 10306638, 8, 190, 170, 111, 126, 81, 1, 0.970381, 0.860375, 0.753585, 0.646731, 118, 0
40, 798, 323, 10307044, 9, 190, 170, 111, 126, 81, 1, 0.970339, 0.860338, 0.753552, 0.646703, 118, 1
150, 598, 359, 10313825, 6, 21, 107, 35, 131, 85, 1, 0.861855, 0.64756, 0.967109, 0.465431, 118, 0
21, 601, 486, 10318231, 7, 179, 117, 85, 4, 10000000, 0.85937, 0.846195, 0.844454, 0, 0, 118, 1
85, 598, 515, 10318232, 7, 4, 179, 117, 115, 84, 1, 1, 1, 0.645166, 0.539278, 118, 0
85, 598, 515, 10318638, 8, 4, 179, 117, 115, 84, 1, 1, 1, 0.645137, 0.539255, 118, 0
117, 598, 551, 10318638, 8, 115, 4, 179, 84, 19, 0.860183, 1, 1, 0.647106, 0.549939, 118, 0
179, 598, 580, 10318638, 8, 84, 115, 4, 10000000, 10000000, 0.862808, 0.967706, 1, 0, 0, 118, 1
4, 601, 692, 10319044, 9, 115, 84, 10000000, 10000000, 10000000, 0.645109, 0.539231, 0, 0, 0, 118, 1
56, 97, 198, 11299999, 1, 174, 116, 27, 17, 119, 1, 0.75507, 0.467303, 0.752994, 0.137572, 130, 0
17, 99, 201, 11300200, 2, 27, 174, 119, 116, 71, 0.860278, 1, 0.864782, 1, 0.56706, 130, 0
116, 148, 201, 11300200, 2, 71, 27, 119, 23, 174, 1, 1, 1, 0.860782, 1, 130, 0
174, 175, 201, 11300200, 2, 27, 71, 23, 119, 194, 1, 0.938855, 1, 1, 0.430849, 130, 1
119, 201, 257, 11300606, 3, 137, 165, 189, 23, 195, 1, 0.825338, 0.760287, 1, 0.705623, 130, 1
27, 300, 198, 11300606, 3, 177, 194, 141, 105, 180, 1, 0.847797, 0.965545, 0.540246, 0.548321, 130, 1
71, 312, 201, 11300606, 3, 88, 105, 180, 194, 177, 1, 1, 1, 1, 1, 130, 0
141, 345, 201, 11301012, 4, 88, 105, 180, 41, 194, 1, 1, 1, 0.861211, 1, 130, 0
177, 373, 201, 11301012, 4, 88, 41, 109, 105, 49, 1, 1, 0.91272, 1, 0.796711, 130, 1
194, 387, 201, 11301012, 4, 104, 41, 88, 105, 109, 1, 1, 1, 1, 0.702463, 130, 0
180, 424, 198, 11301013, 4, 109, 88, 175, 49, 105, 0.953106, 1, 0.862085, 0.9645, 1, 130, 0
105, 462, 198, 11301419, 5, 88, 196, 175, 109, 49, 1, 0.646052, 0.606664, 0.648012, 0.68889, 130, 0
88, 510, 198, 11301419, 5, 196, 175, 109, 124, 102, 1, 0.969803, 0.96343, 0.479243, 0.379784, 130, 1
109, 541, 201, 11301825, 6, 102, 124, 196, 175, 86, 1, 1, 1, 1, 0.605636, 130, 0
175, 575, 201, 11301825, 6, 102, 124, 86, 47, 196, 1, 1, 0.754972, 0.43169, 1, 130, 0
196, 587, 201, 11301825, 6, 102, 124, 47, 157, 150, 1, 1, 0.637498, 0.688807, 0.477306, 130, 1
102, 695, 198, 11301825, 6, 157, 86, 113, 58, 10000000, 0.96433, 0.952324, 0.275514, 0.107593, 0, 130, 0
124, 660, 198, 11302231, 7, 157, 86, 173, 102, 106, 1, 1, 1, 1, 0.443691, 130, 1
