source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
17, 112, 201, 10299999, 1, 27, 174, 119, 116, 23, 0.861721, 1, 0.864458, 1, 0.754031, 84, 1
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 143, 1, 1, 0.861731, 1, 0.862718, 84, 0
174, 181, 201, 10300200, 2, 71, 27, 23, 119, 137, 0.920101, 1, 1, 1, 0.609107, 84, 0
27, 284, 198, 10300200, 2, 88, 141, 180, 194, 177, 0.794798, 0.96087, 0.635466, 0.647584, 0.648433, 84, 1
141, 357, 201, 10300849, 3, 88, 105, 41, 180, 194, 1, 1, 0.861695, 1, 1, 84, 1
177, 379, 201, 10300849, 3, 41, 88, 109, 105, 49, 1, 1, 0.874617, 1, 0.758202, 84, 0
194, 387, 201, 10300849, 3, 104, 41, 109, 88, 105, 1, 1, 0.917284, 1, 1, 84, 0
180, 418, 198, 10300850, 3, 88, 175, 41, 105, 49, 1, 0.754847, 0.861695, 1, 0.647223, 84, 0
194, 387, 201, 10305498, 4, 104, 41, 109, 88, 105, 1, 1, 0.915982, 1, 1, 84, 0
180, 418, 198, 10305499, 4, 88, 175, 41, 105, 49, 1, 0.754468, 0.861264, 1, 0.646899, 84, 0
105, 448, 198, 10305499, 4, 88, 196, 109, 49, 175, 1, 0.648147, 0.605095, 0.63876, 0.434632, 84, 0
88, 495, 198, 10305499, 4, 196, 175, 109, 124, 49, 0.97222, 0.965681, 0.95697, 0.569914, 0.63876, 84, 1
49, 513, 201, 10306148, 5, 102, 124, 196, 175, 109, 0.970573, 0.970606, 1, 1, 1, 84, 0
109, 553, 201, 10306148, 5, 124, 102, 196, 175, 86, 1, 1, 1, 1, 0.550956, 84, 0
175, 581, 201, 10306148, 5, 47, 124, 102, 86, 196, 0.483662, 1, 1, 0.697264, 1, 84, 0
196, 587, 201, 10306148, 5, 47, 124, 102, 150, 21, 0.568306, 1, 1, 0.3781, 0.15901, 84, 1
