source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
17, 112, 201, 10299999, 1, 27, 174, 119, 116, 23, 0.861721, 1, 0.864458, 1, 0.754031, 9, 1
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 143, 1, 1, 0.861731, 1, 0.862718, 9, 0
174, 181, 201, 10300200, 2, 71, 27, 23, 119, 137, 0.920101, 1, 1, 1, 0.609107, 9, 0
27, 284, 198, 10300200, 2, 88, 141, 180, 194, 177, 0.794798, 0.96087, 0.635466, 0.647584, 0.648433, 9, 1
141, 357, 201, 10300810, 3, 88, 105, 180, 41, 194, 1, 1, 1, 0.861699, 1, 9, 1
177, 379, 201, 10300810, 3, 88, 109, 41, 105, 49, 1, 0.874632, 1, 1, 0.758208, 9, 0
194, 387, 201, 10300810, 3, 104, 109, 88, 41, 105, 1, 0.917295, 1, 1, 1, 9, 0
180, 418, 198, 10300811, 3, 88, 175, 105, 49, 41, 1, 0.75485, 1, 0.647226, 0.861699, 9, 0
194, 387, 201, 10305420, 4, 104, 109, 88, 41, 105, 1, 0.916004, 1, 1, 1, 9, 0
180, 418, 198, 10305421, 4, 88, 175, 105, 49, 41, 1, 0.754475, 1, 0.646904, 0.861271, 9, 0
105, 448, 198, 10305421, 4, 88, 196, 109, 49, 175, 1, 0.648152, 0.605101, 0.638768, 0.434647, 9, 0
88, 495, 198, 10305421, 4, 196, 175, 109, 124, 102, 0.972228, 0.96569, 0.956982, 0.569922, 0.468368, 9, 1
109, 553, 201, 10306031, 5, 102, 124, 196, 175, 86, 1, 1, 1, 1, 0.550965, 9, 0
175, 581, 201, 10306031, 5, 102, 124, 86, 47, 173, 1, 1, 0.697282, 0.483669, 0.437776, 9, 0
196, 587, 201, 10306031, 5, 102, 124, 47, 86, 157, 1, 1, 0.568318, 0.438241, 0.430646, 9, 1
124, 648, 198, 10306031, 5, 173, 106, 86, 102, 157, 1, 0.795153, 0.862825, 1, 0.215323, 9, 0
124, 648, 198, 10306641, 6, 173, 106, 86, 102, 157, 1, 0.794767, 0.862768, 1, 0.215309, 9, 0
102, 680, 198, 10306641, 6, 157, 86, 173, 113, 99, 0.957894, 0.942472, 0.482302, 0.319286, 0.322402, 9, 1
