source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
56, 82, 198, 10299999, 1, 368, 129, 159, 17, 313, 0.920247, 0.921257, 0.611732, 0.826097, 0.548107, 243, 0
17, 112, 201, 10300200, 2, 27, 159, 249, 368, 313, 0.97265, 1, 1, 1, 1, 243, 0
129, 159, 201, 10300200, 2, 27, 132, 159, 71, 249, 0.97265, 1, 0.970293, 0.776085, 1, 243, 0
313, 201, 212, 10300200, 2, 305, 23, 27, 13, 132, 0.934701, 0.972261, 0.97265, 0.823039, 1, 243, 0
368, 201, 212, 10300200, 2, 399, 23, 27, 13, 132, 0.845086, 0.972261, 0.97265, 0.823039, 1, 243, 1
132, 201, 244, 10300667, 3, 23, 13, 366, 305, 193, 1, 0.756664, 0.646459, 0.549634, 0.540504, 243, 1
23, 201, 284, 10300667, 3, 205, 193, 305, 386, 311, 0.873272, 0.972908, 0.860417, 0.846289, 0.794748, 243, 0
13, 198, 315, 10300667, 3, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.860363, 243, 0
399, 198, 387, 10300667, 3, 222, 188, 45, 65, 205, 1, 1, 0.86355, 1, 1, 243, 1
188, 248, 398, 10301135, 4, 18, 278, 349, 45, 168, 1, 0.82386, 0.761629, 0.971445, 0.687057, 243, 1
205, 201, 446, 10301135, 4, 45, 65, 113, 222, 188, 0.755568, 1, 0.794178, 0.754305, 0.864687, 243, 0
65, 201, 485, 10301135, 4, 222, 113, 210, 67, 276, 0.953397, 0.844843, 0.379291, 0.324281, 0.27541, 243, 0
222, 198, 564, 10301135, 4, 107, 276, 10000000, 10000000, 10000000, 0.752679, 1, 0, 0, 0, 243, 1
276, 201, 618, 10301602, 5, 107, 10000000, 10000000, 10000000, 10000000, 0.967682, 0, 0, 0, 0, 243, 1
45, 283, 398, 10305602, 5, 349, 335, 168, 395, 18, 1, 0.964277, 0.8641, 0.756603, 0.958363, 243, 0
18, 312, 401, 10305602, 5, 24, 300, 279, 166, 395, 0.96958, 1, 1, 0.969879, 1, 243, 1
168, 354, 401, 10305602, 5, 24, 166, 104, 217, 300, 1, 1, 0.971376, 1, 1, 243, 0
278, 379, 401, 10305602, 5, 24, 104, 166, 217, 300, 1, 1, 1, 1, 1, 243, 0
349, 401, 412, 10305602, 5, 24, 104, 166, 217, 115, 1, 1, 1, 1, 0.647832, 243, 0
395, 401, 412, 10306069, 6, 24, 104, 115, 166, 217, 1, 0.971327, 0.759396, 1, 1, 243, 0
300, 401, 415, 10306069, 6, 24, 104, 115, 166, 217, 0.969532, 1, 0.755766, 1, 1, 243, 1
