source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
23, 201, 285, 10299999, 1, 165, 137, 13, 189, 195, 1, 0.824247, 0.862674, 0.645526, 0.539758, 37, 1
13, 198, 315, 10300200, 2, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 37, 0
137, 198, 351, 10300200, 2, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.863262, 37, 0
165, 198, 379, 10300200, 2, 65, 135, 149, 45, 186, 1, 0.971169, 1, 0.862684, 1, 37, 1
189, 198, 387, 10300200, 2, 45, 135, 65, 149, 186, 0.97052, 1, 0.9721, 1, 1, 37, 0
195, 201, 412, 10300200, 2, 45, 65, 135, 154, 149, 0.97052, 1, 1, 0.787234, 1, 37, 0
186, 201, 418, 10300603, 3, 45, 65, 135, 149, 154, 0.970478, 1, 1, 1, 0.2352, 37, 0
149, 201, 446, 10300603, 3, 45, 65, 67, 10000000, 10000000, 0.862647, 1, 0.189799, 0, 0, 37, 0
65, 201, 485, 10300603, 3, 154, 45, 10000000, 10000000, 10000000, 0.705599, 0.754816, 0, 0, 0, 37, 1
154, 201, 645, 10301007, 4, 67, 10, 182, 136, 10000000, 1, 0.755635, 0.137408, 0.566263, 0, 37, 1
67, 201, 689, 10301410, 5, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 37, 0
10, 198, 710, 10301410, 5, 3, 123, 67, 10000000, 10000000, 0.646617, 0.646127, 0.863148, 0, 0, 37, 1
182, 201, 819, 10301410, 5, 3, 123, 10, 67, 10000000, 0.969926, 1, 1, 0.467839, 0, 37, 0
67, 201, 689, 10305813, 6, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 37, 0
166, 28, 198, 11299999, 1, 116, 56, 17, 160, 32, 0.931794, 1, 0.844759, 1, 0.861752, 128, 0
160, 57, 198, 11300200, 2, 174, 56, 17, 116, 32, 0.952907, 1, 0.826364, 0.539324, 0.754017, 128, 0
56, 97, 198, 11300200, 2, 71, 174, 116, 27, 17, 1, 1, 0.755053, 0.467281, 0.752978, 128, 1
17, 99, 201, 11300200, 2, 27, 174, 119, 116, 23, 0.860278, 1, 0.864782, 1, 0.645587, 128, 0
17, 99, 201, 11304603, 3, 27, 174, 119, 116, 23, 0.85987, 1, 0.864371, 1, 0.645281, 128, 0
116, 148, 201, 11304603, 3, 27, 119, 23, 174, 141, 1, 1, 0.860374, 1, 0.322662, 128, 0
174, 175, 201, 11304603, 3, 23, 119, 27, 71, 137, 1, 1, 1, 0.937885, 0.466429, 128, 1
119, 201, 257, 11309006, 4, 137, 186, 165, 189, 195, 1, 0.75489, 0.824385, 0.759075, 0.704232, 128, 1
71, 312, 201, 11309006, 4, 88, 105, 180, 194, 41, 1, 1, 1, 1, 0.752912, 128, 1
137, 198, 337, 11313409, 5, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 128, 1
165, 198, 371, 11313410, 5, 65, 149, 186, 135, 195, 1, 1, 1, 0.969989, 1, 128, 0
195, 201, 412, 11313410, 5, 65, 45, 149, 135, 186, 1, 0.970312, 1, 1, 1, 128, 0
186, 201, 425, 11313410, 5, 65, 149, 45, 135, 154, 1, 1, 0.970312, 1, 0.189951, 128, 0
189, 198, 387, 11313813, 6, 65, 149, 135, 45, 186, 1, 1, 1, 0.97027, 1, 128, 1
195, 201, 412, 11313813, 6, 65, 45, 149, 135, 186, 1, 0.97027, 1, 1, 1, 128, 0
186, 201, 425, 11313813, 6, 65, 149, 45, 135, 154, 1, 1, 0.97027, 1, 0.189937, 128, 0
149, 201, 459, 11313813, 6, 65, 67, 10000000, 10000000, 10000000, 1, 0.159187, 0, 0, 0, 128, 0
65, 201, 499, 11313813, 6, 154, 10000000, 10000000, 10000000, 10000000, 0.759746, 0, 0, 0, 0, 128, 1
154, 201, 658, 11314217, 7, 67, 10, 136, 182, 10000000, 1, 0.844834, 0.633804, 0.120615, 0, 128, 1
10, 198, 696, 11314620, 8, 182, 136, 55, 123, 3, 1, 1, 1, 0.647081, 0.538672, 128, 0
67, 201, 704, 11314620, 8, 182, 136, 55, 10000000, 10000000, 1, 0.766501, 0.797928, 0, 0, 128, 1
182, 201, 826, 11315023, 9, 123, 3, 10000000, 10000000, 10000000, 1, 0.861837, 0, 0, 0, 128, 1
194, 387, 201, 11321410, 5, 104, 41, 88, 105, 180, 0.914789, 1, 1, 1, 1, 128, 0
180, 424, 198, 11321410, 5, 41, 109, 49, 88, 175, 0.859324, 0.950028, 0.961796, 1, 0.860194, 128, 0
105, 462, 198, 11321410, 5, 41, 88, 196, 49, 109, 0.644493, 1, 0.752108, 0.686997, 0.646616, 128, 1
49, 501, 201, 11325813, 6, 47, 109, 10000000, 10000000, 10000000, 0.215288, 1, 0, 0, 0, 128, 0
88, 510, 198, 11325813, 6, 109, 196, 175, 41, 49, 0.960206, 1, 0.967261, 0.536824, 0.686582, 128, 1
109, 540, 201, 11325813, 6, 47, 10000000, 10000000, 10000000, 10000000, 0.241186, 0, 0, 0, 0, 128, 0
196, 587, 201, 11325813, 6, 47, 150, 109, 21, 175, 0.63507, 0.475491, 1, 0.136825, 1, 128, 0
186, 201, 425, 11330216, 7, 65, 149, 45, 135, 154, 1, 1, 0.968557, 1, 0.189347, 128, 0
135, 259, 398, 11330216, 7, 45, 18, 10000000, 10000000, 10000000, 1, 0.858892, 0, 0, 0, 128, 1
149, 201, 459, 11330216, 7, 65, 67, 10000000, 10000000, 10000000, 1, 0.158772, 0, 0, 0, 128, 0
65, 201, 499, 11330216, 7, 154, 10000000, 10000000, 10000000, 10000000, 0.757387, 0, 0, 0, 0, 128, 1
49, 501, 201, 11330216, 7, 47, 109, 10000000, 10000000, 10000000, 0.215186, 1, 0, 0, 0, 128, 0
109, 540, 201, 11330216, 7, 47, 10000000, 10000000, 10000000, 10000000, 0.241058, 0, 0, 0, 0, 128, 1
175, 575, 201, 11330216, 7, 47, 150, 109, 10000000, 10000000, 0.430371, 0.137144, 1, 0, 0, 128, 0
196, 587, 201, 11330216, 7, 47, 150, 109, 21, 175, 0.634627, 0.475159, 1, 0.136743, 1, 128, 0
154, 201, 658, 11330620, 8, 67, 10, 136, 182, 10000000, 1, 0.843165, 0.632161, 0.120377, 0, 128, 1
10, 198, 696, 11331023, 9, 182, 136, 55, 123, 3, 1, 1, 1, 0.645938, 0.537721, 128, 0
