source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
212, 201, 18, 10299999, 1, 240, 98, 60, 117, 180, 0.874032, 1, 0.75537, 1, 0.60289, 175, 1
117, 201, 49, 10300200, 2, 98, 240, 180, 60, 267, 1, 0.647489, 0.602876, 0.647446, 0.483026, 175, 0
98, 201, 76, 10300200, 2, 180, 240, 60, 226, 126, 0.96401, 0.845133, 0.967908, 0.412439, 0.363421, 175, 0
60, 198, 105, 10300200, 2, 126, 226, 267, 215, 240, 0.97126, 1, 1, 0.968643, 1, 175, 0
180, 198, 153, 10300200, 2, 23, 126, 226, 267, 215, 0.96953, 1, 1, 1, 1, 175, 0
240, 198, 179, 10300200, 2, 23, 126, 27, 153, 226, 0.96953, 1, 0.971196, 1, 1, 175, 1
226, 201, 218, 10300732, 3, 174, 23, 126, 13, 27, 0.845536, 1, 1, 0.646203, 0.97114, 175, 0
126, 201, 244, 10300732, 3, 265, 259, 174, 13, 23, 1, 0.967536, 1, 0.797001, 0.969474, 175, 0
23, 201, 284, 10300732, 3, 174, 265, 186, 13, 259, 0.956696, 0.702726, 0.568988, 0.753903, 0.60471, 175, 1
13, 198, 315, 10301264, 4, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 175, 0
174, 198, 351, 10301265, 4, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.972822, 175, 1
259, 198, 387, 10301265, 4, 65, 45, 172, 186, 254, 1, 0.971762, 1, 1, 1, 175, 0
265, 201, 412, 10301797, 5, 45, 65, 172, 186, 254, 1, 1, 1, 1, 1, 175, 0
254, 201, 418, 10301797, 5, 65, 45, 172, 186, 191, 1, 0.971706, 1, 1, 0.323697, 175, 0
186, 201, 446, 10301797, 5, 65, 191, 10000000, 10000000, 10000000, 0.968091, 0.274812, 0, 0, 0, 175, 0
65, 201, 485, 10301797, 5, 191, 67, 10000000, 10000000, 10000000, 0.568222, 0.323948, 0, 0, 0, 175, 1
67, 201, 690, 10302330, 6, 279, 223, 107, 10, 173, 0.944388, 0.877542, 0.755357, 0.863394, 0.43028, 175, 1
10, 198, 713, 10306862, 7, 248, 279, 223, 173, 130, 0.861605, 1, 1, 1, 0.645812, 175, 1
279, 201, 812, 10319394, 8, 3, 130, 248, 10000000, 10000000, 1, 1, 1, 0, 0, 175, 1
223, 201, 820, 10319394, 8, 3, 130, 248, 10000000, 10000000, 1, 1, 1, 0, 0, 175, 0
