source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
144, 157, 1, 10299999, 1, 98, 7, 117, 62, 164, 0.972282, 1, 1, 0.913717, 1, 287, 1
117, 201, 49, 10300200, 2, 98, 240, 180, 60, 267, 1, 0.647489, 0.602876, 0.647446, 0.483026, 287, 1
164, 248, -1, 10300200, 2, 150, 62, 143, 7, 275, 1, 1, 0.724492, 1, 0.430144, 287, 0
7, 280, -1, 10300200, 2, 62, 143, 231, 275, 150, 1, 0.845241, 0.538641, 0.53768, 0.242021, 287, 1
62, 319, 1, 10300200, 2, 152, 231, 5, 275, 150, 0.968063, 1, 0.968874, 1, 1, 287, 0
62, 319, 1, 10304503, 3, 152, 231, 5, 275, 150, 0.967615, 1, 0.968425, 1, 1, 287, 1
143, 354, 1, 10304503, 3, 48, 152, 5, 231, 275, 0.968889, 1, 1, 1, 1, 287, 0
275, 401, 12, 10304503, 3, 100, 48, 280, 152, 132, 1, 1, 0.646541, 1, 0.476151, 287, 0
150, 447, -1, 10304503, 3, 152, 5, 48, 181, 61, 0.967615, 1, 0.75358, 0.725822, 0.752358, 287, 0
275, 401, 12, 10304806, 4, 100, 48, 280, 152, 132, 1, 1, 0.64652, 1, 0.476128, 287, 0
231, 401, 19, 10304806, 4, 132, 100, 280, 48, 237, 0.952256, 0.862314, 0.754274, 0.968857, 0.602972, 287, 1
150, 447, -1, 10304806, 4, 152, 5, 48, 181, 61, 0.967583, 1, 0.753556, 0.725796, 0.752333, 287, 0
98, 201, 76, 10308503, 3, 180, 240, 60, 226, 126, 0.962909, 0.844287, 0.966937, 0.411969, 0.363056, 287, 1
60, 198, 105, 10308503, 3, 126, 226, 267, 240, 215, 0.970391, 1, 1, 1, 0.967778, 287, 0
180, 198, 153, 10308503, 3, 23, 126, 226, 267, 153, 0.968663, 1, 1, 1, 0.860661, 287, 0
240, 198, 179, 10308503, 3, 23, 27, 126, 153, 226, 0.968663, 0.970327, 1, 1, 1, 287, 0
60, 198, 105, 10308806, 4, 126, 226, 267, 240, 215, 0.970359, 1, 1, 1, 0.967746, 287, 0
180, 198, 153, 10308806, 4, 23, 126, 226, 267, 153, 0.968632, 1, 1, 1, 0.860633, 287, 1
240, 198, 179, 10308806, 4, 23, 27, 126, 153, 226, 0.968632, 0.970295, 1, 1, 1, 287, 0
226, 201, 218, 10308806, 4, 174, 23, 27, 126, 13, 0.844712, 1, 0.970295, 1, 0.645641, 287, 0
267, 201, 212, 10309109, 5, 27, 23, 13, 153, 174, 1, 0.9686, 0.697067, 1, 0.636947, 287, 0
