source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
123, 159, 201, 10299999, 1, 27, 23, 153, 126, 226, 1, 0.969551, 1, 0.971281, 1, 124, 1
226, 201, 218, 10300200, 2, 174, 23, 27, 126, 153, 0.84559, 1, 0.971196, 1, 1, 124, 0
126, 201, 244, 10300200, 2, 265, 259, 174, 13, 23, 1, 0.967598, 1, 0.797069, 0.96953, 124, 1
153, 241, 198, 10300200, 2, 71, 27, 218, 178, 264, 0.970857, 1, 0.688327, 0.687602, 0.550732, 124, 0
27, 278, 198, 10300200, 2, 264, 178, 218, 71, 292, 0.826098, 0.86172, 0.798309, 0.755111, 0.568194, 124, 1
71, 323, 201, 10300787, 3, 88, 112, 221, 292, 268, 0.971092, 1, 1, 1, 1, 124, 0
178, 356, 201, 10300787, 3, 49, 88, 41, 112, 221, 1, 1, 0.861688, 1, 1, 124, 1
292, 412, 198, 10300787, 3, 41, 88, 112, 216, 116, 0.9694, 1, 1, 0.645933, 0.605421, 124, 0
221, 418, 198, 10305374, 4, 49, 88, 41, 266, 112, 1, 1, 0.861263, 0.755832, 1, 124, 0
112, 448, 198, 10305374, 4, 266, 49, 88, 41, 216, 1, 1, 1, 0.753605, 0.538011, 124, 0
88, 495, 198, 10305375, 4, 216, 116, 102, 49, 266, 0.939589, 0.970362, 1, 0.724412, 0.60228, 124, 1
49, 513, 201, 10309962, 5, 266, 216, 116, 131, 21, 1, 1, 1, 1, 0.107757, 124, 0
116, 553, 201, 10309962, 5, 187, 266, 216, 47, 10000000, 0.322498, 1, 1, 0.274709, 0, 124, 0
216, 581, 201, 10309962, 5, 47, 187, 10000000, 10000000, 10000000, 0.794776, 0.604326, 0, 0, 0, 124, 1
266, 587, 201, 10309962, 5, 187, 47, 10000000, 10000000, 10000000, 0.867835, 0.481724, 0, 0, 0, 124, 0
23, 201, 285, 10312787, 3, 174, 265, 13, 186, 259, 0.954861, 0.700747, 0.752926, 0.56769, 0.60383, 124, 0
13, 198, 315, 10312787, 3, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 124, 0
174, 198, 351, 10312787, 3, 65, 186, 251, 254, 265, 1, 1, 0.971612, 1, 1, 124, 0
259, 198, 387, 10312787, 3, 45, 172, 65, 186, 251, 0.970555, 1, 1, 1, 1, 124, 1
251, 219, 398, 10317374, 4, 45, 18, 162, 172, 255, 1, 0.862702, 0.752613, 1, 0.475918, 124, 0
172, 248, 398, 10317374, 4, 18, 255, 45, 162, 198, 1, 0.757631, 1, 0.603289, 0.215203, 124, 0
186, 201, 446, 10317374, 4, 65, 45, 172, 191, 10000000, 0.966472, 0.754503, 0.860865, 0.274225, 0, 124, 0
45, 282, 398, 10317374, 4, 162, 18, 160, 24, 255, 0.942797, 1, 0.56832, 0.476335, 0.322779, 124, 1
65, 201, 486, 10317375, 4, 191, 10000000, 10000000, 10000000, 10000000, 0.566551, 0, 0, 0, 0, 124, 1
18, 312, 401, 10317962, 5, 24, 160, 255, 198, 162, 0.966032, 1, 1, 0.968354, 1, 124, 0
162, 354, 401, 10317962, 5, 24, 160, 104, 198, 255, 1, 1, 0.96682, 1, 1, 124, 1
255, 401, 416, 10317962, 5, 24, 104, 160, 198, 148, 0.966032, 1, 0.859999, 1, 0.466117, 124, 0
255, 401, 416, 10318549, 6, 24, 104, 160, 198, 148, 0.965971, 1, 0.859944, 1, 0.466053, 124, 0
198, 401, 431, 10318549, 6, 104, 24, 160, 79, 148, 1, 0.858641, 0.859944, 0.188589, 0.136978, 124, 1
160, 444, 398, 10318549, 6, 24, 53, 138, 114, 10000000, 1, 0.75514, 0.68705, 0.214743, 0, 124, 0
24, 486, 398, 10318549, 6, 138, 53, 114, 21, 10000000, 0.968762, 0.970894, 0.159378, 0.107657, 0, 124, 1
53, 516, 401, 10319136, 7, 21, 138, 114, 187, 85, 0.753555, 1, 1, 0.536966, 0.120652, 124, 0
138, 555, 401, 10319136, 7, 21, 85, 220, 287, 124, 0.861205, 0.241305, 0.240474, 0.215771, 0.21517, 124, 1
114, 644, 398, 10319137, 7, 21, 138, 10000000, 10000000, 10000000, 0.753555, 1, 0, 0, 0, 124, 0
191, 201, 646, 10325962, 5, 107, 10000000, 10000000, 10000000, 10000000, 0.861069, 0, 0, 0, 0, 124, 1
104, 401, 467, 10331136, 7, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 124, 1
148, 401, 638, 10331724, 8, 156, 96, 10000000, 10000000, 10000000, 0.858465, 0.645067, 0, 0, 0, 124, 1
285, 212, -1, 11299999, 1, 98, 117, 62, 7, 164, 0.969105, 1, 0.962471, 1, 1, 19, 0
164, 261, -1, 11300200, 2, 150, 62, 7, 143, 275, 0.784076, 1, 1, 0.754175, 0.548793, 19, 0
117, 201, 62, 11300200, 2, 240, 60, 98, 180, 267, 1, 0.964953, 1, 0.645607, 0.538727, 19, 1
7, 293, -1, 11300200, 2, 275, 143, 62, 231, 150, 0.82319, 0.861914, 1, 0.603054, 0.323844, 19, 1
98, 201, 87, 11304787, 3, 180, 240, 226, 126, 60, 0.967829, 0.861391, 0.483186, 0.43199, 0.970891, 19, 0
60, 198, 89, 11304787, 3, 126, 226, 267, 215, 240, 0.971978, 1, 1, 0.967526, 1, 19, 0
180, 198, 140, 11304787, 3, 174, 126, 23, 153, 226, 1, 1, 0.967444, 0.971846, 1, 19, 0
240, 198, 173, 11304787, 3, 23, 126, 27, 153, 226, 0.967444, 1, 0.968424, 1, 1, 19, 1
226, 201, 224, 11305374, 4, 254, 23, 174, 13, 126, 1, 1, 0.861752, 0.824385, 1, 19, 0
126, 201, 257, 11305374, 4, 265, 259, 174, 23, 13, 1, 0.970552, 1, 1, 0.824385, 19, 0
23, 201, 298, 11305375, 4, 254, 265, 174, 186, 259, 1, 0.758476, 0.962037, 0.637231, 0.647035, 19, 1
174, 198, 337, 11305962, 5, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.968694, 19, 0
259, 198, 387, 11305962, 5, 65, 172, 45, 186, 251, 1, 1, 0.967766, 1, 1, 19, 0
254, 201, 425, 11305962, 5, 65, 45, 172, 186, 191, 1, 0.967766, 1, 1, 0.477419, 19, 1
186, 201, 459, 11305962, 5, 65, 191, 10000000, 10000000, 10000000, 1, 0.241491, 0, 0, 0, 19, 0
186, 201, 459, 11306549, 6, 65, 191, 10000000, 10000000, 10000000, 1, 0.241474, 0, 0, 0, 19, 0
65, 201, 499, 11306549, 6, 191, 67, 10, 10000000, 10000000, 0.636499, 0.568875, 0, 0, 0, 19, 1
191, 201, 659, 11307137, 7, 107, 67, 10000000, 10000000, 10000000, 0.862315, 1, 0, 0, 0, 19, 1
67, 201, 705, 11307724, 8, 107, 10000000, 10000000, 10000000, 10000000, 0.754478, 0, 0, 0, 0, 19, 1
62, 305, 1, 11312787, 3, 152, 231, 275, 150, 5, 0.969627, 1, 1, 1, 0.86052, 19, 0
143, 342, 1, 11312787, 3, 48, 152, 231, 5, 275, 0.970813, 1, 1, 1, 1, 19, 0
275, 401, 12, 11312787, 3, 100, 48, 237, 152, 280, 1, 1, 0.759179, 1, 0.644989, 19, 1
150, 460, -1, 11312787, 3, 253, 152, 61, 48, 5, 0.953731, 0.969627, 1, 0.755077, 1, 19, 0
152, 401, 53, 11313374, 4, 132, 100, 280, 48, 237, 0.957231, 0.968556, 0.724444, 1, 0.537586, 19, 0
48, 401, 92, 11313374, 4, 237, 132, 280, 100, 10000000, 0.966483, 1, 0.752439, 1, 0, 19, 0
100, 398, 100, 11313374, 4, 292, 268, 264, 280, 237, 1, 1, 1, 1, 1, 19, 1
237, 398, 173, 11313962, 5, 111, 41, 201, 221, 112, 0.942731, 1, 0.696035, 1, 0.96903, 19, 0
280, 398, 186, 11313962, 5, 256, 41, 112, 221, 292, 0.90883, 1, 1, 1, 1, 19, 1
292, 412, 198, 11326549, 6, 41, 88, 112, 216, 116, 0.968031, 1, 1, 0.646418, 0.64624, 19, 0
221, 424, 198, 11326549, 6, 41, 49, 88, 266, 112, 0.860472, 1, 1, 0.858097, 1, 19, 1
41, 401, 300, 11326549, 6, 255, 256, 201, 111, 198, 0.957228, 0.94537, 0.86181, 1, 0.699267, 19, 1
111, 398, 333, 11331136, 7, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 19, 0
201, 398, 367, 11331136, 7, 104, 198, 255, 24, 256, 1, 1, 1, 0.860008, 1, 19, 0
256, 398, 384, 11331136, 7, 104, 198, 24, 160, 255, 1, 1, 0.967509, 1, 1, 19, 0
255, 401, 420, 11331136, 7, 104, 198, 24, 148, 160, 1, 1, 0.967509, 0.377078, 0.857506, 19, 1
198, 401, 440, 11331724, 8, 104, 79, 148, 10000000, 10000000, 1, 0.158335, 0.120285, 0, 0, 19, 0
160, 456, 398, 11331724, 8, 114, 53, 24, 138, 10000000, 1, 0.965788, 1, 0.723706, 0, 19, 1
104, 401, 479, 11331724, 8, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 19, 1
112, 462, 198, 11339136, 7, 266, 49, 88, 41, 216, 1, 1, 1, 0.751895, 0.602604, 19, 0
49, 500, 201, 11339136, 7, 266, 216, 116, 131, 102, 1, 1, 1, 1, 0.860152, 19, 1
88, 510, 198, 11339136, 7, 116, 216, 266, 131, 49, 1, 0.945012, 0.642705, 0.683949, 0.751368, 19, 0
116, 540, 201, 11343723, 8, 187, 266, 216, 47, 10000000, 0.359604, 1, 1, 0.240552, 0, 19, 0
216, 575, 201, 11343723, 8, 47, 187, 10000000, 10000000, 10000000, 0.682609, 0.537204, 0, 0, 0, 19, 0
266, 586, 201, 11343723, 8, 187, 47, 10000000, 10000000, 10000000, 0.898648, 0.535488, 0, 0, 0, 19, 1
131, 661, 198, 11343724, 8, 266, 216, 116, 49, 10000000, 1, 1, 1, 1, 0, 19, 0
47, 598, 303, 11344311, 9, 21, 187, 138, 114, 53, 1, 1, 0.752686, 0.644555, 0.537379, 19, 1
24, 499, 398, 11348311, 9, 138, 53, 114, 10000000, 10000000, 1, 1, 0.273817, 0, 0, 19, 0
53, 504, 401, 11348311, 9, 21, 138, 114, 85, 124, 0.750653, 1, 1, 0.107326, 0.107055, 19, 1
138, 543, 401, 11348311, 9, 21, 287, 124, 220, 85, 0.857889, 0.315327, 0.273109, 0.213993, 0.214651, 19, 0
187, 598, 346, 11348898, 10, 21, 85, 138, 114, 53, 1, 0.751231, 0.967262, 0.966356, 0.859382, 19, 1
138, 543, 401, 11352898, 10, 21, 287, 124, 220, 85, 0.857468, 0.315099, 0.272938, 0.213888, 0.214545, 19, 1
23, 201, 312, 12299999, 1, 259, 254, 265, 186, 174, 1, 0.794171, 0.797657, 0.550071, 0.967253, 4, 0
174, 198, 324, 12300200, 2, 186, 65, 254, 265, 259, 1, 0.971171, 1, 1, 1, 4, 0
259, 198, 385, 12300200, 2, 65, 172, 186, 45, 254, 1, 1, 1, 0.860862, 1, 4, 1
254, 201, 433, 12300200, 2, 65, 172, 186, 45, 191, 1, 1, 1, 0.860862, 0.4122, 4, 0
254, 201, 433, 12300787, 3, 65, 172, 186, 45, 191, 1, 1, 1, 0.860808, 0.412166, 4, 0
186, 201, 472, 12300787, 3, 65, 191, 10000000, 10000000, 10000000, 1, 0.215594, 0, 0, 0, 4, 0
65, 201, 512, 12300787, 3, 191, 67, 10, 10000000, 10000000, 0.686944, 0.478637, 0, 0, 0, 4, 1
191, 201, 673, 12301375, 4, 107, 67, 10000000, 10000000, 10000000, 0.754475, 1, 0, 0, 0, 4, 1
10, 198, 684, 12301375, 4, 67, 248, 191, 130, 3, 0.966799, 0.753744, 0.970111, 0.539463, 0.323166, 4, 0
67, 201, 719, 12301962, 5, 107, 10000000, 10000000, 10000000, 10000000, 0.646652, 0, 0, 0, 0, 4, 1
240, 198, 155, 13299999, 1, 126, 226, 153, 267, 27, 1, 1, 0.862088, 1, 0.752966, 87, 0
267, 201, 221, 13300200, 2, 206, 27, 153, 23, 259, 0.951029, 0.860514, 0.969828, 0.968755, 0.845806, 87, 0
226, 201, 242, 13300200, 2, 23, 174, 126, 27, 153, 1, 1, 1, 0.75295, 0.862069, 87, 0
126, 201, 286, 13300200, 2, 265, 254, 259, 206, 23, 1, 0.937805, 1, 1, 1, 87, 1
23, 201, 325, 13300787, 3, 254, 259, 265, 206, 186, 0.884971, 1, 0.825407, 0.960256, 0.604407, 87, 0
206, 198, 350, 13300787, 3, 251, 186, 254, 65, 172, 0.970219, 1, 1, 0.971135, 0.75597, 87, 0
259, 198, 381, 13300787, 3, 172, 251, 45, 186, 254, 0.971962, 1, 0.756288, 1, 1, 87, 0
265, 201, 419, 13300787, 3, 172, 45, 251, 186, 254, 1, 0.864329, 1, 1, 1, 87, 1
254, 201, 444, 13300787, 3, 172, 45, 251, 186, 10000000, 0.971962, 0.756288, 0.970219, 1, 0, 87, 0
254, 201, 444, 13301374, 4, 172, 45, 251, 186, 10000000, 0.9719, 0.75624, 0.970157, 1, 0, 87, 0
251, 246, 398, 13301375, 4, 162, 45, 172, 160, 18, 1, 1, 1, 0.613284, 0.965415, 87, 1
186, 201, 486, 13301375, 4, 251, 172, 45, 10000000, 10000000, 0.862362, 0.647933, 0.540171, 0, 0, 87, 1
18, 271, 401, 13309962, 5, 160, 255, 162, 45, 198, 0.862506, 0.860567, 1, 1, 0.752415, 87, 0
172, 289, 398, 13309962, 5, 45, 162, 255, 198, 10000000, 1, 0.863045, 0.483547, 0.274858, 0, 87, 0
45, 321, 398, 13309962, 5, 24, 160, 162, 255, 198, 0.538174, 0.4836, 0.964325, 0.477074, 0.318795, 87, 0
162, 326, 401, 13309962, 5, 24, 160, 255, 198, 256, 0.968713, 0.97032, 1, 0.967391, 0.971166, 87, 1
160, 479, 398, 13310549, 6, 114, 138, 24, 53, 10000000, 0.916198, 1, 1, 0.969456, 0, 87, 1
53, 479, 401, 13315136, 7, 114, 35, 138, 24, 21, 1, 0.863136, 1, 1, 0.539437, 87, 0
138, 516, 401, 13315136, 7, 114, 81, 35, 187, 21, 0.970773, 0.907245, 0.863136, 0.753028, 0.647325, 87, 1
24, 525, 398, 13315136, 7, 81, 114, 10000000, 10000000, 10000000, 0.78629, 0.323591, 0, 0, 0, 87, 0
243, 253, -1, 14299999, 1, 7, 164, 143, 62, 98, 1, 1, 0.753554, 1, 0.538297, 220, 0
62, 264, 1, 14300200, 2, 275, 150, 7, 231, 143, 0.971461, 0.860615, 1, 0.755996, 1, 220, 0
