source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
212, 201, 18, 10299999, 1, 240, 98, 60, 117, 7, 0.874032, 1, 0.75537, 1, 0.969511, 165, 1
117, 201, 49, 10300200, 2, 98, 240, 180, 60, 267, 1, 0.647489, 0.602876, 0.647446, 0.483026, 165, 0
98, 201, 76, 10300200, 2, 180, 240, 60, 226, 126, 0.96401, 0.845133, 0.967908, 0.412439, 0.363421, 165, 0
60, 198, 105, 10300200, 2, 126, 226, 267, 240, 215, 0.97126, 1, 1, 1, 0.968643, 165, 0
240, 198, 179, 10300200, 2, 23, 27, 126, 153, 226, 0.96953, 0.971196, 1, 1, 1, 165, 1
226, 201, 218, 10300696, 3, 174, 23, 27, 126, 153, 0.84554, 1, 0.971144, 1, 1, 165, 0
126, 201, 244, 10300696, 3, 265, 259, 174, 13, 23, 1, 0.96754, 1, 0.797006, 0.969478, 165, 0
23, 201, 284, 10300696, 3, 174, 265, 186, 13, 259, 0.956702, 0.702732, 0.568992, 0.753906, 0.604713, 165, 1
13, 198, 315, 10301192, 4, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 165, 0
174, 198, 351, 10301193, 4, 65, 186, 254, 251, 265, 1, 1, 1, 0.97283, 1, 165, 1
259, 198, 387, 10301193, 4, 45, 65, 172, 186, 251, 0.97177, 1, 1, 1, 1, 165, 0
265, 201, 412, 10301689, 5, 45, 65, 172, 186, 251, 1, 1, 1, 1, 1, 165, 0
254, 201, 418, 10301689, 5, 45, 65, 172, 186, 251, 0.971718, 1, 1, 1, 0.972777, 165, 0
186, 201, 446, 10301689, 5, 65, 45, 191, 10000000, 10000000, 0.968102, 0.75578, 0.274816, 0, 0, 165, 0
65, 201, 485, 10301689, 5, 191, 67, 10000000, 10000000, 10000000, 0.568234, 0.323952, 0, 0, 0, 165, 1
