source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
267, 201, 212, 10299999, 1, 23, 27, 13, 174, 265, 0.969551, 1, 0.698546, 0.637872, 0.566596, 6, 0
23, 201, 284, 10300200, 2, 174, 265, 186, 13, 259, 0.956778, 0.702813, 0.569046, 0.753947, 0.604749, 6, 1
27, 278, 198, 10300200, 2, 264, 178, 218, 71, 292, 0.826098, 0.86172, 0.798309, 0.755111, 0.568194, 6, 1
13, 198, 315, 10300200, 2, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 6, 0
13, 198, 315, 10300690, 3, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 6, 0
174, 198, 351, 10300690, 3, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.972882, 6, 1
259, 198, 387, 10300690, 3, 65, 45, 172, 186, 254, 1, 0.971823, 1, 1, 1, 6, 0
265, 201, 412, 10300690, 3, 45, 65, 172, 186, 254, 1, 1, 1, 1, 1, 6, 0
265, 201, 412, 10301180, 4, 45, 65, 172, 186, 254, 1, 1, 1, 1, 1, 6, 0
254, 201, 418, 10301180, 4, 65, 45, 172, 186, 191, 1, 0.971771, 1, 1, 0.323718, 6, 0
186, 201, 446, 10301180, 4, 65, 191, 10000000, 10000000, 10000000, 0.968155, 0.274835, 0, 0, 0, 6, 0
65, 201, 485, 10301180, 4, 191, 67, 10000000, 10000000, 10000000, 0.568289, 0.323969, 0, 0, 0, 6, 1
67, 201, 690, 10301671, 5, 279, 223, 107, 10, 173, 0.944506, 0.877796, 0.75541, 0.863456, 0.43031, 6, 1
71, 323, 201, 10304690, 3, 88, 112, 221, 292, 268, 0.970683, 1, 1, 1, 1, 6, 0
178, 356, 201, 10304690, 3, 49, 88, 41, 112, 221, 1, 1, 0.861326, 1, 1, 6, 0
218, 380, 201, 10304690, 3, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.697147, 6, 0
264, 387, 201, 10304690, 3, 111, 41, 88, 112, 201, 1, 1, 1, 1, 0.538401, 6, 1
292, 412, 198, 10304690, 3, 41, 88, 112, 216, 116, 0.968992, 1, 1, 0.645661, 0.605135, 6, 0
112, 448, 198, 10305180, 4, 266, 49, 88, 41, 216, 1, 1, 1, 0.753621, 0.538023, 6, 0
41, 401, 287, 10305180, 4, 255, 256, 111, 201, 198, 1, 0.937303, 1, 0.753722, 0.611838, 6, 0
88, 495, 198, 10305180, 4, 102, 216, 116, 131, 266, 1, 0.939632, 0.970382, 0.637295, 0.602294, 6, 0
