source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
284, 1, 219, 10299999, 1, 64, 32, 174, 176, 216, 0.96526, 1, 0.647448, 1, 1, 240, 1
176, 1, 247, 10300200, 2, 64, 32, 282, 174, 191, 1, 1, 0.47814, 0.477992, 0.378133, 240, 0
216, 45, 198, 10300200, 2, 17, 159, 56, 368, 129, 1, 0.784304, 1, 0.61346, 0.645474, 240, 1
32, 1, 282, 10300200, 2, 282, 348, 64, 191, 174, 0.861162, 0.848059, 1, 0.611992, 0.539528, 240, 1
174, -1, 355, 10300200, 2, 201, 43, 191, 221, 348, 1, 0.970009, 1, 0.968087, 1, 240, 0
64, -1, 319, 10304732, 3, 43, 191, 348, 282, 174, 1, 1, 1, 1, 1, 240, 0
174, -1, 355, 10304732, 3, 201, 43, 191, 221, 348, 1, 0.969535, 1, 0.967615, 1, 240, 0
282, -1, 381, 10304732, 3, 50, 43, 221, 191, 110, 0.939904, 0.969535, 1, 0.971852, 0.863078, 240, 1
348, -1, 387, 10304732, 3, 340, 110, 43, 191, 221, 1, 0.970963, 1, 1, 1, 240, 0
221, 31, 398, 10305264, 4, 363, 311, 110, 83, 274, 0.760412, 0.725674, 1, 0.688696, 0.475988, 240, 1
191, 1, 446, 10305264, 4, 267, 328, 340, 50, 43, 1, 0.774124, 0.754613, 0.756188, 1, 240, 0
43, 1, 474, 10305264, 4, 390, 370, 201, 267, 50, 1, 0.95896, 0.945378, 0.758903, 0.972241, 240, 0
50, -1, 520, 10305265, 4, 28, 163, 267, 374, 328, 0.967359, 0.970576, 1, 1, 1, 240, 1
328, 1, 612, 10305797, 5, 134, 34, 28, 259, 163, 1, 0.860076, 0.967303, 1, 0.966606, 240, 0
374, 1, 612, 10305797, 5, 134, 34, 28, 259, 2, 1, 0.860076, 0.967303, 1, 0.824373, 240, 0
267, 1, 619, 10305797, 5, 134, 34, 28, 259, 214, 1, 0.860076, 0.967303, 1, 0.726279, 240, 0
163, 1, 645, 10305797, 5, 134, 34, 28, 2, 214, 0.970545, 0.752567, 0.967303, 0.754348, 0.605232, 240, 1
28, 1, 683, 10310329, 6, 214, 2, 34, 275, 242, 0.755287, 0.79557, 0.644743, 0.36103, 0.363185, 240, 1
2, -1, 718, 10310329, 6, 392, 308, 396, 353, 208, 0.971636, 0.970376, 0.969566, 0.968314, 0.753955, 240, 0
214, -1, 756, 10310329, 6, 392, 208, 308, 396, 353, 1, 0.861662, 0.970376, 0.969566, 0.968314, 240, 0
110, 61, 398, 10313796, 5, 363, 83, 299, 336, 157, 0.928151, 0.863429, 0.547591, 0.53775, 0.546953, 240, 1
83, 121, 401, 10313796, 5, 45, 188, 299, 274, 363, 0.970119, 0.971443, 1, 1, 1, 240, 0
363, 201, 412, 10313797, 5, 276, 65, 205, 188, 45, 1, 1, 1, 1, 0.862328, 240, 1
205, 201, 446, 10314329, 6, 222, 65, 113, 45, 210, 0.753234, 1, 0.792517, 0.754494, 0.302118, 240, 0
188, 248, 398, 10314329, 6, 18, 278, 349, 45, 168, 1, 0.82237, 0.759721, 0.970063, 0.685814, 240, 0
65, 201, 486, 10314329, 6, 222, 113, 210, 67, 276, 0.951403, 0.8435, 0.378345, 0.323819, 0.274911, 240, 1
56, 83, 198, 10316732, 3, 368, 129, 159, 17, 313, 0.915548, 0.916547, 0.608618, 0.824198, 0.546853, 240, 0
17, 112, 201, 10316732, 3, 27, 159, 249, 368, 313, 0.970915, 1, 1, 1, 1, 240, 1
129, 159, 201, 10316732, 3, 132, 27, 249, 23, 159, 1, 0.970915, 1, 0.862692, 0.968566, 240, 0
368, 201, 212, 10316732, 3, 399, 23, 13, 27, 132, 0.843403, 0.970528, 0.821176, 0.970915, 1, 240, 0
313, 201, 212, 10317264, 4, 305, 23, 13, 27, 132, 0.930989, 0.970472, 0.821117, 0.970859, 1, 240, 0
368, 201, 212, 10317264, 4, 399, 23, 13, 27, 132, 0.843349, 0.970472, 0.821117, 0.970859, 1, 240, 0
159, 242, 198, 10317264, 4, 244, 71, 314, 27, 197, 0.866167, 0.846541, 0.698926, 0.970859, 0.565732, 240, 0
27, 278, 198, 10317264, 4, 310, 314, 197, 241, 117, 0.964747, 0.904565, 0.821767, 0.753138, 0.637406, 240, 1
197, 356, 201, 10317797, 5, 118, 41, 88, 244, 356, 0.967775, 0.86139, 0.966321, 1, 1, 240, 0
241, 379, 201, 10317797, 5, 41, 118, 88, 117, 244, 1, 0.967775, 0.966321, 1, 1, 240, 0
314, 412, 198, 10317797, 5, 41, 118, 49, 88, 312, 1, 0.967775, 0.946867, 1, 0.823505, 240, 1
117, 449, 198, 10317797, 5, 239, 49, 380, 88, 118, 0.866747, 0.825321, 0.72563, 0.966321, 0.860245, 240, 0
113, 198, 532, 10318861, 7, 67, 210, 276, 222, 107, 0.970982, 0.966908, 1, 1, 0.643926, 240, 0
2, -1, 718, 10318861, 7, 392, 308, 396, 353, 208, 0.970741, 0.969484, 0.968676, 0.967426, 0.753262, 240, 0
222, 198, 564, 10318861, 7, 67, 210, 276, 107, 10, 0.970982, 1, 1, 0.751247, 0.54924, 240, 1
214, -1, 756, 10318861, 7, 392, 208, 308, 396, 353, 1, 0.860871, 0.969484, 0.968676, 0.967426, 240, 1
242, -1, 780, 10318861, 7, 77, 208, 233, 392, 308, 0.858777, 0.96848, 0.968552, 0.970741, 0.969484, 240, 0
