source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
11, 1, 81, 10299999, 1, 379, 346, 284, 165, 29, 1, 1, 0.913011, 0.971238, 0.846126, 360, 1
29, -1, 116, 10300200, 2, 176, 284, 379, 346, 32, 1, 1, 1, 1, 0.863463, 360, 0
165, -1, 151, 10300200, 2, 32, 176, 284, 379, 346, 1, 1, 1, 1, 1, 360, 0
346, 1, 212, 10300200, 2, 348, 174, 32, 64, 56, 1, 0.910913, 1, 0.847743, 0.967998, 360, 0
379, 1, 212, 10300200, 2, 64, 32, 174, 56, 176, 0.96885, 1, 0.758941, 0.967998, 1, 360, 1
284, 1, 219, 10300200, 2, 64, 32, 174, 176, 216, 0.965233, 1, 0.647434, 1, 1, 360, 0
176, 1, 247, 10300761, 3, 64, 32, 282, 174, 191, 1, 1, 0.478097, 0.477949, 0.378093, 360, 0
32, 1, 282, 10300761, 3, 282, 348, 64, 191, 174, 0.86111, 0.848001, 1, 0.611887, 0.539496, 360, 0
56, 82, 198, 10300761, 3, 368, 129, 159, 17, 313, 0.920032, 0.921041, 0.61159, 0.82601, 0.54805, 360, 1
64, -1, 319, 10300761, 3, 43, 191, 348, 282, 174, 1, 1, 1, 1, 1, 360, 1
174, -1, 355, 10300761, 3, 201, 43, 191, 221, 348, 1, 0.96995, 1, 0.968028, 1, 360, 0
174, -1, 355, 10301322, 4, 201, 43, 191, 221, 348, 1, 0.969891, 1, 0.96797, 1, 360, 0
282, -1, 381, 10301322, 4, 50, 43, 221, 191, 110, 0.940657, 0.969891, 1, 0.97221, 0.863396, 360, 0
348, -1, 387, 10301323, 4, 340, 110, 43, 191, 221, 1, 0.97132, 1, 1, 1, 360, 0
191, 1, 446, 10301323, 4, 267, 328, 340, 43, 50, 1, 0.776493, 0.755174, 1, 0.75651, 360, 0
43, 1, 474, 10301323, 4, 390, 370, 201, 267, 50, 1, 0.959478, 0.946083, 0.759471, 0.972655, 360, 1
50, -1, 520, 10301884, 5, 28, 163, 267, 374, 328, 0.96771, 0.97093, 1, 1, 1, 360, 0
201, -1, 556, 10301884, 5, 259, 28, 163, 267, 134, 1, 0.96771, 0.967063, 1, 0.863071, 360, 0
370, -1, 587, 10301884, 5, 34, 308, 134, 28, 259, 0.967993, 1, 1, 0.96771, 1, 360, 0
390, -1, 587, 10301884, 5, 34, 134, 214, 28, 259, 0.967993, 1, 0.917265, 0.96771, 1, 360, 1
267, 1, 619, 10301884, 5, 134, 34, 28, 259, 214, 1, 0.860438, 0.96771, 1, 0.726623, 360, 0
259, 19, 598, 10302445, 6, 34, 103, 134, 189, 210, 0.967935, 0.723365, 1, 0.323434, 0.215248, 360, 0
134, 44, 598, 10302445, 6, 34, 103, 107, 189, 210, 1, 0.753823, 0.46771, 0.431245, 0.317411, 360, 1
28, 1, 682, 10302446, 6, 214, 34, 2, 275, 242, 0.75593, 0.64529, 0.796569, 0.361372, 0.363532, 360, 0
214, -1, 756, 10302446, 6, 208, 392, 308, 396, 353, 0.862395, 1, 0.971202, 0.97039, 0.969136, 360, 1
34, 79, 598, 10307006, 7, 107, 103, 189, 210, 276, 0.791484, 0.722967, 0.538792, 0.322714, 0.107626, 360, 1
103, 110, 601, 10307007, 7, 107, 276, 20, 210, 189, 0.96712, 1, 0.769711, 0.860569, 0.969825, 360, 0
189, 157, 601, 10307007, 7, 107, 210, 276, 67, 222, 1, 1, 1, 0.8642, 0.969207, 360, 0
103, 110, 601, 10307568, 8, 107, 276, 20, 210, 189, 0.967061, 1, 0.769379, 0.860517, 0.969766, 360, 0
189, 157, 601, 10307568, 8, 107, 210, 276, 67, 222, 1, 1, 1, 0.864148, 0.969149, 360, 0
308, 12, 798, 10311007, 7, 77, 184, 68, 208, 324, 1, 0.753882, 0.794593, 0.969299, 0.467696, 360, 0
353, 12, 798, 10311007, 7, 68, 77, 246, 208, 233, 1, 1, 0.635432, 1, 1, 360, 0
392, 12, 798, 10311007, 7, 77, 208, 68, 246, 233, 1, 0.969299, 0.635674, 0.411966, 1, 360, 1
396, 12, 798, 10311007, 7, 77, 271, 68, 208, 184, 1, 0.703271, 0.794593, 1, 0.636574, 360, 0
189, 157, 601, 10312129, 9, 107, 210, 276, 67, 222, 1, 1, 1, 0.863722, 0.968673, 360, 0
17, 112, 201, 10313322, 4, 27, 159, 249, 368, 313, 0.971272, 1, 1, 1, 1, 360, 0
129, 159, 201, 10313322, 4, 132, 27, 23, 249, 159, 1, 0.971272, 0.863009, 1, 0.968922, 360, 0
313, 201, 212, 10313323, 4, 305, 23, 13, 27, 132, 0.931843, 0.970885, 0.82156, 0.971272, 1, 360, 0
368, 201, 212, 10313323, 4, 399, 23, 13, 27, 386, 0.843749, 0.970885, 0.82156, 0.971272, 0.645684, 360, 1
23, 201, 285, 10313884, 5, 205, 193, 305, 386, 311, 0.868261, 0.97152, 0.859195, 0.844939, 0.793082, 360, 1
13, 198, 315, 10313884, 5, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.859142, 360, 0
233, 19, 798, 10315568, 8, 77, 184, 68, 208, 271, 1, 0.753512, 0.794017, 0.968823, 0.434608, 360, 0
208, 46, 798, 10315568, 8, 68, 77, 184, 246, 324, 0.9642, 1, 0.645868, 0.568803, 0.539117, 360, 0
77, 89, 798, 10315568, 8, 184, 324, 271, 136, 68, 0.968802, 0.754763, 0.722114, 0.635517, 1, 360, 1
68, 107, 801, 10315568, 8, 136, 271, 324, 246, 215, 1, 1, 1, 1, 0.766683, 360, 0
68, 107, 801, 10316129, 9, 136, 271, 324, 246, 215, 1, 1, 1, 1, 0.766353, 360, 0
184, 157, 801, 10316129, 9, 215, 3, 136, 271, 324, 0.910924, 0.967415, 1, 1, 1, 360, 1
324, 201, 812, 10316130, 9, 3, 136, 271, 10000000, 10000000, 0.967415, 1, 1, 0, 0, 360, 0
271, 220, 798, 10316130, 9, 352, 3, 227, 95, 136, 0.909747, 0.967415, 0.688113, 0.724807, 1, 360, 0
136, 247, 798, 10316130, 9, 227, 304, 215, 95, 3, 0.700563, 0.684568, 0.684845, 0.755281, 0.967415, 360, 0
324, 201, 812, 10316691, 10, 3, 136, 271, 10000000, 10000000, 0.967357, 1, 1, 0, 0, 360, 0
271, 220, 798, 10316691, 10, 352, 3, 227, 95, 136, 0.909592, 0.967357, 0.68806, 0.724758, 1, 360, 0
136, 247, 798, 10316691, 10, 227, 304, 215, 95, 3, 0.700471, 0.684515, 0.684792, 0.755236, 0.967357, 360, 0
3, 275, 798, 10316691, 10, 352, 304, 227, 215, 95, 0.754706, 0.724896, 0.72548, 0.75412, 0.845551, 360, 1
193, 198, 351, 10318445, 6, 65, 205, 299, 274, 363, 1, 1, 1, 1, 1, 360, 0
305, 198, 387, 10318445, 6, 65, 205, 188, 45, 299, 1, 1, 1, 0.861896, 1, 360, 0
386, 198, 387, 10318445, 6, 65, 205, 188, 222, 45, 1, 1, 1, 0.759418, 0.861896, 360, 0
311, 201, 412, 10318445, 6, 65, 205, 188, 45, 113, 1, 1, 1, 0.861896, 0.481761, 360, 0
95, 318, 801, 10321252, 11, 82, 181, 292, 352, 304, 1, 1, 1, 1, 1, 360, 0
215, 354, 801, 10321252, 11, 82, 181, 292, 177, 304, 0.9656, 1, 1, 1, 1, 360, 0
227, 381, 801, 10321252, 11, 387, 309, 82, 181, 141, 1, 0.86991, 1, 1, 0.702074, 360, 0
304, 387, 801, 10321252, 11, 33, 82, 181, 292, 177, 0.932042, 1, 1, 1, 1, 360, 0
352, 387, 801, 10321252, 11, 33, 360, 141, 82, 181, 1, 0.876986, 0.86837, 1, 1, 360, 1
181, 444, 798, 10321813, 12, 240, 387, 358, 33, 257, 1, 0.824327, 0.754535, 0.859692, 0.750982, 360, 0
82, 484, 798, 10321813, 12, 317, 194, 358, 33, 384, 0.949307, 1, 0.821959, 0.952721, 0.7532, 360, 0
363, 201, 412, 10323006, 7, 276, 65, 205, 188, 45, 1, 1, 1, 1, 0.861473, 360, 0
299, 201, 419, 10323006, 7, 113, 65, 205, 188, 45, 0.877541, 1, 1, 1, 0.753789, 360, 0
205, 201, 446, 10323006, 7, 222, 65, 113, 45, 210, 0.752532, 1, 0.791429, 0.753789, 0.301328, 360, 0
65, 201, 486, 10327568, 8, 222, 113, 210, 67, 276, 0.94941, 0.842156, 0.3774, 0.323357, 0.274412, 360, 0
113, 198, 532, 10327568, 8, 67, 210, 276, 222, 107, 0.97007, 0.966004, 1, 1, 0.643325, 360, 0
222, 198, 564, 10327568, 8, 67, 210, 276, 107, 10, 0.97007, 1, 1, 0.750546, 0.548584, 360, 0
276, 201, 618, 10328129, 9, 107, 10, 67, 210, 178, 0.96493, 0.951642, 0.970012, 1, 0.316669, 360, 0
210, 201, 645, 10328129, 9, 324, 67, 107, 10, 178, 1, 1, 0.857715, 0.602608, 0.475004, 360, 0
10, 198, 712, 10328129, 9, 271, 324, 246, 295, 190, 0.859156, 1, 1, 1, 1, 360, 0
276, 201, 618, 10328690, 10, 107, 10, 67, 210, 178, 0.964871, 0.951557, 0.969953, 1, 0.316641, 360, 0
210, 201, 645, 10328690, 10, 324, 67, 107, 10, 178, 1, 1, 0.857664, 0.602567, 0.474962, 360, 0
107, 273, 598, 10328690, 10, 162, 20, 182, 154, 96, 0.877603, 0.96808, 0.563985, 0.158915, 0.107738, 360, 0
20, 312, 601, 10329251, 11, 96, 162, 154, 182, 79, 1, 1, 0.858062, 0.965654, 0.644025, 360, 0
182, 356, 601, 10329251, 11, 96, 162, 154, 79, 16, 0.969585, 1, 1, 0.8587, 0.566429, 360, 0
162, 447, 598, 10329252, 11, 96, 273, 128, 173, 16, 1, 0.696893, 0.54918, 0.537208, 0.538038, 360, 0
96, 484, 598, 10329813, 12, 16, 173, 84, 273, 128, 1, 0.724181, 0.462304, 0.410239, 0.323134, 360, 0
16, 509, 601, 10329813, 12, 186, 4, 173, 273, 128, 0.859877, 0.750301, 1, 0.965742, 1, 360, 0
173, 553, 601, 10329813, 12, 186, 4, 309, 393, 19, 1, 0.857487, 0.322989, 0.321607, 0.316948, 360, 0
16, 509, 601, 10330374, 13, 186, 4, 173, 273, 128, 0.859825, 0.750256, 1, 0.965684, 1, 360, 0
173, 553, 601, 10330374, 13, 186, 4, 309, 393, 19, 1, 0.857435, 0.32297, 0.321588, 0.31692, 360, 0
273, 620, 598, 10330374, 13, 186, 4, 10000000, 10000000, 10000000, 1, 0.857435, 0, 0, 0, 360, 0
128, 643, 598, 10330374, 13, 186, 4, 273, 173, 10000000, 0.859825, 0.643077, 1, 1, 0, 360, 0
173, 553, 601, 10330935, 14, 186, 4, 309, 393, 19, 1, 0.857384, 0.32295, 0.321569, 0.316892, 360, 0
273, 620, 598, 10330935, 14, 186, 4, 10000000, 10000000, 10000000, 1, 0.857384, 0, 0, 0, 360, 0
67, 201, 691, 10333251, 11, 295, 324, 190, 178, 246, 0.961037, 0.819779, 0.697413, 0.685092, 0.547616, 360, 0
10, 198, 712, 10333251, 11, 271, 324, 246, 295, 190, 0.858684, 1, 1, 1, 1, 360, 0
178, 198, 757, 10333251, 11, 136, 271, 3, 324, 246, 0.858179, 0.966019, 0.643759, 1, 1, 360, 0
182, 356, 601, 10333812, 12, 96, 162, 154, 79, 16, 0.969109, 1, 1, 0.85828, 0.565942, 360, 0
33, 519, 801, 10334375, 13, 309, 360, 393, 387, 358, 1, 0.967656, 0.964351, 1, 1, 360, 0
317, 587, 801, 10334375, 13, 393, 360, 309, 236, 387, 1, 1, 1, 1, 1, 360, 0
358, 587, 801, 10334375, 13, 393, 360, 309, 236, 387, 1, 1, 1, 1, 1, 360, 0
384, 587, 801, 10334375, 13, 393, 360, 309, 236, 387, 1, 1, 1, 1, 0.967313, 360, 0
194, 646, 798, 10334375, 13, 393, 360, 309, 236, 387, 1, 1, 1, 0.966601, 1, 360, 0
387, 587, 801, 10334936, 14, 393, 360, 309, 236, 384, 1, 1, 1, 1, 0.967035, 360, 0
309, 598, 787, 10334936, 14, 393, 360, 10000000, 10000000, 10000000, 0.964293, 1, 0, 0, 0, 360, 0
393, 598, 787, 10334936, 14, 360, 309, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 360, 0
236, 598, 778, 10334936, 14, 393, 360, 309, 10000000, 10000000, 1, 1, 1, 0, 0, 360, 0
309, 598, 787, 10335497, 15, 393, 360, 10000000, 10000000, 10000000, 0.964235, 1, 0, 0, 0, 360, 0
178, 198, 756, 10337812, 12, 136, 271, 3, 324, 246, 0.857759, 0.965546, 0.643444, 1, 1, 360, 0
295, 198, 780, 10337812, 12, 136, 271, 3, 324, 246, 0.964979, 1, 0.750684, 1, 1, 360, 0
324, 201, 812, 10337812, 12, 3, 136, 271, 10000000, 10000000, 0.965166, 1, 1, 0, 0, 360, 0
246, 201, 820, 10337813, 12, 136, 3, 271, 324, 10000000, 1, 0.857925, 1, 1, 0, 360, 0
190, 201, 846, 10337813, 12, 271, 3, 136, 324, 246, 1, 0.750684, 0.857759, 1, 1, 360, 0
271, 220, 798, 10338373, 13, 352, 3, 227, 95, 136, 0.903652, 0.965108, 0.686013, 0.722865, 1, 360, 0
324, 201, 812, 10338373, 13, 3, 136, 271, 10000000, 10000000, 0.965108, 1, 1, 0, 0, 360, 0
246, 201, 820, 10338374, 13, 136, 3, 271, 324, 10000000, 1, 0.857873, 1, 1, 0, 360, 0
186, 601, 647, 10339496, 15, 309, 360, 4, 204, 19, 0.860408, 0.752207, 1, 0.722054, 0.791156, 360, 0
4, 601, 690, 10340057, 16, 360, 204, 309, 393, 19, 0.959711, 0.955608, 0.860356, 0.841356, 0.949303, 360, 0
136, 247, 798, 10342935, 14, 227, 304, 215, 95, 3, 0.696205, 0.682065, 0.682339, 0.753103, 0.964636, 360, 0
3, 276, 798, 10342935, 14, 352, 304, 227, 215, 95, 0.752576, 0.722605, 0.723185, 0.751994, 0.842879, 360, 0
95, 318, 801, 10342935, 14, 82, 181, 292, 352, 304, 1, 1, 1, 1, 1, 360, 0
352, 387, 801, 10342935, 14, 33, 360, 82, 141, 181, 1, 0.868726, 1, 0.860271, 1, 360, 0
181, 444, 798, 10343496, 15, 240, 387, 358, 33, 257, 1, 0.821879, 0.752776, 0.857693, 0.749239, 360, 0
82, 484, 798, 10343496, 15, 317, 194, 358, 384, 33, 0.946062, 1, 0.819525, 0.751447, 0.949452, 360, 0
33, 519, 801, 10343496, 15, 309, 360, 393, 387, 358, 1, 0.966708, 0.963409, 1, 1, 360, 0
358, 587, 801, 10344058, 16, 393, 360, 309, 236, 387, 1, 1, 1, 1, 1, 360, 0
387, 587, 801, 10344058, 16, 393, 360, 309, 236, 384, 1, 1, 1, 1, 0.966088, 360, 0
154, 401, 638, 10346374, 13, 79, 108, 96, 177, 31, 0.964266, 0.602578, 0.860267, 0.232444, 0.214707, 360, 0
162, 447, 598, 10346374, 13, 96, 273, 128, 173, 16, 1, 0.694132, 0.547892, 0.536221, 0.537049, 360, 0
96, 484, 598, 10346374, 13, 16, 173, 84, 273, 128, 1, 0.722736, 0.460541, 0.409312, 0.322559, 360, 0
16, 509, 601, 10346935, 14, 186, 4, 173, 273, 128, 0.858298, 0.748927, 1, 0.963971, 1, 360, 0
173, 553, 601, 10347496, 15, 186, 4, 309, 393, 19, 1, 0.855865, 0.322376, 0.320999, 0.316062, 360, 0
273, 620, 598, 10347496, 15, 186, 4, 10000000, 10000000, 10000000, 1, 0.855865, 0, 0, 0, 360, 0
128, 643, 598, 10347496, 15, 186, 4, 273, 173, 10000000, 0.858246, 0.641899, 1, 1, 0, 360, 0
19, 598, 710, 10348618, 17, 393, 360, 309, 236, 337, 1, 1, 1, 0.965125, 1, 360, 0
204, 598, 751, 10348619, 17, 360, 309, 393, 236, 387, 1, 1, 0.962881, 1, 1, 360, 0
309, 598, 787, 10348619, 17, 393, 360, 10000000, 10000000, 10000000, 0.962881, 1, 0, 0, 0, 360, 0
393, 598, 787, 10348619, 17, 360, 309, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 360, 0
236, 598, 778, 10353180, 18, 393, 360, 309, 10000000, 10000000, 1, 1, 1, 0, 0, 360, 0
309, 598, 787, 10353180, 18, 393, 360, 10000000, 10000000, 10000000, 0.962411, 1, 0, 0, 0, 360, 0
393, 598, 787, 10353180, 18, 360, 309, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 360, 0
387, 587, 801, 10353180, 18, 393, 360, 309, 236, 384, 1, 1, 1, 1, 0.965143, 360, 0
79, 401, 681, 10354935, 14, 292, 108, 177, 31, 10000000, 0.921972, 0.84274, 0.409329, 0.375519, 0, 360, 0
108, 398, 728, 10354935, 14, 82, 292, 181, 177, 10000000, 0.721267, 1, 0.750015, 1, 0, 360, 0
108, 398, 728, 10355496, 15, 82, 292, 181, 177, 10000000, 0.721219, 1, 0.74997, 1, 0, 360, 0
186, 601, 647, 10356057, 16, 309, 360, 4, 204, 19, 0.858878, 0.750871, 1, 0.720618, 0.789088, 360, 0
4, 601, 690, 10356618, 17, 360, 204, 309, 393, 19, 0.957808, 0.953453, 0.858827, 0.839685, 0.946822, 360, 0
19, 598, 710, 10356618, 17, 393, 360, 309, 236, 337, 1, 1, 1, 0.964297, 1, 360, 0
204, 598, 751, 10356619, 17, 360, 309, 393, 236, 387, 1, 1, 0.962058, 1, 1, 360, 0
