source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
117, 201, 49, 10299999, 1, 98, 240, 180, 60, 267, 1, 0.647503, 0.60289, 0.64746, 0.483037, 200, 1
98, 201, 76, 10300200, 2, 180, 240, 60, 226, 126, 0.96401, 0.845133, 0.967908, 0.412439, 0.363421, 200, 1
60, 198, 105, 10300200, 2, 126, 226, 267, 240, 215, 0.97126, 1, 1, 1, 0.968643, 200, 0
180, 198, 153, 10300200, 2, 23, 126, 226, 267, 153, 0.96953, 1, 1, 1, 0.861431, 200, 0
240, 198, 179, 10300200, 2, 23, 27, 126, 153, 226, 0.96953, 0.971196, 1, 1, 1, 200, 0
267, 201, 212, 10300200, 2, 27, 23, 13, 153, 174, 1, 0.96953, 0.698513, 1, 0.637852, 200, 0
60, 198, 105, 10300791, 3, 126, 226, 267, 240, 215, 0.971198, 1, 1, 1, 0.968581, 200, 0
180, 198, 153, 10300791, 3, 23, 126, 226, 267, 153, 0.969468, 1, 1, 1, 0.861376, 200, 1
240, 198, 179, 10300791, 3, 23, 27, 126, 153, 226, 0.969468, 0.971134, 1, 1, 1, 200, 0
226, 201, 218, 10300791, 3, 174, 23, 27, 126, 13, 0.84553, 1, 0.971134, 1, 0.646199, 200, 0
126, 201, 244, 10300791, 3, 265, 259, 174, 13, 23, 1, 0.967529, 1, 0.796994, 0.969468, 200, 0
267, 201, 212, 10301382, 4, 27, 23, 13, 153, 174, 1, 0.969406, 0.698321, 1, 0.637732, 200, 0
226, 201, 218, 10301382, 4, 174, 23, 27, 126, 13, 0.84547, 1, 0.971072, 1, 0.646158, 200, 0
126, 201, 244, 10301382, 4, 265, 259, 174, 13, 23, 1, 0.96746, 1, 0.796919, 0.969406, 200, 0
23, 201, 284, 10301382, 4, 174, 265, 186, 13, 259, 0.956597, 0.702619, 0.568918, 0.753851, 0.604662, 200, 1
13, 198, 315, 10301973, 5, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 200, 0
174, 198, 351, 10301974, 5, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.972747, 200, 1
265, 201, 412, 10301974, 5, 45, 65, 172, 186, 251, 1, 1, 1, 1, 1, 200, 0
186, 201, 446, 10301974, 5, 65, 45, 191, 10000000, 10000000, 0.968073, 0.755757, 0.274805, 0, 0, 200, 0
265, 201, 412, 10302565, 6, 45, 65, 172, 186, 251, 1, 1, 1, 1, 1, 200, 0
254, 201, 418, 10302565, 6, 45, 65, 172, 186, 251, 0.971626, 1, 1, 1, 0.972685, 200, 0
186, 201, 446, 10302565, 6, 65, 45, 191, 10000000, 10000000, 0.968011, 0.755709, 0.274783, 0, 0, 200, 0
65, 201, 485, 10302565, 6, 191, 67, 10000000, 10000000, 10000000, 0.56814, 0.323921, 0, 0, 0, 200, 1
27, 293, 198, 11299999, 1, 178, 264, 218, 71, 292, 0.968562, 0.847164, 0.826101, 0.967935, 0.636975, 124, 0
71, 312, 201, 11300200, 2, 88, 112, 221, 292, 268, 0.972359, 1, 1, 1, 1, 124, 0
178, 344, 201, 11300200, 2, 49, 88, 112, 41, 221, 1, 1, 1, 0.862918, 1, 124, 1
218, 374, 201, 11300200, 2, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.754893, 124, 0
264, 387, 201, 11300200, 2, 111, 41, 201, 49, 88, 1, 1, 0.794903, 1, 1, 124, 0
292, 412, 198, 11300200, 2, 41, 88, 112, 216, 116, 0.970783, 1, 1, 0.648258, 0.648079, 124, 0
221, 424, 198, 11300791, 3, 49, 88, 41, 266, 112, 1, 1, 0.862863, 0.752915, 1, 124, 0
112, 462, 198, 11300791, 3, 266, 49, 88, 41, 216, 0.910175, 1, 1, 0.755005, 0.605402, 124, 1
49, 501, 201, 11309382, 4, 266, 216, 116, 131, 10000000, 1, 1, 1, 1, 0, 124, 0
88, 510, 198, 11309382, 4, 216, 116, 102, 131, 266, 0.950356, 1, 0.881021, 0.686744, 0.5373, 124, 0
216, 575, 201, 11309382, 4, 47, 187, 266, 10000000, 10000000, 0.685824, 0.539194, 1, 0, 0, 124, 0
266, 587, 201, 11309382, 4, 187, 47, 10000000, 10000000, 10000000, 0.907989, 0.537465, 0, 0, 0, 124, 1
47, 598, 303, 11309974, 5, 21, 187, 138, 114, 53, 1, 1, 0.755476, 0.646941, 0.539369, 124, 0
187, 598, 347, 11309974, 5, 21, 85, 138, 114, 53, 1, 0.754383, 0.971326, 0.970412, 0.862991, 124, 1
207, 38, 198, 12299999, 1, 56, 123, 153, 197, 267, 1, 0.754404, 0.603879, 1, 0.54031, 137, 0
197, 69, 198, 12300200, 2, 215, 56, 123, 267, 17, 0.968791, 1, 0.84735, 0.703912, 0.963895, 137, 0
56, 112, 198, 12300200, 2, 267, 215, 153, 123, 226, 0.968438, 0.965826, 0.705547, 1, 0.539153, 137, 1
123, 135, 201, 12300200, 2, 71, 27, 153, 226, 267, 1, 1, 1, 1, 1, 137, 0
123, 135, 201, 12300791, 3, 71, 27, 153, 226, 267, 1, 1, 1, 1, 1, 137, 0
215, 166, 201, 12300791, 3, 218, 71, 27, 153, 126, 1, 1, 1, 1, 0.970491, 137, 1
153, 266, 198, 12305382, 4, 292, 71, 27, 218, 178, 1, 1, 1, 0.755192, 0.754568, 137, 0
71, 300, 201, 12305382, 4, 112, 221, 268, 292, 88, 1, 1, 1, 1, 0.860656, 137, 1
27, 309, 198, 12305382, 4, 264, 218, 178, 292, 112, 0.863163, 0.846595, 1, 0.686335, 0.603326, 137, 0
292, 412, 198, 12309974, 5, 111, 88, 112, 116, 41, 1, 1, 1, 0.846807, 0.861613, 137, 0
268, 416, 198, 12309974, 5, 88, 41, 49, 112, 216, 1, 0.969315, 0.963069, 1, 0.798495, 137, 0
221, 432, 198, 12309974, 5, 88, 266, 49, 112, 116, 1, 0.843038, 1, 1, 0.797143, 137, 1
112, 476, 198, 12314565, 6, 266, 88, 49, 216, 116, 0.928108, 1, 1, 0.647058, 0.687601, 137, 0
49, 489, 201, 12314565, 6, 131, 266, 216, 102, 116, 1, 1, 1, 0.85958, 1, 137, 0
88, 524, 198, 12314565, 6, 266, 216, 102, 131, 116, 0.954619, 0.957492, 0.610636, 0.603434, 1, 137, 1
116, 526, 201, 12314565, 6, 131, 102, 266, 216, 86, 1, 0.967027, 1, 1, 0.722026, 137, 0
116, 526, 201, 12315156, 7, 131, 102, 266, 216, 86, 1, 0.966966, 1, 1, 0.721974, 137, 0
216, 568, 201, 12315156, 7, 102, 131, 47, 86, 187, 1, 1, 0.60268, 0.842303, 0.53683, 137, 0
266, 584, 201, 12315156, 7, 187, 102, 131, 47, 86, 0.696091, 1, 1, 0.646159, 0.538758, 137, 1
131, 672, 198, 12315157, 7, 194, 274, 86, 102, 249, 1, 0.796843, 1, 1, 0.755299, 137, 0
102, 707, 198, 12315157, 7, 274, 194, 249, 227, 86, 0.881713, 1, 1, 0.635038, 0.969765, 137, 1
131, 672, 198, 12315748, 8, 194, 274, 86, 102, 249, 1, 0.796768, 1, 1, 0.755251, 137, 0
47, 598, 290, 12315748, 8, 21, 187, 138, 114, 85, 1, 1, 0.646922, 0.537519, 0.378608, 137, 1
86, 688, 201, 12315748, 8, 274, 58, 120, 227, 194, 1, 0.644398, 0.754845, 0.846748, 1, 137, 0
86, 688, 201, 12323748, 8, 274, 58, 120, 227, 194, 1, 0.643845, 0.754194, 0.845929, 1, 137, 0
194, 732, 201, 12323748, 8, 120, 227, 58, 274, 40, 0.969678, 1, 0.751152, 1, 0, 137, 0
249, 763, 201, 12323748, 8, 58, 120, 227, 274, 40, 0.965767, 1, 1, 1, 0.322501, 137, 0
274, 801, 214, 12323748, 8, 58, 120, 40, 227, 10000000, 1, 1, 0.824208, 1, 0, 137, 1
227, 801, 234, 12324339, 9, 58, 120, 40, 10000000, 10000000, 1, 1, 0.752454, 0, 0, 137, 0
120, 801, 273, 12324339, 9, 58, 40, 10000000, 10000000, 10000000, 1, 0.84464, 0, 0, 0, 137, 1
40, 798, 298, 12324339, 9, 260, 211, 118, 133, 58, 0.860341, 0.7533, 0.643777, 0.643931, 0.963113, 137, 0
58, 801, 319, 12324339, 9, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 137, 0
187, 598, 333, 12328339, 9, 21, 114, 85, 138, 35, 1, 0.858867, 0.645698, 0.861393, 0.537147, 137, 1
40, 798, 298, 12328930, 10, 260, 211, 118, 133, 58, 0.859917, 0.752928, 0.64346, 0.643614, 0.962581, 137, 0
58, 801, 320, 12328930, 10, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 137, 0
85, 598, 490, 12332930, 10, 287, 220, 124, 250, 21, 1, 1, 1, 0.753356, 0.965401, 137, 1
58, 801, 320, 12333521, 11, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 137, 0
21, 601, 515, 12341521, 11, 287, 220, 124, 10000000, 10000000, 1, 1, 1, 0, 0, 137, 0
124, 598, 527, 12341521, 11, 250, 287, 220, 122, 84, 0.860183, 1, 1, 0.751276, 0.535339, 137, 0
220, 598, 565, 12341522, 11, 122, 250, 84, 287, 10000000, 1, 1, 0.642407, 1, 0, 137, 0
287, 598, 584, 12341522, 11, 122, 250, 84, 10000000, 10000000, 1, 1, 0.749474, 0, 0, 137, 1
250, 635, 598, 12342113, 12, 84, 90, 122, 137, 228, 1, 1, 1, 0.535407, 0.547626, 137, 1
122, 666, 598, 12346704, 13, 137, 84, 90, 273, 228, 0.951553, 1, 0.85959, 0.720949, 0.428189, 137, 0
90, 685, 601, 12346704, 13, 137, 84, 228, 273, 10000000, 1, 0.959325, 1, 1, 0, 137, 0
84, 711, 598, 12346704, 13, 137, 10000000, 10000000, 10000000, 10000000, 0.856231, 0, 0, 0, 0, 137, 0
228, 767, 601, 12346704, 13, 137, 84, 10000000, 10000000, 10000000, 1, 0.954484, 0, 0, 0, 137, 0
226, 201, 242, 13299999, 1, 23, 174, 126, 27, 254, 1, 0.96879, 1, 0.752966, 0.613354, 140, 0
126, 201, 286, 13300200, 2, 254, 265, 259, 206, 23, 1, 0.931773, 0.970593, 1, 1, 140, 0
174, 198, 310, 13300200, 2, 65, 186, 254, 265, 259, 0.971197, 0.970204, 1, 1, 1, 140, 0
23, 201, 325, 13300200, 2, 254, 259, 265, 206, 186, 1, 1, 0.687894, 0.960334, 0.48356, 140, 1
206, 198, 350, 13300791, 3, 251, 65, 186, 254, 265, 0.970218, 1, 1, 1, 1, 140, 0
259, 198, 381, 13300791, 3, 172, 251, 45, 65, 186, 0.971961, 0.970218, 0.756288, 1, 1, 140, 1
265, 201, 419, 13300791, 3, 45, 172, 251, 65, 186, 0.97237, 1, 0.970218, 1, 1, 140, 0
186, 201, 486, 13300791, 3, 45, 172, 251, 65, 10000000, 0.540205, 0.647974, 0.862416, 1, 0, 140, 1
65, 201, 525, 13305382, 4, 172, 45, 10000000, 10000000, 10000000, 0.539711, 0.323963, 0, 0, 0, 140, 0
65, 201, 526, 13317382, 4, 172, 45, 10000000, 10000000, 10000000, 0.539013, 0.323543, 0, 0, 0, 140, 1
126, 201, 301, 14299999, 1, 186, 254, 265, 259, 206, 1, 0.949654, 0.944699, 0.970253, 1, 220, 0
206, 198, 338, 14300200, 2, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.864177, 220, 0
259, 198, 375, 14300200, 2, 65, 186, 172, 254, 265, 1, 1, 0.863978, 1, 1, 220, 0
265, 201, 425, 14300200, 2, 172, 45, 65, 186, 254, 0.971975, 0.863898, 1, 1, 1, 220, 1
254, 201, 456, 14308791, 3, 172, 65, 186, 45, 251, 0.863177, 1, 1, 0.647323, 0.863376, 220, 0
186, 201, 499, 14308791, 3, 65, 45, 10000000, 10000000, 10000000, 1, 0.431549, 0, 0, 0, 220, 1
65, 201, 539, 14321382, 4, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 220, 0
60, 198, 27, 15299999, 1, 267, 226, 240, 98, 117, 0.96872, 0.862867, 1, 1, 1, 57, 0
117, 201, 111, 15300200, 2, 174, 13, 267, 126, 240, 1, 1, 1, 0.638966, 1, 57, 0
98, 201, 132, 15300200, 2, 226, 13, 267, 126, 240, 0.969173, 1, 1, 0.705106, 1, 57, 1
240, 198, 136, 15312791, 3, 126, 206, 226, 267, 23, 1, 0.905899, 1, 1, 0.751774, 57, 0
267, 201, 240, 15312791, 3, 259, 23, 126, 174, 226, 0.954683, 0.966566, 1, 0.958858, 1, 57, 0
