source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
212, 201, 18, 10299999, 1, 240, 98, 60, 117, 7, 0.874032, 1, 0.75537, 1, 0.969511, 220, 1
117, 201, 49, 10300200, 2, 98, 240, 180, 60, 267, 1, 0.647489, 0.602876, 0.647446, 0.483026, 220, 0
98, 201, 76, 10300200, 2, 180, 240, 60, 226, 126, 0.96401, 0.845133, 0.967908, 0.412439, 0.363421, 220, 0
60, 198, 105, 10300200, 2, 126, 226, 267, 240, 215, 0.97126, 1, 1, 1, 0.968643, 220, 0
240, 198, 179, 10300200, 2, 23, 27, 126, 153, 226, 0.96953, 0.971196, 1, 1, 1, 220, 1
226, 201, 218, 10300723, 3, 174, 23, 27, 126, 13, 0.845537, 1, 0.971141, 1, 0.646203, 220, 0
126, 201, 244, 10300723, 3, 265, 259, 174, 13, 23, 1, 0.967537, 1, 0.797003, 0.969475, 220, 0
23, 201, 284, 10300723, 3, 174, 265, 13, 186, 259, 0.956698, 0.702727, 0.753904, 0.568989, 0.604711, 220, 1
13, 198, 315, 10301246, 4, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 220, 0
174, 198, 351, 10301247, 4, 65, 186, 254, 251, 265, 1, 1, 1, 0.972824, 1, 220, 1
259, 198, 387, 10301247, 4, 45, 172, 65, 186, 251, 0.971764, 1, 1, 1, 1, 220, 0
265, 201, 412, 10301770, 5, 45, 172, 65, 186, 251, 1, 1, 1, 1, 1, 220, 0
254, 201, 418, 10301770, 5, 45, 172, 65, 186, 251, 0.971709, 1, 1, 1, 0.972769, 220, 0
186, 201, 446, 10301770, 5, 65, 45, 172, 191, 10000000, 0.968094, 0.755774, 0.862313, 0.274813, 0, 220, 0
65, 201, 485, 10301770, 5, 191, 67, 10000000, 10000000, 10000000, 0.568225, 0.323949, 0, 0, 0, 220, 1
67, 201, 690, 10302294, 6, 107, 191, 10000000, 10000000, 10000000, 0.75536, 1, 0, 0, 0, 220, 1
191, 201, 646, 10306817, 7, 107, 10000000, 10000000, 10000000, 10000000, 0.862847, 0, 0, 0, 0, 220, 1
267, 201, 212, 11299999, 1, 23, 27, 126, 153, 13, 1, 1, 1, 1, 0.755482, 272, 0
126, 201, 257, 11300200, 2, 259, 265, 174, 23, 13, 0.971094, 0.872261, 1, 1, 0.824971, 272, 0
153, 253, 198, 11300200, 2, 292, 71, 27, 218, 178, 1, 1, 1, 0.726042, 0.72537, 272, 1
23, 201, 298, 11300200, 2, 254, 265, 174, 186, 259, 1, 0.759221, 0.962722, 0.637757, 0.647396, 272, 1
13, 198, 301, 11300200, 2, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 272, 0
174, 198, 338, 11300723, 3, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.969241, 272, 0
259, 198, 387, 11300723, 3, 65, 172, 45, 186, 251, 1, 1, 0.968312, 1, 1, 272, 0
265, 201, 412, 11300723, 3, 45, 65, 172, 186, 251, 1, 1, 1, 1, 1, 272, 0
254, 201, 425, 11300723, 3, 45, 65, 172, 186, 191, 0.968312, 1, 1, 1, 0.477817, 272, 1
186, 201, 459, 11300723, 3, 65, 191, 45, 10000000, 10000000, 1, 0.241644, 0.753132, 0, 0, 272, 0
186, 201, 459, 11301246, 4, 65, 191, 45, 10000000, 10000000, 1, 0.241629, 0.753089, 0, 0, 272, 0
65, 201, 499, 11301246, 4, 67, 191, 10000000, 10000000, 10000000, 0.759264, 0.637037, 0, 0, 0, 272, 1
191, 201, 658, 11305770, 5, 107, 67, 10, 279, 223, 0.862442, 1, 0.646767, 0.438512, 0.412674, 272, 1
10, 198, 698, 11310293, 6, 248, 279, 223, 173, 130, 0.863399, 1, 1, 1, 0.646062, 272, 0
67, 201, 705, 11310293, 6, 279, 107, 223, 173, 55, 0.952019, 0.754269, 0.912671, 0.688329, 0.928965, 272, 1
223, 201, 826, 11310294, 6, 3, 130, 248, 279, 10000000, 0.966755, 1, 1, 1, 0, 272, 1
27, 293, 198, 11312723, 3, 178, 264, 218, 71, 292, 0.967238, 0.845862, 0.824656, 0.966447, 0.635687, 272, 0
71, 312, 201, 11312723, 3, 88, 112, 221, 292, 268, 1, 1, 1, 1, 1, 272, 0
178, 344, 201, 11312723, 3, 49, 88, 112, 41, 221, 1, 1, 1, 0.861754, 1, 272, 0
218, 374, 201, 11312723, 3, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.753113, 272, 0
292, 412, 198, 11312723, 3, 88, 41, 216, 112, 116, 1, 0.969473, 0.755279, 1, 0.647204, 272, 1
112, 462, 198, 11313246, 4, 266, 49, 88, 216, 131, 1, 1, 1, 0.725389, 0.411828, 272, 0
88, 510, 198, 11313247, 4, 102, 116, 216, 266, 131, 0.879524, 1, 0.759727, 0.644492, 0.549104, 272, 1
116, 541, 201, 11313770, 5, 102, 131, 266, 216, 86, 1, 1, 1, 1, 0.684073, 272, 1
216, 575, 201, 11313770, 5, 102, 47, 131, 187, 86, 1, 0.685412, 1, 0.538939, 0.684073, 272, 0
266, 587, 201, 11313770, 5, 187, 274, 102, 131, 249, 0.906784, 1, 1, 1, 0.569762, 272, 0
279, 201, 812, 11314816, 7, 3, 130, 248, 10000000, 10000000, 0.966286, 1, 1, 0, 0, 272, 1
248, 227, 798, 11315340, 8, 288, 196, 3, 95, 130, 0.952811, 0.959205, 1, 0.824481, 1, 272, 0
130, 260, 798, 11315340, 8, 196, 258, 95, 3, 288, 0.955067, 0.82344, 1, 1, 0.647377, 272, 1
216, 575, 201, 11318293, 6, 102, 47, 131, 187, 86, 1, 0.684987, 1, 0.538676, 0.68365, 272, 0
266, 587, 201, 11318293, 6, 187, 274, 102, 131, 249, 0.905546, 1, 1, 1, 0.569273, 272, 0
131, 660, 198, 11318293, 6, 274, 214, 194, 102, 86, 0.947347, 1, 0.862172, 1, 0.753636, 272, 1
3, 289, 798, 11319863, 9, 288, 258, 196, 204, 95, 0.970592, 0.822929, 0.943504, 0.842114, 0.961297, 272, 0
95, 304, 801, 11319863, 9, 82, 288, 258, 204, 196, 0.969725, 1, 1, 1, 1, 272, 0
196, 342, 801, 11319863, 9, 82, 31, 288, 258, 204, 1, 0.968001, 1, 1, 1, 272, 1
258, 386, 801, 11319863, 9, 296, 82, 135, 33, 108, 1, 1, 0.819727, 0.547478, 1, 272, 0
288, 387, 801, 11319863, 9, 33, 296, 82, 135, 108, 1, 0.875659, 1, 0.752532, 1, 272, 0
204, 375, 801, 11320386, 10, 82, 31, 108, 288, 258, 1, 1, 0.967113, 1, 1, 272, 0
258, 386, 801, 11320386, 10, 296, 82, 135, 33, 108, 1, 1, 0.819669, 0.547439, 1, 272, 0
288, 387, 801, 11320386, 10, 33, 296, 82, 135, 108, 1, 0.875458, 1, 0.75249, 1, 272, 1
102, 691, 198, 11322816, 7, 274, 227, 249, 86, 194, 1, 0.753793, 0.859881, 0.965221, 0.754033, 272, 0
86, 702, 201, 11322816, 7, 274, 120, 58, 227, 249, 1, 0.862591, 0.752875, 0.860346, 1, 272, 0
194, 743, 201, 11322816, 7, 120, 58, 227, 274, 249, 1, 0.860429, 1, 1, 1, 272, 0
274, 801, 212, 11322817, 7, 58, 40, 120, 227, 10000000, 1, 0.9556, 1, 1, 0, 272, 1
227, 801, 226, 11323340, 8, 58, 120, 40, 10000000, 10000000, 1, 1, 0.722727, 0, 0, 272, 0
120, 801, 259, 11323340, 8, 58, 40, 10000000, 10000000, 10000000, 1, 0.823434, 0, 0, 0, 272, 0
58, 801, 304, 11323340, 8, 40, 10000000, 10000000, 10000000, 10000000, 0.754269, 0, 0, 0, 0, 272, 1
40, 798, 310, 11323340, 8, 260, 211, 118, 133, 81, 0.965523, 0.860768, 0.75279, 0.752312, 0.646692, 272, 0
40, 798, 310, 11323863, 9, 260, 211, 118, 133, 81, 0.965469, 0.86072, 0.752747, 0.75227, 0.646655, 272, 1
260, 787, 401, 11324386, 10, 140, 87, 125, 238, 94, 1, 1, 0.316799, 0.158237, 0.136893, 272, 1
87, 798, 504, 11324909, 11, 94, 125, 238, 273, 228, 0.969463, 1, 1, 1, 0.862046, 272, 0
140, 798, 541, 11324910, 11, 125, 238, 94, 273, 228, 1, 1, 0.861745, 1, 1, 272, 1
273, 787, 601, 11325433, 12, 37, 165, 94, 125, 238, 0.962002, 0.873995, 1, 1, 1, 272, 0
238, 801, 625, 11325433, 12, 165, 94, 125, 37, 127, 1, 1, 1, 0.645661, 0.411249, 272, 0
125, 801, 660, 11325433, 12, 127, 165, 94, 37, 225, 1, 0.821611, 1, 0.860881, 0.120363, 272, 1
94, 801, 693, 11325433, 12, 225, 37, 69, 165, 127, 0.914928, 1, 0.758788, 0.536513, 0.301677, 272, 0
94, 801, 693, 11325956, 13, 225, 37, 69, 165, 127, 0.914782, 1, 0.758487, 0.536483, 0.30163, 272, 0
37, 798, 707, 11325956, 13, 272, 225, 200, 165, 127, 1, 1, 0.861128, 1, 1, 272, 0
165, 798, 744, 11325956, 13, 272, 200, 225, 192, 57, 1, 0.968769, 1, 0.862183, 0.643733, 272, 1
225, 801, 829, 11325957, 13, 272, 200, 192, 10000000, 10000000, 1, 1, 0.969955, 0, 0, 272, 0
279, 201, 812, 11326817, 7, 3, 130, 248, 10000000, 10000000, 0.965043, 1, 1, 0, 0, 272, 0
248, 227, 798, 11326817, 7, 288, 196, 3, 95, 130, 0.951078, 0.957699, 1, 0.823183, 1, 272, 0
82, 497, 798, 11328909, 11, 6, 175, 217, 294, 271, 1, 1, 0.92605, 0.752443, 0.752116, 272, 0
33, 508, 801, 11328910, 11, 6, 175, 217, 263, 294, 1, 1, 1, 1, 1, 272, 1
294, 587, 801, 11329433, 12, 6, 175, 217, 296, 263, 0.969641, 1, 1, 1, 1, 272, 0
217, 624, 798, 11329433, 12, 225, 6, 175, 192, 272, 0.821402, 1, 1, 0.232676, 0.120286, 272, 0
175, 661, 798, 11329433, 12, 200, 6, 225, 272, 127, 0.774896, 1, 0.376554, 0.32268, 0.159045, 272, 0
225, 801, 829, 11330480, 14, 272, 200, 192, 10000000, 10000000, 1, 1, 0.969483, 0, 0, 272, 0
6, 699, 798, 11333956, 13, 272, 192, 200, 225, 127, 0.86006, 0.953709, 0.684389, 0.684078, 0.32266, 272, 0
200, 828, 798, 11333957, 13, 272, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 272, 0
130, 260, 798, 11335340, 8, 196, 258, 95, 3, 288, 0.952036, 0.821186, 1, 1, 0.645983, 272, 0
3, 289, 798, 11335340, 8, 288, 258, 196, 204, 95, 0.968974, 0.821186, 0.940757, 0.840549, 0.959258, 272, 0
95, 304, 801, 11335340, 8, 82, 288, 258, 204, 196, 0.968111, 1, 1, 1, 1, 272, 0
196, 341, 801, 11335340, 8, 82, 31, 288, 258, 204, 1, 0.966392, 1, 1, 1, 272, 0
200, 828, 798, 11338480, 14, 272, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 272, 0
204, 375, 801, 11339863, 9, 82, 31, 108, 288, 258, 1, 1, 0.965093, 1, 1, 272, 0
258, 386, 801, 11339863, 9, 296, 82, 135, 33, 108, 1, 1, 0.817493, 0.545983, 1, 272, 0
288, 387, 801, 11339863, 9, 33, 296, 82, 135, 108, 1, 0.868057, 1, 0.750917, 1, 272, 0
82, 497, 798, 11348387, 10, 6, 175, 217, 294, 271, 1, 1, 0.921893, 0.750871, 0.750545, 272, 0
33, 507, 801, 11348387, 10, 6, 175, 217, 263, 294, 1, 1, 1, 1, 1, 272, 0
135, 538, 801, 11348387, 10, 6, 175, 217, 296, 263, 1, 1, 1, 1, 1, 272, 0
294, 587, 801, 11348910, 11, 6, 175, 217, 296, 263, 0.96761, 1, 1, 1, 1, 272, 0
217, 625, 798, 11348910, 11, 225, 6, 175, 192, 272, 0.819217, 1, 1, 0.231626, 0.120005, 272, 0
175, 661, 798, 11348910, 11, 200, 6, 225, 272, 127, 0.763375, 1, 0.375178, 0.322005, 0.158554, 272, 0
6, 700, 798, 11353433, 12, 272, 192, 200, 225, 127, 0.858263, 0.950765, 0.68257, 0.68226, 0.321986, 272, 0
200, 828, 798, 11357957, 13, 272, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 272, 0
192, 863, 798, 11357957, 13, 272, 200, 225, 127, 165, 1, 1, 1, 0.858212, 0.837946, 272, 0
200, 828, 798, 11362480, 14, 272, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 272, 0
126, 201, 271, 12299999, 1, 254, 259, 265, 206, 174, 1, 1, 0.911109, 1, 1, 273, 0
174, 198, 324, 12300200, 2, 65, 186, 254, 265, 251, 1, 1, 1, 1, 0.862912, 273, 0
206, 198, 362, 12300200, 2, 65, 251, 186, 172, 254, 1, 1, 1, 0.861386, 1, 273, 0
259, 198, 385, 12300200, 2, 172, 45, 65, 251, 186, 1, 0.860862, 1, 1, 1, 273, 1
265, 201, 415, 12300200, 2, 45, 172, 65, 251, 186, 0.96847, 1, 1, 1, 1, 273, 0
