source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
165, -1, 151, 10299999, 1, 32, 176, 284, 379, 346, 1, 1, 1, 1, 1, 133, 1
346, 1, 212, 10300200, 2, 348, 174, 32, 56, 64, 1, 0.910913, 1, 0.967998, 0.847743, 133, 0
379, 1, 212, 10300200, 2, 64, 32, 56, 174, 216, 0.96885, 1, 0.967998, 0.758941, 1, 133, 0
284, 1, 219, 10300200, 2, 64, 32, 216, 174, 176, 0.965233, 1, 1, 0.647434, 1, 133, 0
32, 1, 282, 10300200, 2, 282, 348, 64, 191, 174, 0.861162, 0.848059, 1, 0.611992, 0.539528, 133, 1
64, -1, 319, 10300763, 3, 43, 191, 348, 282, 174, 1, 1, 1, 1, 1, 133, 0
174, -1, 355, 10300763, 3, 201, 43, 191, 221, 348, 1, 0.96995, 1, 0.968028, 1, 133, 0
282, -1, 381, 10300763, 3, 50, 221, 43, 191, 110, 0.940781, 1, 0.96995, 0.972269, 0.863448, 133, 1
348, -1, 387, 10300763, 3, 340, 110, 43, 221, 191, 1, 0.971379, 1, 1, 1, 133, 0
221, 31, 398, 10301326, 4, 363, 311, 110, 83, 274, 0.760982, 0.72602, 1, 0.68907, 0.476286, 133, 1
191, 1, 446, 10301326, 4, 267, 328, 340, 43, 50, 1, 0.776492, 0.755174, 1, 0.75651, 133, 0
43, 1, 474, 10301327, 4, 390, 370, 201, 267, 50, 1, 0.959478, 0.946082, 0.759471, 0.972655, 133, 0
50, -1, 520, 10301327, 4, 28, 163, 267, 374, 328, 0.967768, 0.970989, 1, 1, 1, 133, 1
328, 1, 612, 10301890, 5, 134, 34, 28, 259, 163, 1, 0.860438, 0.96771, 1, 0.967062, 133, 0
374, 1, 612, 10301890, 5, 134, 34, 28, 259, 2, 1, 0.860438, 0.96771, 1, 0.824816, 133, 0
267, 1, 619, 10301890, 5, 134, 34, 28, 259, 214, 1, 0.860438, 0.96771, 1, 0.726623, 133, 0
163, 1, 645, 10301890, 5, 134, 34, 28, 2, 214, 0.970954, 0.752883, 0.96771, 0.754666, 0.605519, 133, 1
110, 61, 398, 10305889, 5, 363, 83, 299, 336, 157, 0.929857, 0.864166, 0.548184, 0.538208, 0.547545, 133, 1
83, 121, 401, 10305890, 5, 45, 188, 274, 299, 363, 0.970946, 0.972273, 1, 1, 1, 133, 0
363, 201, 412, 10305890, 5, 276, 65, 188, 45, 205, 1, 1, 1, 0.863063, 1, 133, 1
274, 219, 398, 10305890, 5, 349, 339, 45, 388, 188, 1, 0.795123, 0.970946, 0.607282, 0.972273, 133, 0
205, 201, 446, 10306453, 6, 65, 222, 113, 45, 210, 1, 0.753873, 0.793508, 0.755135, 0.302839, 133, 0
188, 248, 398, 10306453, 6, 18, 278, 349, 45, 168, 1, 0.823258, 0.760859, 0.970887, 0.686556, 133, 1
65, 201, 486, 10306453, 6, 222, 113, 210, 67, 276, 0.952592, 0.844301, 0.378909, 0.324094, 0.275209, 133, 1
28, 1, 683, 10306453, 6, 214, 2, 34, 275, 242, 0.755603, 0.79606, 0.645012, 0.361198, 0.363355, 133, 1
2, -1, 718, 10306453, 6, 392, 308, 396, 353, 275, 0.972042, 0.970782, 0.969971, 0.968718, 1, 133, 0
214, -1, 756, 10306454, 6, 392, 208, 308, 396, 353, 1, 0.862022, 0.970782, 0.969971, 0.968718, 133, 0
113, 198, 532, 10311016, 7, 67, 210, 276, 222, 107, 0.971804, 0.967723, 1, 1, 0.644469, 133, 0
222, 198, 564, 10311016, 7, 67, 210, 276, 107, 10, 0.971804, 1, 1, 0.75188, 0.549832, 133, 1
276, 201, 618, 10311017, 7, 107, 10, 67, 210, 178, 0.966703, 0.954231, 0.971804, 1, 0.31753, 133, 0
276, 201, 618, 10311580, 8, 107, 10, 67, 210, 178, 0.966645, 0.954146, 0.971745, 1, 0.317501, 133, 0
210, 201, 645, 10311580, 8, 324, 107, 67, 10, 178, 1, 0.85924, 1, 0.603812, 0.476252, 133, 0
67, 201, 691, 10311580, 8, 295, 324, 190, 178, 55, 0.963905, 0.822213, 0.700945, 0.687133, 0.54955, 133, 1
10, 198, 712, 10311580, 8, 324, 246, 190, 271, 295, 1, 1, 1, 0.860686, 1, 133, 0
178, 198, 757, 10312143, 9, 271, 136, 324, 246, 190, 0.968213, 0.860126, 1, 1, 1, 133, 0
295, 198, 780, 10312143, 9, 136, 271, 3, 324, 246, 0.967642, 1, 0.752756, 1, 1, 133, 1
324, 201, 812, 10312143, 9, 3, 136, 271, 246, 190, 0.96783, 1, 1, 1, 1, 133, 0
190, 201, 845, 10312143, 9, 271, 3, 136, 10000000, 10000000, 1, 0.752756, 0.860126, 0, 0, 133, 0
271, 220, 798, 10312706, 10, 352, 3, 227, 95, 136, 0.910693, 0.967771, 0.688438, 0.725107, 1, 133, 0
324, 201, 812, 10312706, 10, 3, 136, 271, 246, 190, 0.967771, 1, 1, 1, 1, 133, 0
246, 201, 819, 10312706, 10, 136, 3, 271, 10000000, 10000000, 1, 0.860241, 1, 0, 0, 133, 0
83, 121, 401, 10314453, 6, 45, 188, 274, 299, 363, 0.97005, 0.971375, 1, 1, 1, 133, 0
157, 156, 401, 10314453, 6, 65, 188, 205, 45, 274, 0.966476, 0.971375, 1, 0.862267, 1, 133, 0
336, 187, 401, 10314453, 6, 395, 45, 65, 351, 188, 1, 0.97005, 1, 0.766204, 0.971375, 133, 0
45, 283, 398, 10315016, 7, 349, 335, 168, 395, 18, 1, 0.963184, 0.863223, 0.755258, 0.956924, 133, 0
18, 312, 401, 10315016, 7, 24, 300, 279, 166, 395, 0.968598, 1, 1, 0.968896, 1, 133, 1
2, -1, 718, 10315016, 7, 392, 308, 396, 353, 275, 0.971144, 0.969886, 0.969077, 0.967826, 1, 133, 0
168, 354, 401, 10315016, 7, 24, 104, 166, 217, 300, 1, 0.97039, 1, 1, 1, 133, 0
214, -1, 756, 10315017, 7, 392, 208, 308, 396, 353, 1, 0.861228, 0.969886, 0.969076, 0.967826, 133, 1
242, -1, 780, 10315017, 7, 77, 208, 233, 392, 308, 0.859131, 0.968881, 0.968953, 0.971144, 0.969886, 133, 0
349, 401, 412, 10315017, 7, 24, 104, 166, 115, 217, 1, 1, 1, 0.647174, 1, 133, 0
275, 1, 820, 10315017, 7, 208, 77, 233, 392, 308, 1, 0.859131, 1, 0.971144, 0.969886, 133, 0
395, 401, 412, 10315580, 8, 24, 104, 115, 166, 217, 1, 0.970331, 0.758028, 1, 1, 133, 0
300, 401, 416, 10315580, 8, 104, 115, 24, 166, 217, 1, 0.754991, 0.968539, 1, 1, 133, 1
308, 12, 798, 10315580, 8, 77, 184, 68, 208, 324, 1, 0.753511, 0.794016, 0.968822, 0.467196, 133, 0
353, 12, 798, 10315580, 8, 68, 77, 246, 208, 233, 1, 1, 0.634971, 1, 1, 133, 0
392, 12, 798, 10315580, 8, 77, 208, 68, 246, 233, 1, 0.968822, 0.635213, 0.411708, 1, 133, 1
396, 12, 798, 10315580, 8, 77, 271, 68, 208, 184, 1, 0.702518, 0.794016, 1, 0.636111, 133, 0
279, 419, 398, 10315580, 8, 144, 24, 104, 166, 217, 0.941166, 1, 0.970331, 1, 1, 133, 0
166, 445, 398, 10315580, 8, 144, 120, 24, 53, 286, 0.821561, 0.698447, 1, 0.644441, 0.241449, 133, 0
24, 485, 398, 10315580, 8, 120, 144, 53, 286, 347, 1, 0.795177, 0.859254, 0.482898, 0.410811, 133, 1
233, 19, 798, 10316143, 9, 77, 184, 68, 208, 271, 1, 0.753466, 0.793945, 0.968764, 0.4345, 133, 0
208, 46, 798, 10316143, 9, 68, 77, 184, 246, 324, 0.964133, 1, 0.645828, 0.568741, 0.539083, 133, 0
77, 89, 798, 10316143, 9, 184, 324, 271, 136, 68, 0.968742, 0.754717, 0.722064, 0.635458, 1, 133, 1
68, 107, 801, 10316143, 9, 136, 271, 324, 246, 215, 1, 1, 1, 1, 0.766345, 133, 0
53, 515, 401, 10316143, 9, 286, 120, 347, 179, 35, 1, 1, 1, 0.861654, 0.86168, 133, 0
144, 554, 401, 10316143, 9, 179, 286, 120, 347, 21, 1, 1, 1, 1, 0.753841, 133, 0
347, 601, 412, 10316143, 9, 21, 85, 243, 179, 332, 1, 0.757937, 0.647139, 1, 0.602041, 133, 0
120, 642, 398, 10316143, 9, 306, 35, 139, 81, 179, 0.792507, 1, 0.776147, 0.752415, 0.861654, 133, 1
68, 107, 801, 10316706, 10, 136, 271, 324, 246, 215, 1, 1, 1, 1, 0.766015, 133, 0
184, 157, 801, 10316706, 10, 215, 3, 136, 271, 324, 0.910764, 0.967355, 1, 1, 1, 133, 1
324, 201, 812, 10316706, 10, 3, 136, 271, 246, 190, 0.967355, 1, 1, 1, 1, 133, 1
271, 220, 798, 10316706, 10, 352, 3, 227, 95, 136, 0.909588, 0.967355, 0.688059, 0.724757, 1, 133, 1
136, 247, 798, 10316706, 10, 227, 304, 215, 95, 3, 0.700469, 0.684514, 0.684791, 0.755234, 0.967355, 133, 0
35, 683, 398, 10316707, 10, 124, 367, 398, 234, 81, 1, 0.822198, 0.753145, 0.686457, 0.75237, 133, 0
81, 718, 401, 10316707, 10, 111, 398, 367, 306, 234, 0.752018, 1, 1, 1, 1, 133, 0
306, 787, 401, 10316707, 10, 371, 111, 87, 146, 131, 0.761138, 1, 0.645143, 0.361821, 0.188167, 133, 1
136, 247, 798, 10317269, 11, 227, 304, 215, 95, 3, 0.700377, 0.684461, 0.684738, 0.755189, 0.967297, 133, 0
3, 275, 798, 10317269, 11, 352, 304, 227, 215, 95, 0.754659, 0.724845, 0.725429, 0.754073, 0.845492, 133, 0
95, 318, 801, 10317270, 11, 82, 181, 292, 352, 304, 1, 1, 1, 1, 1, 133, 0
227, 381, 801, 10317270, 11, 387, 309, 82, 181, 141, 1, 0.871419, 1, 1, 0.702729, 133, 0
111, 801, 467, 10317270, 11, 261, 87, 146, 280, 334, 1, 1, 0.844191, 0.723551, 0.546798, 133, 1
87, 798, 519, 10317270, 11, 37, 94, 131, 261, 371, 1, 1, 1, 1, 1, 133, 0
146, 798, 552, 10317270, 11, 94, 131, 261, 371, 334, 1, 1, 1, 1, 1, 133, 0
217, 401, 431, 10320143, 9, 115, 104, 24, 154, 10000000, 0.820228, 1, 0.860501, 0.214725, 0, 133, 0
166, 445, 398, 10320143, 9, 144, 120, 24, 53, 286, 0.821048, 0.697706, 1, 0.644125, 0.241316, 133, 0
104, 401, 467, 10320143, 9, 115, 154, 79, 10000000, 10000000, 0.862422, 0.636525, 0.159097, 0, 0, 133, 1
115, 398, 533, 10320706, 10, 79, 154, 227, 108, 162, 0.966925, 1, 0.776662, 0.686628, 0.753377, 133, 1
246, 201, 820, 10321269, 11, 136, 3, 271, 10000000, 10000000, 1, 0.85945, 1, 0, 0, 133, 0
