source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
11, 1, 81, 10299999, 1, 29, 32, 10000000, 10000000, 10000000, 0.968992, 0.613648, 0, 0, 0, 19, 1
29, -1, 116, 10300200, 2, 32, 166, 160, 56, 64, 0.968486, 0.971506, 0.645426, 0.538361, 0.137264, 19, 1
38, 92, 1, 11299999, 1, 7, 171, 110, 98, 62, 0.9682, 0.968388, 0.86135, 0.752844, 0.189454, 9, 0
171, 201, 35, 12299999, 1, 143, 98, 110, 60, 7, 0.963396, 1, 1, 0.969393, 0.646222, 87, 0
60, 198, 73, 12300200, 2, 119, 23, 143, 174, 98, 1, 0.863771, 1, 0.753723, 0.972023, 87, 0
110, 201, 74, 12300200, 2, 143, 98, 119, 10000000, 10000000, 1, 1, 0.241864, 0, 0, 87, 0
98, 201, 99, 12300200, 2, 119, 143, 10000000, 10000000, 10000000, 0.57049, 0.725618, 0, 0, 0, 87, 0
143, 198, 129, 12300200, 2, 23, 119, 174, 27, 13, 1, 0.972904, 0.969073, 0.645256, 0.540459, 87, 1
13, 198, 287, 12300819, 3, 186, 65, 195, 149, 189, 1, 0.971487, 1, 0.971621, 1, 87, 1
189, 198, 384, 12317439, 4, 135, 45, 65, 149, 186, 1, 0.862658, 1, 1, 1, 87, 0
195, 201, 415, 12317439, 4, 135, 45, 149, 65, 186, 1, 0.862658, 1, 1, 1, 87, 0
186, 201, 434, 12317439, 4, 135, 45, 149, 65, 10000000, 1, 0.862658, 1, 1, 0, 87, 1
149, 201, 472, 12317439, 4, 45, 135, 10000000, 10000000, 10000000, 0.754826, 0.751782, 0, 0, 0, 87, 0
149, 201, 472, 12318058, 5, 45, 135, 10000000, 10000000, 10000000, 0.754776, 0.751732, 0, 0, 0, 87, 1
65, 201, 512, 12318058, 5, 45, 135, 10000000, 10000000, 10000000, 0.64695, 0.536952, 0, 0, 0, 87, 0
119, 201, 286, 13299999, 1, 23, 165, 195, 137, 189, 1, 0.863079, 0.639902, 1, 0.688652, 133, 0
137, 198, 310, 13300200, 2, 149, 65, 186, 195, 189, 1, 0.97049, 1, 1, 1, 133, 0
23, 201, 325, 13300200, 2, 65, 186, 195, 189, 165, 1, 1, 0.959823, 0.864302, 1, 133, 1
165, 198, 349, 13300200, 2, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.75641, 133, 0
189, 198, 381, 13300200, 2, 135, 45, 65, 149, 186, 0.972527, 0.755832, 1, 1, 1, 133, 0
195, 201, 419, 13300200, 2, 135, 45, 65, 149, 186, 0.972527, 0.755832, 1, 1, 1, 133, 0
165, 198, 349, 13300819, 3, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.756359, 133, 0
189, 198, 381, 13300819, 3, 135, 45, 65, 149, 186, 0.972462, 0.755782, 1, 1, 1, 133, 0
195, 201, 419, 13300819, 3, 135, 45, 65, 149, 186, 0.972462, 0.755782, 1, 1, 1, 133, 0
186, 201, 444, 13300819, 3, 135, 45, 65, 149, 154, 0.972462, 0.755782, 1, 1, 0.137894, 133, 1
149, 201, 486, 13305438, 4, 45, 135, 65, 10000000, 10000000, 0.64749, 0.647985, 1, 0, 0, 133, 0
65, 201, 525, 13305438, 4, 45, 10000000, 10000000, 10000000, 10000000, 0.539575, 0, 0, 0, 0, 133, 1
98, 201, 122, 14299999, 1, 13, 119, 10000000, 10000000, 10000000, 1, 0.413312, 0, 0, 0, 148, 0
13, 198, 259, 14300200, 2, 186, 195, 189, 165, 23, 1, 1, 1, 1, 0.968227, 148, 1
119, 201, 301, 14300200, 2, 23, 165, 189, 186, 149, 1, 0.971357, 0.726325, 0.603138, 0.537719, 148, 0
165, 198, 336, 14300819, 3, 65, 149, 186, 195, 189, 1, 0.96783, 1, 1, 1, 148, 0
23, 201, 339, 14300819, 3, 65, 186, 195, 149, 189, 1, 1, 0.965281, 0.604572, 0.862082, 148, 0
195, 201, 425, 14300820, 3, 65, 149, 186, 135, 45, 1, 1, 1, 0.864507, 0.647866, 148, 1
186, 201, 456, 14305439, 4, 65, 149, 135, 45, 154, 1, 1, 0.864075, 0.647543, 0.121116, 148, 0
149, 201, 499, 14305439, 4, 65, 67, 10, 10000000, 10000000, 1, 0.107833, 0, 0, 0, 148, 0
65, 201, 539, 14305439, 4, 10, 154, 10000000, 10000000, 10000000, 1, 0.726697, 0, 0, 0, 148, 1
110, 201, 111, 15299999, 1, 13, 98, 119, 10000000, 10000000, 0.776273, 1, 0.215199, 0, 0, 33, 0
98, 201, 133, 15300200, 2, 137, 13, 119, 10000000, 10000000, 1, 1, 0.363256, 0, 0, 33, 1
13, 198, 245, 15304819, 3, 186, 195, 189, 23, 165, 0.968305, 0.972269, 1, 0.97085, 1, 33, 1
119, 201, 316, 15304819, 3, 65, 23, 149, 189, 195, 1, 1, 0.603364, 0.7555, 0.605637, 33, 1
165, 198, 323, 15309438, 4, 65, 186, 18, 195, 149, 0.969238, 1, 1, 1, 0.862168, 33, 0
23, 201, 353, 15309438, 4, 186, 65, 195, 149, 189, 1, 0.884026, 0.968477, 0.646626, 1, 33, 0
189, 198, 366, 15309438, 4, 65, 149, 186, 195, 135, 0.969238, 1, 1, 1, 0.752871, 33, 0
