source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
278, 201, 12, 10299999, 1, 60, 98, 240, 117, 7, 0.959723, 1, 0.686606, 1, 1, 6, 1
117, 201, 49, 10300200, 2, 98, 240, 180, 60, 267, 1, 0.647489, 0.602876, 0.647446, 0.483026, 6, 0
98, 201, 76, 10300200, 2, 180, 240, 60, 226, 126, 0.96401, 0.845133, 0.967908, 0.412439, 0.363421, 6, 0
7, 280, -1, 10300200, 2, 62, 143, 231, 275, 150, 1, 0.845241, 0.538641, 0.53768, 0.242021, 6, 1
60, 198, 105, 10300200, 2, 126, 226, 267, 240, 215, 0.97126, 1, 1, 1, 0.968643, 6, 1
240, 198, 179, 10300200, 2, 23, 126, 27, 153, 226, 0.96953, 1, 0.971196, 1, 1, 6, 0
240, 198, 179, 10300761, 3, 23, 126, 27, 153, 226, 0.969471, 1, 0.971137, 1, 1, 6, 0
267, 201, 212, 10300761, 3, 23, 27, 13, 174, 265, 0.969471, 1, 0.698422, 0.637795, 0.566515, 6, 0
226, 201, 218, 10300761, 3, 174, 23, 27, 126, 13, 0.845533, 1, 0.971137, 1, 0.646201, 6, 0
126, 201, 244, 10300761, 3, 265, 259, 174, 13, 23, 1, 0.967533, 1, 0.796998, 0.969471, 6, 1
23, 201, 284, 10301322, 4, 174, 265, 186, 13, 259, 0.956606, 0.702629, 0.568925, 0.753855, 0.604667, 6, 0
13, 198, 315, 10301323, 4, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 6, 1
259, 198, 387, 10313884, 5, 65, 45, 172, 186, 254, 1, 0.97044, 1, 1, 1, 6, 0
265, 201, 412, 10313884, 5, 45, 65, 172, 186, 254, 1, 1, 1, 1, 1, 6, 0
254, 201, 419, 10313884, 5, 65, 45, 172, 186, 191, 1, 0.97044, 1, 1, 0.323275, 6, 0
186, 201, 446, 10313884, 5, 65, 191, 10000000, 10000000, 10000000, 0.966834, 0.274356, 0, 0, 0, 6, 0
65, 201, 486, 10313884, 5, 191, 67, 10000000, 10000000, 10000000, 0.566925, 0.323525, 0, 0, 0, 6, 1
191, 201, 646, 10314446, 6, 107, 67, 279, 10, 223, 0.862138, 1, 0.775725, 0.603457, 0.477834, 6, 1
67, 201, 690, 10315007, 7, 279, 223, 107, 10, 173, 0.942133, 0.872688, 0.754325, 0.862215, 0.429694, 6, 1
10, 198, 713, 10315007, 7, 248, 279, 223, 173, 130, 0.86085, 1, 1, 1, 0.645246, 6, 0
62, 318, 1, 10316761, 3, 152, 231, 5, 150, 275, 0.966341, 1, 0.967149, 1, 1, 6, 1
143, 354, 1, 10316761, 3, 48, 152, 5, 231, 150, 0.967612, 1, 1, 1, 1, 6, 0
275, 401, 12, 10316761, 3, 100, 48, 280, 152, 132, 1, 1, 0.645689, 1, 0.475227, 6, 0
150, 447, -1, 10316761, 3, 152, 5, 181, 48, 61, 0.966341, 1, 0.724748, 0.752587, 0.751368, 6, 0
275, 401, 12, 10317322, 4, 100, 48, 280, 152, 132, 1, 1, 0.64565, 1, 0.475184, 6, 0
231, 401, 19, 10317322, 4, 132, 100, 280, 48, 237, 0.950369, 0.861152, 0.753258, 0.967554, 0.602063, 6, 1
150, 447, -1, 10317322, 4, 152, 5, 181, 48, 61, 0.966283, 1, 0.724699, 0.752542, 0.751323, 6, 0
10, 198, 713, 10319568, 8, 248, 279, 223, 173, 130, 0.860428, 1, 1, 1, 0.64493, 6, 0
223, 201, 820, 10319568, 8, 3, 130, 248, 10000000, 10000000, 1, 1, 1, 0, 0, 6, 1
48, 401, 79, 10321883, 5, 237, 280, 132, 100, 10000000, 0.960754, 0.752888, 0.752148, 0.645547, 0, 6, 0
100, 398, 114, 10321883, 5, 292, 268, 264, 41, 280, 1, 1, 1, 0.859735, 1, 6, 0
132, 398, 155, 10321884, 5, 41, 221, 292, 268, 218, 1, 1, 1, 1, 1, 6, 1
237, 398, 180, 10321884, 5, 41, 112, 221, 201, 292, 1, 0.969155, 1, 0.602764, 1, 6, 0
268, 412, 198, 10322445, 6, 41, 216, 49, 88, 116, 1, 0.935837, 0.946808, 1, 0.757642, 6, 0
292, 412, 198, 10322445, 6, 41, 88, 112, 216, 116, 0.967143, 1, 1, 0.64443, 0.603837, 6, 0
218, 380, 201, 10322445, 6, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.694282, 6, 0
41, 401, 287, 10322445, 6, 255, 256, 111, 201, 198, 1, 0.933526, 1, 0.752324, 0.608624, 6, 1
111, 398, 347, 10323006, 7, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 6, 0
