source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
164, 248, -1, 10299999, 1, 150, 62, 7, 143, 98, 1, 1, 1, 0.72451, 0.75622, 271, 1
7, 280, -1, 10300200, 2, 62, 143, 231, 275, 150, 1, 0.845241, 0.538641, 0.53768, 0.242021, 271, 0
62, 319, 1, 10300200, 2, 152, 231, 275, 5, 150, 0.968063, 1, 1, 0.968874, 1, 271, 1
143, 354, 1, 10300200, 2, 48, 152, 231, 5, 275, 0.969338, 1, 1, 1, 1, 271, 0
275, 401, 12, 10304603, 3, 100, 48, 280, 152, 132, 1, 1, 0.646534, 1, 0.476144, 271, 0
231, 401, 19, 10304603, 3, 132, 100, 280, 48, 237, 0.952287, 0.862333, 0.75429, 0.968879, 0.602986, 271, 1
150, 447, -1, 10304603, 3, 152, 48, 231, 5, 275, 0.967605, 0.753572, 1, 1, 1, 271, 0
48, 401, 79, 10309006, 4, 237, 280, 132, 100, 10000000, 0.962455, 0.753932, 0.75319, 0.646443, 0, 271, 0
100, 398, 114, 10309006, 4, 292, 268, 264, 41, 280, 1, 1, 1, 0.860926, 1, 271, 0
132, 398, 155, 10309006, 4, 41, 221, 292, 268, 218, 1, 1, 1, 1, 1, 271, 1
237, 398, 180, 10309007, 4, 41, 201, 112, 221, 292, 1, 0.605112, 0.970501, 1, 1, 271, 0
268, 412, 198, 10309410, 5, 41, 216, 49, 88, 116, 1, 0.9387, 0.949151, 1, 0.759517, 271, 0
292, 412, 198, 10309410, 5, 41, 88, 112, 216, 116, 0.9685, 1, 1, 0.645334, 0.60479, 271, 0
221, 418, 198, 10309410, 5, 41, 49, 88, 266, 112, 0.860889, 1, 1, 0.755503, 1, 271, 1
218, 380, 201, 10309410, 5, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.696383, 271, 0
41, 401, 287, 10309410, 5, 255, 256, 111, 201, 198, 1, 0.936375, 1, 0.753379, 0.611047, 271, 1
111, 398, 347, 10309813, 6, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 271, 0
201, 398, 375, 10309813, 6, 104, 198, 255, 24, 160, 1, 1, 1, 0.859447, 0.753159, 271, 0
255, 401, 415, 10309813, 6, 104, 198, 148, 24, 79, 1, 1, 0.467004, 0.966877, 0.107416, 271, 1
198, 401, 431, 10310216, 7, 104, 79, 148, 10000000, 10000000, 1, 0.188886, 0.137135, 0, 0, 271, 0
104, 401, 467, 10310217, 7, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 271, 1
112, 449, 198, 10313813, 6, 266, 49, 41, 88, 216, 1, 1, 0.752921, 1, 0.537523, 271, 0
88, 495, 198, 10313813, 6, 116, 216, 49, 266, 102, 0.96948, 0.937731, 0.723675, 0.601668, 1, 271, 1
266, 587, 201, 10313813, 6, 187, 47, 10000000, 10000000, 10000000, 0.866387, 0.481501, 0, 0, 0, 271, 0
49, 513, 201, 10322216, 7, 266, 216, 116, 21, 187, 1, 1, 1, 0.107615, 0.107358, 271, 0
116, 553, 201, 10322216, 7, 187, 47, 266, 216, 10000000, 0.322073, 0.274247, 1, 1, 0, 271, 1
216, 581, 201, 10322216, 7, 47, 187, 10000000, 10000000, 10000000, 0.793231, 0.603432, 0, 0, 0, 271, 0
266, 587, 201, 10322216, 7, 187, 47, 10000000, 10000000, 10000000, 0.863245, 0.481014, 0, 0, 0, 271, 0
216, 581, 201, 10322619, 8, 47, 187, 10000000, 10000000, 10000000, 0.79318, 0.603403, 0, 0, 0, 271, 0
266, 587, 201, 10322619, 8, 187, 47, 10000000, 10000000, 10000000, 0.863095, 0.480991, 0, 0, 0, 271, 0
47, 598, 316, 10331023, 9, 21, 187, 138, 114, 53, 1, 1, 0.752471, 0.643366, 0.538661, 271, 1
187, 598, 358, 10335426, 10, 21, 85, 138, 53, 114, 1, 0.750155, 0.967005, 0.861449, 0.857417, 271, 1
21, 601, 487, 10339829, 11, 220, 124, 85, 287, 10000000, 1, 0.858769, 0.856916, 0.240755, 0, 271, 1
85, 598, 515, 10340232, 12, 19, 4, 287, 220, 250, 1, 1, 1, 1, 0.860685, 271, 0
124, 598, 552, 10340232, 12, 263, 4, 250, 19, 287, 1, 0.964996, 0.96827, 0.685057, 1, 271, 0
220, 598, 580, 10340232, 12, 263, 19, 4, 167, 250, 1, 1, 0.964996, 0.966373, 1, 271, 1
