source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
110, 201, 48, 10299999, 1, 60, 98, 143, 119, 10000000, 0.823705, 1, 0.60378, 0.319035, 0, 172, 1
98, 201, 76, 10300200, 2, 119, 60, 143, 10000000, 10000000, 0.920629, 0.949188, 0.539199, 0, 0, 172, 0
60, 198, 105, 10300200, 2, 119, 23, 174, 143, 116, 1, 0.861731, 0.862351, 0.970558, 0.725438, 172, 1
143, 198, 154, 10300200, 2, 23, 119, 174, 116, 27, 1, 1, 1, 0.969479, 0.753989, 172, 0
119, 201, 245, 10300200, 2, 195, 149, 165, 186, 23, 0.922749, 0.754926, 0.797532, 0.699305, 1, 172, 1
143, 198, 154, 10300791, 3, 23, 119, 174, 116, 27, 1, 1, 1, 0.969417, 0.753941, 172, 0
116, 159, 201, 10300791, 3, 27, 119, 23, 174, 141, 1, 1, 0.861676, 1, 0.361714, 172, 0
23, 201, 285, 10300791, 3, 165, 137, 13, 189, 195, 1, 0.824157, 0.862601, 0.645471, 0.539711, 172, 1
13, 198, 315, 10305382, 4, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 172, 0
137, 198, 351, 10305383, 4, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.862779, 172, 0
165, 198, 379, 10305383, 4, 65, 149, 135, 186, 45, 1, 1, 0.970626, 1, 0.862202, 172, 1
189, 198, 387, 10305383, 4, 65, 45, 149, 135, 186, 0.971556, 0.969978, 1, 1, 1, 172, 0
195, 201, 412, 10305383, 4, 154, 65, 45, 149, 135, 0.784035, 1, 0.969978, 1, 1, 172, 0
186, 201, 418, 10305974, 5, 65, 45, 149, 135, 154, 1, 0.969916, 1, 1, 0.234903, 172, 0
149, 201, 446, 10305974, 5, 65, 45, 67, 10000000, 10000000, 1, 0.862147, 0.189606, 0, 0, 172, 0
65, 201, 486, 10305974, 5, 154, 10000000, 10000000, 10000000, 10000000, 0.704709, 0, 0, 0, 0, 172, 1
154, 201, 645, 10306565, 6, 67, 10, 136, 182, 10000000, 1, 0.755182, 0.56567, 0.137303, 0, 172, 1
67, 201, 689, 10307157, 7, 136, 182, 10, 55, 10000000, 1, 0.647111, 1, 0.760634, 0, 172, 1
10, 198, 710, 10307157, 7, 3, 182, 136, 123, 10000000, 0.646217, 1, 1, 0.645728, 0, 172, 0
10, 198, 710, 10307748, 8, 3, 182, 136, 123, 10000000, 0.646176, 1, 1, 0.645687, 0, 172, 0
182, 201, 819, 10307748, 8, 3, 123, 10000000, 10000000, 10000000, 0.969263, 1, 0, 0, 0, 172, 0
136, 201, 845, 10307748, 8, 123, 3, 182, 10000000, 10000000, 0.860916, 0.753872, 1, 0, 0, 172, 1
55, 201, 880, 10307748, 8, 182, 136, 3, 123, 10, 1, 1, 0.646176, 0.645687, 0.862955, 172, 0
182, 201, 819, 10308339, 9, 3, 123, 10000000, 10000000, 10000000, 0.969202, 1, 0, 0, 0, 172, 0
3, 278, 798, 10308339, 9, 188, 197, 159, 95, 163, 0.847007, 0.843238, 0.843463, 0.847242, 0.539056, 172, 1
23, 201, 285, 10312791, 3, 165, 137, 13, 189, 195, 1, 0.822801, 0.861486, 0.644639, 0.539013, 172, 1
165, 198, 379, 10312792, 3, 65, 149, 135, 186, 45, 1, 1, 0.969852, 1, 0.861514, 172, 0
195, 201, 412, 10312792, 3, 65, 154, 45, 149, 135, 1, 0.779507, 0.969204, 1, 1, 172, 1
95, 318, 801, 10312931, 10, 82, 197, 188, 163, 159, 0.968162, 1, 1, 1, 1, 172, 0
159, 354, 801, 10312931, 10, 82, 33, 197, 188, 31, 0.968162, 0.723158, 1, 1, 0.971553, 172, 0
163, 381, 801, 10312931, 10, 82, 128, 188, 197, 33, 1, 0.550616, 1, 0.970305, 0.361579, 172, 0
188, 387, 801, 10312931, 10, 82, 33, 172, 128, 193, 1, 0.797846, 0.569599, 0.323828, 0.302825, 172, 1
197, 387, 801, 10312931, 10, 82, 33, 128, 172, 176, 1, 0.430798, 0.362623, 0.322181, 0.30589, 172, 0
149, 201, 446, 10313383, 4, 65, 45, 67, 10000000, 10000000, 1, 0.86146, 0.18934, 0, 0, 172, 0
135, 247, 398, 10313383, 4, 18, 45, 10000000, 10000000, 10000000, 0.843629, 1, 0, 0, 0, 172, 1
65, 201, 486, 10313383, 4, 154, 10000000, 10000000, 10000000, 10000000, 0.703485, 0, 0, 0, 0, 172, 1
82, 483, 798, 10313522, 11, 128, 33, 176, 138, 6, 0.954421, 0.753849, 0.538237, 0.242012, 0, 172, 1
33, 521, 801, 10313522, 11, 193, 176, 172, 128, 138, 1, 1, 0.859095, 1, 1, 172, 0
128, 551, 801, 10313522, 11, 193, 172, 176, 148, 19, 1, 1, 1, 0.859737, 0.752375, 172, 0
33, 521, 801, 10314113, 12, 193, 176, 172, 128, 138, 1, 1, 0.859041, 1, 1, 172, 0
128, 551, 801, 10314113, 12, 193, 172, 176, 148, 19, 1, 1, 1, 0.859683, 0.752328, 172, 1
193, 598, 787, 10314705, 13, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 172, 0
176, 619, 798, 10314705, 13, 193, 172, 148, 10000000, 10000000, 1, 1, 0.967082, 0, 0, 172, 0
182, 201, 820, 10316339, 9, 3, 123, 10000000, 10000000, 10000000, 0.968368, 1, 0, 0, 0, 172, 1
123, 245, 798, 10316930, 10, 188, 159, 3, 95, 197, 0.820702, 0.753756, 1, 0.75351, 0.60169, 172, 1
3, 278, 798, 10321522, 11, 188, 197, 159, 95, 163, 0.845659, 0.841901, 0.842125, 0.845893, 0.538291, 172, 0
95, 318, 801, 10321522, 11, 82, 197, 188, 163, 159, 0.967268, 1, 1, 1, 1, 172, 0
159, 354, 801, 10321522, 11, 82, 33, 197, 188, 31, 0.967268, 0.72241, 1, 1, 0.970653, 172, 0
188, 387, 801, 10321522, 11, 82, 33, 172, 128, 193, 1, 0.796754, 0.568672, 0.323528, 0.302039, 172, 1
197, 387, 801, 10321522, 11, 82, 33, 128, 172, 176, 1, 0.4304, 0.362247, 0.321884, 0.305089, 172, 0
82, 483, 798, 10322113, 12, 128, 33, 176, 138, 6, 0.953119, 0.753152, 0.537739, 0.24176, 0, 172, 1
33, 521, 801, 10322113, 12, 193, 176, 172, 128, 138, 1, 1, 0.858303, 1, 1, 172, 0
33, 520, 801, 10322704, 13, 193, 176, 172, 128, 138, 1, 1, 0.858249, 1, 1, 172, 0
128, 550, 801, 10322704, 13, 193, 172, 176, 148, 19, 1, 1, 1, 0.85889, 0.751634, 172, 1
176, 619, 798, 10322705, 13, 193, 172, 148, 10000000, 10000000, 1, 1, 0.966251, 0, 0, 172, 1
138, 648, 798, 10322705, 13, 193, 172, 176, 148, 19, 1, 0.96553, 1, 0.85889, 0.751634, 172, 0
6, 685, 798, 10322705, 13, 193, 176, 172, 128, 138, 1, 1, 0.858249, 0.970459, 1, 172, 0
13, 198, 314, 10329382, 4, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 172, 0
137, 198, 350, 10329383, 4, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.860552, 172, 0
165, 198, 379, 10329383, 4, 65, 149, 135, 186, 45, 1, 1, 0.968121, 1, 0.859978, 172, 1
189, 198, 387, 10329383, 4, 65, 45, 149, 135, 186, 0.969046, 0.967475, 1, 1, 1, 172, 1
186, 201, 419, 10329974, 5, 65, 45, 149, 135, 154, 1, 0.967414, 1, 1, 0.233586, 172, 0
149, 201, 446, 10329974, 5, 65, 45, 67, 10000000, 10000000, 1, 0.859923, 0.188747, 0, 0, 172, 0
65, 201, 486, 10329974, 5, 154, 10000000, 10000000, 10000000, 10000000, 0.700758, 0, 0, 0, 0, 172, 1
18, 314, 401, 10329974, 5, 24, 104, 53, 107, 10000000, 0.965273, 0.721738, 0.322768, 0.107545, 0, 172, 1
154, 201, 646, 10330565, 6, 67, 10, 136, 182, 10000000, 1, 0.753232, 0.563122, 0.136852, 0, 172, 1
67, 201, 690, 10331157, 7, 136, 182, 10, 55, 10000000, 1, 0.645441, 1, 0.757179, 0, 172, 1
10, 198, 710, 10331157, 7, 3, 182, 136, 123, 10000000, 0.644551, 1, 1, 0.644064, 0, 172, 0
