source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
368, 201, 212, 10299999, 1, 399, 23, 27, 13, 132, 0.845106, 0.972282, 0.972671, 0.823061, 1, 128, 1
132, 201, 244, 10300200, 2, 23, 13, 366, 305, 193, 1, 0.756731, 0.646491, 0.549669, 0.540532, 128, 0
23, 201, 284, 10300200, 2, 205, 193, 305, 386, 311, 0.87345, 0.972957, 0.86046, 0.846337, 0.794807, 128, 0
27, 278, 198, 10300200, 2, 310, 314, 197, 241, 117, 0.966736, 0.909243, 0.823692, 0.754523, 0.639144, 128, 1
13, 198, 315, 10300200, 2, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.860406, 128, 0
399, 198, 387, 10300200, 2, 222, 188, 45, 65, 205, 1, 1, 0.863593, 1, 1, 128, 1
188, 248, 398, 10300817, 3, 18, 278, 349, 45, 168, 1, 0.823896, 0.761675, 0.971478, 0.687087, 128, 1
205, 201, 446, 10300817, 3, 45, 65, 113, 222, 188, 0.755594, 1, 0.794218, 0.754331, 0.864717, 128, 0
65, 201, 485, 10300817, 3, 222, 113, 210, 67, 276, 0.953445, 0.844875, 0.379314, 0.324292, 0.275422, 128, 0
222, 198, 564, 10300818, 3, 107, 276, 210, 10000000, 10000000, 0.752705, 1, 1, 0, 0, 128, 1
276, 201, 618, 10301435, 4, 107, 10000000, 10000000, 10000000, 10000000, 0.967699, 0, 0, 0, 0, 128, 1
210, 201, 645, 10301435, 4, 107, 276, 10000000, 10000000, 10000000, 0.860177, 1, 0, 0, 0, 128, 0
45, 283, 398, 10305434, 4, 349, 335, 168, 395, 18, 1, 0.964297, 0.864116, 0.756627, 0.958389, 128, 0
18, 312, 401, 10305434, 4, 24, 279, 166, 300, 395, 0.969598, 1, 0.969897, 1, 1, 128, 1
168, 354, 401, 10305435, 4, 24, 166, 104, 217, 300, 1, 1, 0.971394, 1, 1, 128, 0
278, 379, 401, 10305435, 4, 24, 104, 166, 217, 279, 1, 1, 1, 1, 1, 128, 0
349, 401, 412, 10305435, 4, 24, 104, 166, 115, 217, 1, 1, 1, 0.647844, 1, 128, 0
395, 401, 412, 10306052, 5, 24, 104, 166, 115, 217, 1, 0.971329, 1, 0.759399, 1, 128, 0
300, 401, 415, 10306052, 5, 24, 104, 166, 115, 217, 0.969533, 1, 1, 0.755767, 1, 128, 0
279, 419, 398, 10306052, 5, 144, 24, 104, 166, 53, 0.942857, 1, 0.971329, 1, 0.547891, 128, 1
197, 356, 201, 10308817, 3, 118, 88, 41, 244, 356, 0.968711, 0.967254, 0.862224, 1, 1, 128, 0
241, 379, 201, 10308817, 3, 41, 118, 88, 117, 244, 1, 0.968711, 0.967254, 1, 1, 128, 0
310, 387, 201, 10308817, 3, 381, 41, 88, 118, 49, 1, 1, 1, 1, 0.916397, 128, 1
314, 412, 198, 10308817, 3, 41, 49, 88, 312, 118, 1, 0.94848, 1, 0.824521, 0.968711, 128, 0
117, 448, 198, 10308817, 3, 239, 49, 380, 88, 312, 0.870133, 0.826342, 0.726419, 0.967254, 0.430327, 128, 0
118, 401, 245, 10309434, 4, 300, 224, 116, 217, 41, 1, 0.937467, 0.956006, 0.774038, 1, 128, 0
41, 401, 288, 10309434, 4, 116, 104, 388, 224, 381, 1, 0.758328, 0.798425, 0.863159, 0.758225, 128, 1
88, 495, 198, 10309434, 4, 102, 312, 380, 122, 287, 0.822728, 0.794569, 0.752175, 0.756887, 0.703877, 128, 1
49, 513, 201, 10309435, 4, 380, 312, 137, 114, 239, 1, 1, 1, 0.755515, 1, 128, 0
166, 445, 398, 10310669, 6, 144, 24, 120, 53, 286, 0.822113, 1, 0.699247, 0.644781, 0.241592, 128, 0
24, 485, 398, 10310669, 6, 120, 144, 53, 286, 347, 1, 0.795799, 0.859708, 0.483185, 0.411088, 128, 1
53, 516, 401, 10310669, 6, 286, 347, 120, 179, 144, 1, 1, 1, 0.862162, 1, 128, 0
116, 398, 347, 10314052, 5, 104, 115, 217, 300, 395, 1, 0.914265, 1, 1, 1, 128, 1
224, 398, 375, 10314052, 5, 104, 217, 166, 279, 300, 1, 1, 0.968997, 1, 1, 128, 0
381, 401, 412, 10314052, 5, 120, 24, 115, 104, 166, 1, 1, 0.862989, 1, 1, 128, 0
388, 401, 412, 10314052, 5, 24, 104, 166, 115, 217, 1, 0.970491, 1, 0.647242, 1, 128, 0
395, 401, 412, 10314669, 6, 24, 104, 166, 115, 217, 1, 0.970427, 1, 0.758159, 1, 128, 0
300, 401, 416, 10314669, 6, 24, 104, 166, 115, 217, 0.968634, 1, 1, 0.755065, 1, 128, 0
217, 401, 431, 10314669, 6, 115, 104, 24, 166, 154, 0.820842, 1, 0.861008, 0.968933, 0.214851, 128, 0
104, 401, 467, 10314669, 6, 115, 154, 79, 10000000, 10000000, 0.862931, 0.63708, 0.159236, 0, 0, 128, 1
53, 515, 401, 10315286, 7, 286, 347, 120, 179, 144, 1, 1, 1, 0.861734, 1, 128, 0
115, 398, 533, 10315286, 7, 162, 154, 96, 10000000, 10000000, 0.753817, 1, 0.53947, 0, 0, 128, 1
144, 554, 401, 10315286, 7, 179, 286, 347, 21, 120, 1, 1, 1, 0.753911, 1, 128, 1
154, 401, 637, 10315287, 7, 162, 96, 10000000, 10000000, 10000000, 0.969193, 0.863152, 0, 0, 0, 128, 0
154, 401, 637, 10315904, 8, 162, 96, 10000000, 10000000, 10000000, 0.969129, 0.863095, 0, 0, 0, 128, 0
122, 553, 201, 10318052, 5, 114, 380, 312, 137, 287, 0.862644, 1, 1, 1, 0.970157, 128, 0
