source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
29, -1, 115, 10299999, 1, 32, 170, 207, 159, 197, 0.971033, 0.972769, 0.86369, 0.972597, 0.754248, 167, 1
159, -1, 151, 10300200, 2, 64, 32, 170, 207, 197, 1, 1, 1, 0.971631, 0.86198, 167, 1
170, 1, 248, 10312869, 3, 168, 32, 64, 56, 10000000, 0.754996, 1, 0.547369, 0.752273, 0, 167, 0
32, 1, 281, 10312869, 3, 168, 43, 64, 10000000, 10000000, 0.966043, 0.768817, 0.647454, 0, 0, 167, 0
64, -1, 317, 10312869, 3, 43, 168, 50, 110, 283, 0.967505, 1, 0.53745, 0.53874, 0.303514, 167, 1
168, -1, 358, 10313538, 4, 43, 50, 110, 236, 182, 1, 0.824955, 0.646442, 0.273978, 0.274623, 167, 0
43, 1, 476, 10313539, 4, 157, 244, 245, 50, 182, 0.931874, 0.871911, 0.861297, 1, 0.7517, 167, 1
50, -1, 519, 10314208, 5, 236, 283, 244, 157, 245, 0.86118, 1, 1, 0.968979, 1, 167, 0
182, -1, 556, 10314208, 5, 236, 128, 34, 283, 244, 1, 0.859381, 0.645799, 1, 1, 167, 1
245, -1, 579, 10314208, 5, 34, 128, 236, 283, 244, 0.861065, 0.966804, 1, 1, 1, 167, 0
157, 1, 649, 10314208, 5, 34, 128, 236, 283, 244, 0.753432, 0.859381, 0.968827, 1, 1, 167, 1
244, 1, 618, 10314877, 6, 34, 128, 236, 10000000, 10000000, 0.968628, 1, 1, 0, 0, 167, 0
283, 1, 612, 10314877, 6, 34, 128, 236, 10000000, 10000000, 0.968628, 0.966734, 1, 0, 0, 167, 1
236, 19, 598, 10327546, 7, 34, 103, 128, 191, 10000000, 0.967309, 0.68488, 1, 0.2152, 0, 167, 0
128, 44, 598, 10327547, 7, 34, 103, 107, 191, 67, 0.967309, 0.637086, 0.361543, 0.231929, 0.120458, 167, 0
34, 79, 598, 10327547, 7, 103, 107, 191, 10000000, 10000000, 0.961217, 0.273817, 0.2152, 0, 0, 167, 1
103, 112, 601, 10328216, 8, 107, 191, 67, 20, 223, 1, 0.860738, 0.753728, 0.40996, 0.120654, 167, 1
107, 271, 598, 10328216, 8, 148, 20, 156, 10000000, 10000000, 0.538356, 0.645082, 0.361705, 0, 0, 167, 1
20, 315, 601, 10328885, 9, 156, 96, 148, 79, 16, 1, 0.860352, 0.861308, 0.750376, 0.548146, 167, 0
283, 1, 612, 10330877, 6, 34, 128, 236, 10000000, 10000000, 0.966963, 0.965076, 1, 0, 0, 167, 0
244, 1, 618, 10330877, 6, 34, 128, 236, 10000000, 10000000, 0.966963, 1, 1, 0, 0, 167, 1
236, 19, 598, 10331546, 7, 34, 103, 128, 191, 10000000, 0.966894, 0.684505, 1, 0.215107, 0, 167, 0
128, 44, 598, 10331547, 7, 34, 103, 107, 191, 67, 0.966893, 0.636681, 0.361369, 0.231714, 0.1204, 167, 1
34, 79, 598, 10332216, 8, 103, 107, 191, 10000000, 10000000, 0.960678, 0.273642, 0.215092, 0, 0, 167, 1
103, 112, 601, 10332216, 8, 107, 191, 67, 20, 223, 1, 0.860368, 0.753403, 0.409736, 0.120595, 167, 0
103, 112, 601, 10332885, 9, 107, 191, 67, 20, 223, 1, 0.860306, 0.753349, 0.409698, 0.120586, 167, 1
20, 315, 601, 10332885, 9, 156, 96, 148, 79, 16, 1, 0.859982, 0.860937, 0.750054, 0.547845, 167, 0
107, 271, 598, 10333554, 10, 148, 20, 156, 10000000, 10000000, 0.538047, 0.644712, 0.361472, 0, 0, 167, 1
20, 315, 601, 10333554, 10, 156, 96, 148, 79, 16, 1, 0.85992, 0.860875, 0.75, 0.547795, 167, 0
20, 315, 601, 10334223, 11, 156, 96, 148, 79, 16, 1, 0.859858, 0.860813, 0.749947, 0.547745, 167, 0
156, 447, 598, 10334224, 11, 96, 167, 16, 84, 122, 1, 0.567491, 0.428669, 0.435698, 0.360264, 167, 0
156, 447, 598, 10338893, 12, 96, 167, 16, 84, 122, 1, 0.56699, 0.428454, 0.434813, 0.360063, 167, 1
16, 509, 601, 10338893, 12, 167, 287, 220, 124, 250, 1, 1, 0.858025, 0.751498, 1, 167, 0
