source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
164, 248, -1, 10299999, 1, 150, 62, 7, 143, 98, 1, 1, 1, 0.72451, 0.75622, 4, 1
7, 280, -1, 10300200, 2, 62, 143, 231, 275, 150, 1, 0.845241, 0.538641, 0.53768, 0.242021, 4, 0
62, 319, 1, 10300200, 2, 152, 231, 5, 275, 150, 0.968063, 1, 0.968874, 1, 1, 4, 1
143, 354, 1, 10300200, 2, 48, 152, 5, 231, 275, 0.969338, 1, 1, 1, 1, 4, 0
275, 401, 12, 10304810, 3, 100, 48, 280, 152, 132, 1, 1, 0.64652, 1, 0.476128, 4, 0
231, 401, 19, 10304810, 3, 132, 100, 280, 48, 237, 0.952256, 0.862314, 0.754273, 0.968857, 0.602971, 4, 1
150, 447, -1, 10304810, 3, 152, 48, 5, 231, 181, 0.967583, 0.753555, 1, 1, 0.725796, 4, 0
48, 401, 79, 10309420, 4, 237, 280, 132, 100, 10000000, 0.9624, 0.753899, 0.753156, 0.646414, 0, 4, 0
100, 398, 114, 10309420, 4, 292, 268, 264, 41, 280, 1, 1, 1, 0.860888, 1, 4, 0
132, 398, 155, 10309420, 4, 41, 221, 292, 268, 218, 1, 1, 1, 1, 1, 4, 1
237, 398, 180, 10309421, 4, 41, 112, 201, 221, 292, 1, 0.970457, 0.605036, 1, 1, 4, 0
268, 412, 198, 10310031, 5, 41, 216, 49, 88, 116, 1, 0.938563, 0.949039, 1, 0.759427, 4, 0
292, 412, 198, 10310031, 5, 41, 88, 112, 216, 116, 0.968435, 1, 1, 0.64529, 0.604744, 4, 0
221, 418, 198, 10310031, 5, 49, 41, 88, 266, 112, 1, 0.860831, 1, 0.755452, 1, 4, 1
218, 380, 201, 10310031, 5, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.696283, 4, 0
41, 401, 287, 10310031, 5, 255, 256, 111, 201, 198, 1, 0.936238, 1, 0.753329, 0.610932, 4, 1
111, 398, 347, 10310641, 6, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 4, 0
201, 398, 375, 10310641, 6, 104, 198, 255, 24, 160, 1, 1, 1, 0.85937, 0.753092, 4, 0
255, 401, 415, 10310641, 6, 104, 24, 198, 148, 160, 1, 0.966791, 1, 0.466914, 0.860676, 4, 1
198, 401, 431, 10311251, 7, 104, 79, 148, 24, 10000000, 1, 0.188849, 0.137115, 0.859314, 0, 4, 0
160, 444, 398, 10311251, 7, 24, 53, 138, 104, 114, 1, 0.755735, 0.68774, 0.752513, 0.214911, 4, 1
104, 401, 467, 10311252, 7, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 4, 1
112, 449, 198, 10314641, 6, 266, 49, 88, 41, 216, 1, 1, 1, 0.752854, 0.537476, 4, 0
88, 495, 198, 10314641, 6, 116, 216, 102, 266, 49, 0.969393, 0.937549, 1, 0.601609, 0.723602, 4, 1
266, 587, 201, 10314641, 6, 187, 47, 10000000, 10000000, 10000000, 0.866076, 0.481453, 0, 0, 0, 4, 0
49, 513, 201, 10323251, 7, 266, 216, 116, 131, 21, 1, 1, 1, 1, 0.107603, 4, 0
116, 553, 201, 10323251, 7, 187, 266, 216, 47, 10000000, 0.322038, 1, 1, 0.274208, 0, 4, 1
216, 581, 201, 10323251, 7, 47, 187, 10000000, 10000000, 10000000, 0.793101, 0.603357, 0, 0, 0, 4, 0
266, 587, 201, 10323251, 7, 187, 47, 10000000, 10000000, 10000000, 0.862859, 0.480954, 0, 0, 0, 4, 0
216, 581, 201, 10323861, 8, 47, 187, 10000000, 10000000, 10000000, 0.793024, 0.603312, 0, 0, 0, 4, 0
266, 587, 201, 10323861, 8, 187, 47, 10000000, 10000000, 10000000, 0.862632, 0.480919, 0, 0, 0, 4, 0
24, 486, 398, 10327862, 8, 138, 53, 114, 21, 10000000, 0.967792, 0.96992, 0.159142, 0.10755, 0, 4, 1
53, 516, 401, 10327862, 8, 21, 138, 114, 85, 124, 0.752847, 1, 1, 0.120525, 0.120185, 4, 0
138, 555, 401, 10327862, 8, 21, 220, 85, 287, 124, 0.860397, 0.240222, 0.241051, 0.215568, 0.214968, 4, 0
47, 598, 316, 10328472, 9, 21, 187, 138, 114, 53, 1, 1, 0.752678, 0.643542, 0.538809, 4, 1
53, 516, 401, 10328472, 9, 21, 138, 114, 85, 124, 0.752798, 1, 1, 0.120517, 0.120176, 4, 0
138, 555, 401, 10328472, 9, 21, 220, 85, 287, 124, 0.860341, 0.240204, 0.241033, 0.215554, 0.214954, 4, 1
187, 598, 358, 10333082, 10, 21, 85, 138, 114, 53, 1, 0.750343, 0.967249, 0.857632, 0.861666, 4, 1
85, 598, 515, 10337692, 11, 4, 19, 287, 220, 250, 1, 1, 1, 1, 0.86092, 4, 1
220, 598, 580, 10342302, 12, 4, 19, 250, 167, 122, 0.964782, 1, 1, 0.966158, 1, 4, 0
287, 598, 587, 10342302, 12, 4, 250, 122, 19, 167, 1, 0.968055, 1, 0.463643, 1, 4, 0
19, 598, 710, 10342303, 12, 4, 10000000, 10000000, 10000000, 10000000, 0.84116, 0, 0, 0, 0, 4, 1
117, 201, 62, 11299999, 1, 240, 60, 98, 180, 267, 1, 0.96498, 1, 0.645621, 0.430991, 137, 0
98, 201, 87, 11300200, 2, 180, 240, 226, 267, 60, 0.968367, 0.861817, 0.483454, 0.413182, 0.971372, 137, 0
60, 198, 89, 11300200, 2, 226, 126, 267, 23, 240, 1, 0.97246, 1, 0.860374, 1, 137, 0
180, 198, 140, 11300200, 2, 126, 153, 23, 226, 267, 1, 0.972328, 0.967921, 1, 1, 137, 0
240, 198, 173, 11300200, 2, 23, 27, 126, 153, 226, 1, 0.968902, 1, 1, 1, 137, 1
267, 201, 212, 11300200, 2, 27, 23, 153, 126, 13, 1, 1, 1, 1, 0.755453, 137, 0
226, 201, 224, 11300810, 3, 254, 23, 174, 27, 153, 1, 1, 0.862176, 0.968839, 1, 137, 0
126, 201, 257, 11300810, 3, 265, 174, 259, 23, 13, 1, 1, 0.863138, 1, 0.824902, 137, 0
23, 201, 298, 11300810, 3, 254, 174, 259, 265, 206, 1, 0.962641, 0.647354, 0.56935, 0.603147, 137, 1
174, 198, 338, 11301420, 4, 65, 186, 254, 251, 265, 1, 1, 1, 0.969168, 1, 137, 0
206, 198, 371, 11301421, 4, 172, 65, 251, 45, 186, 0.972284, 1, 1, 0.860657, 1, 137, 0
259, 198, 387, 11301421, 4, 45, 172, 65, 251, 186, 0.968239, 1, 1, 1, 1, 137, 0
