source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
343, 187, 1, 10299999, 1, 344, 98, 7, 266, 365, 0.872833, 0.968374, 1, 1, 1, 297, 1, 0, 0, 1, 1, 1
365, 212, -1, 10300200, 2, 98, 7, 62, 123, 170, 1, 1, 0.860904, 1, 1, 297, 0, 0, 0, 0, 0, 0
266, 219, -1, 10300200, 2, 288, 235, 156, 149, 7, 1, 1, 0.886584, 0.822834, 1, 297, 1, 1, 0, 0, 0, 0
98, 201, 76, 10300200, 2, 344, 368, 199, 263, 249, 0.914851, 0.760033, 0.846159, 0.755331, 0.647629, 297, 1, 1, 0, 0, 1, 1
7, 280, -1, 10300200, 2, 288, 320, 254, 149, 156, 0.612486, 0.686244, 0.686006, 0.959973, 0.796068, 297, 1, 1, 1, 0, 0, 1
199, 198, 153, 10304602, 3, 23, 132, 238, 249, 368, 0.971801, 1, 1, 1, 1, 297, 0, 0, 1, 1, 1, 0
263, 198, 179, 10304602, 3, 13, 238, 193, 23, 132, 1, 1, 0.886512, 0.971801, 1, 297, 0, 1, 0, 0, 0, 0
344, 198, 187, 10304602, 3, 366, 363, 13, 27, 132, 1, 1, 0.945129, 0.972189, 1, 297, 1, 1, 0, 0, 0, 1
368, 201, 212, 10304602, 3, 305, 229, 193, 23, 27, 1, 1, 0.955406, 0.971801, 0.972189, 297, 1, 0, 0, 0, 0, 0
249, 201, 218, 10304602, 3, 363, 366, 305, 399, 386, 0.770534, 0.568848, 0.537534, 0.482651, 0.430861, 297, 1, 1, 1, 1, 1, 0
132, 201, 245, 10305004, 4, 299, 305, 399, 193, 23, 0.875533, 0.75701, 0.646179, 0.79612, 1, 297, 1, 1, 1, 0, 0, 0
27, 278, 198, 10305004, 4, 244, 356, 310, 314, 71, 0.60962, 0.570178, 0.549834, 0.467287, 0.969842, 297, 1, 1, 1, 1, 0, 1
13, 198, 315, 10305005, 4, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.859964, 297, 0, 1, 1, 1, 0, 1
149, 354, 1, 10308602, 3, 288, 105, 338, 291, 155, 0.96787, 0.137557, 0.241125, 0.274226, 0.13764, 297, 1, 1, 1, 1, 1, 0
320, 401, 12, 10308602, 3, 48, 260, 158, 100, 138, 1, 0.645273, 1, 0.724408, 0.64617, 297, 0, 0, 0, 0, 0, 0
288, 420, -1, 10308602, 3, 48, 158, 5, 61, 200, 0.862171, 1, 1, 0.859854, 0.686006, 297, 0, 0, 0, 0, 0, 1
158, 401, 41, 10309004, 4, 378, 138, 48, 100, 260, 1, 0.843779, 1, 0.754021, 0.537704, 297, 1, 0, 0, 0, 0, 1
5, 488, -1, 10309005, 4, 338, 291, 155, 220, 105, 1, 0.548421, 0.137633, 0.935797, 0.876516, 297, 1, 1, 1, 0, 0, 1
61, 515, 1, 10309005, 4, 291, 338, 105, 91, 155, 1, 1, 1, 0.754503, 0.845223, 297, 1, 1, 0, 0, 0, 0
200, 561, 1, 10309005, 4, 155, 91, 105, 291, 220, 1, 0.862289, 1, 0.970341, 1, 297, 0, 0, 0, 1, 0, 0
