source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
17, 112, 201, 10299999, 1, 27, 174, 119, 23, 116, 0.969437, 1, 0.864459, 0.754035, 1, 84, 0, 1, 0, 0, 0, 1
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 141, 1, 1, 0.861735, 1, 0.361741, 84, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300200, 2, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.48286, 84, 0, 0, 0, 0, 1, 0
27, 284, 198, 10300200, 2, 88, 141, 180, 177, 194, 0.794808, 0.960872, 0.635468, 0.648434, 0.539654, 84, 0, 0, 1, 0, 1, 1
141, 357, 201, 10300849, 3, 88, 180, 41, 105, 194, 1, 1, 0.861697, 1, 1, 84, 0, 1, 0, 0, 1, 1
177, 379, 201, 10300849, 3, 175, 41, 88, 105, 180, 1, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
194, 387, 201, 10300849, 3, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
180, 418, 198, 10300850, 3, 196, 124, 88, 41, 175, 0.648474, 0.215814, 1, 0.861697, 0.754848, 84, 1, 1, 0, 0, 0, 0
194, 387, 201, 10305498, 4, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
180, 418, 198, 10305499, 4, 196, 124, 88, 41, 175, 0.648148, 0.215706, 1, 0.861265, 0.75447, 84, 1, 1, 0, 0, 0, 0
105, 448, 198, 10305499, 4, 196, 124, 175, 88, 109, 0.648148, 0.189972, 0.273924, 1, 0.726115, 84, 1, 1, 1, 0, 0, 0
88, 495, 198, 10305499, 4, 196, 175, 109, 102, 124, 0.864197, 0.844972, 0.797477, 0.702542, 0.569916, 84, 1, 0, 0, 0, 0, 1
109, 553, 201, 10306148, 5, 196, 102, 124, 175, 47, 1, 1, 1, 1, 0.275002, 84, 1, 0, 0, 0, 0, 0
175, 581, 201, 10306148, 5, 196, 102, 124, 47, 86, 1, 1, 1, 0.362747, 0.484363, 84, 1, 0, 0, 0, 0, 0
196, 587, 201, 10306148, 5, 150, 47, 102, 124, 21, 0.756203, 0.757743, 1, 1, 0.15901, 84, 0, 0, 0, 0, 0, 1
124, 648, 198, 10306148, 5, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 84, 1, 1, 1, 1, 1, 0
124, 648, 198, 10306797, 6, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 84, 1, 1, 1, 1, 1, 0
102, 680, 198, 10306797, 6, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 84, 1, 1, 1, 1, 1, 1
47, 598, 316, 10306797, 6, 21, 150, 107, 131, 85, 0.860783, 1, 0.754696, 0.645228, 0.466195, 84, 0, 0, 0, 0, 0, 0
150, 598, 359, 10306798, 6, 21, 107, 131, 35, 85, 1, 0.86251, 0.967842, 0.648053, 0.466195, 84, 0, 0, 0, 0, 0, 1
21, 601, 486, 10307447, 7, 179, 117, 85, 4, 10000000, 0.860369, 0.726258, 0.845556, 0, 0, 84, 0, 0, 0, 0, 1, 1
85, 598, 515, 10307447, 7, 179, 117, 115, 84, 10000000, 1, 1, 0.645916, 0.539907, 0, 84, 0, 0, 0, 0, 1, 0
85, 598, 515, 10308096, 8, 179, 117, 115, 84, 10000000, 1, 1, 0.645871, 0.53987, 0, 84, 0, 0, 0, 0, 1, 0
117, 598, 551, 10308096, 8, 115, 84, 179, 10000000, 10000000, 0.861161, 0.647843, 1, 0, 0, 84, 0, 0, 0, 1, 1, 1
179, 598, 580, 10312745, 9, 115, 84, 10000000, 10000000, 10000000, 0.968321, 0.863358, 0, 0, 0, 84, 0, 0, 1, 1, 1, 1
86, 717, 201, 10315463, 8, 58, 113, 10000000, 10000000, 10000000, 0.753377, 0.860673, 0, 0, 0, 84, 0, 0, 1, 1, 1, 1
