source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
207, 20, 198, 10299999, 1, 56, 17, 197, 32, 170, 0.96855, 0.844094, 1, 0.863142, 0.972771, 167, 0, 0, 0, 0, 0, 1
197, 45, 198, 10300200, 2, 56, 17, 215, 123, 226, 1, 0.825004, 0.685879, 0.638872, 0.484832, 167, 0, 0, 1, 0, 1, 0
56, 82, 198, 10300200, 2, 123, 215, 17, 27, 226, 0.961666, 0.861017, 0.860221, 0.431643, 0.430733, 167, 0, 1, 0, 0, 1, 1
17, 112, 201, 10300200, 2, 27, 153, 267, 226, 240, 1, 1, 1, 0.969149, 0.863321, 167, 0, 0, 1, 1, 1, 0
17, 112, 201, 10300805, 3, 27, 153, 267, 226, 240, 1, 1, 1, 0.969086, 0.863265, 167, 0, 0, 1, 1, 1, 0
123, 159, 201, 10300805, 3, 178, 23, 27, 126, 153, 1, 0.969468, 1, 0.971198, 1, 167, 0, 0, 0, 0, 0, 1
215, 181, 201, 10300805, 3, 23, 178, 27, 126, 153, 1, 0.882225, 1, 0.971198, 1, 167, 0, 0, 0, 0, 0, 0
126, 201, 244, 10301410, 4, 265, 13, 23, 174, 259, 0.872142, 1, 1, 0.54041, 0.469202, 167, 1, 0, 0, 0, 1, 1
153, 241, 198, 10301410, 4, 178, 218, 292, 264, 112, 1, 0.825859, 0.322869, 0.362834, 0.137276, 167, 0, 0, 1, 1, 1, 0
27, 278, 198, 10301410, 4, 221, 264, 292, 268, 41, 1, 0.846614, 0.687873, 0.412539, 0.120889, 167, 1, 1, 1, 1, 1, 1
264, 387, 201, 10310016, 5, 41, 88, 112, 49, 111, 1, 1, 1, 0.754602, 0.482188, 167, 0, 0, 0, 0, 0, 0
268, 412, 198, 10310016, 5, 41, 88, 49, 216, 112, 1, 1, 0.796503, 0.782388, 1, 167, 0, 0, 0, 1, 0, 0
292, 412, 198, 10310016, 5, 41, 49, 88, 112, 216, 1, 0.949045, 1, 1, 0.430195, 167, 0, 0, 0, 0, 1, 0
221, 418, 198, 10310016, 5, 266, 216, 41, 88, 112, 0.647533, 0.550344, 0.860834, 1, 1, 167, 1, 1, 0, 0, 0, 1
112, 448, 198, 10310621, 6, 266, 216, 41, 88, 49, 0.634525, 0.550298, 0.645584, 1, 0.796426, 167, 1, 1, 0, 0, 0, 1
88, 495, 198, 10310621, 6, 266, 216, 41, 49, 116, 0.963041, 0.963022, 0.537986, 0.844614, 0.754301, 167, 1, 0, 0, 0, 0, 0
216, 581, 201, 10310621, 6, 47, 187, 116, 10000000, 10000000, 0.549369, 0.317901, 0.969815, 0, 0, 167, 0, 1, 0, 1, 1, 1
23, 201, 285, 10314015, 5, 259, 254, 265, 174, 13, 1, 0.635028, 0.565102, 1, 0.967921, 167, 1, 1, 1, 0, 0, 0
13, 198, 315, 10314015, 5, 254, 265, 259, 239, 65, 1, 1, 1, 0.862094, 0.966822, 167, 1, 1, 1, 1, 0, 0
259, 198, 387, 10314016, 5, 45, 172, 65, 186, 251, 0.970428, 1, 0.966822, 1, 1, 167, 0, 0, 0, 0, 1, 0
265, 201, 412, 10314016, 5, 45, 172, 65, 186, 251, 1, 1, 1, 1, 1, 167, 0, 0, 0, 0, 1, 1
251, 219, 398, 10314621, 6, 45, 172, 162, 65, 186, 1, 1, 0.645289, 0.859341, 0.967099, 167, 0, 0, 0, 0, 0, 0
186, 201, 446, 10314621, 6, 45, 65, 172, 10000000, 10000000, 0.862546, 1, 0.861122, 0, 0, 167, 0, 0, 0, 1, 1, 0
172, 248, 398, 10314621, 6, 18, 45, 162, 255, 24, 0.961515, 1, 0.724189, 0.568521, 0.232114, 167, 0, 0, 0, 1, 0, 1
65, 201, 486, 10314621, 6, 67, 191, 45, 10000000, 10000000, 0.215667, 0.685822, 0.539091, 0, 0, 167, 1, 0, 0, 1, 1, 1
116, 553, 201, 10315226, 7, 187, 47, 10000000, 10000000, 10000000, 0.429754, 0.361065, 0, 0, 0, 167, 1, 0, 1, 1, 1, 1
45, 282, 398, 10319226, 7, 160, 162, 255, 18, 198, 1, 0.844418, 0.645431, 0.842327, 0.215161, 167, 0, 0, 1, 0, 1, 0
18, 311, 401, 10319226, 7, 24, 160, 198, 255, 256, 0.965902, 1, 0.968224, 1, 0.96801, 167, 0, 0, 0, 1, 1, 1
162, 354, 401, 10319226, 7, 104, 24, 198, 160, 255, 0.96669, 1, 1, 1, 1, 167, 0, 0, 0, 0, 1, 0
255, 401, 416, 10319831, 8, 104, 24, 198, 160, 79, 1, 0.96584, 1, 0.967306, 0.214602, 167, 0, 0, 0, 0, 1, 0
160, 444, 398, 10319832, 8, 138, 24, 53, 104, 114, 0.908336, 1, 0.755037, 0.751821, 0.32207, 167, 0, 0, 0, 0, 0, 1
191, 201, 646, 10323226, 7, 107, 10000000, 10000000, 10000000, 10000000, 0.645993, 0, 0, 0, 0, 167, 0, 1, 1, 1, 1, 1
