source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
159, -1, 151, 10299999, 1, 32, 170, 207, 197, 168, 1, 1, 0.971653, 0.75425, 0.614053, 122, 0, 0, 1, 1, 0, 1
32, 1, 281, 10300200, 2, 168, 64, 56, 43, 10000000, 0.686695, 0.756398, 0.645686, 0.274271, 0, 122, 0, 0, 0, 0, 1, 1
64, -1, 317, 10300823, 3, 43, 168, 110, 245, 182, 1, 1, 0.64733, 0.137453, 0.137552, 122, 0, 0, 0, 1, 1, 0
168, -1, 358, 10300823, 3, 245, 43, 110, 50, 10000000, 0.137453, 1, 0.64733, 0.465726, 0, 122, 1, 0, 0, 0, 1, 1
43, 1, 476, 10301447, 4, 283, 244, 50, 157, 110, 0.795333, 0.56901, 0.966645, 0.755831, 0.647286, 122, 1, 1, 0, 0, 0, 1
50, -1, 520, 10306070, 5, 244, 283, 236, 128, 245, 1, 1, 0.861936, 0.645101, 1, 122, 1, 1, 1, 0, 0, 0
283, 1, 612, 10306070, 5, 34, 128, 236, 10000000, 10000000, 0.969549, 1, 1, 0, 0, 122, 0, 0, 1, 1, 1, 1
244, 1, 618, 10306070, 5, 34, 128, 236, 10000000, 10000000, 0.969549, 1, 1, 0, 0, 122, 0, 0, 1, 1, 1, 0
157, 1, 648, 10306070, 5, 244, 283, 236, 34, 128, 1, 1, 0.969678, 0.754094, 0.860134, 122, 1, 1, 1, 0, 0, 0
236, 19, 598, 10306693, 6, 34, 103, 128, 107, 191, 0.969484, 0.722725, 1, 0.189768, 0.137314, 122, 0, 0, 0, 0, 1, 0
128, 44, 598, 10306693, 6, 34, 103, 67, 107, 10000000, 0.969484, 0.722725, 0.241522, 0.137301, 0, 122, 0, 0, 0, 1, 1, 1
34, 79, 598, 10311316, 7, 103, 107, 67, 10000000, 10000000, 0.963097, 0.234187, 0.136929, 0, 0, 122, 0, 0, 0, 1, 1, 1
103, 112, 601, 10311316, 7, 107, 191, 55, 10, 67, 0.970234, 0.862307, 0.215554, 0, 0.755103, 122, 0, 0, 1, 1, 0, 0
103, 112, 601, 10311939, 8, 107, 191, 55, 10, 67, 0.970169, 0.862249, 0.21554, 0, 0.755052, 122, 0, 0, 1, 1, 0, 1
107, 271, 598, 10312563, 9, 20, 148, 156, 79, 10000000, 0.86156, 0.32356, 0.23198, 0.120329, 0, 122, 0, 0, 0, 1, 1, 1
20, 315, 601, 10313186, 10, 96, 156, 148, 79, 167, 0.969535, 0.9677, 0.862768, 0.751642, 0.467117, 122, 0, 0, 0, 0, 0, 1
156, 447, 598, 10313187, 10, 167, 250, 96, 16, 122, 0.956057, 0.722583, 1, 0.859276, 0.240785, 122, 0, 1, 0, 0, 0, 0
156, 447, 598, 10313810, 11, 167, 250, 96, 16, 122, 0.955962, 0.722528, 1, 0.859219, 0.240767, 122, 0, 1, 0, 0, 0, 0
