source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
27, 284, 198, 10299999, 1, 88, 141, 180, 177, 194, 0.794935, 0.960898, 0.635488, 0.648448, 0.539666, 84, 0, 0, 1, 1, 1, 0
141, 357, 201, 10300200, 2, 88, 180, 41, 105, 194, 1, 1, 0.861757, 1, 1, 84, 0, 1, 0, 0, 1, 1
177, 379, 201, 10300200, 2, 175, 41, 88, 105, 180, 1, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
194, 387, 201, 10300200, 2, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
194, 387, 201, 10304518, 3, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 84, 0, 0, 0, 0, 1, 0
180, 418, 198, 10304518, 3, 196, 124, 88, 41, 175, 0.648217, 0.215729, 1, 0.861356, 0.754549, 84, 1, 1, 0, 0, 0, 0
105, 448, 198, 10304518, 3, 196, 124, 175, 88, 109, 0.648217, 0.190007, 0.273961, 1, 0.726201, 84, 1, 1, 1, 0, 0, 0
88, 495, 198, 10304518, 3, 196, 175, 109, 102, 124, 0.864289, 0.845072, 0.797602, 0.702703, 0.570022, 84, 1, 0, 0, 0, 0, 1
109, 553, 201, 10304836, 4, 196, 102, 124, 175, 47, 1, 1, 1, 1, 0.275051, 84, 1, 0, 0, 0, 0, 0
175, 581, 201, 10304836, 4, 196, 102, 124, 47, 86, 1, 1, 1, 0.362805, 0.48444, 84, 1, 0, 0, 0, 0, 0
196, 587, 201, 10304837, 4, 150, 47, 102, 124, 21, 0.75639, 0.757931, 1, 1, 0.159043, 84, 0, 0, 0, 0, 0, 1
124, 648, 198, 10305155, 5, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 84, 1, 1, 1, 1, 1, 0
102, 680, 198, 10305155, 5, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 84, 1, 1, 1, 1, 1, 1
47, 598, 316, 10305155, 5, 21, 150, 107, 131, 85, 0.860935, 1, 0.75483, 0.645342, 0.466374, 84, 0, 0, 0, 0, 0, 0
150, 598, 359, 10305155, 5, 21, 107, 131, 35, 85, 1, 0.862662, 0.968013, 0.648168, 0.466374, 84, 0, 0, 0, 0, 0, 1
21, 601, 486, 10305473, 6, 179, 117, 85, 4, 10000000, 0.860551, 0.726432, 0.845758, 0, 0, 84, 0, 0, 0, 0, 1, 1
85, 598, 515, 10305792, 7, 179, 117, 115, 84, 10000000, 1, 1, 0.646031, 0.540004, 0, 84, 0, 0, 0, 0, 1, 0
117, 598, 551, 10305792, 7, 115, 84, 179, 10000000, 10000000, 0.861375, 0.648005, 1, 0, 0, 84, 0, 0, 0, 1, 1, 0
179, 598, 580, 10305792, 7, 115, 84, 10000000, 10000000, 10000000, 0.969046, 0.864006, 0, 0, 0, 84, 0, 0, 1, 1, 1, 1
4, 601, 692, 10305792, 7, 179, 117, 115, 84, 85, 1, 1, 0.646031, 0.540004, 0.755189, 84, 0, 0, 0, 0, 0, 0
86, 717, 201, 10313489, 7, 58, 113, 10000000, 10000000, 10000000, 0.753537, 0.860856, 0, 0, 0, 84, 0, 0, 1, 1, 1, 1
143, 198, 142, 11299999, 1, 23, 119, 174, 27, 116, 1, 1, 1, 0.75276, 0.862938, 176, 0, 0, 1, 0, 0, 0
119, 201, 257, 11300200, 2, 195, 137, 149, 189, 23, 0.922072, 1, 0.793838, 0.760348, 1, 176, 1, 0, 0, 1, 0, 0
23, 201, 298, 11300200, 2, 195, 189, 165, 137, 186, 1, 0.971437, 1, 0.724676, 0.43077, 176, 1, 1, 0, 0, 0, 1
137, 198, 338, 11300518, 3, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.863413, 176, 0, 0, 0, 1, 0, 0
165, 198, 371, 11300518, 3, 65, 149, 135, 45, 186, 1, 1, 0.97134, 0.863701, 1, 176, 0, 0, 0, 0, 0, 0
189, 198, 387, 11300518, 3, 65, 45, 149, 135, 186, 1, 0.971664, 1, 1, 1, 176, 0, 0, 0, 0, 0, 0
195, 201, 412, 11300518, 3, 65, 45, 149, 135, 186, 1, 0.971664, 1, 1, 1, 176, 0, 0, 0, 0, 0, 1
186, 201, 425, 11300518, 3, 65, 45, 149, 135, 67, 1, 0.971664, 1, 1, 0.234025, 176, 0, 0, 0, 0, 0, 0
186, 201, 425, 11300836, 4, 65, 45, 149, 135, 67, 1, 0.971631, 1, 1, 0.234007, 176, 0, 0, 0, 0, 0, 0
149, 201, 459, 11300837, 4, 154, 65, 45, 67, 10000000, 1, 1, 0.97163, 0.159517, 0, 176, 0, 0, 0, 0, 1, 0
135, 259, 398, 11300837, 4, 18, 45, 65, 10000000, 10000000, 0.969313, 1, 0.646547, 0, 0, 176, 0, 0, 0, 1, 1, 1
65, 201, 499, 11300837, 4, 154, 45, 10000000, 10000000, 10000000, 0.571219, 0.647754, 0, 0, 0, 176, 0, 0, 1, 1, 1, 1
45, 297, 398, 11313155, 5, 18, 24, 10000000, 10000000, 10000000, 1, 0.376922, 0, 0, 0, 176, 0, 0, 1, 1, 1, 0
18, 301, 401, 11313155, 5, 24, 104, 107, 53, 10000000, 0.969114, 0.645409, 0.240692, 0.322988, 0, 176, 0, 0, 1, 0, 1, 1
7, 302, -1, 12299999, 1, 98, 5, 10000000, 10000000, 10000000, 0.43202, 0, 0, 0, 0, 155, 0, 0, 1, 1, 1, 0
166, 50, 198, 13299999, 1, 56, 116, 160, 174, 17, 1, 0.794561, 1, 0.689096, 0.968515, 179, 0, 0, 0, 0, 0, 0
