source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
170, 248, -1, 10299999, 1, 288, 254, 373, 320, 158, 0.413023, 0.319516, 0.241552, 0.215539, 0.189929, 387, 1, 1, 1, 1, 1, 1
373, 401, 12, 10300200, 2, 48, 100, 158, 378, 260, 1, 0.754736, 1, 0.570143, 0.548837, 387, 0, 0, 0, 1, 0, 0
288, 420, -1, 10300200, 2, 48, 158, 254, 5, 320, 0.862953, 1, 0.968393, 1, 1, 387, 0, 0, 1, 0, 1, 1
320, 401, 12, 10300819, 3, 48, 260, 100, 158, 138, 1, 0.645813, 0.72509, 1, 0.646712, 387, 0, 0, 0, 0, 0, 0
254, 401, 19, 10300819, 3, 48, 100, 158, 260, 325, 1, 0.68931, 1, 0.538178, 0.482968, 387, 0, 0, 0, 1, 1, 1
5, 487, -1, 10300819, 3, 254, 338, 155, 291, 158, 0.968328, 1, 0.137788, 0.549037, 0.752643, 387, 1, 1, 1, 1, 0, 1
158, 401, 41, 10309438, 4, 378, 138, 48, 100, 260, 1, 0.843734, 1, 0.753985, 0.537679, 387, 1, 0, 0, 0, 0, 0
48, 401, 79, 10309438, 4, 325, 260, 138, 100, 378, 0.943545, 0.860286, 0.861483, 1, 0.547884, 387, 1, 0, 0, 0, 1, 1
100, 398, 115, 10309438, 4, 41, 118, 356, 314, 310, 0.969939, 1, 1, 1, 0.967452, 387, 0, 0, 1, 1, 1, 0
325, 398, 187, 10309439, 4, 41, 351, 118, 117, 88, 1, 0.769169, 1, 1, 0.859727, 387, 0, 1, 0, 0, 0, 0
100, 398, 115, 10310057, 5, 41, 118, 356, 314, 310, 0.969874, 1, 1, 1, 0.967388, 387, 0, 0, 1, 1, 1, 0
138, 398, 157, 10310058, 5, 41, 118, 356, 314, 244, 1, 1, 1, 1, 0.971695, 387, 0, 0, 1, 1, 1, 0
260, 398, 178, 10310058, 5, 41, 116, 118, 117, 356, 1, 0.883468, 1, 0.968794, 1, 387, 0, 0, 0, 0, 1, 0
325, 398, 187, 10310058, 5, 41, 351, 118, 117, 88, 1, 0.768803, 1, 1, 0.859669, 387, 0, 1, 0, 0, 0, 1
378, 398, 187, 10310058, 5, 41, 118, 117, 356, 314, 1, 1, 1, 1, 1, 387, 0, 0, 0, 1, 1, 0
117, 448, 198, 10310677, 6, 102, 380, 312, 239, 118, 0.120618, 0.605214, 0.430242, 0.411071, 0.860905, 387, 1, 1, 1, 1, 0, 1
118, 401, 245, 10310677, 6, 104, 388, 381, 300, 41, 1, 1, 1, 0.869007, 1, 387, 0, 1, 1, 1, 0, 0
41, 401, 288, 10310677, 6, 104, 395, 388, 116, 302, 1, 1, 0.931001, 0.955819, 0.755134, 387, 0, 1, 1, 0, 1, 1
116, 398, 347, 10311296, 7, 104, 217, 300, 395, 388, 1, 1, 1, 1, 1, 387, 0, 0, 1, 1, 1, 0
302, 398, 387, 10311296, 7, 104, 217, 166, 300, 388, 0.970781, 1, 1, 1, 1, 387, 0, 0, 0, 1, 1, 0
388, 401, 412, 10311296, 7, 104, 115, 154, 217, 24, 0.970781, 0.755341, 0.570025, 1, 1, 387, 0, 0, 0, 0, 0, 0
395, 401, 412, 10311296, 7, 104, 115, 217, 24, 166, 0.970781, 0.72585, 1, 1, 1, 387, 0, 0, 0, 0, 0, 1
338, 587, 1, 10313439, 4, 285, 183, 91, 12, 155, 1, 1, 1, 0.909389, 1, 387, 0, 0, 0, 0, 0, 1
217, 401, 431, 10315916, 8, 115, 104, 79, 154, 10000000, 0.970669, 1, 0.435747, 0.429646, 0, 387, 0, 0, 0, 0, 1, 0
166, 445, 398, 10315916, 8, 347, 286, 179, 104, 24, 0.31728, 0.231855, 0.158709, 0.862487, 1, 387, 1, 1, 1, 0, 0, 0
104, 401, 467, 10315916, 8, 115, 154, 10000000, 10000000, 10000000, 0.862817, 0.482912, 0, 0, 0, 387, 0, 0, 1, 1, 1, 1
115, 398, 533, 10316535, 9, 79, 154, 162, 182, 96, 0.96736, 1, 0.753717, 0.859533, 0.539398, 387, 0, 0, 0, 0, 0, 1
154, 401, 637, 10316535, 9, 108, 79, 96, 292, 177, 1, 1, 0.755158, 0.410873, 0.303893, 387, 0, 0, 0, 0, 0, 0
154, 401, 638, 10317154, 10, 108, 79, 96, 292, 177, 1, 1, 0.755107, 0.410838, 0.303836, 387, 0, 0, 0, 0, 0, 0
79, 401, 680, 10317154, 10, 108, 177, 292, 31, 10000000, 1, 0.871351, 0.547784, 0.323074, 0, 387, 0, 0, 0, 0, 1, 1
108, 398, 728, 10317774, 11, 352, 304, 82, 292, 181, 1, 1, 0.753362, 1, 0.753014, 387, 1, 1, 0, 0, 0, 1
177, 401, 843, 10317774, 11, 82, 181, 292, 10000000, 10000000, 0.753362, 0.860588, 1, 0, 0, 387, 0, 0, 0, 1, 1, 0
155, 601, 44, 10318058, 5, 183, 91, 285, 12, 114, 0.823991, 1, 0.645562, 0.537457, 0.120433, 387, 0, 0, 0, 0, 1, 0
91, 601, 85, 10318058, 5, 183, 285, 12, 114, 10000000, 0.961323, 0.722971, 1, 0.215661, 0, 387, 0, 0, 0, 0, 1, 0
12, 598, 110, 10318058, 5, 114, 239, 285, 312, 287, 1, 0.966074, 1, 0.859802, 0.862363, 387, 0, 1, 0, 1, 1, 0
183, 598, 147, 10318058, 5, 114, 380, 312, 239, 287, 1, 1, 1, 0.966074, 0.970158, 387, 0, 1, 1, 1, 1, 0
285, 598, 179, 10318058, 5, 114, 47, 312, 239, 380, 1, 0.635234, 1, 1, 0.966189, 387, 0, 0, 1, 0, 1, 1
304, 387, 801, 10318393, 12, 257, 82, 181, 141, 292, 1, 1, 1, 0.644712, 1, 387, 0, 0, 0, 0, 0, 0
352, 387, 801, 10318393, 12, 317, 33, 82, 181, 141, 1, 1, 1, 1, 0.603466, 387, 1, 0, 0, 0, 0, 1
292, 401, 820, 10318393, 12, 82, 181, 10000000, 10000000, 10000000, 0.968544, 1, 0, 0, 0, 387, 0, 0, 1, 1, 1, 0
312, 587, 201, 10318677, 6, 286, 206, 114, 47, 347, 1, 1, 0.862587, 0.610077, 0.273759, 387, 1, 0, 0, 0, 1, 0
380, 587, 201, 10318677, 6, 47, 114, 206, 290, 179, 0.871629, 0.97041, 0.547953, 0.410699, 0.137199, 387, 0, 0, 0, 1, 1, 0
239, 581, 201, 10318677, 6, 114, 206, 286, 290, 47, 0.97041, 0.569229, 0.316592, 0.322252, 0.317586, 387, 0, 0, 1, 1, 0, 0
47, 598, 315, 10318678, 6, 21, 179, 286, 347, 290, 0.968961, 0.969098, 1, 1, 1, 387, 0, 0, 1, 1, 0, 1
181, 444, 798, 10319012, 13, 358, 317, 384, 82, 257, 0.959323, 0.751347, 0.725093, 1, 0.643894, 387, 1, 1, 1, 0, 0, 0
82, 484, 798, 10319012, 13, 257, 358, 387, 337, 141, 1, 0.967265, 0.9541, 1, 0.94579, 387, 0, 1, 1, 1, 0, 0
33, 520, 801, 10319012, 13, 387, 358, 317, 384, 257, 1, 1, 1, 0.968694, 1, 387, 1, 1, 1, 1, 0, 1
141, 551, 801, 10319012, 13, 387, 358, 317, 384, 257, 1, 1, 1, 0.968694, 1, 387, 1, 1, 1, 1, 0, 0
239, 581, 201, 10323296, 7, 114, 206, 286, 290, 47, 0.969927, 0.568731, 0.316361, 0.322092, 0.317353, 387, 0, 0, 1, 1, 0, 0
290, 598, 378, 10323297, 7, 85, 179, 21, 286, 347, 1, 1, 0.860871, 1, 1, 387, 0, 0, 0, 1, 1, 0
347, 601, 412, 10323297, 7, 85, 21, 332, 179, 130, 1, 1, 0.683864, 1, 0.430055, 387, 0, 0, 1, 0, 0, 0
286, 601, 419, 10323297, 7, 21, 332, 179, 130, 85, 1, 0.633967, 1, 0.63591, 0.64463, 387, 0, 1, 0, 0, 0, 0
179, 601, 445, 10323297, 7, 21, 332, 85, 130, 243, 1, 0.568618, 0.537192, 0.322541, 0.240581, 387, 0, 1, 0, 0, 1, 0
257, 578, 801, 10323631, 14, 358, 317, 387, 384, 10000000, 1, 1, 0.968433, 0.968212, 0, 387, 1, 1, 1, 1, 1, 0
317, 587, 801, 10323631, 14, 387, 358, 384, 10000000, 10000000, 1, 1, 0.968212, 0, 0, 387, 1, 1, 1, 1, 1, 0
358, 587, 801, 10323631, 14, 387, 317, 384, 10000000, 10000000, 1, 1, 0.968212, 0, 0, 387, 1, 1, 1, 1, 1, 0
384, 587, 801, 10323631, 14, 358, 317, 387, 10000000, 10000000, 1, 1, 0.968433, 0, 0, 387, 1, 1, 1, 1, 1, 0
114, 601, 262, 10327297, 7, 47, 206, 286, 290, 347, 1, 0.757733, 0.54923, 0.53659, 0.316708, 387, 0, 0, 1, 0, 1, 0
47, 598, 315, 10327297, 7, 21, 179, 286, 347, 290, 0.968063, 0.968199, 1, 1, 1, 387, 0, 0, 1, 1, 0, 0
