source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
56, 82, 198, 10299999, 1, 27, 129, 17, 313, 238, 1, 0.846539, 0.931499, 0.570125, 0.551547, 131, 0, 0, 0, 1, 1, 1
17, 112, 201, 10300200, 2, 159, 249, 368, 313, 27, 1, 1, 1, 1, 0.864579, 131, 0, 1, 1, 1, 0, 0
129, 159, 201, 10300200, 2, 344, 27, 71, 159, 132, 1, 0.972652, 0.882364, 1, 1, 131, 1, 0, 0, 0, 0, 1
238, 181, 201, 10300200, 2, 71, 27, 23, 159, 13, 1, 0.972652, 0.972263, 0.966345, 0.847886, 131, 0, 0, 0, 0, 0, 0
313, 201, 212, 10300200, 2, 305, 27, 386, 249, 23, 0.687088, 0.972652, 0.646598, 1, 0.972263, 131, 1, 0, 1, 1, 0, 0
344, 198, 187, 10304503, 3, 363, 366, 27, 13, 249, 1, 1, 0.972199, 0.945147, 1, 131, 1, 1, 0, 0, 1, 1
132, 201, 244, 10304503, 3, 299, 305, 399, 386, 366, 0.875725, 0.757081, 0.646214, 0.430865, 0.215398, 131, 1, 1, 1, 1, 1, 0
159, 241, 198, 10304503, 3, 314, 27, 356, 197, 244, 0.875913, 0.972199, 0.639341, 0.686006, 0.609713, 131, 1, 0, 1, 0, 1, 0
71, 323, 201, 10304503, 3, 88, 117, 118, 378, 325, 0.963657, 1, 0.969162, 1, 1, 131, 0, 0, 0, 1, 1, 1
249, 201, 218, 10304806, 4, 363, 366, 305, 399, 386, 0.770413, 0.568826, 0.537522, 0.482639, 0.430851, 131, 1, 1, 1, 1, 1, 1
27, 278, 198, 10304806, 4, 71, 197, 117, 244, 241, 0.969863, 0.846176, 0.638675, 0.609656, 0.646414, 131, 0, 0, 0, 1, 0, 0
88, 495, 198, 10312807, 4, 380, 312, 287, 137, 122, 0.859319, 0.842601, 0.607802, 0.797799, 0.945509, 131, 1, 1, 1, 0, 0, 1
122, 553, 201, 10313110, 5, 114, 287, 86, 380, 312, 0.970993, 1, 1, 1, 1, 131, 0, 1, 0, 1, 1, 0
312, 587, 201, 10313110, 5, 286, 206, 86, 114, 102, 1, 1, 1, 0.863105, 1, 131, 1, 0, 0, 0, 0, 0
380, 587, 201, 10313110, 5, 47, 287, 385, 319, 114, 0.873749, 0.970676, 0.786661, 0.768887, 0.970993, 131, 0, 1, 1, 1, 0, 1
287, 620, 198, 10313110, 5, 316, 350, 345, 385, 272, 0.605689, 0.635062, 0.604019, 0.466934, 0.53757, 131, 1, 1, 1, 1, 1, 0
137, 647, 198, 10313110, 5, 319, 345, 359, 237, 389, 1, 0.936681, 0.883099, 0.882926, 0.634885, 131, 1, 1, 1, 1, 1, 0
287, 620, 198, 10313413, 6, 316, 350, 345, 385, 272, 0.605633, 0.635031, 0.603997, 0.466901, 0.537552, 131, 1, 1, 1, 1, 1, 1
114, 601, 262, 10313413, 6, 47, 206, 286, 290, 347, 1, 0.759731, 0.550279, 0.53739, 0.317406, 131, 0, 0, 1, 0, 1, 0
47, 598, 315, 10313414, 6, 21, 179, 286, 347, 290, 0.969511, 0.969648, 1, 1, 1, 131, 0, 0, 1, 1, 0, 1
290, 598, 378, 10313717, 7, 85, 179, 21, 120, 35, 1, 1, 0.861759, 0.96723, 0.861907, 131, 0, 0, 0, 0, 0, 0
347, 601, 412, 10313717, 7, 85, 21, 35, 179, 332, 1, 1, 0.969646, 1, 0.684761, 131, 0, 0, 0, 0, 1, 0
286, 601, 419, 10313717, 7, 21, 35, 179, 332, 130, 1, 0.861907, 1, 0.634931, 0.63688, 131, 0, 0, 0, 1, 0, 0
179, 601, 445, 10313717, 7, 21, 332, 35, 85, 130, 1, 0.569653, 0.754169, 0.537746, 0.322874, 131, 0, 1, 0, 0, 0, 1
272, 779, 201, 10317717, 7, 58, 126, 250, 319, 40, 1, 1, 1, 1, 0.240617, 131, 0, 0, 1, 1, 0, 0
21, 601, 487, 10318020, 8, 332, 243, 130, 186, 85, 1, 0.539174, 0.842971, 0.548313, 0.685973, 131, 1, 1, 0, 0, 0, 1
85, 598, 515, 10318020, 8, 332, 243, 273, 186, 4, 1, 1, 0.859527, 1, 1, 131, 1, 1, 1, 0, 0, 0
130, 598, 552, 10318020, 8, 332, 243, 273, 128, 186, 1, 1, 0.966967, 0.862788, 1, 131, 1, 1, 1, 0, 0, 0
332, 598, 587, 10318020, 8, 84, 128, 273, 186, 10000000, 0.862852, 1, 0.966967, 1, 0, 131, 0, 0, 1, 0, 1, 0
85, 598, 515, 10318323, 9, 332, 243, 273, 186, 4, 1, 1, 0.859499, 1, 1, 131, 1, 1, 1, 0, 0, 0
130, 598, 552, 10318323, 9, 332, 243, 273, 128, 186, 1, 1, 0.966936, 0.86276, 1, 131, 1, 1, 1, 0, 0, 0
243, 598, 580, 10318323, 9, 84, 128, 273, 186, 332, 0.862824, 1, 0.966936, 1, 1, 131, 0, 0, 1, 0, 1, 0
332, 598, 587, 10318323, 9, 84, 128, 273, 186, 10000000, 0.862824, 1, 0.966936, 1, 0, 131, 0, 0, 1, 0, 1, 1
186, 601, 647, 10318324, 9, 273, 84, 128, 10000000, 10000000, 0.966936, 0.862823, 0.86276, 0, 0, 131, 1, 0, 0, 1, 1, 0
273, 620, 598, 10318627, 10, 90, 84, 371, 143, 128, 0.943795, 1, 0.702319, 0.686579, 1, 131, 0, 0, 1, 0, 0, 0
128, 642, 598, 10318627, 10, 371, 377, 84, 261, 90, 1, 0.861487, 1, 0.695669, 0.842094, 131, 1, 1, 0, 1, 0, 1
186, 601, 647, 10318627, 10, 273, 84, 128, 10000000, 10000000, 0.966904, 0.862795, 0.862732, 0, 0, 131, 1, 0, 0, 1, 1, 0
366, 198, 387, 10321110, 5, 188, 45, 65, 274, 205, 1, 0.86165, 1, 1, 1, 131, 0, 0, 0, 1, 0, 0
399, 198, 387, 10321110, 5, 299, 363, 311, 45, 188, 1, 0.970528, 0.967856, 0.86165, 0.970679, 131, 1, 1, 1, 0, 0, 0
84, 685, 598, 10322930, 11, 318, 251, 261, 9, 377, 1, 0.963746, 0.756795, 1, 0.753452, 131, 1, 1, 1, 0, 1, 0
